18
588
72	0	0.00333	1.95e-05	0.00144	0.00177	0.00431	0.02078	0.183	0.00794	0.01078	0.01966	0.02383	0.006536	24.949	0.56169	0.58895	0.19379	46.013
72	0	0.0054	2.83e-05	0.00251	0.00258	0.00753	0.03613	0.346	0.0192	0.02012	0.02599	0.0576	0.03257	24.971	0.48176	0.55703	0.25585	42.904
72	0	0.00573	4.07e-05	0.00194	0.00257	0.00581	0.03045	0.273	0.01363	0.01719	0.02837	0.04089	0.033954	22.478	0.5658	0.56881	0.36034	47.257
72	0	0.00547	2.35e-05	0.00234	0.00268	0.00701	0.01991	0.267	0.00912	0.00969	0.01333	0.02735	0.017361	24.543	0.52026	0.53879	0.29135	47.97
72	0	0.00282	1.51e-05	0.00114	0.00141	0.00341	0.02343	0.235	0.01151	0.01383	0.01833	0.03452	0.005994	25.884	0.46851	0.54236	0.15182	43.524
72	0	0.00411	2.21e-05	0.00172	0.00171	0.00517	0.01536	0.147	0.00711	0.00801	0.01387	0.02134	0.010141	28.04	0.43395	0.5303	0.17866	39.835
72	0	0.00399	1.88e-05	0.0018	0.002	0.00541	0.01808	0.208	0.0092	0.00856	0.01322	0.0276	0.020915	25.823	0.47471	0.52772	0.18476	44.862
58	0	0.00583	4.58e-05	0.00259	0.00294	0.00778	0.04284	0.425	0.0226	0.02375	0.02955	0.0678	0.027825	17.964	0.61223	0.74484	0.24689	14.745
58	0	0.01042	8.51e-05	0.00483	0.00565	0.01448	0.0545	0.469	0.02805	0.0302	0.03491	0.08416	0.049151	15.89	0.597	0.7824	0.31146	16.4
58	0	0.00764	5.49e-05	0.00388	0.00344	0.01165	0.02505	0.242	0.0137	0.01438	0.01858	0.04111	0.047338	22.139	0.53734	0.75183	0.24117	14.391
58	0	0.00372	2.83e-05	0.0021	0.00221	0.00629	0.03931	0.337	0.02174	0.02404	0.02601	0.06523	0.012082	20.855	0.4727	0.72572	0.16207	14.553
58	0	0.00447	3.3e-05	0.00258	0.00254	0.00773	0.03437	0.298	0.01844	0.02186	0.02744	0.05533	0.010687	20.754	0.49185	0.73628	0.18522	16.984
58	0	0.01295	0.00010582	0.00755	0.00672	0.02266	0.09156	0.826	0.05059	0.05877	0.06799	0.15176	0.057731	15.827	0.56114	0.81133	0.29717	18.15
58	0	0.0037	2.99e-05	0.00183	0.00226	0.0055	0.03566	0.312	0.02028	0.02199	0.02517	0.06085	0.013948	19.435	0.431	0.76318	0.19252	14.745
58	0	0.00498	3.65e-05	0.00242	0.00261	0.00726	0.02605	0.248	0.01245	0.01581	0.02099	0.03736	0.009903	23.609	0.53478	0.73807	0.18433	16.984
58	0	0.00631	4.6e-05	0.00325	0.00339	0.00976	0.03957	0.38	0.02316	0.02275	0.02527	0.06947	0.013434	21.427	0.50273	0.789	0.20509	19.9
58	0	0.00524	4.05e-05	0.00276	0.00296	0.00828	0.04173	0.351	0.02406	0.02581	0.03068	0.07217	0.022466	17.017	0.54534	0.76224	0.20882	14.917
58	0	0.00574	4.59e-05	0.00308	0.00326	0.00924	0.03732	0.323	0.02119	0.02147	0.02726	0.06358	0.021122	17.199	0.52509	0.77244	0.22256	14.463
