123
38
2.286299944	2.286890030	2.287450075	2.288000107	2.288640022	2.289400101	2.290220022	2.291140079	2.292269945	2.293580055	2.295039892	2.296689987	2.298490047	2.300440073	2.302589893	2.304980040	2.307610035	2.310470104	2.313649893	2.317090034	2.320699930	2.324419975	2.328170061	2.331850052	2.335469961	2.339040041	2.342649937	2.346299887	2.350090027	2.353950024	2.357909918	2.362020016	2.366359949	2.371160030	2.376770020	2.383589983	2.392090082	2.402349949	2.414299965	2.427789927	2.442600012	2.458489895	2.475290060	2.493010044	2.511859894	2.532320023	2.555030107	2.581170082	2.611340046	2.646150112	2.685800076	2.729619980	2.775640011	2.820770025	2.861510038	2.895070076	2.920380116	2.938189983	2.950210094	2.958369970	2.963870049	2.967540026	2.969640017	2.970119953	2.968919992	2.965899944	2.960999966	2.954390049	2.946209908	2.936559916	2.925679922	2.913650036	2.900540113	2.886490107	2.871570110	2.855989933	2.839799881	2.823250055	2.806370020	2.789220095	2.771759987	2.753959894	2.735820055	2.717299938	2.698379993	2.679069996	2.659529924	2.639970064	2.620559931	2.601419926	2.582609892	2.564140081	2.546020031	2.528280020	2.510999918	2.494290113	2.478219986	2.462709904	2.447690010	2.433199883	-1.230200052	-0.502550006	-0.426943004	0.595766008	-1.058930039	0.525615990	0.297127008	0.270366997	-0.662191987	0.767006993	0.372622997	-0.480670005	0.928131998	1.224640012	1.011680007	1.089800000	1.186750054	-1.230280042	0.977087975	-1.227820039	-0.945410013	-1.207559943	72.500000000	20.899999619
2.516819954	2.518160105	2.519459963	2.520809889	2.522289991	2.523859978	2.525549889	2.527420044	2.529479980	2.531739950	2.534199953	2.536839962	2.539649963	2.542639971	2.545809984	2.549170017	2.552769899	2.556669950	2.560810089	2.565170050	2.569720030	2.574440002	2.579230070	2.584009886	2.588749886	2.593450069	2.598059893	2.602780104	2.607490063	2.612279892	2.617130041	2.622040033	2.627039909	2.632299900	2.638060093	2.644740105	2.652740002	2.662029982	2.672610044	2.684279919	2.696880102	2.710170031	2.723939896	2.738189936	2.753040075	2.768909931	2.786360025	2.806600094	2.830179930	2.857810020	2.889729977	2.925440073	2.963380098	3.000880003	3.034749985	3.062249899	3.082180023	3.094980001	3.102220058	3.105499983	3.106230021	3.105129957	3.102600098	3.098490000	3.092689991	3.085129976	3.075829983	3.064919949	3.052540064	3.038769960	3.023770094	3.007620096	2.990430117	2.972379923	2.953569889	2.934079885	2.913990021	2.893549919	2.872790098	2.851789951	2.830559969	2.809040070	2.787139893	2.764899969	2.742300034	2.719379902	2.696280003	2.673180103	2.650259972	2.627660036	2.605410099	2.583529949	2.562079906	2.541049957	2.520509958	2.500570059	2.481250048	2.462519884	2.444390059	2.426769972	-0.912348986	1.359840035	0.641095996	-0.978630006	-0.598281980	-0.578773022	0.234301001	1.084130049	0.732895017	-0.407234997	-0.327452004	0.351004004	0.155080006	0.789252996	0.749917984	0.778756022	0.737562001	-0.795279980	0.689417005	-0.946731985	-0.909545004	-0.901861012	73.400001526	18.700000763
2.184390068	2.183629990	2.182810068	2.182019949	2.181299925	2.180700064	2.180269957	2.179980040	2.179830074	2.179970026	2.180330038	2.180910110	2.181699991	2.182729959	2.184000015	2.185509920	2.187340021	2.189549923	2.192100048	2.194910049	2.197959900	2.201179981	2.204449892	2.207659960	2.210809946	2.213989973	2.217240095	2.220619917	2.224230051	2.228070021	2.232140064	2.236439943	2.241029978	2.246170044	2.252180099	2.259530067	2.268850088	2.280139923	2.293410063	2.308510065	2.325249910	2.343379974	2.362689972	2.383120060	2.404880047	2.428299904	2.454020023	2.483340025	2.516930103	2.555540085	2.599550009	2.648530006	2.700880051	2.753530025	2.802479982	2.844170094	2.876669884	2.900229931	2.916670084	2.927969933	2.935950041	2.941610098	2.945389986	2.947190046	2.946959972	2.944689989	2.940330029	2.933860064	2.925470114	2.915369987	2.903729916	2.890710115	2.876369953	2.860970020	2.844549894	2.827250004	2.809250116	2.790730000	2.771790028	2.752490044	2.732880116	2.712899923	2.692500114	2.671639919	2.650360107	2.628679991	2.606699944	2.584630013	2.562720060	2.541140079	2.519999981	2.499249935	2.478899956	2.458950043	2.439589977	2.420909882	2.402970076	2.385740042	2.369149923	2.353199959	-1.386299968	-1.349060059	-0.060141802	0.466533989	-0.468403995	-0.018425500	-0.689900994	-0.143084005	0.125185996	1.198340058	-0.684134007	-0.079786196	0.520074010	1.387009978	1.138190031	1.583289981	1.038709998	-0.528492987	1.090139985	-1.397189975	-1.395020008	-1.422250032	72.000000000	19.000000000
2.502029896	2.504319906	2.506680012	2.508980036	2.511260033	2.513570070	2.515990019	2.518529892	2.521270037	2.524080038	2.527019978	2.530040026	2.533210039	2.536540031	2.539989948	2.543620110	2.547369957	2.551369905	2.555550098	2.559969902	2.564569950	2.569250107	2.573889971	2.578419924	2.582890034	2.587340117	2.591720104	2.596070051	2.600409985	2.604799986	2.609250069	2.613820076	2.618530035	2.623509884	2.629029989	2.635489941	2.643409967	2.652800083	2.663630009	2.675750017	2.688930035	2.702909946	2.717540026	2.732820034	2.748960018	2.766439915	2.785890102	2.808399916	2.834569931	2.865139961	2.900350094	2.939589977	2.981240034	3.022530079	3.060199976	3.091510057	3.115190029	3.131829977	3.142990112	3.150399923	3.155220032	3.158319950	3.159919977	3.160000086	3.158440113	3.155129910	3.150039911	3.143229961	3.134870052	3.125080109	3.113990068	3.101680040	3.088200092	3.073709965	3.058279991	3.042079926	3.025249958	3.007879972	2.990040064	2.971820116	2.953259945	2.934309959	2.914890051	2.894979954	2.874560118	2.853660107	2.832420111	2.811089993	2.789880037	2.768879890	2.748150110	2.727669954	2.707449913	2.687609911	2.668169975	2.649240017	2.630830050	2.612960100	2.595599890	2.578639984	-0.816574991	0.367008001	-0.067355096	0.409781992	-0.078865796	-1.598359942	0.694801986	-0.155471995	-0.170587003	-0.456185997	-0.855391979	0.655905008	-0.386236995	0.659859002	0.641977012	0.537859023	0.550602019	-0.490963012	0.851310015	-0.792753994	-0.640819013	-0.817807019	73.199996948	19.899999619
2.429100037	2.429399967	2.429759979	2.430039883	2.430360079	2.430769920	2.431329966	2.432080030	2.433029890	2.434170008	2.435420036	2.436889887	2.438549995	2.440419912	2.442509890	2.444829941	2.447390079	2.450259924	2.453540087	2.457070112	2.460769892	2.464560032	2.468339920	2.472049952	2.475719929	2.479259968	2.482860088	2.486520052	2.490400076	2.494489908	2.498729944	2.503119946	2.507730007	2.512789965	2.518660069	2.525779963	2.534719944	2.545469999	2.557950020	2.571890116	2.587039948	2.603130102	2.619980097	2.637639999	2.656409979	2.676800013	2.699630022	2.726200104	2.757169962	2.793200016	2.834539890	2.880399942	2.928630114	2.975960016	3.018739939	3.054069996	3.080840111	3.099869967	3.112999916	3.121999979	3.128360033	3.132889986	3.135809898	3.137089968	3.136450052	3.133860111	3.129359961	3.123019934	3.115000010	3.105439901	3.094480038	3.082289934	3.068870068	3.054280043	3.038779974	3.022520065	3.005539894	2.988070011	2.970190048	2.951930046	2.933300018	2.914239883	2.894759893	2.874789953	2.854279995	2.833309889	2.812030077	2.790679932	2.769449949	2.748490095	2.727890015	2.707639933	2.687730074	2.668169975	2.649060011	2.630579948	2.612730026	2.595479965	2.578710079	2.562489986	-0.933188021	-0.447641999	-0.044593699	0.819948018	0.103504002	0.097067699	0.778670013	-0.018696800	-0.407231003	0.505216002	0.174360007	-0.242832005	0.421314001	0.878190994	0.800468028	0.559495986	0.910929024	-0.832445025	0.628660023	-0.949604988	-0.761546016	-0.932732999	71.900001526	19.100000381
3.089999914	3.092250109	3.094530106	3.096879959	3.099370003	3.101999998	3.104729891	3.107609987	3.110739946	3.114200115	3.117840052	3.121680021	3.125699997	3.129960060	3.134520054	3.139369965	3.144500017	3.150019884	3.155950069	3.162179947	3.168679953	3.175299883	3.181910038	3.188430071	3.194809914	3.201100111	3.207380056	3.213749886	3.220309973	3.227050066	3.233920097	3.240880013	3.247940063	3.255280018	3.263380051	3.272650003	3.283669949	3.296350002	3.310650110	3.326250076	3.342839956	3.360069990	3.377729893	3.395849943	3.414799929	3.435189962	3.457859993	3.484430075	3.515450001	3.551939964	3.594239950	3.641669989	3.692070007	3.741839886	3.786730051	3.823179960	3.849479914	3.866400003	3.876240015	3.881099939	3.882590055	3.881680012	3.878819942	3.874010086	3.867079973	3.857880116	3.846430063	3.832870007	3.817470074	3.800430059	3.781879902	3.762029886	3.740930080	3.718800068	3.695770025	3.671989918	3.647650003	3.622889996	3.597929955	3.572750092	3.547389984	3.521680117	3.495599985	3.469069958	3.442100048	3.414760113	3.387170076	3.359590054	3.332269907	3.305340052	3.278870106	3.252870083	3.227349997	3.202330112	3.177890062	3.154129982	3.131050110	3.108589888	3.086740017	3.065459967	0.422574013	1.172620058	2.153990030	-0.585862994	0.009112260	1.284369946	-0.183687001	-0.555724025	-0.997107983	-0.161873996	0.000759091	-0.157441005	1.607399940	-0.763513982	-0.313849002	-0.299093992	-0.553061008	-0.022291500	-0.537844002	0.222784996	0.264824986	0.428683013	69.500000000	21.500000000
3.389219999	3.396640062	3.403990030	3.411299944	3.418580055	3.425879955	3.433249950	3.440670013	3.448159933	3.455859900	3.463700056	3.471560001	3.479520082	3.487629890	3.495919943	3.504430056	3.513210058	3.522170067	3.531440020	3.540990114	3.550750017	3.560600042	3.570430040	3.580159903	3.589720011	3.599189997	3.608589888	3.617959976	3.627429962	3.637089968	3.646899939	3.656739950	3.666610003	3.676690102	3.687279940	3.698970079	3.712189913	3.726969957	3.743269920	3.760679960	3.778850079	3.797430038	3.816159964	3.835079908	3.854579926	3.875269890	3.898080111	3.924499989	3.955240011	3.991149902	4.032479763	4.078529835	4.127560139	4.176559925	4.221809864	4.260139942	4.289939880	4.311719894	4.327099800	4.337930202	4.345719814	4.351409912	4.355239868	4.357069969	4.356880188	4.354569912	4.350269794	4.344099998	4.336050034	4.326240063	4.314899921	4.302179813	4.288249969	4.273210049	4.257090092	4.240119934	4.222380161	4.204339981	4.185800076	4.166959763	4.147699833	4.128069878	4.108039856	4.087550163	4.066490173	4.044819832	4.022739887	4.000520229	3.978399992	3.956599951	3.935209990	3.914139986	3.893369913	3.872910023	3.852880001	3.833389997	3.814320087	3.795720100	3.777509928	3.759609938	1.379199982	0.033842899	0.530416012	1.748990059	-0.511268020	-0.070542000	-0.072556198	-0.311262995	0.453563988	0.178062007	1.093569994	-0.175986007	-0.148473993	-1.022670031	-1.251399994	-1.456429958	-1.046820045	0.685586989	-1.713209987	1.343919992	1.058769941	1.360949993	67.900001526	19.500000000
2.446739912	2.446830034	2.446939945	2.447089911	2.447319984	2.447659969	2.448179960	2.448869944	2.449690104	2.450809956	2.452090025	2.453609943	2.455369949	2.457370043	2.459630013	2.462209940	2.465090036	2.468359947	2.471899986	2.475689888	2.479700089	2.483760118	2.487750053	2.491620064	2.495320082	2.498939991	2.502729893	2.506769896	2.511159897	2.515949965	2.521100044	2.526499987	2.532109976	2.538130045	2.544960022	2.553009987	2.562870026	2.574450016	2.587599993	2.602040052	2.617320061	2.633039951	2.648989916	2.665260077	2.682270050	2.700809956	2.721839905	2.746890068	2.776609898	2.811680079	2.852279902	2.897639990	2.945630074	2.992949963	3.035830021	3.071229935	3.097899914	3.116529942	3.129139900	3.137589931	3.143270016	3.147089958	3.149260044	3.149760008	3.148430109	3.145139933	3.139930010	3.132869959	3.124119997	3.113840103	3.102149963	3.089200020	3.075109959	3.059930086	3.043790102	3.026809931	3.009099960	2.990869999	2.972259998	2.953279972	2.933949947	2.914190054	2.893949986	2.873199940	2.851890087	2.830080032	2.807889938	2.785540104	2.763339996	2.741480112	2.720020056	2.698960066	2.678230047	2.657890081	2.637989998	2.618609905	2.599800110	2.581569910	2.563760042	2.546400070	-0.909364998	-0.263475001	0.116678998	0.409334987	0.302980989	-0.098380998	0.852532983	0.191712007	-0.570864975	-0.104088001	-0.508454978	1.132069945	-0.044619899	0.836947978	0.778756022	0.524953008	0.875481009	-0.780803025	0.820448995	-0.926589012	-0.828553975	-0.902010024	71.099998474	17.700000763
3.452780008	3.462850094	3.472719908	3.482439995	3.492089987	3.501699924	3.511280060	3.520889997	3.530489922	3.540129900	3.549809933	3.559540033	3.569299936	3.579149961	3.589149952	3.599270105	3.609519958	3.619879961	3.630450010	3.641239882	3.652199984	3.663229942	3.674190044	3.684959888	3.695559978	3.706079960	3.716579914	3.727109909	3.737750053	3.748529911	3.759459972	3.770489931	3.781539917	3.792659998	3.804179907	3.816489935	3.830080032	3.844949961	3.861010075	3.877939939	3.895309925	3.912839890	3.930429935	3.948090076	3.966089964	3.985009909	4.005690098	4.029359818	4.056670189	4.088290215	4.124539852	4.164889812	4.207839966	4.251019955	4.291460037	4.326479912	4.354559898	4.375800133	4.391560078	4.403299809	4.412059784	4.418710232	4.423600197	4.426799774	4.428319931	4.427939892	4.425580025	4.421430111	4.415689945	4.408470154	4.399740219	4.389709949	4.378630161	4.366779804	4.353970051	4.340350151	4.326139927	4.311309814	4.296239853	4.280920029	4.265309811	4.249380112	4.233160019	4.216529846	4.199339867	4.181640148	4.163619995	4.145490170	4.127460003	4.109720230	4.092319965	4.075190067	4.058340073	4.041739941	4.025459766	4.009520054	3.993949890	3.978749990	3.963789940	3.948960066	1.590309978	0.057505600	-0.430269003	2.428800106	-1.320979953	-0.138320997	-0.604762018	0.202884004	1.501989961	-0.510878026	1.120990038	0.774662018	-0.445854008	-1.294800043	-1.515540004	-1.571020007	-1.199450016	0.573966980	-1.751970053	1.526900053	1.320979953	1.561100006	65.699996948	19.399999619
2.618089914	2.619820118	2.621469975	2.623130083	2.624799967	2.626539946	2.628429890	2.630460024	2.632709980	2.635149956	2.637739897	2.640520096	2.643520117	2.646759987	2.650249958	2.654030085	2.658149958	2.662590027	2.667380095	2.672519922	2.677839994	2.683160067	2.688319921	2.693269968	2.698080063	2.702800035	2.707659960	2.712790012	2.718369961	2.724329948	2.730629921	2.737190008	2.743940115	2.750940084	2.758599997	2.767339945	2.777770042	2.789799929	2.803220034	2.817689896	2.832730055	2.847959995	2.863149881	2.878439903	2.894269943	2.911520004	2.931139946	2.954740047	2.982969999	3.016489983	3.055449963	3.099149942	3.145649910	3.191800117	3.233959913	3.269170046	3.296119928	3.315419912	3.328789949	3.338119984	3.344769955	3.349560022	3.352750063	3.354259968	3.354029894	3.351910114	3.347909927	3.342109919	3.334650040	3.325730085	3.315540075	3.304130077	3.291559935	3.277970076	3.263430119	3.248150110	3.232199907	3.215840101	3.199110031	3.182100058	3.164769888	3.147079945	3.128940105	3.110300064	3.091109991	3.071399927	3.051290035	3.030999899	3.010829926	2.991019964	2.971640110	2.952589989	2.933840036	2.915400028	2.897340059	2.879679918	2.862499952	2.845779896	2.829410076	2.813380003	-0.485150009	-0.240409002	-0.298537999	1.097450018	0.317876995	0.130276993	0.465085000	-0.543142974	-0.420576990	0.058980301	0.461037010	0.504267991	-0.405726999	0.483642995	0.443351001	0.246517003	0.512073994	-0.797488987	0.266200006	-0.483996004	-0.489645988	-0.503252983	68.099998474	18.600000381
