123
48
3.273360014	3.279959917	3.286459923	3.292999983	3.299560070	3.306269884	3.313100100	3.320060015	3.327270031	3.334719896	3.342430115	3.350349903	3.358469963	3.366899967	3.375689983	3.384850025	3.394419909	3.404439926	3.414910078	3.425859928	3.437190056	3.448630095	3.459909916	3.470890045	3.481479883	3.491780043	3.502140045	3.512959957	3.524539948	3.536910057	3.549910069	3.563299894	3.576800108	3.590260029	3.603909969	3.618449926	3.634419918	3.651940107	3.670660019	3.689939976	3.709009886	3.727089882	3.743530035	3.758229971	3.771840096	3.785959959	3.802479982	3.822979927	3.848700047	3.880660057	3.919409990	3.964760065	4.015409946	4.068620205	4.120259762	4.166039944	4.201829910	4.228189945	4.246880054	4.259920120	4.269050121	4.275450230	4.279799938	4.282310009	4.282939911	4.281509876	4.277919769	4.272160053	4.264279842	4.254429817	4.243030071	4.230309963	4.216320038	4.201169968	4.184889793	4.167650223	4.149580002	4.130859852	4.111770153	4.092480183	4.072909832	4.053020000	4.032670021	4.011760235	3.990190029	3.967789888	3.944560051	3.920670033	3.896559954	3.872590065	3.849159956	3.826200008	3.803550005	3.781179905	3.758990049	3.737090111	3.715430021	3.693949938	3.672590017	3.651269913	1.196810007	-0.361310005	0.336142987	0.917557001	0.546944022	-2.263079882	-1.082190037	-1.359359980	-0.592966020	0.962378979	-0.626132011	1.880789995	-0.540533006	-1.341169953	-1.127210021	-0.077893399	-0.949163973	3.952199936	-2.344899893	1.128600001	0.841003001	1.237339973	61.400001526	17.700000763
3.398050070	3.405390024	3.412709951	3.420010090	3.427350044	3.434789896	3.442450047	3.450350046	3.458379984	3.466650009	3.475110054	3.483850002	3.492939949	3.502350092	3.512120008	3.522300005	3.532890081	3.543940067	3.555449963	3.567569971	3.579999924	3.592350006	3.604340076	3.615890026	3.627150059	3.638380051	3.649810076	3.661760092	3.674550056	3.688420057	3.702860117	3.717410088	3.731839895	3.746400118	3.761719942	3.778389931	3.796700001	3.816509962	3.837150097	3.857700109	3.877099991	3.894579887	3.910290003	3.924920082	3.940030098	3.957400084	3.978869915	4.006030083	4.040030003	4.081510067	4.130199909	4.184519768	4.241360188	4.295690060	4.342400074	4.379059792	4.405920029	4.424950123	4.438459873	4.448379993	4.455570221	4.460499763	4.463409901	4.464210033	4.462729931	4.458869934	4.452760220	4.444610119	4.434609890	4.422999859	4.409689903	4.394999981	4.378870010	4.361820221	4.343850136	4.324920177	4.305349827	4.285329819	4.265100002	4.244599819	4.223539829	4.201849937	4.179419994	4.156060219	4.131740093	4.106609821	4.081059933	4.055590153	4.030519962	4.005970001	3.981729984	3.957789898	3.934070110	3.910589933	3.887279987	3.864130020	3.841069937	3.818109989	3.795310020	3.772619963	1.508839965	-0.266759008	0.947242022	0.282884985	-1.604490042	-0.312310010	2.463320017	-0.258455008	0.564513981	-0.250680000	-0.837450981	-0.358754992	3.260920048	-2.683370113	-0.463826001	-2.093780041	-1.440449953	0.676230013	-0.999979973	1.720759988	1.264070034	1.497380018	61.400001526	17.700000763
2.154989958	2.154500008	2.153929949	2.153419971	2.153000116	2.152630091	2.152299881	2.152090073	2.152139902	2.152319908	2.152650118	2.153049946	2.153559923	2.154239893	2.155139923	2.156229973	2.157480001	2.158900023	2.160579920	2.162509918	2.164710045	2.167030096	2.169409990	2.171809912	2.174180031	2.176609993	2.178999901	2.181220055	2.183249950	2.185110092	2.186899900	2.188849926	2.191169977	2.194089890	2.197969913	2.203150034	2.210309982	2.219500065	2.230880022	2.244460106	2.260090113	2.277650118	2.297100067	2.318389893	2.341550112	2.366630077	2.393970013	2.424499989	2.458899975	2.497829914	2.541599989	2.589400053	2.639169931	2.687680006	2.731329918	2.767379999	2.794850111	2.814539909	2.828380108	2.838129997	2.845249891	2.850470066	2.854029894	2.855859995	2.855890036	2.853889942	2.849849939	2.843960047	2.836369991	2.827219963	2.816689968	2.804759979	2.791610003	2.777339935	2.762160063	2.746160030	2.729480028	2.712280035	2.694519997	2.676359892	2.657819986	2.638870001	2.619469881	2.599560022	2.579210043	2.558530092	2.537630081	2.516730070	2.495980024	2.475409985	2.455060005	2.434950113	2.415179968	2.395859957	2.377150059	2.359070063	2.341730118	2.325139999	2.309340000	2.294179916	-1.506860018	-1.060289979	-0.202005997	0.836569011	-0.791599989	0.045706600	0.760761976	0.665475011	-0.588680983	1.445909977	-0.082767896	-0.652256012	2.646389961	1.212309957	1.273030043	1.459380031	1.315819979	-0.986313999	1.346009970	-1.513769984	-1.182250023	-1.530689955	76.599998474	21.200000763
2.855870008	2.857530117	2.859189987	2.860820055	2.862440109	2.864109993	2.865920067	2.867880106	2.870019913	2.872410059	2.874959946	2.877670050	2.880589962	2.883739948	2.887130022	2.890799999	2.894779921	2.899110079	2.903820038	2.908879995	2.914220095	2.919699907	2.925209999	2.930700064	2.936150074	2.941580057	2.947030067	2.952640057	2.958450079	2.964440107	2.970580101	2.976860046	2.983380079	2.990410089	2.998310089	3.007620096	3.019099951	3.032690048	3.048360109	3.065969944	3.085279942	3.106009960	3.127909899	3.150959969	3.175400019	3.201679945	3.230530024	3.263380051	3.300889969	3.343909979	3.392889977	3.447329998	3.505419970	3.563970089	3.618870020	3.666290045	3.704090118	3.732249975	3.752449989	3.766669989	3.776789904	3.783910036	3.788539886	3.790719986	3.790460110	3.787620068	3.782219887	3.774399996	3.764309883	3.752170086	3.738199949	3.722500086	3.705389977	3.686939955	3.667370081	3.646869898	3.625570059	3.603719950	3.581459999	3.558949947	3.536119938	3.512919903	3.489340067	3.465310097	3.440809965	3.415930033	3.390830040	3.365760088	3.340950012	3.316610098	3.292799950	3.269449949	3.246609926	3.224370003	3.202780008	3.181979895	3.161959887	3.142699957	3.124150038	3.106270075	0.141936004	-1.105020046	1.130370021	1.246829987	0.574334025	0.912393987	-1.968580008	-1.569509983	1.865520000	-0.323294997	-0.609987974	-2.068730116	1.881459951	-0.150408998	-0.482966989	-0.210095003	-0.188345999	-0.175447002	-0.214549005	0.137317002	0.259824008	0.134895995	67.300003052	20.100000381
2.196330070	2.195280075	2.194240093	2.193170071	2.192150116	2.191270113	2.190589905	2.190069914	2.189800024	2.189699888	2.189739943	2.190079927	2.190690041	2.191560030	2.192699909	2.194129944	2.195899963	2.197999954	2.200540066	2.203399897	2.206439972	2.209520102	2.212579966	2.215569973	2.218529940	2.221560001	2.224750042	2.228209972	2.232009888	2.236200094	2.240760088	2.245640039	2.250839949	2.256560087	2.263159990	2.271019936	2.280859947	2.292550087	2.306050062	2.321079969	2.337260008	2.354330063	2.372139931	2.390710115	2.410360098	2.431659937	2.455349922	2.482810020	2.514600039	2.551500082	2.593719959	2.640640020	2.690320015	2.739589930	2.784770012	2.822750092	2.852040052	2.873039961	2.887500048	2.897229910	2.903810024	2.908129930	2.910609961	2.911190033	2.909810066	2.906359911	2.900850058	2.893399954	2.884180069	2.873399973	2.861279964	2.847909927	2.833420038	2.817939997	2.801569939	2.784519911	2.766870022	2.748850107	2.730580091	2.712110043	2.693419933	2.674459934	2.655159950	2.635489941	2.615439892	2.595050097	2.574510098	2.553989887	2.533669949	2.513770103	2.494319916	2.475310087	2.456759930	2.438730001	2.421210051	2.404279947	2.387919903	2.372230053	2.357100010	2.342509985	-1.410230041	-0.960959017	-0.223415002	0.332298994	-0.757282019	1.410079956	-0.781064987	0.296757996	0.334908992	0.382200986	-0.507339001	-0.126776993	1.759260058	1.108289957	1.138120055	1.502650023	1.341809988	-1.412960052	1.274639964	-1.441669941	-1.192950010	-1.409540057	69.400001526	18.200000763
2.630359888	2.631680012	2.632989883	2.634340048	2.635790110	2.637419939	2.639280081	2.641400099	2.643810034	2.646509886	2.649490118	2.652740002	2.656369925	2.660439968	2.665009975	2.670069933	2.675620079	2.681689978	2.688400030	2.695630074	2.703130007	2.710489988	2.717410088	2.723789930	2.729860067	2.735889912	2.742290020	2.749439955	2.757740021	2.767240047	2.777630091	2.788209915	2.798559904	2.808890104	2.819999933	2.832720041	2.847480059	2.864120007	2.882070065	2.900340080	2.917749882	2.933259964	2.946429968	2.957760096	2.968709946	2.981280088	2.997499943	3.019099951	3.047230005	3.082770109	3.126070023	3.175970078	3.229660034	3.282370090	3.329010010	3.366270065	3.393389940	3.412149906	3.424989939	3.434030056	3.440560102	3.445260048	3.448339939	3.449630022	3.448849916	3.445849895	3.440769911	3.433860064	3.425220013	3.415080070	3.403559923	3.390850067	3.377059937	3.362220049	3.346440077	3.329819918	3.312599897	3.295079947	3.277410030	3.259619951	3.241590023	3.223239899	3.204449892	3.185019970	3.164589882	3.143120050	3.120919943	3.098550081	3.076590061	3.055320024	3.034689903	3.014430046	2.994400024	2.974600077	2.955149889	2.936079979	2.917249918	2.898430109	2.879509926	2.860719919	-0.362830013	-0.601180017	-0.171811000	0.187096998	-0.073144898	0.305413991	1.087450027	-1.126360059	-1.919379950	-1.206140041	0.398429006	-1.967700005	-0.937373996	-0.076043397	0.482221007	0.957358003	0.706943989	-0.745814979	1.107229948	-0.518882990	-0.521974981	-0.374918997	60.500000000	17.200000763
2.739239931	2.740180016	2.741270065	2.742510080	2.743910074	2.745579958	2.747620106	2.750070095	2.752890110	2.756220102	2.759919882	2.764149904	2.768929958	2.774349928	2.780479908	2.787270069	2.794780016	2.803090096	2.812210083	2.822030067	2.832230091	2.842410088	2.852109909	2.861109972	2.869529963	2.877799988	2.886569977	2.896529913	2.908099890	2.921439886	2.936229944	2.951800108	2.967489958	2.983050108	2.998749971	3.015460014	3.033910036	3.053819895	3.074219942	3.093790054	3.111020088	3.124650002	3.134160042	3.140039921	3.144040108	3.148570061	3.156290054	3.170180082	3.191390038	3.220690012	3.258169889	3.302839994	3.352390051	3.402859926	3.449569941	3.488420010	3.517270088	3.536760092	3.548949957	3.555989981	3.559669971	3.561170101	3.560909986	3.558720112	3.554510117	3.548229933	3.539890051	3.529580116	3.517479897	3.503940105	3.489130020	3.473210096	3.456259966	3.438430071	3.419780016	3.400439978	3.380609989	3.360620022	3.340630054	3.320719957	3.300829887	3.280659914	3.260070086	3.238840103	3.216830015	3.193909883	3.170219898	3.146209955	3.122440100	3.099339962	3.077159882	3.055789948	3.034950018	3.014369965	2.993930101	2.973570108	2.953180075	2.932670116	2.911910057	2.890959978	-0.145483002	0.156489998	0.161488995	-1.513020039	-0.044803299	0.173421994	-0.634212017	-1.194350004	-0.397897005	-1.179159999	0.664408982	-0.161459997	-1.032629967	0.330808997	0.266992986	-0.402673990	-0.285035014	0.959363997	-0.032812100	-0.057723600	0.014975000	-0.119571999	56.000000000	14.399999619
3.098119974	3.102920055	3.107749939	3.112639904	3.117619991	3.122760057	3.128139973	3.133850098	3.139899969	3.146389961	3.153199911	3.160370111	3.168009996	3.176160097	3.184900045	3.194350004	3.204410076	3.215039968	3.226480007	3.238770008	3.251909971	3.265470028	3.279030085	3.292220116	3.304889917	3.317209959	3.329540014	3.342619896	3.357290030	3.374000072	3.392560005	3.412179947	3.431859970	3.451090097	3.470119953	3.489880085	3.511320114	3.534739971	3.559000015	3.582509995	3.603339911	3.619440079	3.629290104	3.632730007	3.631299973	3.627929926	3.626159906	3.629189968	3.640000105	3.659369946	3.687489986	3.723649979	3.765840054	3.810630083	3.853869915	3.891730070	3.921839952	3.943870068	3.959189892	3.969569921	3.976700068	3.981489897	3.984590054	3.986109972	3.985879898	3.983730078	3.979700089	3.973959923	3.966650009	3.957930088	3.947949886	3.936880112	3.924870014	3.911999941	3.898350000	3.883990049	3.868890047	3.853399992	3.837970018	3.822809935	3.807709932	3.792530060	3.777060032	3.761039972	3.743910074	3.725270033	3.705199957	3.684289932	3.663450003	3.643300056	3.624039888	3.605499983	3.587349892	3.569350004	3.551310062	3.533149958	3.514640093	3.495389938	3.475179911	3.454119921	0.769445002	0.222213000	-1.019909978	-0.359513998	1.077090025	-1.174360037	-1.098899961	2.412719965	-1.120759964	-0.442281991	-1.430320024	-1.591680050	-0.166759998	-0.785942972	-0.787137985	-0.610063016	-0.515017986	0.119860001	0.040771201	0.871262014	0.980159998	0.781382024	49.500000000	15.199999809
3.494230032	3.503119946	3.511940002	3.520750046	3.529619932	3.538650036	3.547849894	3.557199955	3.566780090	3.576689959	3.586760044	3.597079992	3.607820034	3.619029999	3.630749941	3.642999887	3.655709982	3.668999910	3.682869911	3.697350025	3.712379932	3.727570057	3.742559910	3.757139921	3.771290064	3.785109997	3.799180031	3.814160109	3.830679893	3.848890066	3.868390083	3.888499975	3.908550024	3.928169966	3.947809935	3.968389988	3.990730047	4.014389992	4.038169861	4.060400009	4.079229832	4.092969894	4.100729942	4.102839947	4.101130009	4.098619938	4.098599911	4.104440212	4.117219925	4.137390137	4.164579868	4.197840214	4.235099792	4.273349762	4.309279919	4.340139866	4.364540100	4.382740021	4.396009922	4.405920029	4.413750172	4.420000076	4.424890041	4.428269863	4.430250168	4.430709839	4.429590225	4.427060127	4.423279762	4.418300152	4.412240028	4.405250072	4.397480011	4.388969898	4.379690170	4.369510174	4.359200001	4.348450184	4.337649822	4.326700211	4.315710068	4.304739952	4.293330193	4.281209946	4.267950058	4.253359795	4.237639904	4.221260071	4.204969883	4.189350128	4.174429893	4.159949780	4.145639896	4.131400108	4.117099762	4.102449894	4.087140083	4.071149826	4.054200172	4.036459923	1.717859983	0.492666006	-1.791270018	1.325760007	0.189221993	-0.499478012	0.884603977	2.274539948	0.032152001	-0.954216003	0.113627002	0.383307993	-0.460424006	-0.157259002	-2.047559977	-1.698359966	-1.641109943	1.412510037	-1.965160012	1.693349957	1.999060035	1.775089979	49.099998474	15.199999809
2.154989958	2.154500008	2.153929949	2.153419971	2.153000116	2.152630091	2.152299881	2.152090073	2.152139902	2.152319908	2.152650118	2.153049946	2.153559923	2.154239893	2.155139923	2.156229973	2.157480001	2.158900023	2.160579920	2.162509918	2.164710045	2.167030096	2.169409990	2.171809912	2.174180031	2.176609993	2.178999901	2.181220055	2.183249950	2.185110092	2.186899900	2.188849926	2.191169977	2.194089890	2.197969913	2.203150034	2.210309982	2.219500065	2.230880022	2.244460106	2.260090113	2.277650118	2.297100067	2.318389893	2.341550112	2.366630077	2.393970013	2.424499989	2.458899975	2.497829914	2.541599989	2.589400053	2.639169931	2.687680006	2.731329918	2.767379999	2.794850111	2.814539909	2.828380108	2.838129997	2.845249891	2.850470066	2.854029894	2.855859995	2.855890036	2.853889942	2.849849939	2.843960047	2.836369991	2.827219963	2.816689968	2.804759979	2.791610003	2.777339935	2.762160063	2.746160030	2.729480028	2.712280035	2.694519997	2.676359892	2.657819986	2.638870001	2.619469881	2.599560022	2.579210043	2.558530092	2.537630081	2.516730070	2.495980024	2.475409985	2.455060005	2.434950113	2.415179968	2.395859957	2.377150059	2.359070063	2.341730118	2.325139999	2.309340000	2.294179916	-1.506860018	-1.060289979	-0.202005997	0.836569011	-0.791599989	0.045706600	0.760761976	0.665475011	-0.588680983	1.445909977	-0.082767896	-0.652256012	2.646389961	1.212309957	1.273030043	1.459380031	1.315819979	-0.986313999	1.346009970	-1.513769984	-1.182250023	-1.530689955	76.599998474	21.200000763
