6
49
-2.300000000	0.600000000	5.100000000	4.170000000	3.510000000	0.375000000	12.390000000
-2.300000000	0.600000000	4.340000000	4.230000000	2.730000000	0.250000000	1.620000000
-2.300000000	0.530000000	5.110000000	3.690000000	3.510000000	0.125000000	0.080000000
-2.400000000	0.574000000	4.360000000	3.960000000	2.760000000	0.450000000	50.360000000
-5.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.425000000	32.460000000
-5.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.125000000	0.080000000
-2.400000000	0.585000000	4.780000000	3.840000000	3.320000000	0.225000000	1.360000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.400000000	21.510000000
-2.300000000	0.530000000	4.340000000	2.810000000	3.150000000	0.250000000	1.430000000
-2.300000000	0.530000000	4.340000000	2.810000000	3.150000000	0.125000000	0.050000000
-2.400000000	0.574000000	4.360000000	3.960000000	2.760000000	0.400000000	21.510000000
-2.300000000	0.530000000	4.760000000	3.680000000	3.160000000	0.150000000	0.230000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.325000000	7.140000000
-2.400000000	0.568000000	4.340000000	2.980000000	3.150000000	0.125000000	0.120000000
-2.300000000	0.568000000	4.780000000	3.990000000	3.170000000	0.300000000	3.760000000
0.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.450000000	51.990000000
-2.400000000	0.568000000	4.340000000	2.980000000	3.150000000	0.200000000	0.690000000
0.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.225000000	1.280000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.200000000	0.860000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.125000000	0.110000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.225000000	1.280000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.300000000	4.140000000
-2.300000000	0.562000000	5.140000000	4.950000000	3.170000000	0.200000000	1.070000000
-2.300000000	0.530000000	5.110000000	3.690000000	3.510000000	0.400000000	24.140000000
-2.300000000	0.600000000	4.340000000	4.230000000	2.730000000	0.350000000	8.470000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.450000000	50.360000000
-2.300000000	0.530000000	5.110000000	3.690000000	3.510000000	0.175000000	0.460000000
-2.400000000	0.574000000	4.360000000	3.960000000	2.760000000	0.150000000	0.350000000
-5.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.425000000	34.580000000
-2.300000000	0.600000000	4.340000000	4.230000000	2.730000000	0.150000000	0.170000000
0.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.150000000	0.260000000
-2.300000000	0.565000000	4.780000000	5.350000000	2.760000000	0.425000000	33.140000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.325000000	4.830000000
-5.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.300000000	3.690000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.150000000	0.240000000
-2.300000000	0.568000000	4.780000000	3.990000000	3.170000000	0.275000000	2.610000000
-5.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.350000000	8.620000000
-5.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.250000000	1.850000000
-2.300000000	0.562000000	5.140000000	4.950000000	3.170000000	0.350000000	8.280000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.175000000	0.550000000
-5.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.125000000	0.060000000
-5.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.275000000	2.590000000
-2.300000000	0.600000000	4.340000000	4.230000000	2.730000000	0.175000000	0.360000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.175000000	0.490000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.275000000	3.350000000
-2.300000000	0.565000000	4.780000000	5.350000000	2.760000000	0.200000000	0.860000000
-5.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.225000000	1.190000000
-2.400000000	0.585000000	4.780000000	3.840000000	3.320000000	0.450000000	44.380000000
-5.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.225000000	1.140000000
