123
48
3.009929895	3.015399933	3.020859957	3.026340008	3.031899929	3.037559986	3.043410063	3.049550056	3.055989981	3.062740088	3.069819927	3.077239990	3.085109949	3.093430042	3.102309942	3.111850023	3.122050047	3.132940054	3.144570112	3.157030106	3.170380116	3.184289932	3.198400021	3.212249994	3.225519896	3.238270044	3.250839949	3.263930082	3.278510094	3.295140028	3.314009905	3.334579945	3.355910063	3.377089977	3.397720098	3.418279886	3.439739943	3.462660074	3.486629963	3.510020018	3.530869961	3.547110081	3.556989908	3.559859991	3.556560040	3.549370050	3.541690111	3.536920071	3.538229942	3.547600031	3.565119982	3.590430021	3.622289896	3.658299923	3.695149899	3.729320049	3.758029938	3.780030012	3.795599937	3.806139946	3.813129902	3.817739964	3.820790052	3.822580099	3.823009968	3.822060108	3.819590092	3.815570116	3.810209990	3.803750038	3.796420097	3.788350105	3.779580116	3.770240068	3.760400057	3.750050068	3.739289999	3.728310108	3.717380047	3.706809998	3.696640015	3.686589956	3.676490068	3.666110039	3.655030012	3.642829895	3.629379988	3.614830017	3.599900007	3.585350037	3.571630001	3.558769941	3.546509981	3.534420013	3.522209883	3.509720087	3.496819973	3.483249903	3.468699932	3.453069925	0.576481998	0.389925003	-2.388969898	0.152863994	0.579665005	0.124871999	-3.076610088	5.191740036	-1.005349994	0.360592008	-0.035056300	0.644681990	0.746999979	-1.319450021	0.508746028	-1.062250018	-0.335895002	1.344830036	-0.655933022	0.332056999	0.152104005	0.604381979	44.000000000	13.699999809
2.988929987	2.994349957	2.999799967	3.005399942	3.011169910	3.017159939	3.023469925	3.030139923	3.037080050	3.044450045	3.052129984	3.060319901	3.069050074	3.078409910	3.088459969	3.099179983	3.110589981	3.122649908	3.135659933	3.149359941	3.163310051	3.176949978	3.190010071	3.202559948	3.214960098	3.227880001	3.241970062	3.258120060	3.276520014	3.296610117	3.317460060	3.338219881	3.358570099	3.378819942	3.399709940	3.421890020	3.445110083	3.468139887	3.488869905	3.505189896	3.515429974	3.518850088	3.516190052	3.509720087	3.502589941	3.498019934	3.498749971	3.506530046	3.522749901	3.546770096	3.577369928	3.612440109	3.648689985	3.682620049	3.711390018	3.733599901	3.749469995	3.760220051	3.767309904	3.772059917	3.775110006	3.776659966	3.776959896	3.775939941	3.773459911	3.769530058	3.764260054	3.757869959	3.750550032	3.742429972	3.733680010	3.724420071	3.714750051	3.704629898	3.694060087	3.683180094	3.672290087	3.661750078	3.651599884	3.641730070	3.631910086	3.621769905	3.611020088	3.599289894	3.586420059	3.572489977	3.558029890	3.543750048	3.530169964	3.517469883	3.505439997	3.493720055	3.481970072	3.469959974	3.457560062	3.444560051	3.430700064	3.415829897	3.400180101	3.384150028	0.510649979	0.769789994	-2.150520086	-0.468935013	-1.941280007	1.599320054	2.788170099	-2.091769934	3.573440075	1.703340054	-2.158979893	1.039389968	-0.245794997	0.571210980	0.226845995	-0.819347978	1.432559967	2.540709972	1.014410019	0.329667985	0.094923802	0.556410015	44.000000000	13.699999809
2.888410091	2.896120071	2.903650045	2.911119938	2.918489933	2.925800085	2.933049917	2.940259933	2.947580099	2.954790115	2.961990118	2.969150066	2.976289988	2.983449936	2.990659952	2.997859955	3.005089998	3.012389898	3.019789934	3.027260065	3.034780025	3.042279959	3.049750090	3.057169914	3.064500093	3.071739912	3.078890085	3.085850000	3.092609882	3.099250078	3.105819941	3.112299919	3.118789911	3.125479937	3.132529974	3.140180111	3.148849964	3.158509970	3.169290066	3.181159973	3.194050074	3.207910061	3.222660065	3.238270044	3.254780054	3.272320032	3.291209936	3.312089920	3.335520029	3.361910105	3.391530037	3.424030066	3.458260059	3.492259979	3.523669958	3.550440073	3.571619987	3.587460041	3.598989964	3.607450008	3.613719940	3.618439913	3.621809959	3.623830080	3.624419928	3.623549938	3.621200085	3.617399931	3.612309933	3.606040001	3.598629951	3.590209961	3.580879927	3.570729971	3.559849977	3.548330069	3.536350012	3.523940086	3.511209965	3.498219967	3.484950066	3.471349955	3.457449913	3.443249941	3.428740025	3.413969994	3.399019957	3.384020090	3.369080067	3.354259968	3.339600086	3.325099945	3.310750008	3.296659946	3.282880068	3.269469976	3.256390095	3.243680000	3.231379986	3.219320059	0.175044000	0.507775009	-1.226879954	2.015500069	-1.671180010	-0.778647006	-0.061694901	0.360830992	0.935063004	-0.477524012	1.045850039	1.065209985	-0.119971000	-0.232835993	-0.207222998	0.020774100	-0.274430007	-0.339087993	-0.399870008	0.268094987	0.291115999	0.168596998	72.699996948	21.700000763
2.917920113	2.918960094	2.920039892	2.921190023	2.922379971	2.923729897	2.925280094	2.926929951	2.928800106	2.930890083	2.933209896	2.935659885	2.938299894	2.941109896	2.944089890	2.947299957	2.950750113	2.954400063	2.958260059	2.962320089	2.966589928	2.971070051	2.975660086	2.980240107	2.984780073	2.989310026	2.993890047	2.998490095	3.003070116	3.007659912	3.012229919	3.016789913	3.021430016	3.026299953	3.031599998	3.037620068	3.044650078	3.052730083	3.061980009	3.072240114	3.083300114	3.094949961	3.107089996	3.119649887	3.132740021	3.146729946	3.162060022	3.179670095	3.200289965	3.224450111	3.252409935	3.283730030	3.316900015	3.349459887	3.378560066	3.401779890	3.417939901	3.427449942	3.431699991	3.432209969	3.430370092	3.426830053	3.421859980	3.415369987	3.407320023	3.397619963	3.386290073	3.373470068	3.359280109	3.343810081	3.327209949	3.309629917	3.291199923	3.272069931	3.252249956	3.231920004	3.211090088	3.190030098	3.168790102	3.147419930	3.125900030	3.104130030	3.082149982	3.059969902	3.037610054	3.015069962	2.992470026	2.969919920	2.947599888	2.925659895	2.904150009	2.883090019	2.862469912	2.842250109	2.822540045	2.803430080	2.784950018	2.767139912	2.749919891	2.733210087	-0.220202997	2.726510048	1.162760019	-0.449959010	0.843163013	1.676800013	0.030496599	0.793677986	0.976279020	-0.639479995	1.373020053	0.504804015	-0.558027029	0.261943996	0.267361999	0.267702013	0.178457007	-1.549690008	-0.133805007	-0.232328996	-0.589052975	-0.215839997	74.099998474	19.200000763
2.404390097	2.401030064	2.397799969	2.394730091	2.391849995	2.389189959	2.386850119	2.384860039	2.383239985	2.381989956	2.381099939	2.380599976	2.380549908	2.381040096	2.382100105	2.383709908	2.385829926	2.388469934	2.391750097	2.395580053	2.399780035	2.404020071	2.408040047	2.411789894	2.415339947	2.418829918	2.422549963	2.426870108	2.432149887	2.438509941	2.445669889	2.453089952	2.460560083	2.468369961	2.477360010	2.488260031	2.501430035	2.516839981	2.534120083	2.552530050	2.571150064	2.589060068	2.605870008	2.621870041	2.638180017	2.656409979	2.678250074	2.705219984	2.738430023	2.778800011	2.826699972	2.881010056	2.938839912	2.995539904	3.046159983	3.087549925	3.118989944	3.142149925	3.159399986	3.172660112	3.183209896	3.191730022	3.198329926	3.202889919	3.205209970	3.205250025	3.202980042	3.198529959	3.192039967	3.183700085	3.173680067	3.162050009	3.148969889	3.134500027	3.118750095	3.101890087	3.084110022	3.065639973	3.046659946	3.027199984	3.007230043	2.986730099	2.965650082	2.943809986	2.920989990	2.897190094	2.872740030	2.848119974	2.823839903	2.800120115	2.776920080	2.754159927	2.731790066	2.709919930	2.688640118	2.667949915	2.647720098	2.627779961	2.608079910	2.588799953	-0.913836002	-1.482859969	0.093339100	0.812372983	2.134599924	-0.080507003	1.924569964	0.917887986	1.593250036	0.243688002	1.788450003	-2.382610083	0.318648010	0.916540980	1.155279994	0.879218996	0.819401026	1.269029975	0.843719006	-0.890084028	-0.733192027	-0.908149004	64.599998474	16.700000763
2.789930105	2.790529966	2.791219950	2.792069912	2.793080091	2.794270039	2.795710087	2.797450066	2.799469948	2.801870108	2.804620028	2.807699919	2.811079979	2.814810038	2.818979979	2.823570013	2.828599930	2.834069967	2.839999914	2.846309900	2.852910042	2.859610081	2.866169930	2.872499943	2.878570080	2.884490013	2.890599966	2.897130013	2.904190063	2.911829948	2.919970036	2.928450108	2.937119961	2.946029902	2.955499887	2.966150045	2.978640079	2.992850065	3.008470058	3.025010109	3.041729927	3.057970047	3.073400021	3.088140011	3.102910042	3.118829966	3.137219906	3.160059929	3.188309908	3.222850084	3.263979912	3.311019897	3.361880064	3.413039923	3.459949970	3.498569965	3.526949883	3.545559883	3.556580067	3.562340021	3.564680099	3.564769983	3.562779903	3.558840036	3.552870035	3.544689894	3.534209967	3.521650076	3.507319927	3.491400003	3.473949909	3.455169916	3.435270071	3.414259911	3.392379999	3.369780064	3.346590042	3.323050022	3.299299955	3.275449991	3.251410007	3.227109909	3.202460051	3.177360058	3.151740074	3.125560045	3.098999977	3.072360039	3.046020031	3.020220041	2.995100021	2.970619917	2.946680069	2.923190117	2.900229931	2.877830029	2.856009960	2.834680080	2.813780069	2.793279886	-0.185449004	0.612785995	1.460160017	-1.065860033	-0.023176899	0.680818021	-0.854457021	-1.140149951	-0.856112003	-1.113170028	0.735840023	-0.914474010	-0.811302006	0.746372998	0.154938996	-0.189097002	-0.241804004	0.710874975	0.554499984	-0.079789199	0.064993799	-0.114519998	66.199996948	17.500000000
2.994009972	2.992939949	2.991990089	2.991260052	2.990859985	2.990959883	2.991650105	2.993040085	2.995150089	2.998049974	3.001760006	3.006309986	3.011929989	3.018779993	3.026999950	3.036520004	3.047230005	3.059149981	3.072390079	3.086780071	3.101670027	3.116070032	3.129250050	3.141109943	3.152209997	3.163409948	3.175770044	3.190409899	3.208430052	3.230040073	3.254470110	3.279999971	3.305269957	3.330359936	3.356689930	3.385989904	3.419090033	3.455499887	3.493799925	3.531790018	3.566869974	3.596610069	3.620110035	3.638479948	3.655040026	3.674180031	3.699959993	3.735780001	3.783550024	3.844619989	3.919500113	4.006169796	4.100200176	4.193860054	4.278250217	4.347169876	4.398330212	4.434639931	4.460499763	4.479410172	4.493390083	4.504020214	4.511750221	4.516469955	4.517580032	4.514820099	4.508460045	4.498950005	4.486440182	4.471159935	4.453360081	4.433589935	4.411960125	4.388609886	4.363430023	4.336599827	4.308629990	4.279870033	4.250830173	4.221580029	4.191899776	4.161600113	4.130539894	4.098360062	4.064449787	4.028689861	3.991580009	3.954230070	3.917670012	3.882590055	3.848779917	3.815920115	3.783720016	3.752209902	3.721349955	3.690939903	3.660609961	3.629889965	3.598809958	3.567899942	1.077720046	-4.464059830	2.228600025	-2.127739906	-1.095010042	1.357059956	1.231320024	2.354419947	0.891849995	-1.354730010	1.424299955	1.082360029	-1.097040057	-1.420009971	-0.987357020	0.139254004	-1.351709962	2.399359941	-0.547891021	1.032709956	1.507850051	1.042930007	60.599998474	11.000000000
3.322890043	3.329879999	3.336709976	3.343509912	3.350409985	3.357520103	3.364779949	3.372179985	3.379920006	3.388020039	3.396389961	3.404999971	3.413959980	3.423460007	3.433599949	3.444240093	3.455199957	3.466739893	3.479310036	3.492549896	3.506309986	3.520390034	3.534509897	3.548389912	3.561810017	3.574810028	3.587680101	3.601409912	3.616640091	3.633519888	3.651870012	3.671020031	3.690249920	3.709219933	3.728140116	3.747790098	3.769190073	3.792530060	3.816809893	3.840670109	3.862550020	3.880850077	3.894360065	3.902960062	3.907890081	3.911489964	3.916759968	3.926789999	3.944250107	3.969630003	4.003170013	4.044370174	4.091330051	4.140510082	4.187500000	4.228469849	4.261290073	4.285820007	4.303269863	4.315390110	4.323910236	4.330070019	4.334609985	4.337669849	4.338689804	4.337609768	4.334479809	4.329619884	4.323239803	4.315279961	4.305880070	4.295400143	4.284110069	4.272089958	4.259019852	4.245160103	4.230579853	4.215760231	4.201139927	4.186729908	4.172100067	4.157269955	4.142389774	4.127130032	4.110839844	4.093160152	4.074200153	4.054649830	4.035409927	4.016940117	3.999170065	3.981820107	3.964730024	3.947940111	3.931319952	3.914629936	3.897639990	3.880280018	3.862390041	3.843930006	1.387429953	-0.388303995	-0.986009002	0.810796976	-0.037782699	0.224338993	-1.503739953	1.447739959	-1.025679946	0.445259988	0.246301994	-1.500049949	-1.420029998	-1.138849974	-1.224720001	-1.331740022	-0.956583977	-0.383022010	-0.370624989	1.417780042	1.051419973	1.386389971	52.500000000	16.000000000
2.928509951	2.930170059	2.931869984	2.933700085	2.935780048	2.938199997	2.940999985	2.944169998	2.947829962	2.952039957	2.956779957	2.962009907	2.967880011	2.974550009	2.982110023	2.990570068	2.999890089	3.010230064	3.021579981	3.034009933	3.047199965	3.060659885	3.073790073	3.086199999	3.097949982	3.109469891	3.121659994	3.135600090	3.152009964	3.171099901	3.192359924	3.214709997	3.236959934	3.258480072	3.279750109	3.301759958	3.325500011	3.350199938	3.374229908	3.395349979	3.411089897	3.419440031	3.419589996	3.412410021	3.400569916	3.387969971	3.378639936	3.376679897	3.383450031	3.399640083	3.424999952	3.458169937	3.496579885	3.536520004	3.573940039	3.605429888	3.629230022	3.645590067	3.656019926	3.662300110	3.665879965	3.667740107	3.668129921	3.667099953	3.664439917	3.660120010	3.654150009	3.646660089	3.637900114	3.628109932	3.617439985	3.606060028	3.594130039	3.581680059	3.568619967	3.555140018	3.541349888	3.527679920	3.514359951	3.501470089	3.488899946	3.476259947	3.463239908	3.449450016	3.434479952	3.418109894	3.400449991	3.382169962	3.364120007	3.346920013	3.330790043	3.315429926	3.300390005	3.285360098	3.270060062	3.254270077	3.237689972	3.219949961	3.200920105	3.180880070	0.259241998	0.920171976	-1.603670001	-1.172999978	1.523990035	0.863282025	0.061181501	-0.196292996	-0.020257300	0.318993002	-0.951645017	-1.328150034	-0.817882001	-0.111245997	-0.125478998	-0.341228008	-0.150618002	0.075351201	-0.911599994	0.107382998	0.028940100	0.227623999	42.200000763	13.300000191
2.866569996	2.871220112	2.875839949	2.880429983	2.884969950	2.889529943	2.894180059	2.898950100	2.903820038	2.908770084	2.913800001	2.918940067	2.924200058	2.929549932	2.935039997	2.940680027	2.946460009	2.952379942	2.958460093	2.964709997	2.971120119	2.977560043	2.983939886	2.990190029	2.996309996	3.002320051	3.008290052	3.014230013	3.020230055	3.026329994	3.032500029	3.038640022	3.044739962	3.051069975	3.058029890	3.065969944	3.075109959	3.085520029	3.097199917	3.109920025	3.123399973	3.137360096	3.151550055	3.165990114	3.180989981	3.197129965	3.215110064	3.235780001	3.259910107	3.288360119	3.321670055	3.359139919	3.398829937	3.437319994	3.470979929	3.497390032	3.516079903	3.528379917	3.536170006	3.541019917	3.543819904	3.545099974	3.545069933	3.543550014	3.540420055	3.535599947	3.529129982	3.521150112	3.511719942	3.501039982	3.489239931	3.476439953	3.462739944	3.448250055	3.433029890	3.417220116	3.400949955	3.384350061	3.367549896	3.350509882	3.333250046	3.315749884	3.298000097	3.279870033	3.261329889	3.242409945	3.223299980	3.204250097	3.185430050	3.166929960	3.148730040	3.130840063	3.113219976	3.095930099	3.079060078	3.062680006	3.046789885	3.031280041	3.016089916	3.001199961	-0.020428600	1.096330047	-0.088152900	0.782025993	-1.038689971	0.662527978	0.502081990	0.089101397	-0.974537015	-1.618970037	1.521649957	-1.028489947	-1.914199948	-0.408158004	0.531220973	0.126609996	-0.125312001	0.474880993	0.161269993	-0.020910401	-0.088042200	0.000967282	72.500000000	19.299999237
2.990819931	2.996190071	3.001480103	3.006750107	3.011980057	3.017240047	3.022540092	3.027930021	3.033390045	3.038969994	3.044650078	3.050420046	3.056269884	3.062239885	3.068360090	3.074650049	3.081059933	3.087630033	3.094399929	3.101409912	3.108550072	3.115700006	3.122750044	3.129659891	3.136440039	3.143090010	3.149660110	3.156260014	3.163039923	3.170039892	3.177170038	3.184240103	3.191250086	3.198450089	3.206249952	3.215070009	3.225140095	3.236530066	3.249200106	3.262769938	3.276880026	3.291130066	3.305299997	3.319459915	3.334009886	3.349669933	3.367330074	3.387979984	3.412430048	3.441519976	3.475729942	3.514410019	3.555520058	3.595570087	3.630749941	3.658509970	3.678390026	3.691699982	3.700390100	3.706039906	3.709549904	3.711590052	3.712189913	3.711380005	3.708869934	3.704600096	3.698640108	3.691090107	3.682120085	3.671859980	3.660459995	3.648070097	3.634759903	3.620520115	3.605530024	3.589910030	3.573829889	3.557460070	3.540879965	3.524070024	3.506999969	3.489680052	3.472059965	3.454040051	3.435509920	3.416520119	3.397289991	3.378030062	3.359019995	3.340339899	3.322000027	3.303930044	3.286070108	3.268529892	3.251349926	3.234630108	3.218319893	3.202310085	3.186559916	3.171050072	0.289766997	1.009580016	-0.067019597	1.054790020	-0.766463995	0.595030010	0.598344028	-0.230336994	-1.316679955	-1.670040011	1.142060041	-0.854718983	-1.999510050	-0.761914015	0.204374999	-0.075830199	-0.476141989	0.451949000	-0.084314004	0.252278000	0.177218005	0.307213992	70.300003052	19.299999237
2.248519897	2.248899937	2.249279976	2.249720097	2.250240088	2.250859976	2.251660109	2.252599955	2.253669977	2.254980087	2.256419897	2.258100033	2.259949923	2.261950016	2.264110088	2.266439915	2.268959999	2.271800041	2.274899960	2.278199911	2.281699896	2.285310030	2.289020061	2.292829990	2.296629906	2.300339937	2.303960085	2.307499886	2.311049938	2.314549923	2.318020105	2.321490049	2.325059891	2.328959942	2.333509922	2.339109898	2.346169949	2.354729891	2.364769936	2.376319885	2.389250040	2.403399944	2.418600082	2.434779882	2.451960087	2.470439911	2.490659952	2.513659954	2.539989948	2.570329905	2.604959965	2.643450022	2.684250116	2.724620104	2.761240005	2.791270018	2.813290119	2.827830076	2.836580038	2.841259956	2.843329906	2.843539953	2.842220068	2.839260101	2.834609985	2.828200102	2.819999933	2.810110092	2.798660040	2.785759926	2.771600008	2.756309986	2.739929914	2.722599983	2.704459906	2.685620070	2.666179895	2.646300077	2.626110077	2.605669975	2.584939957	2.563889980	2.542449951	2.520620108	2.498430014	2.475970030	2.453310013	2.430629969	2.408109903	2.385859966	2.363960028	2.342390060	2.321209908	2.300430059	2.280179977	2.260580063	2.241709948	2.223520041	2.206020117	2.189130068	-1.449390054	0.604417980	0.347317994	-0.906561017	-1.080590010	-0.962574005	0.140618995	0.724784970	0.246533006	0.329542011	-0.451638997	-0.314042002	0.729472995	1.365739942	1.184530020	1.471510053	1.259690046	-1.000990033	1.212180018	-1.471670032	-1.403779984	-1.445150018	74.000000000	21.600000381
3.132030010	3.141170025	3.150150061	3.158989906	3.167740107	3.176419973	3.185039997	3.193599939	3.202140093	3.210659981	3.219130039	3.227590084	3.236059904	3.244539976	3.253040075	3.261569977	3.270139933	3.278789997	3.287499905	3.296339989	3.305200100	3.314080000	3.322969913	3.331809998	3.340549946	3.349260092	3.357769966	3.366189957	3.374469995	3.382639885	3.390719891	3.398720026	3.406719923	3.414910078	3.423500061	3.432770014	3.443089962	3.454560041	3.467170000	3.480940104	3.495840073	3.511810064	3.528729916	3.546489954	3.565129995	3.584820032	3.605959892	3.629209995	3.655080080	3.684109926	3.716680050	3.752540112	3.790610075	3.828910112	3.864989996	3.896589994	3.922260046	3.941979885	3.956680059	3.967540026	3.975729942	3.981990099	3.986520052	3.989419937	3.990710020	3.990269899	3.988130093	3.984329939	3.978929996	3.972110033	3.964020014	3.954790115	3.944499969	3.933320045	3.921230078	3.908449888	3.895050049	3.881289959	3.867229939	3.852869987	3.838210106	3.823260069	3.808039904	3.792540073	3.776679993	3.760550022	3.744290113	3.727989912	3.711760044	3.695699930	3.679869890	3.664299965	3.648989916	3.633919954	3.619119883	3.604739904	3.590850115	3.577450037	3.564379930	3.551589966	0.805562973	0.191567004	-0.841189981	2.307820082	-1.653880000	-0.711273015	-1.013669968	0.018105499	2.084490061	-0.917820990	0.754097998	0.603630006	0.089239798	-0.858156979	-0.942228019	-0.550224006	-0.781867027	0.502399981	-1.019780040	0.892811000	0.825170994	0.816258013	69.800003052	21.299999237
