11
256
12.200000000	0.450000000	0.490000000	1.400000000	0.075000000	3.000000000	6.000000000	0.996900000	3.130000000	0.630000000	10.400000000	5
7.600000000	0.510000000	0.240000000	2.400000000	0.091000000	8.000000000	38.000000000	0.998000000	3.470000000	0.660000000	9.600000000	6
12.300000000	0.390000000	0.630000000	2.300000000	0.091000000	6.000000000	18.000000000	1.000400000	3.160000000	0.490000000	9.500000000	5
10.000000000	0.580000000	0.220000000	1.900000000	0.080000000	9.000000000	32.000000000	0.997400000	3.130000000	0.550000000	9.500000000	5
7.700000000	0.530000000	0.060000000	1.700000000	0.074000000	9.000000000	39.000000000	0.996150000	3.350000000	0.480000000	9.800000000	6
8.600000000	0.490000000	0.280000000	1.900000000	0.110000000	20.000000000	136.000000000	0.997200000	2.930000000	1.950000000	9.900000000	6
6.000000000	0.310000000	0.470000000	3.600000000	0.067000000	18.000000000	42.000000000	0.995490000	3.390000000	0.660000000	11.000000000	6
7.600000000	0.540000000	0.020000000	1.700000000	0.085000000	17.000000000	31.000000000	0.995890000	3.370000000	0.510000000	10.400000000	6
10.300000000	0.340000000	0.520000000	2.800000000	0.159000000	15.000000000	75.000000000	0.999800000	3.180000000	0.640000000	9.400000000	5
7.300000000	0.910000000	0.100000000	1.800000000	0.074000000	20.000000000	56.000000000	0.996720000	3.350000000	0.560000000	9.200000000	5
7.300000000	0.735000000	0.000000000	2.200000000	0.080000000	18.000000000	28.000000000	0.997650000	3.410000000	0.600000000	9.400000000	5
7.200000000	0.645000000	0.000000000	1.900000000	0.097000000	15.000000000	39.000000000	0.996750000	3.370000000	0.580000000	9.200000000	6
6.500000000	0.630000000	0.330000000	1.800000000	0.059000000	16.000000000	28.000000000	0.995310000	3.360000000	0.640000000	10.100000000	6
11.300000000	0.360000000	0.660000000	2.400000000	0.123000000	3.000000000	8.000000000	0.996420000	3.200000000	0.530000000	11.900000000	6
10.200000000	0.360000000	0.640000000	2.900000000	0.122000000	10.000000000	41.000000000	0.998000000	3.230000000	0.660000000	12.500000000	6
6.500000000	0.610000000	0.000000000	2.200000000	0.095000000	48.000000000	59.000000000	0.995410000	3.610000000	0.700000000	11.500000000	6
7.700000000	0.660000000	0.040000000	1.600000000	0.039000000	4.000000000	9.000000000	0.996200000	3.400000000	0.470000000	9.400000000	5
7.900000000	0.400000000	0.300000000	1.800000000	0.157000000	2.000000000	45.000000000	0.997270000	3.310000000	0.910000000	9.500000000	6
6.300000000	0.390000000	0.160000000	1.400000000	0.080000000	11.000000000	23.000000000	0.995500000	3.340000000	0.560000000	9.300000000	5
7.200000000	0.730000000	0.020000000	2.500000000	0.076000000	16.000000000	42.000000000	0.997200000	3.440000000	0.520000000	9.300000000	5
9.900000000	0.400000000	0.530000000	6.700000000	0.097000000	6.000000000	19.000000000	0.998600000	3.270000000	0.820000000	11.700000000	7
7.800000000	0.600000000	0.260000000	2.000000000	0.080000000	31.000000000	131.000000000	0.996220000	3.210000000	0.520000000	9.900000000	5
7.300000000	0.390000000	0.310000000	2.400000000	0.074000000	9.000000000	46.000000000	0.996200000	3.410000000	0.540000000	9.400000000	6
6.900000000	0.840000000	0.210000000	4.100000000	0.074000000	16.000000000	65.000000000	0.998420000	3.530000000	0.720000000	9.250000000	6
7.900000000	0.580000000	0.230000000	2.300000000	0.076000000	23.000000000	94.000000000	0.996860000	3.210000000	0.580000000	9.500000000	6
7.200000000	0.560000000	0.260000000	2.000000000	0.083000000	13.000000000	100.000000000	0.995860000	3.260000000	0.520000000	9.900000000	5
11.500000000	0.180000000	0.510000000	4.000000000	0.104000000	4.000000000	23.000000000	0.999600000	3.280000000	0.970000000	10.100000000	6
7.400000000	0.600000000	0.260000000	2.100000000	0.083000000	17.000000000	91.000000000	0.996160000	3.290000000	0.560000000	9.800000000	6
10.000000000	0.310000000	0.470000000	2.600000000	0.085000000	14.000000000	33.000000000	0.999650000	3.360000000	0.800000000	10.500000000	7
9.300000000	0.400000000	0.490000000	2.500000000	0.085000000	38.000000000	142.000000000	0.997800000	3.220000000	0.550000000	9.400000000	5
7.200000000	0.570000000	0.050000000	2.300000000	0.081000000	16.000000000	36.000000000	0.995640000	3.380000000	0.600000000	10.300000000	6
6.700000000	0.320000000	0.440000000	2.400000000	0.061000000	24.000000000	34.000000000	0.994840000	3.290000000	0.800000000	11.600000000	7
7.600000000	0.680000000	0.020000000	1.300000000	0.072000000	9.000000000	20.000000000	0.996500000	3.170000000	1.080000000	9.200000000	4
7.300000000	0.305000000	0.390000000	1.200000000	0.059000000	7.000000000	11.000000000	0.993310000	3.290000000	0.520000000	11.500000000	6
7.500000000	0.530000000	0.060000000	2.600000000	0.086000000	20.000000000	44.000000000	0.996500000	3.380000000	0.590000000	10.700000000	6
7.100000000	0.875000000	0.050000000	5.700000000	0.082000000	3.000000000	14.000000000	0.998080000	3.400000000	0.520000000	10.200000000	3
7.900000000	0.520000000	0.260000000	1.900000000	0.079000000	42.000000000	140.000000000	0.996400000	3.230000000	0.540000000	9.500000000	5
6.900000000	0.550000000	0.150000000	2.200000000	0.076000000	19.000000000	40.000000000	0.996100000	3.410000000	0.590000000	10.100000000	5
7.200000000	0.340000000	0.320000000	2.500000000	0.090000000	43.000000000	113.000000000	0.996600000	3.320000000	0.790000000	11.100000000	5
11.600000000	0.475000000	0.400000000	1.400000000	0.091000000	6.000000000	28.000000000	0.997040000	3.070000000	0.650000000	10.033333333	6
10.000000000	0.560000000	0.240000000	2.200000000	0.079000000	19.000000000	58.000000000	0.999100000	3.180000000	0.560000000	10.100000000	6
7.600000000	1.580000000	0.000000000	2.100000000	0.137000000	5.000000000	9.000000000	0.994760000	3.500000000	0.400000000	10.900000000	3
5.900000000	0.460000000	0.000000000	1.900000000	0.077000000	25.000000000	44.000000000	0.993850000	3.500000000	0.530000000	11.200000000	5
9.900000000	0.350000000	0.550000000	2.100000000	0.062000000	5.000000000	14.000000000	0.997100000	3.260000000	0.790000000	10.600000000	5
9.400000000	0.400000000	0.310000000	2.200000000	0.090000000	13.000000000	62.000000000	0.996600000	3.070000000	0.630000000	10.500000000	6
7.100000000	0.680000000	0.000000000	2.200000000	0.073000000	12.000000000	22.000000000	0.996900000	3.480000000	0.500000000	9.300000000	5
7.800000000	0.640000000	0.000000000	1.900000000	0.072000000	27.000000000	55.000000000	0.996200000	3.310000000	0.630000000	11.000000000	5
6.900000000	0.765000000	0.020000000	2.300000000	0.063000000	35.000000000	63.000000000	0.997500000	3.570000000	0.780000000	9.900000000	5
7.800000000	0.600000000	0.260000000	2.000000000	0.080000000	31.000000000	131.000000000	0.996220000	3.210000000	0.520000000	9.900000000	5
5.600000000	0.615000000	0.000000000	1.600000000	0.089000000	16.000000000	59.000000000	0.994300000	3.580000000	0.520000000	9.900000000	5
7.300000000	0.835000000	0.030000000	2.100000000	0.092000000	10.000000000	19.000000000	0.996600000	3.390000000	0.470000000	9.600000000	5
7.600000000	0.685000000	0.230000000	2.300000000	0.111000000	20.000000000	84.000000000	0.996400000	3.210000000	0.610000000	9.300000000	5
7.100000000	0.750000000	0.010000000	2.200000000	0.059000000	11.000000000	18.000000000	0.992420000	3.390000000	0.400000000	12.800000000	6
12.400000000	0.420000000	0.490000000	4.600000000	0.073000000	19.000000000	43.000000000	0.997800000	3.020000000	0.610000000	9.500000000	5
6.500000000	0.670000000	0.000000000	4.300000000	0.057000000	11.000000000	20.000000000	0.994880000	3.450000000	0.560000000	11.800000000	4
7.000000000	0.490000000	0.490000000	5.600000000	0.060000000	26.000000000	121.000000000	0.997400000	3.340000000	0.760000000	10.500000000	5
8.900000000	0.310000000	0.570000000	2.000000000	0.111000000	26.000000000	85.000000000	0.997100000	3.260000000	0.530000000	9.700000000	5
6.400000000	0.630000000	0.210000000	1.600000000	0.080000000	12.000000000	32.000000000	0.996890000	3.580000000	0.660000000	9.800000000	5
9.100000000	0.500000000	0.300000000	1.900000000	0.065000000	8.000000000	17.000000000	0.997740000	3.320000000	0.710000000	10.500000000	6
7.200000000	0.650000000	0.020000000	2.300000000	0.094000000	5.000000000	31.000000000	0.999300000	3.670000000	0.800000000	9.700000000	5
6.400000000	0.640000000	0.210000000	1.800000000	0.081000000	14.000000000	31.000000000	0.996890000	3.590000000	0.660000000	9.800000000	5
5.600000000	0.915000000	0.000000000	2.100000000	0.041000000	17.000000000	78.000000000	0.993460000	3.680000000	0.730000000	11.400000000	5
7.900000000	0.570000000	0.310000000	2.000000000	0.079000000	10.000000000	79.000000000	0.996770000	3.290000000	0.690000000	9.500000000	6
11.500000000	0.590000000	0.590000000	2.600000000	0.087000000	13.000000000	49.000000000	0.998800000	3.180000000	0.650000000	11.000000000	6
8.800000000	0.660000000	0.260000000	1.700000000	0.074000000	4.000000000	23.000000000	0.997100000	3.150000000	0.740000000	9.200000000	5
11.100000000	0.390000000	0.540000000	2.700000000	0.095000000	21.000000000	101.000000000	1.000100000	3.130000000	0.510000000	9.500000000	5
7.800000000	0.735000000	0.080000000	2.400000000	0.092000000	10.000000000	41.000000000	0.997400000	3.240000000	0.710000000	9.800000000	6
6.800000000	0.670000000	0.150000000	1.800000000	0.118000000	13.000000000	20.000000000	0.995400000	3.420000000	0.670000000	11.300000000	6
7.100000000	0.735000000	0.160000000	1.900000000	0.100000000	15.000000000	77.000000000	0.996600000	3.270000000	0.640000000	9.300000000	5
9.500000000	0.390000000	0.410000000	8.900000000	0.069000000	18.000000000	39.000000000	0.998590000	3.290000000	0.810000000	10.900000000	7
6.600000000	0.855000000	0.020000000	2.400000000	0.062000000	15.000000000	23.000000000	0.996270000	3.540000000	0.600000000	11.000000000	6
8.900000000	0.400000000	0.320000000	5.600000000	0.087000000	10.000000000	47.000000000	0.999100000	3.380000000	0.770000000	10.500000000	7
12.800000000	0.300000000	0.740000000	2.600000000	0.095000000	9.000000000	28.000000000	0.999400000	3.200000000	0.770000000	10.800000000	7
8.500000000	0.460000000	0.310000000	2.250000000	0.078000000	32.000000000	58.000000000	0.998000000	3.330000000	0.540000000	9.800000000	5
15.600000000	0.685000000	0.760000000	3.700000000	0.100000000	6.000000000	43.000000000	1.003200000	2.950000000	0.680000000	11.200000000	7
6.800000000	0.650000000	0.020000000	2.100000000	0.078000000	8.000000000	15.000000000	0.994980000	3.350000000	0.620000000	10.400000000	6
8.900000000	0.620000000	0.190000000	3.900000000	0.170000000	51.000000000	148.000000000	0.998600000	3.170000000	0.930000000	9.200000000	5
8.000000000	0.430000000	0.360000000	2.300000000	0.075000000	10.000000000	48.000000000	0.997600000	3.340000000	0.460000000	9.400000000	5
6.800000000	0.650000000	0.020000000	2.100000000	0.078000000	8.000000000	15.000000000	0.994980000	3.350000000	0.620000000	10.400000000	6
7.700000000	0.715000000	0.010000000	2.100000000	0.064000000	31.000000000	43.000000000	0.993710000	3.410000000	0.570000000	11.800000000	6
9.500000000	0.370000000	0.520000000	2.000000000	0.082000000	6.000000000	26.000000000	0.998000000	3.180000000	0.510000000	9.500000000	5
8.200000000	0.635000000	0.100000000	2.100000000	0.073000000	25.000000000	60.000000000	0.996380000	3.290000000	0.750000000	10.900000000	6
8.700000000	0.625000000	0.160000000	2.000000000	0.101000000	13.000000000	49.000000000	0.996200000	3.140000000	0.570000000	11.000000000	5
7.600000000	0.780000000	0.000000000	1.700000000	0.076000000	33.000000000	45.000000000	0.996120000	3.310000000	0.620000000	10.700000000	6
5.200000000	0.480000000	0.040000000	1.600000000	0.054000000	19.000000000	106.000000000	0.992700000	3.540000000	0.620000000	12.200000000	7
10.400000000	0.640000000	0.240000000	2.800000000	0.105000000	29.000000000	53.000000000	0.999800000	3.240000000	0.670000000	9.900000000	5
6.400000000	0.690000000	0.000000000	1.650000000	0.055000000	7.000000000	12.000000000	0.991620000	3.470000000	0.530000000	12.900000000	6
7.700000000	0.775000000	0.420000000	1.900000000	0.092000000	8.000000000	86.000000000	0.995900000	3.230000000	0.590000000	9.500000000	5
8.700000000	0.410000000	0.410000000	6.200000000	0.078000000	25.000000000	42.000000000	0.995300000	3.240000000	0.770000000	12.600000000	7
8.000000000	0.420000000	0.170000000	2.000000000	0.073000000	6.000000000	18.000000000	0.997200000	3.290000000	0.610000000	9.200000000	6
