8
123
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	4	38.330000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	1	18.140000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	4	13.670000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	1	30.170000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	2	29.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	2	16.220000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.000000000	0	21.460000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	2	32.540000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	3	25.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	2	17.850000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	1	13.720000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	1	17.030000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	3	34.700000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.400000000	5	33.230000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	2	14.240000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	5	33.940000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	5	33.640000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	4	31.530000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	1	14.330000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	5	18.060000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	3	39.660000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	2	27.360000000
