25
999
27.984189860	15.759809367	103.512166341	26.810563151	79.976700846	87.971801758	75.528377279	11.541897583	116.006453451	2.005395253	597.012630208	171.471240234	169.844580078	164.185107422	137.095800781	133.315299479	134.994173177	27.165924072	2.882572428	130.041194661	128.381502279	174.565804036	94.796915690	125.757340495	11.541897583	279.452897135
27.439459229	63.615629069	105.926383464	26.189339193	79.984529622	96.104418945	78.487150065	13.088932292	121.607609049	4.987331136	620.066927083	171.971435547	170.216634115	164.055761719	138.053352865	133.956339518	138.106575521	29.993591309	6.289424642	130.370369466	128.617903646	89.150520833	95.690437826	134.591780599	13.088932292	456.230371094
25.587282308	21.190832520	101.850415039	26.045845540	79.990795898	87.127880859	76.263411458	9.664876302	116.207364909	1.999601746	603.148502604	171.238183594	169.637467448	164.078662109	136.899690755	133.139038086	134.994173177	27.582838949	4.450359599	129.887394206	128.250887044	174.475065104	89.749861654	126.456697591	9.664876302	320.055761719
28.481315104	36.154870605	108.570808919	26.125183105	74.990266927	94.008846029	80.088761393	12.887349447	123.381754557	1.988231023	635.092122396	171.774007161	169.881217448	164.115185547	137.928173828	133.249552409	178.498990885	29.993591309	9.732836914	129.097615560	127.176293945	57.340779622	94.887239583	128.829435221	12.887324015	385.758528646
28.292700195	19.910479736	107.217789714	27.524562581	80.000911458	92.508723958	78.925089518	12.721364339	119.055249023	2.000336711	624.723372396	172.214355469	170.542301432	164.059326172	136.575455729	133.708935547	134.994173177	22.723284912	1.178150558	130.203540039	128.296866862	175.993164062	93.512768555	125.755509440	12.720016479	305.663736979
27.991127523	33.398337809	105.332137044	26.480391439	75.015332031	91.032259115	77.349210612	12.451637777	120.555232747	1.992986933	613.149414062	171.128483073	169.338264974	164.030517578	138.112467448	132.972843424	178.397412109	29.993591309	9.460498047	128.863256836	126.996858724	54.618693034	93.014737956	129.363720703	12.453952026	332.828776042
28.315840658	25.885900879	106.669051107	27.572194417	79.993863932	92.969637044	78.353019206	13.731133016	118.514567057	2.000509644	619.223828125	172.004720052	170.278011068	164.091178385	136.916894531	133.755550130	134.994173177	26.887760417	1.650065613	130.178727214	128.384350586	175.721777344	94.247200521	126.684252930	13.731056722	343.229459635
26.303281657	9.392631022	85.074365234	19.706852214	62.994059245	70.017268880	58.757946777	9.993948364	95.634838867	1.505084101	467.713183594	165.148144531	163.550179036	161.433902995	145.084342448	130.015852865	173.156933594	29.993591309	8.747967529	124.615340169	122.958081055	53.378499349	90.101822917	128.090291341	9.999262492	348.958300781
27.481272380	28.683888753	97.929866536	23.232596842	57.000081380	80.668994141	70.435196940	9.202314250	99.830110677	1.502100881	560.216471354	166.502278646	164.489192708	158.415641276	132.797395833	128.409228516	172.695019531	29.993591309	8.073797607	123.961466471	121.405395508	53.277180990	90.600667318	126.873437500	9.205645752	299.098177083
26.685337321	37.404602051	107.570825195	26.441247559	75.022452799	100.075878906	80.880354818	18.566750081	122.141682943	2.003406398	640.132682292	172.438444010	170.570393880	164.148567708	138.299625651	133.688582357	179.539160156	29.993591309	7.052908834	129.036181641	127.057080078	48.888480632	90.557137044	129.246582031	18.575826009	426.831868490
