5
240
2000	12.600000000	0.152400000	71.300000000	0.048315900	117.504000000
2500	5.300000000	0.228600000	71.300000000	0.005194200	123.740000000
200	12.300000000	0.101600000	71.300000000	0.033779200	130.588000000
315	6.700000000	0.101600000	31.700000000	0.005929270	126.266000000
2500	9.900000000	0.152400000	71.300000000	0.019300100	119.639000000
630	8.400000000	0.050800000	31.700000000	0.005807760	125.856000000
4000	11.200000000	0.050800000	39.600000000	0.015047800	115.520000000
10000	0.000000000	0.025400000	31.700000000	0.000439472	134.227000000
630	15.400000000	0.050800000	31.700000000	0.028985300	124.685000000
16000	0.000000000	0.152400000	71.300000000	0.001598800	113.297000000
2000	12.300000000	0.101600000	71.300000000	0.033779200	122.218000000
200	15.600000000	0.101600000	71.300000000	0.043725900	130.898000000
800	4.000000000	0.228600000	71.300000000	0.004006030	130.688000000
500	0.000000000	0.228600000	55.500000000	0.002293360	123.780000000
315	4.000000000	0.228600000	31.700000000	0.005090680	123.609000000
800	4.800000000	0.025400000	31.700000000	0.000930789	122.648000000
400	12.300000000	0.101600000	55.500000000	0.036823300	136.414000000
1250	11.200000000	0.050800000	71.300000000	0.014072000	136.191000000
3150	3.300000000	0.101600000	39.600000000	0.002451380	128.401000000
8000	7.200000000	0.152400000	39.600000000	0.009091750	111.588000000
1600	0.000000000	0.304800000	71.300000000	0.002663370	127.591000000
2000	4.800000000	0.025400000	39.600000000	0.000907475	128.916000000
1600	2.000000000	0.228600000	71.300000000	0.002930310	127.796000000
4000	0.000000000	0.101600000	71.300000000	0.001210720	130.935000000
1000	0.000000000	0.304800000	31.700000000	0.003312660	127.365000000
8000	0.000000000	0.101600000	39.600000000	0.001463320	122.341000000
6300	0.000000000	0.228600000	71.300000000	0.002143450	122.044000000
800	0.000000000	0.152400000	71.300000000	0.001598800	125.817000000
250	9.500000000	0.025400000	31.700000000	0.004613770	120.136000000
3150	0.000000000	0.025400000	55.500000000	0.000412290	130.503000000
2500	5.400000000	0.152400000	71.300000000	0.004011990	127.591000000
1250	0.000000000	0.228600000	31.700000000	0.002723800	128.805000000
315	0.000000000	0.228600000	31.700000000	0.002723800	120.595000000
200	7.300000000	0.228600000	31.700000000	0.013267200	128.679000000
4000	12.700000000	0.025400000	71.300000000	0.012180800	131.808000000
