123
38
2.629790068	2.631999969	2.634130001	2.636260033	2.638459921	2.640719891	2.643029928	2.645479918	2.648000002	2.650650024	2.653460026	2.656399965	2.659470081	2.662640095	2.665920019	2.669399977	2.673019886	2.676889896	2.680949926	2.685139894	2.689460039	2.693870068	2.698280096	2.702670097	2.706969976	2.711139917	2.715219975	2.719229937	2.723229885	2.727250099	2.731280088	2.735330105	2.739480019	2.743930101	2.748980045	2.755000114	2.762459993	2.771379948	2.781709909	2.793309927	2.805999994	2.819590092	2.833909988	2.848949909	2.864860058	2.882090092	2.901180029	2.923360109	2.949130058	2.979170084	3.013629913	3.051899910	3.092220068	3.131789923	3.167459965	3.196749926	3.218709946	3.234050035	3.244410038	3.251329899	3.255980015	3.259030104	3.260620117	3.260659933	3.259089947	3.255860090	3.250950098	3.244349957	3.236160040	3.226540089	3.215600014	3.203469992	3.190220118	3.175849915	3.160559893	3.144360065	3.127480030	3.110039949	3.092139959	3.073810101	3.055039883	3.035779953	3.016010046	2.995719910	2.974930048	2.953639984	2.932019949	2.910239935	2.888499975	2.866960049	2.845659971	2.824589968	2.803750038	2.783260107	2.763200045	2.743609905	2.724610090	2.706110001	2.688100100	2.670510054	-0.596816003	0.754386008	0.129609004	0.686447978	0.719918013	-1.585700035	1.448969960	0.283488989	-0.006083890	-0.472427011	-0.407317013	1.097129941	0.366966993	0.382290989	0.531198978	0.341778010	0.527226985	-0.217250004	0.518167019	-0.577798009	-0.501245975	-0.596517026	73.500000000	20.000000000
2.610330105	2.612469912	2.614690065	2.616960049	2.619260073	2.621649981	2.624170065	2.626840115	2.629770041	2.632900000	2.636159897	2.639600039	2.643229961	2.647089958	2.651149988	2.655410051	2.659859896	2.664580107	2.669620037	2.674910069	2.680409908	2.686049938	2.691750050	2.697400093	2.703020096	2.708610058	2.714149952	2.719690084	2.725229979	2.730819941	2.736479998	2.742239952	2.748130083	2.754339933	2.761149883	2.768929958	2.778300047	2.789259911	2.801789999	2.815730095	2.830790043	2.846750021	2.863470078	2.880889893	2.899139881	2.918629885	2.940040112	2.964540005	2.992850065	3.025789976	3.063699961	3.106120110	3.151309967	3.196229935	3.237169981	3.270930052	3.295919895	3.312649965	3.322920084	3.328649998	3.331370115	3.332119942	3.331130028	3.328409910	3.323760033	3.317130089	3.308569908	3.298140049	3.285939932	3.272170067	3.256999969	3.240550041	3.222889900	3.204200029	3.184590101	3.164269924	3.143260002	3.121799946	3.100029945	3.077879906	3.055449963	3.032690048	3.009520054	2.985970020	2.961999893	2.937639952	2.913039923	2.888400078	2.863960028	2.839879990	2.816200018	2.792910099	2.770009995	2.747570038	2.725739956	2.704550028	2.684050083	2.664200068	2.644999981	2.626420021	-0.571691990	0.564037025	0.923779011	-0.718204021	-1.006870031	-0.725355029	-0.098614901	0.461237013	0.281302005	-0.185362995	-0.372725993	-0.178507000	-0.554697990	0.607234001	0.453303993	0.370171010	0.403111994	-0.167193994	0.397096008	-0.605198979	-0.505477011	-0.573702991	73.599998474	19.299999237
2.286299944	2.286890030	2.287450075	2.288000107	2.288640022	2.289400101	2.290220022	2.291140079	2.292269945	2.293580055	2.295039892	2.296689987	2.298490047	2.300440073	2.302589893	2.304980040	2.307610035	2.310470104	2.313649893	2.317090034	2.320699930	2.324419975	2.328170061	2.331850052	2.335469961	2.339040041	2.342649937	2.346299887	2.350090027	2.353950024	2.357909918	2.362020016	2.366359949	2.371160030	2.376770020	2.383589983	2.392090082	2.402349949	2.414299965	2.427789927	2.442600012	2.458489895	2.475290060	2.493010044	2.511859894	2.532320023	2.555030107	2.581170082	2.611340046	2.646150112	2.685800076	2.729619980	2.775640011	2.820770025	2.861510038	2.895070076	2.920380116	2.938189983	2.950210094	2.958369970	2.963870049	2.967540026	2.969640017	2.970119953	2.968919992	2.965899944	2.960999966	2.954390049	2.946209908	2.936559916	2.925679922	2.913650036	2.900540113	2.886490107	2.871570110	2.855989933	2.839799881	2.823250055	2.806370020	2.789220095	2.771759987	2.753959894	2.735820055	2.717299938	2.698379993	2.679069996	2.659529924	2.639970064	2.620559931	2.601419926	2.582609892	2.564140081	2.546020031	2.528280020	2.510999918	2.494290113	2.478219986	2.462709904	2.447690010	2.433199883	-1.230200052	-0.502550006	-0.426943004	0.595766008	-1.058930039	0.525615990	0.297127008	0.270366997	-0.662191987	0.767006993	0.372622997	-0.480670005	0.928131998	1.224640012	1.011680007	1.089800000	1.186750054	-1.230280042	0.977087975	-1.227820039	-0.945410013	-1.207559943	72.500000000	20.899999619
2.184390068	2.183629990	2.182810068	2.182019949	2.181299925	2.180700064	2.180269957	2.179980040	2.179830074	2.179970026	2.180330038	2.180910110	2.181699991	2.182729959	2.184000015	2.185509920	2.187340021	2.189549923	2.192100048	2.194910049	2.197959900	2.201179981	2.204449892	2.207659960	2.210809946	2.213989973	2.217240095	2.220619917	2.224230051	2.228070021	2.232140064	2.236439943	2.241029978	2.246170044	2.252180099	2.259530067	2.268850088	2.280139923	2.293410063	2.308510065	2.325249910	2.343379974	2.362689972	2.383120060	2.404880047	2.428299904	2.454020023	2.483340025	2.516930103	2.555540085	2.599550009	2.648530006	2.700880051	2.753530025	2.802479982	2.844170094	2.876669884	2.900229931	2.916670084	2.927969933	2.935950041	2.941610098	2.945389986	2.947190046	2.946959972	2.944689989	2.940330029	2.933860064	2.925470114	2.915369987	2.903729916	2.890710115	2.876369953	2.860970020	2.844549894	2.827250004	2.809250116	2.790730000	2.771790028	2.752490044	2.732880116	2.712899923	2.692500114	2.671639919	2.650360107	2.628679991	2.606699944	2.584630013	2.562720060	2.541140079	2.519999981	2.499249935	2.478899956	2.458950043	2.439589977	2.420909882	2.402970076	2.385740042	2.369149923	2.353199959	-1.386299968	-1.349060059	-0.060141802	0.466533989	-0.468403995	-0.018425500	-0.689900994	-0.143084005	0.125185996	1.198340058	-0.684134007	-0.079786196	0.520074010	1.387009978	1.138190031	1.583289981	1.038709998	-0.528492987	1.090139985	-1.397189975	-1.395020008	-1.422250032	72.000000000	19.000000000
2.429100037	2.429399967	2.429759979	2.430039883	2.430360079	2.430769920	2.431329966	2.432080030	2.433029890	2.434170008	2.435420036	2.436889887	2.438549995	2.440419912	2.442509890	2.444829941	2.447390079	2.450259924	2.453540087	2.457070112	2.460769892	2.464560032	2.468339920	2.472049952	2.475719929	2.479259968	2.482860088	2.486520052	2.490400076	2.494489908	2.498729944	2.503119946	2.507730007	2.512789965	2.518660069	2.525779963	2.534719944	2.545469999	2.557950020	2.571890116	2.587039948	2.603130102	2.619980097	2.637639999	2.656409979	2.676800013	2.699630022	2.726200104	2.757169962	2.793200016	2.834539890	2.880399942	2.928630114	2.975960016	3.018739939	3.054069996	3.080840111	3.099869967	3.112999916	3.121999979	3.128360033	3.132889986	3.135809898	3.137089968	3.136450052	3.133860111	3.129359961	3.123019934	3.115000010	3.105439901	3.094480038	3.082289934	3.068870068	3.054280043	3.038779974	3.022520065	3.005539894	2.988070011	2.970190048	2.951930046	2.933300018	2.914239883	2.894759893	2.874789953	2.854279995	2.833309889	2.812030077	2.790679932	2.769449949	2.748490095	2.727890015	2.707639933	2.687730074	2.668169975	2.649060011	2.630579948	2.612730026	2.595479965	2.578710079	2.562489986	-0.933188021	-0.447641999	-0.044593699	0.819948018	0.103504002	0.097067699	0.778670013	-0.018696800	-0.407231003	0.505216002	0.174360007	-0.242832005	0.421314001	0.878190994	0.800468028	0.559495986	0.910929024	-0.832445025	0.628660023	-0.949604988	-0.761546016	-0.932732999	71.900001526	19.100000381
3.389219999	3.396640062	3.403990030	3.411299944	3.418580055	3.425879955	3.433249950	3.440670013	3.448159933	3.455859900	3.463700056	3.471560001	3.479520082	3.487629890	3.495919943	3.504430056	3.513210058	3.522170067	3.531440020	3.540990114	3.550750017	3.560600042	3.570430040	3.580159903	3.589720011	3.599189997	3.608589888	3.617959976	3.627429962	3.637089968	3.646899939	3.656739950	3.666610003	3.676690102	3.687279940	3.698970079	3.712189913	3.726969957	3.743269920	3.760679960	3.778850079	3.797430038	3.816159964	3.835079908	3.854579926	3.875269890	3.898080111	3.924499989	3.955240011	3.991149902	4.032479763	4.078529835	4.127560139	4.176559925	4.221809864	4.260139942	4.289939880	4.311719894	4.327099800	4.337930202	4.345719814	4.351409912	4.355239868	4.357069969	4.356880188	4.354569912	4.350269794	4.344099998	4.336050034	4.326240063	4.314899921	4.302179813	4.288249969	4.273210049	4.257090092	4.240119934	4.222380161	4.204339981	4.185800076	4.166959763	4.147699833	4.128069878	4.108039856	4.087550163	4.066490173	4.044819832	4.022739887	4.000520229	3.978399992	3.956599951	3.935209990	3.914139986	3.893369913	3.872910023	3.852880001	3.833389997	3.814320087	3.795720100	3.777509928	3.759609938	1.379199982	0.033842899	0.530416012	1.748990059	-0.511268020	-0.070542000	-0.072556198	-0.311262995	0.453563988	0.178062007	1.093569994	-0.175986007	-0.148473993	-1.022670031	-1.251399994	-1.456429958	-1.046820045	0.685586989	-1.713209987	1.343919992	1.058769941	1.360949993	67.900001526	19.500000000
2.446739912	2.446830034	2.446939945	2.447089911	2.447319984	2.447659969	2.448179960	2.448869944	2.449690104	2.450809956	2.452090025	2.453609943	2.455369949	2.457370043	2.459630013	2.462209940	2.465090036	2.468359947	2.471899986	2.475689888	2.479700089	2.483760118	2.487750053	2.491620064	2.495320082	2.498939991	2.502729893	2.506769896	2.511159897	2.515949965	2.521100044	2.526499987	2.532109976	2.538130045	2.544960022	2.553009987	2.562870026	2.574450016	2.587599993	2.602040052	2.617320061	2.633039951	2.648989916	2.665260077	2.682270050	2.700809956	2.721839905	2.746890068	2.776609898	2.811680079	2.852279902	2.897639990	2.945630074	2.992949963	3.035830021	3.071229935	3.097899914	3.116529942	3.129139900	3.137589931	3.143270016	3.147089958	3.149260044	3.149760008	3.148430109	3.145139933	3.139930010	3.132869959	3.124119997	3.113840103	3.102149963	3.089200020	3.075109959	3.059930086	3.043790102	3.026809931	3.009099960	2.990869999	2.972259998	2.953279972	2.933949947	2.914190054	2.893949986	2.873199940	2.851890087	2.830080032	2.807889938	2.785540104	2.763339996	2.741480112	2.720020056	2.698960066	2.678230047	2.657890081	2.637989998	2.618609905	2.599800110	2.581569910	2.563760042	2.546400070	-0.909364998	-0.263475001	0.116678998	0.409334987	0.302980989	-0.098380998	0.852532983	0.191712007	-0.570864975	-0.104088001	-0.508454978	1.132069945	-0.044619899	0.836947978	0.778756022	0.524953008	0.875481009	-0.780803025	0.820448995	-0.926589012	-0.828553975	-0.902010024	71.099998474	17.700000763
3.452780008	3.462850094	3.472719908	3.482439995	3.492089987	3.501699924	3.511280060	3.520889997	3.530489922	3.540129900	3.549809933	3.559540033	3.569299936	3.579149961	3.589149952	3.599270105	3.609519958	3.619879961	3.630450010	3.641239882	3.652199984	3.663229942	3.674190044	3.684959888	3.695559978	3.706079960	3.716579914	3.727109909	3.737750053	3.748529911	3.759459972	3.770489931	3.781539917	3.792659998	3.804179907	3.816489935	3.830080032	3.844949961	3.861010075	3.877939939	3.895309925	3.912839890	3.930429935	3.948090076	3.966089964	3.985009909	4.005690098	4.029359818	4.056670189	4.088290215	4.124539852	4.164889812	4.207839966	4.251019955	4.291460037	4.326479912	4.354559898	4.375800133	4.391560078	4.403299809	4.412059784	4.418710232	4.423600197	4.426799774	4.428319931	4.427939892	4.425580025	4.421430111	4.415689945	4.408470154	4.399740219	4.389709949	4.378630161	4.366779804	4.353970051	4.340350151	4.326139927	4.311309814	4.296239853	4.280920029	4.265309811	4.249380112	4.233160019	4.216529846	4.199339867	4.181640148	4.163619995	4.145490170	4.127460003	4.109720230	4.092319965	4.075190067	4.058340073	4.041739941	4.025459766	4.009520054	3.993949890	3.978749990	3.963789940	3.948960066	1.590309978	0.057505600	-0.430269003	2.428800106	-1.320979953	-0.138320997	-0.604762018	0.202884004	1.501989961	-0.510878026	1.120990038	0.774662018	-0.445854008	-1.294800043	-1.515540004	-1.571020007	-1.199450016	0.573966980	-1.751970053	1.526900053	1.320979953	1.561100006	65.699996948	19.399999619
3.347490072	3.355030060	3.362459898	3.369920015	3.377330065	3.384730101	3.392230034	3.399810076	3.407469988	3.415299892	3.423229933	3.431309938	3.439539909	3.447979927	3.456619978	3.465420008	3.474400043	3.483710051	3.493279934	3.503160000	3.513250113	3.523410082	3.533489943	3.543420076	3.553179979	3.562829971	3.572479963	3.582350016	3.592590094	3.603270054	3.614249945	3.625349998	3.636470079	3.647720098	3.659450054	3.672070026	3.686259985	3.701879978	3.718539953	3.735800028	3.753040075	3.769789934	3.785739899	3.800909996	3.815929890	3.831759930	3.849790096	3.871740103	3.898380041	3.930429935	3.967969894	4.010260105	4.055379868	4.100309849	4.141540051	4.176089764	4.202529907	4.221250057	4.233920097	4.242450237	4.248330116	4.252349854	4.254650116	4.255259991	4.254039764	4.250889778	4.245880127	4.239130020	4.230780125	4.220980167	4.209889889	4.197609901	4.184390068	4.170199871	4.155169964	4.139369965	4.123040199	4.106400013	4.089560032	4.072490215	4.055230141	4.037690163	4.019770145	4.001309872	3.982189894	3.962589979	3.942620039	3.922450066	3.902390003	3.882639885	3.863359928	3.844470024	3.825809956	3.807410002	3.789259911	3.771430016	3.753819942	3.736399889	3.719130039	3.702069998	1.253870010	0.443484992	0.070242599	1.447620034	-0.854950011	0.647220016	0.055884801	-0.075786002	-0.766528010	-0.273393005	0.382059991	0.789453983	-0.438329995	-1.006229997	-1.194929957	-1.114070058	-0.923632026	0.417587012	-1.205010056	1.365910053	0.979192972	1.246430039	64.699996948	19.000000000
3.865430117	3.872169971	3.878989935	3.885950089	3.893090010	3.900470018	3.908050060	3.915750027	3.923660040	3.931950092	3.940639973	3.949569941	3.958699942	3.968050003	3.977730036	3.987859964	3.998440027	4.009359837	4.020649910	4.032380104	4.044410229	4.056610107	4.068860054	4.080999851	4.092959881	4.104879856	4.116799831	4.129039764	4.141699791	4.154759884	4.168109894	4.181590080	4.195000172	4.208270073	4.221829891	4.236070156	4.251719952	4.268499851	4.286330223	4.304510117	4.322249889	4.339049816	4.354640007	4.369090080	4.383059978	4.397550106	4.414259911	4.434850216	4.460149765	4.491059780	4.528069973	4.570260048	4.615379810	4.660029888	4.700250149	4.732789993	4.756130219	4.770699978	4.778130054	4.780809879	4.780580044	4.777900219	4.773330212	4.766689777	4.757979870	4.747200012	4.734169960	4.719059944	4.702189922	4.683670044	4.663660049	4.642409801	4.619880199	4.596099854	4.571320057	4.545989990	4.520209789	4.493760109	4.467219830	4.440440178	4.413469791	4.386209965	4.358520031	4.330359936	4.301579952	4.272170067	4.242259979	4.212190151	4.182400227	4.153170109	4.124479771	4.096230030	4.068369865	4.040959835	4.013989925	3.987550020	3.961630106	3.936140060	3.911030054	3.886120081	2.180170059	2.525480032	2.827310085	-1.142639995	-0.069731303	0.445486993	0.561571002	1.385460019	1.367699981	0.209607005	0.781379998	0.899604023	0.596381009	-2.432579994	-1.884400010	-1.758059978	-0.847325981	1.018679976	-2.631819963	2.185830116	1.217659950	2.200229883	63.599998474	19.700000763
