8
165
229.700000000	0.000000000	118.200000000	195.200000000	6.100000000	1028.100000000	757.600000000	3	13.360000000
178.000000000	129.800000000	118.600000000	179.900000000	3.600000000	1007.300000000	746.800000000	14	34.240000000
213.500000000	0.000000000	174.200000000	159.200000000	11.700000000	1043.600000000	771.900000000	100	52.960000000
166.100000000	0.000000000	163.300000000	176.500000000	4.500000000	1058.600000000	780.100000000	3	10.760000000
213.700000000	98.100000000	24.500000000	181.700000000	6.900000000	1065.800000000	785.400000000	14	30.390000000
275.100000000	0.000000000	121.400000000	159.500000000	9.900000000	1053.600000000	777.500000000	14	38.770000000
238.100000000	0.000000000	94.100000000	186.700000000	7.000000000	949.900000000	847.000000000	3	19.930000000
297.200000000	0.000000000	117.500000000	174.800000000	9.500000000	1022.800000000	753.500000000	100	56.740000000
309.900000000	142.800000000	111.200000000	167.800000000	22.100000000	913.900000000	651.200000000	28	38.220000000
424.000000000	22.000000000	132.000000000	178.000000000	8.500000000	882.000000000	750.000000000	3	32.010000000
439.000000000	177.000000000	0.000000000	186.000000000	11.100000000	884.900000000	707.900000000	7	56.100000000
355.000000000	19.000000000	97.000000000	145.000000000	12.300000000	967.000000000	871.000000000	28	55.450000000
500.000000000	0.000000000	0.000000000	200.000000000	0.000000000	1125.000000000	613.000000000	3	26.060000000
237.500000000	237.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	270	38.410000000
265.000000000	111.000000000	86.000000000	195.000000000	6.000000000	833.000000000	790.000000000	28	41.540000000
387.000000000	20.000000000	94.000000000	157.000000000	11.600000000	938.000000000	845.000000000	28	46.680000000
183.900000000	122.600000000	0.000000000	203.500000000	0.000000000	959.200000000	800.000000000	90	32.530000000
260.900000000	100.500000000	78.300000000	200.600000000	8.600000000	864.500000000	761.500000000	28	32.400000000
277.000000000	0.000000000	0.000000000	191.000000000	0.000000000	968.000000000	856.000000000	180	32.330000000
500.000000000	0.000000000	0.000000000	151.000000000	9.000000000	1033.000000000	655.000000000	28	69.840000000
168.900000000	42.200000000	124.300000000	158.300000000	10.800000000	1080.800000000	796.200000000	56	39.150000000
300.000000000	0.000000000	0.000000000	184.000000000	0.000000000	1075.000000000	795.000000000	7	15.580000000
181.900000000	272.800000000	0.000000000	185.700000000	0.000000000	1012.400000000	714.300000000	28	27.940000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.200000000	712.200000000	7	34.570000000
147.000000000	115.000000000	89.000000000	202.000000000	9.000000000	860.000000000	829.000000000	28	19.990000000
145.900000000	230.500000000	0.000000000	202.500000000	3.400000000	827.000000000	871.800000000	28	32.720000000
203.500000000	135.700000000	0.000000000	185.700000000	0.000000000	1076.200000000	759.300000000	7	11.960000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	56	77.300000000
516.000000000	0.000000000	0.000000000	162.000000000	8.300000000	801.000000000	802.000000000	28	41.370000000
475.000000000	0.000000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	7	38.600000000
168.000000000	42.100000000	163.800000000	121.800000000	5.700000000	1058.700000000	780.100000000	3	7.750000000
375.000000000	93.800000000	0.000000000	126.600000000	23.400000000	852.100000000	992.600000000	56	60.200000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	56	56.140000000
355.000000000	19.000000000	97.000000000	145.000000000	13.100000000	967.000000000	871.000000000	28	44.030000000
192.000000000	288.000000000	0.000000000	192.000000000	0.000000000	929.800000000	716.100000000	7	21.480000000
194.700000000	0.000000000	100.500000000	170.200000000	7.500000000	998.000000000	901.800000000	100	44.280000000
166.800000000	250.200000000	0.000000000	203.500000000	0.000000000	975.600000000	692.600000000	90	43.570000000
