8
165
194.700000000	0.000000000	100.500000000	170.200000000	7.500000000	998.000000000	901.800000000	28	37.270000000
289.000000000	0.000000000	0.000000000	192.000000000	0.000000000	913.200000000	895.300000000	28	25.570000000
154.000000000	144.000000000	112.000000000	220.000000000	10.000000000	923.000000000	658.000000000	28	16.500000000
183.900000000	122.600000000	0.000000000	203.500000000	0.000000000	959.200000000	800.000000000	3	4.900000000
147.800000000	175.100000000	0.000000000	171.200000000	2.200000000	1000.000000000	828.500000000	28	26.920000000
252.300000000	0.000000000	98.800000000	146.300000000	14.200000000	987.800000000	889.000000000	14	42.290000000
155.000000000	184.000000000	143.000000000	194.000000000	9.000000000	880.000000000	699.000000000	28	28.990000000
139.700000000	163.900000000	127.700000000	236.700000000	5.800000000	868.600000000	655.600000000	28	35.230000000
342.000000000	38.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	365	56.140000000
389.900000000	189.000000000	0.000000000	145.900000000	22.000000000	944.700000000	755.800000000	56	79.400000000
277.200000000	97.800000000	24.500000000	160.700000000	11.200000000	1061.700000000	782.500000000	14	47.710000000
251.400000000	0.000000000	118.300000000	188.500000000	5.800000000	1028.400000000	757.700000000	100	43.580000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	3	33.800000000
250.000000000	180.000000000	95.000000000	159.000000000	9.500000000	860.000000000	800.000000000	28	67.870000000
332.500000000	142.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	270	40.270000000
212.600000000	0.000000000	100.400000000	159.400000000	10.400000000	1003.800000000	903.800000000	56	44.400000000
167.400000000	129.900000000	128.600000000	175.500000000	7.800000000	1006.300000000	746.600000000	56	51.720000000
375.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1038.000000000	758.000000000	28	38.210000000
203.500000000	305.300000000	0.000000000	203.500000000	0.000000000	963.400000000	630.000000000	7	19.540000000
323.700000000	282.800000000	0.000000000	183.800000000	10.300000000	942.700000000	659.900000000	3	28.300000000
210.700000000	316.100000000	0.000000000	185.700000000	0.000000000	977.000000000	689.300000000	7	21.820000000
231.800000000	0.000000000	121.600000000	174.000000000	6.700000000	1056.400000000	778.500000000	28	33.730000000
425.000000000	106.300000000	0.000000000	151.400000000	18.600000000	936.000000000	803.700000000	91	66.700000000
170.300000000	155.500000000	0.000000000	185.700000000	0.000000000	1026.600000000	724.300000000	28	25.730000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	180	61.920000000
277.000000000	117.000000000	91.000000000	191.000000000	7.000000000	946.000000000	666.000000000	28	43.570000000
102.000000000	153.000000000	0.000000000	192.000000000	0.000000000	887.000000000	942.000000000	90	25.460000000
252.300000000	0.000000000	98.800000000	146.300000000	14.200000000	987.800000000	889.000000000	28	50.600000000
313.300000000	0.000000000	113.000000000	178.500000000	8.000000000	1001.900000000	688.700000000	28	36.800000000
154.800000000	183.400000000	0.000000000	193.300000000	9.100000000	1047.400000000	696.700000000	28	18.290000000
182.000000000	45.200000000	122.000000000	170.200000000	8.200000000	1059.400000000	780.700000000	100	48.670000000
102.000000000	153.000000000	0.000000000	192.000000000	0.000000000	887.000000000	942.000000000	7	7.680000000
230.000000000	0.000000000	118.300000000	195.500000000	4.600000000	1029.400000000	758.600000000	56	31.540000000
295.800000000	0.000000000	0.000000000	185.700000000	0.000000000	1091.400000000	769.300000000	7	14.840000000
425.000000000	106.300000000	0.000000000	151.400000000	18.600000000	936.000000000	803.700000000	28	61.800000000
238.200000000	158.800000000	0.000000000	185.700000000	0.000000000	1040.600000000	734.300000000	7	15.690000000
