116
212
-0.280627996	-0.310081989	-0.756816030	0.839033008	-0.196669996	1.153468966	-0.473973989	1.491603017	-0.105328001	1.365000963	-1.786352992	-1.681866050	-1.836529970	-0.074442998	1.324337959	-1.292024970	-0.498634994	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	-0.288336992	0.234003007	0.192690998	-0.503408015	0.841804981	1.107754946	1.071171999	1.600782037	0.542038023	2.716828108	2.359560966	0.543735981	3.124183893	2.729691029	-0.308099002	0.783712983	-0.401309013	-0.579360008	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	-0.142030999	1.255378962	0.895717025	-0.546966016	-0.175978005	-0.264429003	0.537874997	0.639666021	0.304387003	0.219420999	0.525801003	-0.166238993	0.177120000	0.788394988	-0.951622009	-0.827130973	-0.883212984	-0.777565002	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	-0.482897013	2.174149036	2.342964888	0.119811997	-0.726718009	-0.258130014	0.032481000	0.606023014	0.036320999	1.340569973	0.473937005	-0.433842987	0.813015997	-0.936123013	-0.280095994	-0.995073020	-0.872726023	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	-0.447919995	12.649999619	-8.000000000
-0.905771971	-0.576674998	-0.715466022	-0.603779972	0.247512996	1.131965995	-0.389025986	0.129502997	1.017125964	1.190999985	0.341688007	-0.428768992	0.069222003	-0.681995988	1.290348053	-0.145094007	-0.898649991	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.207277000	-0.862128019	-0.480489999	-0.806470990	-0.406466991	0.354059011	-0.665856004	-0.932780981	-0.585611999	-0.004336000	-0.534425020	-0.328952014	-0.750311971	-0.799324989	-0.844569027	-1.071439981	-0.914840996	-1.022768021	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.256579995	-0.662961006	0.308584005	0.204623997	-0.842375994	0.871608973	1.284289002	-0.038566999	-0.656154990	0.106748000	0.217740998	-0.259326011	-0.617618978	-1.066195965	-0.716968000	-0.514968991	-0.836516023	-0.866487026	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.085868001	-0.697107971	0.453316003	-0.207130998	0.091735996	0.968343973	0.102124996	-0.224015996	-0.048418000	0.033323999	-0.425954998	-0.304674000	-1.111613035	-0.584648013	-1.092478037	-0.971361995	-0.999935985	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	-0.198785007	41.259998322	69.209999084
-0.335597992	-0.342826009	-0.813587010	0.480235994	0.396853000	-0.840529978	-0.916456997	-2.690871000	-5.281537056	-5.593822956	-0.250353009	2.127151966	1.557309031	1.169599056	-0.942691028	-1.268195987	2.189773083	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	7.384674072	-0.976077020	-0.989452004	-0.893772006	0.216378003	-0.892049015	-0.298103988	-0.808162987	-0.204905003	0.014142000	0.659130991	3.202405930	2.270745039	1.277400970	2.719877005	1.576197982	3.675777912	0.072887003	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	6.048283100	-0.745944977	-1.237239003	-1.279793978	0.618206978	-0.974029005	-0.839420021	-0.520346999	1.590612054	1.871461034	4.193120003	5.168508053	3.338359118	2.036214113	1.643741965	3.307744980	3.304174900	1.064955950	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	5.739048004	-0.686547995	-1.048390031	-0.891219020	-0.529900014	-1.025509000	-1.293545008	-0.810051024	0.904191971	2.324242115	1.519279957	5.010311127	5.184758186	3.464564085	1.421777010	4.781774044	0.307363987	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	4.710394859	54.680000305	25.309999466
1.408058047	1.221156001	0.510580003	-2.147835016	1.025565982	-1.602164984	-1.412917972	0.032037001	0.218789995	-0.169640005	-1.729426980	0.975385010	-2.689640045	0.047100998	-1.707569957	-2.653819084	0.024188999	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	3.330640078	-0.684656978	-0.887296975	-0.739264011	-0.766631007	-1.314054966	-1.988273025	-1.290292025	-2.585650921	-2.478488922	-0.407714993	-2.674849987	-1.373013020	-0.499953002	1.513488054	-0.057342999	0.243808001	-0.083892003	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	1.426058054	0.126053005	-0.939369977	0.912235975	1.080314040	2.180155039	-1.392068982	0.872748971	-1.419566989	-0.707607985	0.793564975	-0.142422006	0.135570005	1.375151038	1.878510952	0.607254028	1.265709043	0.705976009	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	2.437719107	-0.645599008	-1.590751052	-0.483776987	-0.197288007	-0.136478007	-0.664819002	0.207475007	-1.203449965	-0.402375996	2.831831932	0.395397007	0.447365999	3.427759886	1.088178992	1.558166027	0.962015986	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	0.693606973	52.500000000	-0.119999997
0.732152998	0.744112015	0.567453980	-0.018774999	0.584801972	-1.715280056	1.657292962	-0.073149003	0.783554018	0.569386005	0.257039994	0.271470010	0.302329987	0.706910014	0.255524009	0.930615008	0.183892995	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	-0.526386976	1.088227034	1.199565053	0.726692021	0.202372998	1.143107057	0.380104005	2.801954031	-0.543493986	0.937811017	0.545713007	0.280371010	0.624233007	-0.058874000	0.417665005	-0.014488000	-0.055716999	-0.519056022	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	-0.238003999	0.003640000	0.812232971	0.264290005	0.449506015	0.902792990	-0.973632991	0.368366003	-0.850989997	-0.536670983	-0.518135011	-0.886744976	-0.262591004	-1.116909981	-0.689617991	-0.659232974	-0.638943970	-0.896703005	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.295260012	-0.445017993	-0.114809997	0.167806998	0.149070993	-0.117337003	-0.853275001	1.979460955	-0.681908011	-0.254682004	-0.327161014	-0.547228992	-0.516126990	-0.366526008	-0.472494990	-0.527365983	-0.429760993	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	-0.119144000	36.700000763	3.210000038
0.089048997	-0.114275999	-0.486492991	-0.273505986	1.290570021	-0.579015017	-0.165059999	-1.480419993	-0.185078993	-0.051479999	-0.095397003	-0.408814013	-1.861156940	-0.526081979	-0.676056981	1.660922050	1.234429002	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	1.021965027	-0.025381999	-0.049353000	-0.380730003	0.023311000	-0.708225012	-0.692139030	0.327836007	-0.077416003	0.011763000	1.000797033	0.891830981	1.058413029	2.243298054	0.953911006	1.601799011	1.480373979	2.658183098	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	0.724829972	-0.420298010	-0.422699004	-0.924282014	-1.054514050	-0.915009022	-0.433129996	1.224326968	0.087576002	-0.468457997	1.002140999	-0.132119000	0.978273988	2.565113068	2.011917114	0.440358013	0.451402992	1.973238945	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	0.553187013	-0.661262989	0.007234000	-0.534601986	-0.092005998	-0.116391003	-0.359977007	0.285149008	-0.319469988	0.038249001	0.555549979	0.914417982	0.477932990	0.684688985	1.524878025	1.101076961	2.862978935	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	0.618049979	13.750000000	100.480003357
0.044528000	-0.000807000	-0.382789999	-1.267999053	-0.186317995	-0.054285001	-1.690233946	-0.307383001	-0.633677006	-0.583573997	-1.300158024	2.097038984	1.011623979	-0.251439989	-1.830247998	-0.651682973	-0.665875018	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.270893991	-0.176725999	-0.585362017	-0.764343023	-1.133322001	-0.806747019	-1.270627975	-1.246698022	-2.006867886	-2.372394085	-1.916015983	-2.431874990	-2.744188070	-3.068453074	-1.641733050	-1.787716985	-1.057546020	0.000618000	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	-0.600228012	0.060738999	-0.863388002	-0.282806009	0.394859999	0.499368012	-0.142012000	1.162811041	-0.279940009	0.249228999	1.134909987	-0.056049999	-0.577754974	-1.033146024	0.256390989	1.204278946	3.946738005	4.327010155	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	-0.318374991	0.682200015	-0.103000998	-0.374163985	0.034736000	-0.539834976	0.432889998	0.436565995	0.034001999	0.619078994	0.970149994	0.373070002	0.179281995	1.503577948	1.233778954	2.353133917	3.286288023	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	-0.635792017	13.750000000	100.480003357
0.872532010	0.701561987	-0.091744997	-0.622417986	1.367135048	-0.763224006	-0.348295987	-0.121600002	0.506551981	-0.778855979	0.530058026	-0.366418004	-0.677053988	0.699744999	-0.023654001	-0.293729007	-0.838845015	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	1.529873013	0.623781979	0.455262005	-0.492774010	-0.642633021	0.006461000	-0.071787000	0.483231992	2.689783096	1.204417944	0.496789008	0.658470988	-0.139320001	0.289049000	0.796815991	0.273586988	-0.016764000	-0.335072994	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	1.813050032	0.361021996	0.087545998	-0.171287000	-0.963437021	-0.608125985	0.917605996	0.837713003	1.261348009	-0.060072999	0.031870998	-0.286042988	-0.511689007	-0.317427009	-0.519822001	-0.683715999	-0.584306002	-0.462633014	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	1.479136944	0.404179990	0.035316002	-0.738991976	1.064424992	0.552348971	0.028271001	-0.468288004	1.078070045	0.486524999	-0.494810998	0.135956004	-0.581031024	-0.196906999	-0.755391002	-0.458810002	-0.512865007	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	1.471642971	17.979999542	-76.800003052
-0.068682998	-0.022000000	1.883999944	-0.004514000	0.347764999	-1.418082952	-0.260722011	-0.318906009	0.043488000	0.596437991	0.271394014	0.264187992	-0.281908005	0.571108997	0.870132029	1.345448971	1.041682005	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	-0.485343993	0.439489007	0.563273013	2.169961929	-0.230531007	1.835080981	0.151238993	-0.098784000	0.098309003	-0.922738016	0.027973000	0.022661000	-0.105839998	0.126176000	0.311594009	0.093257003	0.126103997	0.122299001	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.293731004	-0.083030999	0.428048998	0.988022983	-0.819396973	0.502403975	-0.830792010	-0.821566999	-0.502479017	-1.189972043	-0.844285011	-1.082795978	-0.724606991	-0.392325014	-0.612474024	-0.198835000	-0.411172003	-0.828877985	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.016523000	-0.627002001	-0.047798000	0.915037990	0.130293995	-0.531814992	-1.191962957	-1.050555944	-1.013162017	-1.175178051	-1.291095018	-1.135419011	-0.967227995	-0.607020020	0.143101007	-0.203465998	-0.623555005	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	0.393420011	36.700000763	3.210000038
-1.059628010	-1.059147954	-1.123595953	0.549143016	-1.579157948	2.354751110	1.216904998	0.326191992	0.781813979	-0.128104001	-0.159343004	-1.214290023	-0.418213010	0.926917017	0.203224003	-0.635771990	-0.543130994	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-1.002570033	-0.996576011	-1.042400956	-0.139980003	-0.039848000	1.470796943	0.006663000	-0.352887988	-0.906430006	-0.765978992	-1.128219962	-0.861064970	-0.658968985	-0.567264020	-0.488584995	-0.224630997	-0.136813000	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.733353019	-0.838585973	-1.036329031	-1.639322042	-0.201479003	-1.404793024	-1.121438026	-0.968282998	-0.825423002	-0.653474987	-0.030662000	-0.171611995	-0.685051024	-0.580929995	-0.095772997	-0.482892990	-0.158384994	-0.206843004	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.699087977	-0.490660995	-0.430768013	-1.336670995	-0.354541004	-1.702456951	-0.340799004	-0.579506993	-0.755683005	-0.992197990	-0.760402977	-1.123643041	-1.244598985	-0.255376011	-0.195338994	-0.078645997	-0.116685003	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	-0.748107016	42.860000610	74.599998474
