116
211
0.570272028	0.273157001	-0.279213995	0.083456002	1.049330950	-0.869295001	-0.265857995	-0.401675999	-0.872639000	1.147482991	-0.287746012	1.824638009	-0.861847997	-0.229360998	-0.966603994	0.278766990	0.060231000	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	1.266170979	0.035642002	-0.044704001	-0.718236983	-0.733048975	-1.136788011	-1.301985025	-0.312191993	-0.671557009	-0.579330027	-0.772117019	-0.371717989	-0.483819991	0.068484999	0.682730973	0.867177010	0.769446015	1.226698041	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.899749994	0.557924986	0.175587997	-0.324638009	-0.089385003	-0.186611995	-0.415298998	1.094179034	0.298009008	-0.479234010	0.239410996	-0.388595998	-0.013394000	0.517086029	0.120622002	0.317070007	0.287059009	0.607333004	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	2.459474087	0.984157026	0.279686004	-0.784654021	-0.078593999	-0.250279009	-1.169304967	-0.052781001	-0.180180997	-0.500784993	-0.919462979	-0.667912006	-0.820172012	0.306973994	0.119658001	0.271838009	1.289783001	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	1.620715022	34.029998779	-6.849999905
0.059216999	0.034536999	-0.703441024	0.188651994	-0.270352989	1.420526028	0.467765987	0.209593996	-0.496504992	1.239907980	0.241493002	-0.258381009	1.944520950	-1.037235022	0.250966996	-0.106169000	0.012665000	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	0.677201986	1.208937049	1.136594057	-0.499356002	-0.812314987	0.707095981	0.155800998	0.451774001	0.854111016	1.211972952	0.227120996	-0.626187980	-0.094154999	-0.057996999	-0.074074998	-0.289063007	-0.685688019	-0.422618002	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	0.994175971	1.791712999	1.392259955	-0.166715994	0.290892988	0.284940004	1.040583014	0.056155000	1.119457960	1.659770012	-0.302015007	0.164695993	1.381299019	-0.241382003	0.089010999	-0.454602987	-0.398362011	0.224597007	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	1.994459033	2.949132919	2.856509924	0.039530002	-0.196952999	0.526687026	1.241737008	0.728226006	1.404665947	1.428817987	0.501016974	-0.354263008	0.445183992	0.075292997	-0.170387000	-0.506187022	-0.008470000	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	2.176162958	12.649999619	-8.000000000
0.166400999	-0.092391998	-0.168411002	0.528950989	0.938844025	-0.666653991	0.162324995	0.481180012	0.216269001	0.383661002	0.415766001	0.082901999	-0.306643009	-0.521139026	-0.458458990	-0.284271002	-0.621622980	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.428891987	0.464581013	0.354072988	0.595112026	-0.110339999	0.530373991	-0.500603974	1.058951020	-0.129792005	-0.231144994	-0.357787013	-0.260210991	-0.002969000	0.258024991	-0.083526000	-0.464139998	-0.151682004	-0.145980999	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	1.176836014	0.931976020	0.620069981	-0.472398996	-0.057438999	-0.445602000	-0.746245980	-0.831348002	-0.946462989	-0.983240008	-0.652647972	-0.868869007	-0.549395978	-0.848973989	-0.431176007	-0.686839998	-0.439471006	-0.674171984	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	0.037864000	1.574401021	1.669461966	0.812236011	-0.352528989	0.337509006	-1.262748957	0.166329995	-1.082826972	-1.044221044	-1.275751948	-0.995680988	-0.710491002	-1.024564028	-0.685660005	-0.516243994	-0.751552999	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	0.076897003	41.900001526	12.479999542
4.701566219	4.302354813	3.354509115	2.352447033	0.131286994	-1.464571953	0.302350998	-0.577925980	0.568539023	-0.955850005	0.514415979	-0.125672996	0.212219998	-0.092345998	0.432368010	0.469969004	0.869983971	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	8.617714882	8.610596657	2.059031010	2.308023930	0.870001018	1.258509994	0.782324016	1.523357987	0.344956994	1.399780989	1.148785949	0.294402987	1.069337010	0.547124028	0.425155997	-0.005761000	-0.192582995	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	-0.149770007	1.046615958	0.280869007	-0.314879000	-0.863112986	-0.675689995	-0.942390978	-0.634697974	-0.582404017	-0.799311996	-0.742631018	-0.627744973	-1.297572017	-0.887335002	-0.678264022	-1.032605052	-0.410328001	-1.209103942	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	-0.368683010	1.139271021	0.125718996	-2.525000095	-0.731077015	-0.986265004	-0.291617990	-1.239534020	-0.019885000	-1.060058951	-0.214165002	-0.552547991	-0.762512028	-0.870774984	-0.750890017	-0.190656006	-0.904284000	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	-0.225332007	39.909999847	32.830001831
-0.512167990	-0.870450020	-0.985643983	-0.656589985	0.326135993	0.422960997	0.940681994	-0.036176998	0.560791016	-0.498851001	-0.016128000	0.909182012	-0.188162997	-1.648931026	-0.185596004	-0.211022004	-1.410282016	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.461744010	-0.272648007	-0.784296989	-0.914924979	-0.656094015	-1.172005057	-0.731091022	-1.370756984	-1.179172039	-1.433670044	-1.398512959	-1.272704005	-1.305896044	-1.058362961	-0.921881020	-1.084323049	-0.927874982	-0.751102984	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.401345015	-0.931132019	-1.436990023	0.364594996	-1.524315953	-1.502722025	-1.172130942	-0.871098995	-1.127707005	-0.971759975	-0.644249022	-1.024490952	-0.742016971	-0.630837023	-0.483909994	-0.442328006	-0.142182007	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	-0.535924971	0.535709977	-0.452634007	-1.176419020	0.010930000	-1.170627952	-0.732712984	-1.189870954	-0.953383982	-1.072044969	-1.149386048	-0.963975012	-1.399127007	-0.909115016	-0.918080986	-0.709339023	-0.751254022	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	-0.662338972	39.909999847	32.830001831
1.211225986	0.263976008	0.935590982	0.746263027	1.041136980	-1.294486046	0.535344005	0.503072977	0.570819020	-0.044764001	0.301856995	0.250023007	0.342458993	0.168098003	-0.135496005	-0.368539989	-0.316060990	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	-0.163155004	2.515304089	2.036664009	1.734678030	0.325962991	-0.227353007	-0.383363008	0.725584984	-0.231732994	-0.115787998	0.142982006	-0.160536006	0.459565014	-0.185415998	0.160128996	0.025296001	0.026053000	-0.005240000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.076233000	0.188442007	-0.625477016	-0.499514014	-0.252761990	-1.384925961	-1.108067989	-0.857073009	-1.071836948	-1.131186962	-1.175724030	-1.117102027	-1.036497951	-1.254827023	-0.729242027	-0.729963005	-0.904506028	-0.529488981	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	-0.379561007	0.477218986	-0.621518016	-0.476343006	-0.220088005	-1.294052005	-0.677347004	-0.460496992	-0.740463972	-0.576699018	-1.145627022	-0.743362010	-1.149477005	-0.955883980	-0.681757987	-0.572166979	-0.954442978	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	-0.258006006	39.909999847	32.830001831
-0.295316994	-0.643808007	-0.797268987	-0.352014989	-2.640916109	1.042834997	0.644827008	-0.746275008	-0.104698002	-0.702136993	0.111991003	-1.093032002	-0.628045022	1.127717018	0.927652001	0.076815002	-0.842150986	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.737758994	-0.240612999	-0.728451014	-0.575738013	-0.910750985	-0.540058017	0.262041003	-0.501815021	-0.192673996	0.160689995	1.333909988	0.725167990	0.035036001	0.451362014	0.370530009	-0.852096975	-1.335250974	0.075248003	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.331863999	-0.958365023	-1.020946980	-0.290594012	0.074534997	0.132082000	2.151916027	-0.540467024	0.432419002	2.295794010	0.697875977	0.100388996	1.579988003	-0.163167998	-0.628666997	-0.593771994	-0.285663992	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.201435000	-1.312875032	-0.614261985	0.049153000	-1.406165004	0.803158998	-0.399352014	-0.917656004	0.019258000	1.361053944	0.046944998	0.032731999	-0.104505002	-0.815506995	-0.803977013	-0.443805993	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	-0.778738022	39.909999847	116.379997253
-0.426427007	-0.727725029	-0.770232022	-0.462011993	-2.702023983	0.755205989	0.648073018	-0.565472007	-0.302031010	0.911325991	0.360563993	-0.598291993	0.072722003	-0.611172020	-3.144012928	-3.593317032	-5.465137959	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	-0.752124012	0.032171000	-0.517862976	-0.335830003	-0.811091006	0.230378002	-0.246610999	0.274641007	-0.023019001	0.832342982	-0.068227001	-0.558492005	0.175538003	1.210047007	0.204027995	0.767471015	1.343425035	2.018524885	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.806107998	-0.167177007	-0.864803016	-0.886002004	0.037841000	-0.870063007	-0.597922981	-0.199760005	-0.375856996	-0.295960993	-0.661921978	-0.385646999	-0.649545014	-0.540054977	-0.561999023	0.500136018	0.456625015	1.606945038	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	0.146751001	-0.984768987	-0.196585998	-0.087646998	-1.085775018	-0.694307029	0.056249000	-0.783335984	0.076058999	-1.045915008	-0.203501999	-0.583947003	-0.471747994	0.054414000	0.463631004	1.411949039	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	-0.797116995	39.909999847	116.379997253
0.388855994	0.138659999	-0.326725990	-0.710529029	0.182224005	-0.464854985	-1.314100981	-0.565814972	-1.725064993	0.606808007	-0.753903985	0.087545998	0.919128001	0.142874002	0.107721001	-0.280470997	0.992256999	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.079016998	-0.432397008	-0.757672012	-0.744229019	-1.009732008	-0.975042999	-0.947745025	0.217310995	0.581996024	0.717630982	0.497545004	0.530278027	0.089130998	0.172619998	-0.568242013	-0.536813974	-0.590291023	-0.585555017	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.268963993	-0.376542002	-1.107215047	-0.520668983	-0.053235002	0.165703997	-0.094649002	1.784209013	2.287142992	1.884909987	1.835701942	1.401396990	0.792877972	0.401529014	0.030207001	0.288673997	-0.083228998	0.069159999	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.164729998	-0.329387009	-1.536170006	-0.567386985	-0.129558995	-0.399008989	-0.537913024	1.877084970	0.417746007	0.588074982	0.192185000	0.774067998	0.044900000	-0.513834000	-0.003994000	-0.823230028	-0.568051994	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	-0.294762999	23.760000229	121.000000000
-0.440964997	0.899178028	-0.164253995	-1.438995957	-1.413759947	0.353875011	-1.727725029	-3.426896095	-2.413393021	-0.913774014	1.609194994	0.960258007	0.585808992	1.619655013	2.436394930	1.993685007	1.509014964	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.864136994	-0.461290985	-0.661033988	-0.798174977	0.987546980	-0.196624994	1.195019007	2.475553036	0.969919026	2.575894117	2.348980904	1.128273964	1.454722047	3.325139046	4.568165779	2.214840889	1.122778058	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.524600029	1.819530010	1.732370973	1.876461029	3.517128944	1.305317044	2.410573006	2.511883020	1.613600016	3.679910898	2.528891087	1.180179954	2.514760971	3.096812010	3.840044022	2.088213921	1.700572014	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.688211024	-0.589102983	0.326808989	-0.019849000	0.410264999	0.777930975	0.103272997	2.986604929	2.003979921	2.178426981	4.414944172	3.731848955	2.753252983	4.130556107	4.660140991	2.862797976	2.123378992	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-0.768527985	-6.170000076	106.819999695
