25
1000
25.428236898	23.928800456	88.023697917	21.884315999	75.007576497	73.999405924	62.603788249	9.901877848	107.615893555	2.000380071	497.383105469	168.134342448	166.574837240	164.132600911	148.030745443	132.719238281	177.239192708	29.993591309	7.348743693	127.942871094	126.714070638	59.467993164	87.858243815	127.837190755	9.884512329	275.569921875
26.013403320	22.266813151	102.844669596	27.606724040	80.014086914	89.027180990	76.831266276	11.583394368	117.863500977	2.004184596	608.406315104	171.564664714	169.835823568	164.157014974	136.893896484	133.352644857	134.994173177	27.658599854	3.821648153	130.067236328	128.363598633	175.484147135	91.079581706	124.612849935	11.583394368	306.199837240
28.487296549	13.415580241	103.358341471	25.053633626	75.009570313	88.984903971	74.865307617	13.344571940	116.401155599	1.513385137	593.199283854	170.921175130	169.068082682	164.070117187	138.221663411	132.823551432	178.280485026	29.993591309	7.634039815	128.763972982	126.884960937	52.406848145	91.921020508	129.862386068	13.346885173	307.372265625
28.003983561	19.456567383	107.847802734	26.477640788	74.995182292	96.071533203	79.841357422	15.987697347	121.708325195	1.500112152	632.575130208	171.971028646	170.062972005	164.016780599	137.797607422	133.377677409	178.958772786	29.993591309	8.637086995	129.050016276	127.092887370	54.335095215	92.221305339	129.380615234	15.973636882	438.559635417
27.484200033	16.772107951	101.073763021	24.210628255	74.983642578	85.088541667	73.584041341	10.112893677	115.077669271	1.998996480	583.226041667	170.292659505	168.520963542	164.130354818	138.757177734	132.513972982	177.921647135	29.993591309	7.728642782	128.673242187	126.953320312	50.909497070	91.597143555	128.588037109	10.123521932	288.937044271
25.492834473	21.143579102	80.673681641	20.944134521	79.999918620	64.013041178	55.180977376	7.536257935	99.078336589	1.993116633	437.402018229	167.695719401	166.425341797	164.117122396	139.802945964	131.649446615	134.444319661	15.756940715	0.919250170	128.909635417	127.873291016	170.792317708	91.781461589	122.449755859	7.536257935	156.712044271
26.343123372	29.945117187	99.940006510	26.466164144	74.998811849	85.434464518	73.596915690	10.538841756	115.642260742	1.991084544	582.802473958	170.391276042	168.635970052	164.054541016	139.380403646	132.649023438	134.664851888	29.254195150	4.042629751	128.700504557	126.900016276	101.816552734	84.649519857	128.112475586	10.538841756	211.278125000
28.481378174	23.520971680	105.751041667	24.792325846	75.021175130	91.987898763	77.264982096	13.697442627	117.923518880	1.744387817	612.163932292	171.315429688	169.456526693	164.087613932	137.741829427	132.940885417	178.273860677	29.993591309	7.845314535	128.904353841	127.020052083	55.680672201	96.022867839	130.131770833	13.684932454	376.632486979
27.996472168	33.383638509	105.323925781	26.332019043	75.017472331	90.981127930	77.321134440	12.512102254	120.406705729	1.989528147	612.874739583	171.189339193	169.413069661	164.172786458	138.006233724	133.004085286	178.319759115	29.993591309	9.389963786	128.734269206	126.889436849	54.774938965	92.653011068	129.298689779	12.525553385	330.333886719
27.488110352	32.333091227	111.302416992	29.196893311	79.981396484	97.121264648	83.814306641	12.469894409	123.529768880	2.001244736	662.915950521	173.018033854	171.148437500	164.103483073	136.749186198	134.036230469	134.994173177	29.993591309	4.925037130	130.348803711	128.402254232	176.760563151	95.139916992	126.673868815	12.469894409	435.149186198
26.608900960	30.475630697	105.232666016	29.400787354	80.003621419	89.117154948	78.623868815	9.545472209	118.284659831	1.999428813	621.141145833	172.007047526	170.355647786	164.173811849	136.399397786	133.369840495	134.994173177	22.889424642	0.847136243	130.105485026	128.195556641	175.240820313	88.648014323	124.992041016	9.545472209	256.141341146
27.994372559	23.106276449	109.462776693	28.408837891	79.997924805	97.005574544	81.474503581	14.808409627	121.202734375	2.002022934	643.583854167	172.757096354	170.977050781	164.149381510	136.959130859	134.120597331	134.994173177	29.613366699	2.484877523	130.390714518	128.578027344	175.802327474	93.246256510	126.806982422	14.809579468	417.117317708
25.591546631	27.261676025	103.677449544	28.637266032	79.989876302	89.078922526	78.083544922	10.064329020	117.935734049	2.004227956	617.416861979	171.736865234	170.043522135	164.153971354	136.844433594	133.376765951	134.994173177	26.953910319	2.845668538	130.144547526	128.393709310	175.015413411	89.200976563	125.269767253	10.063159180	311.942903646
26.084281413	40.928320312	103.425105794	26.015429687	74.992903646	96.160888672	77.330143229	17.086765544	118.660546875	2.488931274	612.551692708	171.552246094	169.608561198	164.013736979	137.987906901	133.247721354	179.170751953	29.993591309	8.169117737	128.905981445	127.096948242	53.653556315	89.876000977	130.537516276	17.091825358	403.675944010
25.479661051	19.813836670	80.675268555	20.567980957	79.984033203	64.073710124	55.193896484	7.708015442	99.757885742	1.993376033	437.386946615	167.652376302	166.409065755	164.285253906	141.720686849	131.950179036	134.544051107	18.346889242	2.346357727	128.906787109	127.825691732	170.671468099	92.472355143	122.152799479	7.708066305	178.124332682
25.497226969	21.221858724	81.508626302	21.200634766	79.974064128	64.998368327	56.011385091	7.550115458	102.357047526	1.992035802	444.328873698	167.834440104	166.569547526	164.145621745	139.357812500	131.666642253	134.539062500	21.453896077	5.745876567	128.969449870	127.949381510	170.961572266	92.434106445	122.444262695	7.550115458	171.976383464
27.728784180	39.902087402	104.569042969	25.737003581	56.998730469	88.027661133	76.841739909	10.122632853	104.229353841	1.502576447	611.081184896	167.627539063	165.402050781	158.053743490	132.730940755	129.089143880	173.462451172	29.993591309	8.491608175	124.542911784	121.753686523	54.836787923	95.110213216	128.168855794	10.135167440	455.914485677
