123
38
2.777780056	2.780780077	2.783799887	2.786789894	2.789789915	2.792819977	2.795900106	2.799099922	2.802419901	2.805900097	2.809429884	2.813090086	2.816890001	2.820790052	2.824800014	2.828999996	2.833400011	2.838020086	2.842839956	2.847800016	2.852920055	2.858119965	2.863320112	2.868459940	2.873490095	2.878360033	2.883130074	2.887870073	2.892529964	2.897200108	2.901910067	2.906610012	2.911400080	2.916490078	2.922130108	2.928719997	2.936779976	2.946229935	2.957099915	2.969269991	2.982520103	2.996619940	3.011430025	3.026930094	3.043299913	3.060950041	3.080519915	3.103149891	3.129379988	3.159950018	3.195039988	3.234050035	3.275229931	3.315840006	3.352669954	3.383140087	3.406160116	3.422389984	3.433439970	3.440900087	3.446000099	3.449409962	3.451280117	3.451630116	3.450330019	3.447319984	3.442529917	3.436049938	3.428020000	3.418509960	3.407649994	3.395519972	3.382280111	3.367990017	3.352730036	3.336610079	3.319750071	3.302380085	3.284559965	3.266370058	3.247730017	3.228650093	3.209069967	3.188970089	3.168380022	3.147330046	3.125950098	3.104429960	3.082950115	3.061650038	3.040610075	3.019809961	2.999269962	2.979110003	2.959379911	2.940170050	2.921459913	2.903239965	2.885529995	2.868269920	-0.239453003	0.735965014	0.177140996	1.009760022	0.703086019	-1.221789956	1.122290015	-0.098801903	0.030956101	-0.422333986	0.280678988	0.669254005	-0.041062299	0.231779993	0.209058002	-0.110812001	0.088181600	-0.148288995	0.027337400	-0.277720004	-0.122106999	-0.241808996	72.400001526	20.600000381
2.602649927	2.603270054	2.603899956	2.604480028	2.605109930	2.605839968	2.606669903	2.607579947	2.608700037	2.609999895	2.611479998	2.613120079	2.614890099	2.616810083	2.618920088	2.621229887	2.623820066	2.626729965	2.629889965	2.633290052	2.636869907	2.640510082	2.644160032	2.647749901	2.651220083	2.654710054	2.658159971	2.661689997	2.665339947	2.669140100	2.673089981	2.677160025	2.681440115	2.686150074	2.691620111	2.698260069	2.706599951	2.716730118	2.728620052	2.742059946	2.756860018	2.772799969	2.789730072	2.807640076	2.826780081	2.847520113	2.870579958	2.897200108	2.927979946	2.963649988	3.004509926	3.049959898	3.098099947	3.145800114	3.189330101	3.225589991	3.253160000	3.272619963	3.285799980	3.294610023	3.300519943	3.304559946	3.306859970	3.307450056	3.306169987	3.302910089	3.297709942	3.290649891	3.281869888	3.271559954	3.259829998	3.246759892	3.232500076	3.217289925	3.201149940	3.184159994	3.166549921	3.148420095	3.129899979	3.111069918	3.091909885	3.072380066	3.052429914	3.032030106	3.011199951	2.989979982	2.968470097	2.946880102	2.925450087	2.904299974	2.883490086	2.863029957	2.842940092	2.823240042	2.803999901	2.785340071	2.767309904	2.749969959	2.733180046	2.716949940	-0.600076020	-0.085471101	0.272372007	1.153010011	0.730434000	0.679098010	0.204202995	-0.974628985	-0.900023997	0.201857001	0.105607003	0.266034991	-0.388150990	0.535248995	0.535372019	0.448563010	0.404083014	-1.109799981	0.384301007	-0.621343017	-0.579548001	-0.619625986	72.599998474	19.600000381
2.623260021	2.624219894	2.625169992	2.626100063	2.627079964	2.628139973	2.629309893	2.630690098	2.632260084	2.633970022	2.635859966	2.637959957	2.640280008	2.642790079	2.645489931	2.648420095	2.651560068	2.655050039	2.658920050	2.662970066	2.667140007	2.671400070	2.675659895	2.679820061	2.683909893	2.687999964	2.692049980	2.696150064	2.700409889	2.704890013	2.709539890	2.714359999	2.719409943	2.724879980	2.731209993	2.738850117	2.748440027	2.759999990	2.773390055	2.788450003	2.804899931	2.822520018	2.841150045	2.860780001	2.881619930	2.904230118	2.929330111	2.958260059	2.991879940	3.030900002	3.075570107	3.125159979	3.177510023	3.229140043	3.275979996	3.314690113	3.343980074	3.364619970	3.378730059	3.388390064	3.395159960	3.399840117	3.402780056	3.403909922	3.403019905	3.400039911	3.394979954	3.387919903	3.379019976	3.368449926	3.356369972	3.342849970	3.327990055	3.311949968	3.294899940	3.276890039	3.258140087	3.238780022	3.218950033	3.198679924	3.177969933	3.156830072	3.135200024	3.113029957	3.090329885	3.067090034	3.043499947	3.019840002	2.996320009	2.973160028	2.950320005	2.927799940	2.905659914	2.883939981	2.862760067	2.842190027	2.822370052	2.803189993	2.784689903	2.766710043	-0.479176015	-0.494298995	0.590017974	0.891147017	0.380795985	0.040206701	0.743475020	-0.386435002	-0.886653006	0.152611002	-0.139066994	0.457643002	-0.646360993	0.469632000	0.477833986	0.089227498	0.539122999	-0.546707988	0.400884002	-0.482666999	-0.362361014	-0.484535009	73.400001526	18.799999237
2.532740116	2.533780098	2.534810066	2.535850048	2.536969900	2.538180113	2.539510012	2.540990114	2.542629957	2.544500113	2.546499968	2.548700094	2.551069975	2.553610086	2.556329966	2.559240103	2.562410116	2.565840006	2.569600105	2.573570013	2.577749968	2.582040071	2.586369991	2.590679884	2.594919920	2.599109888	2.603199959	2.607359886	2.611560106	2.615900040	2.620359898	2.624870062	2.629509926	2.634469986	2.640089989	2.646800041	2.655070066	2.664870024	2.676179886	2.688760042	2.702369928	2.716710091	2.731590033	2.746999979	2.763089895	2.780450106	2.799779892	2.822390079	2.848890066	2.879950047	2.915790081	2.955859900	2.998389959	3.040460110	3.078660011	3.110140085	3.133630037	3.149699926	3.159879923	3.166120052	3.169630051	3.171319962	3.171410084	3.169869900	3.166589975	3.161469936	3.154500008	3.145819902	3.135540009	3.123759985	3.110650063	3.096349955	3.080960035	3.064620018	3.047379971	3.029439926	3.010819912	2.991800070	2.972450018	2.952810049	2.932869911	2.912610054	2.891940117	2.870830059	2.849270105	2.827300072	2.805030107	2.782670021	2.760469913	2.738569975	2.717030048	2.695830107	2.674959898	2.654479980	2.634449959	2.614979982	2.596100092	2.577800035	2.559999943	2.542659998	-0.812223017	0.637167990	0.365393013	0.029382801	0.136457995	-0.398680001	0.363472015	0.066691600	-0.227926001	-0.205227003	-0.420738012	-0.026781401	0.858186007	0.706552029	0.595595002	0.753835022	0.598230004	-0.388595998	0.754051983	-0.825753987	-0.717447996	-0.802492023	71.900001526	20.100000381
2.469429970	2.469670057	2.469969988	2.470220089	2.470560074	2.471019983	2.471620083	2.472450018	2.473479986	2.474709988	2.476119995	2.477760077	2.479660034	2.481780052	2.484129906	2.486759901	2.489680052	2.492980003	2.496629953	2.500580072	2.504780054	2.509089947	2.513370037	2.517549992	2.521680117	2.525739908	2.529900074	2.534159899	2.538640022	2.543390036	2.548369884	2.553550005	2.558979988	2.564860106	2.571599960	2.579649925	2.589709997	2.601789951	2.615700006	2.631220102	2.647979975	2.665640116	2.683949947	2.702929974	2.722949982	2.744600058	2.768729925	2.796920061	2.829890013	2.868390083	2.912729979	2.962249994	3.014800072	3.066869974	3.114360094	3.153789997	3.183609962	3.204550028	3.218590021	3.227890015	3.234100103	3.238240004	3.240600109	3.241120100	3.239660025	3.236089945	3.230370045	3.222650051	3.213150024	3.201999903	3.189389944	3.175410032	3.160170078	3.143820047	3.126549959	3.108459949	3.089649916	3.070410013	3.050760031	3.030819893	3.010550022	2.989919901	2.968869925	2.947309971	2.925199986	2.902600050	2.879699945	2.856709957	2.833879948	2.811409950	2.789350033	2.767709970	2.746429920	2.725549936	2.705179930	2.685470104	2.666389942	2.647959948	2.630049944	2.612659931	-0.799570978	-0.693243980	0.379236013	0.467581987	-0.225932002	0.471195996	0.098896801	-0.468607008	-1.212579966	0.648024976	-0.178194001	-0.439621001	0.255519003	0.864283025	0.635972977	0.711479008	0.656476021	-0.489243001	0.769282997	-0.806841016	-0.656377017	-0.806577027	70.900001526	19.899999619
3.571379900	3.581599951	3.591650009	3.601629972	3.611530066	3.621350050	3.631129980	3.640899897	3.650729895	3.660559893	3.670409918	3.680399895	3.690469980	3.700579882	3.710760117	3.721029997	3.731440067	3.742100000	3.752919912	3.764080048	3.775419950	3.786789894	3.798130035	3.809380054	3.820509911	3.831459999	3.842370033	3.853379965	3.864500046	3.875679970	3.886919975	3.898250103	3.909610033	3.921080112	3.933059931	3.945839882	3.960000038	3.975509882	3.992340088	4.010280132	4.028960228	4.048110008	4.067550182	4.087200165	4.107250214	4.128320217	4.151239872	4.177199841	4.206870079	4.240940094	4.279829979	4.323180199	4.369490147	4.416220188	4.460309982	4.498990059	4.530570030	4.554880142	4.572840214	4.585919857	4.595739841	4.603579998	4.609389782	4.613309860	4.615220070	4.614990234	4.612730026	4.608489990	4.602550030	4.595099926	4.585989952	4.575469971	4.563539982	4.550559998	4.536769867	4.522210121	4.506859779	4.490930080	4.474840164	4.458280087	4.441510201	4.424479961	4.407030106	4.389259815	4.370979786	4.352159977	4.332980156	4.313720226	4.294710159	4.276060104	4.257719994	4.239729881	4.222060204	4.204599857	4.187489986	4.170780182	4.154650211	4.138879776	4.123400211	4.108170033	1.893399954	-0.213709995	-0.111778997	2.671350002	-1.087939978	0.075175203	-1.209840059	-0.137641996	2.215879917	-0.383442014	1.241850019	0.010102900	-0.782984018	-1.470579982	-1.997009993	-2.000180006	-1.740139961	0.587832987	-1.893869996	1.927049994	1.676319957	1.858770013	65.699996948	19.700000763
3.248820066	3.254810095	3.260849953	3.266999960	3.273279905	3.279580116	3.285880089	3.292299986	3.298880100	3.305700064	3.312639952	3.319819927	3.327229977	3.334800005	3.342530012	3.350480080	3.358720064	3.367219925	3.376070023	3.385200024	3.394609928	3.404150009	3.413670063	3.423039913	3.432240009	3.441499949	3.450619936	3.459850073	3.469219923	3.478800058	3.488559961	3.498440027	3.508359909	3.518490076	3.529170036	3.540920019	3.554300070	3.569250107	3.585530043	3.602869987	3.620860100	3.639199972	3.657579899	3.675849915	3.694459915	3.714099884	3.735899925	3.761450052	3.791120052	3.825979948	3.866309881	3.911720037	3.959939957	4.007629871	4.051199913	4.087279797	4.114019871	4.132180214	4.143459797	4.150469780	4.153789997	4.155240059	4.154990196	4.152780056	4.148489952	4.142109871	4.133749962	4.123380184	4.111060143	4.097189903	4.082079887	4.065740108	4.047969818	4.029099941	4.009679794	3.989259958	3.968209982	3.946710110	3.924999952	3.902909994	3.880530119	3.857820034	3.834619999	3.810859919	3.786509991	3.761699915	3.736730099	3.711770058	3.686939955	3.662379980	3.638210058	3.614379883	3.590859890	3.567869902	3.545360088	3.523469925	3.502140045	3.481339931	3.460920095	3.440759897	0.976432025	0.666505992	1.283540010	0.010542400	-1.356040001	0.131855994	0.118722998	0.869745016	-0.273847997	0.259786010	0.218604997	0.959845006	0.329349995	-0.656098008	-0.687846005	-1.030050039	-0.856036007	-0.138970003	-1.071390033	0.858299017	0.429722995	0.930103004	69.199996948	19.600000381
2.231029987	2.230809927	2.230700016	2.230639935	2.230619907	2.230710030	2.230969906	2.231379986	2.231930017	2.232810020	2.233809948	2.235039949	2.236520052	2.238219976	2.240190029	2.242470026	2.245069981	2.248059988	2.251450062	2.255100012	2.258990049	2.262900114	2.266730070	2.270430088	2.274009943	2.277529955	2.281199932	2.285150051	2.289400101	2.293989897	2.298890114	2.304009914	2.309350014	2.315030098	2.321439981	2.329040051	2.338570118	2.349780083	2.362580061	2.376620054	2.391449928	2.406719923	2.422250032	2.438189983	2.454989910	2.473400116	2.494369984	2.519390106	2.549050093	2.584019899	2.624389887	2.669270039	2.716490030	2.762789965	2.804610014	2.839190006	2.865509987	2.884330034	2.897589922	2.906960011	2.913800001	2.918950081	2.922580004	2.924580097	2.924770117	2.923069954	2.919549942	2.914340019	2.907510042	2.899219990	2.889600039	2.878809929	2.866849899	2.853800058	2.839869976	2.825160027	2.809779882	2.793940067	2.777669907	2.761100054	2.744159937	2.726809978	2.709009886	2.690700054	2.671780109	2.652280092	2.632380009	2.612349987	2.592459917	2.572849989	2.553570032	2.534610033	2.515949965	2.497560024	2.479579926	2.462080002	2.445130110	2.428679943	2.412630081	2.396919966	-1.324839950	-0.797109008	-0.646215975	0.636479020	-0.328483999	-0.385250002	1.057649970	0.186983004	-0.364515007	1.055240035	0.107845001	-0.160346001	1.103629947	1.187839985	1.128479958	1.122159958	1.672960043	-1.428349972	1.109789968	-1.290750027	-1.198009968	-1.333299994	68.699996948	20.000000000
2.291719913	2.292239904	2.292769909	2.293289900	2.293889999	2.294650078	2.295599937	2.296750069	2.298110008	2.299679995	2.301470041	2.303550005	2.305919886	2.308559895	2.311429977	2.314650059	2.318239927	2.322279930	2.326839924	2.331779957	2.336950064	2.342139959	2.347229958	2.352190018	2.357029915	2.361809969	2.366650105	2.371829987	2.377439976	2.383579969	2.390120029	2.396869898	2.403759956	2.410949945	2.418940067	2.428280115	2.439599991	2.452759981	2.467550039	2.483540058	2.500119925	2.516860008	2.533519983	2.550189972	2.567490101	2.586359978	2.608020067	2.634210110	2.665590048	2.702869892	2.746180058	2.794579983	2.845849991	2.896480083	2.942490101	2.980779886	3.010099888	3.031250000	3.046220064	3.056910038	3.064899921	3.071069956	3.075579882	3.078330040	3.079119921	3.077909946	3.074810028	3.069849968	3.063129902	3.054810047	3.045039892	3.033950090	3.021670103	3.008270025	2.993860006	2.978519917	2.962519884	2.946010113	2.929110050	2.911780119	2.894069910	2.875960112	2.857350111	2.838129997	2.818200111	2.797600031	2.776449919	2.755079985	2.733839989	2.712960005	2.692480087	2.672319889	2.652400017	2.632800102	2.613620043	2.594919920	2.576699972	2.558890104	2.541480064	2.524470091	-1.090319991	-1.263010025	-0.515492976	0.498833001	-0.621264994	-0.871528029	1.020130038	0.131363004	-0.465030998	1.494019985	-0.054108702	-0.632000983	0.872031987	1.117580056	0.880491018	0.897193015	1.471889973	-0.829708993	0.818765998	-1.045699954	-1.077589989	-1.110839963	67.500000000	20.100000381
3.154920101	3.160840034	3.166719913	3.172580004	3.178499937	3.184499979	3.190639973	3.197030067	3.203649998	3.210419893	3.217479944	3.224730015	3.232180119	3.239909887	3.247960091	3.256390095	3.265180111	3.274359941	3.283970118	3.294090033	3.304569960	3.315259933	3.325920105	3.336400032	3.346669912	3.356750011	3.366879940	3.377290010	3.388159990	3.399539948	3.411299944	3.423190117	3.435060024	3.447040081	3.459579945	3.473419905	3.489190102	3.506659985	3.525480032	3.544970036	3.564300060	3.582750082	3.599900007	3.615869999	3.631449938	3.648060083	3.667419910	3.691659927	3.721679926	3.758280039	3.801480055	3.850359917	3.902659893	3.954809904	4.002600193	4.042580128	4.073219776	4.095210075	4.110710144	4.121510029	4.129310131	4.134930134	4.138659954	4.140399933	4.140079975	4.137650013	4.133100033	4.126470089	4.117949963	4.107749939	4.096000195	4.082839966	4.068429947	4.052810192	4.036129951	4.018509865	4.000239849	3.981559992	3.962529898	3.943219900	3.923599958	3.903589964	3.883069992	3.861870050	3.839839935	3.816979885	3.793469906	3.769710064	3.746119976	3.722980022	3.700340033	3.678100109	3.656120062	3.634429932	3.613080025	3.592190027	3.571609974	3.551259995	3.530980110	3.510839939	0.922586024	-0.434078008	0.391912997	0.667066991	-0.789008021	-0.858503997	0.472654015	-0.096413501	0.018631199	0.744772971	0.391570002	-2.194289923	0.544435024	-0.302305996	-1.039839983	-1.178810000	-0.412914991	1.187590003	-1.098000050	0.995357990	0.918888986	0.941820979	62.700000763	21.000000000
