25
800
23.107002767	46.277148438	79.198470052	19.061525472	79.978474935	69.258048503	56.091394043	8.785647583	102.134765625	4.657796733	445.084895833	167.565462240	166.368261719	164.219498698	142.099869792	132.078401693	134.774861654	20.661606852	5.539531453	129.066699219	128.015706380	86.464241536	95.673347982	125.857381185	8.785647583	426.244401042
25.581492106	13.475600179	100.713728841	26.800567627	79.993294271	86.016487630	75.132096354	10.118385824	114.527832031	2.003881963	593.862500000	171.296402995	169.656803385	164.048942057	137.030777995	133.113085937	134.994173177	25.165572103	2.076262538	130.039160156	128.374584961	174.414843750	89.415812174	125.981437174	10.118385824	267.407763672
28.746010335	23.135675049	109.492122396	27.139156087	79.993505859	100.084879557	80.745922852	15.059777832	124.600968424	4.993340556	638.309765625	172.981184896	171.089501953	164.128629557	137.805550130	134.382446289	138.479654948	29.993591309	4.835867310	130.635660807	128.722469076	91.605688477	96.664534505	132.480900065	15.059777832	433.535774740
26.498223877	20.292824300	108.055729167	28.621962484	80.002693685	95.638313802	81.557869466	13.227990723	123.076057943	2.004660288	644.951041667	172.742643229	170.957405599	164.116927083	136.677132161	133.896093750	134.994173177	29.993591309	7.011632284	130.311368815	128.562158203	175.801513672	91.184147135	127.186075846	13.227990723	384.365364583
26.530999756	19.792626953	108.048030599	27.437406413	74.999454753	96.104728190	81.513460286	13.002455648	123.382267253	2.499826558	645.545052083	172.321826172	170.543619792	164.108170573	138.061279297	133.369026693	179.603483073	29.993591309	7.300942485	129.157845052	127.118513997	103.635343424	88.796525065	128.835237630	13.007896932	349.598697917
25.626361084	21.008992513	102.439127604	26.261743164	79.997989909	87.099796549	76.812955729	9.082351685	115.922526042	2.001287969	607.299153646	171.394091797	169.738720703	164.132291667	136.894189453	133.136189779	134.994173177	26.772485352	2.541347758	129.914249674	128.317211914	174.563362630	89.742138672	126.083105469	9.082351685	315.943880208
27.112835693	25.429241943	98.391984049	23.664152018	54.001456706	83.012809245	71.276228841	10.501514689	98.834195964	1.504651769	567.992513021	166.065087891	163.947981771	157.518538411	132.542871094	128.049275716	172.217008464	29.993591309	8.465417989	123.305159505	120.510237630	53.621818034	90.530281576	128.717993164	10.485801188	368.088834635
25.595174154	22.311218262	102.079532878	27.936991374	79.995353190	87.091398112	76.484521484	9.780109660	116.098006185	2.002239100	604.388281250	171.397460938	169.792252604	164.036328125	136.727506510	133.204475911	134.994173177	20.932263184	0.559726079	130.104671224	128.356274414	174.443326823	88.427067057	125.582299805	9.780109660	301.436393229
25.466485596	19.252500407	82.017716471	20.962904867	79.987947591	63.972977702	56.548864746	5.607468160	101.465901693	1.994154231	448.149576823	167.941194661	166.645979818	164.089046224	137.893880208	131.363069661	134.350390625	19.915846761	3.707448832	128.971484375	127.956298828	170.955875651	93.362630208	121.260180664	5.607264709	154.560986328
28.294067383	30.360422770	111.519824219	28.987188721	79.996500651	96.136393229	83.225756836	12.368594360	124.572998047	2.002671432	659.047656250	173.215559896	171.434098307	164.177571615	136.583089193	134.009366862	134.994173177	29.993591309	5.072958374	130.473722331	128.471419271	176.636051432	94.667114258	125.315055339	12.365060425	376.055175781
