11
784
6.200000000	0.200000000	0.260000000	1.700000000	0.093000000	40.000000000	161.000000000	0.992400000	3.440000000	0.660000000	11.000000000	5
6.700000000	0.260000000	0.510000000	8.000000000	0.062000000	50.000000000	194.000000000	0.995450000	3.130000000	0.500000000	9.600000000	5
6.600000000	0.250000000	0.250000000	1.300000000	0.040000000	28.000000000	85.000000000	0.989840000	2.870000000	0.480000000	11.200000000	6
6.600000000	0.250000000	0.240000000	1.700000000	0.048000000	26.000000000	124.000000000	0.994200000	3.370000000	0.600000000	10.100000000	6
7.300000000	0.250000000	0.360000000	2.100000000	0.034000000	30.000000000	177.000000000	0.990850000	3.250000000	0.400000000	11.900000000	8
6.200000000	0.320000000	0.120000000	4.800000000	0.054000000	6.000000000	97.000000000	0.994240000	3.160000000	0.500000000	9.300000000	5
6.900000000	0.580000000	0.580000000	8.200000000	0.032000000	29.000000000	169.000000000	0.992750000	3.280000000	0.440000000	12.200000000	6
6.600000000	0.220000000	0.580000000	1.100000000	0.133000000	52.000000000	136.000000000	0.993200000	3.100000000	0.300000000	9.100000000	5
7.600000000	0.250000000	1.230000000	4.600000000	0.035000000	51.000000000	294.000000000	0.990180000	3.030000000	0.430000000	13.100000000	6
6.000000000	0.270000000	0.300000000	14.700000000	0.044000000	15.000000000	144.000000000	0.996660000	3.120000000	0.530000000	10.300000000	6
5.900000000	0.170000000	0.280000000	0.700000000	0.027000000	5.000000000	28.000000000	0.989850000	3.130000000	0.320000000	10.600000000	5
6.500000000	0.240000000	0.240000000	1.600000000	0.046000000	15.000000000	60.000000000	0.992800000	3.190000000	0.390000000	9.800000000	5
7.900000000	0.220000000	0.490000000	3.800000000	0.042000000	26.000000000	105.000000000	0.993000000	3.100000000	0.390000000	10.500000000	5
6.500000000	0.460000000	0.310000000	5.000000000	0.027000000	15.000000000	72.000000000	0.991650000	3.260000000	0.600000000	11.500000000	7
6.500000000	0.240000000	0.290000000	8.200000000	0.043000000	32.000000000	156.000000000	0.994530000	3.130000000	0.700000000	10.100000000	6
7.200000000	0.240000000	0.400000000	17.850000000	0.049000000	50.000000000	185.000000000	1.000000000	3.340000000	0.420000000	9.600000000	5
7.800000000	0.270000000	0.280000000	1.800000000	0.050000000	21.000000000	127.000000000	0.993400000	3.150000000	0.440000000	9.900000000	5
6.600000000	0.340000000	0.280000000	1.300000000	0.035000000	32.000000000	90.000000000	0.991600000	3.100000000	0.420000000	10.700000000	6
6.300000000	0.230000000	0.300000000	1.800000000	0.033000000	16.000000000	91.000000000	0.990600000	3.280000000	0.400000000	11.800000000	6
8.900000000	0.320000000	0.490000000	1.600000000	0.050000000	17.000000000	131.000000000	0.995600000	3.130000000	0.340000000	9.400000000	5
6.400000000	0.430000000	0.320000000	1.400000000	0.048000000	10.000000000	67.000000000	0.992000000	3.080000000	0.410000000	11.400000000	5
7.300000000	0.340000000	0.210000000	3.200000000	0.050000000	14.000000000	136.000000000	0.993600000	3.250000000	0.440000000	10.200000000	5
8.400000000	0.200000000	0.380000000	11.800000000	0.055000000	51.000000000	170.000000000	1.000400000	3.340000000	0.820000000	8.900000000	6
5.900000000	0.240000000	0.300000000	2.000000000	0.033000000	28.000000000	92.000000000	0.992250000	3.390000000	0.690000000	10.900000000	7
6.500000000	0.390000000	0.350000000	1.600000000	0.049000000	10.000000000	164.000000000	0.995160000	3.350000000	0.510000000	9.700000000	5
5.300000000	0.310000000	0.380000000	10.500000000	0.031000000	53.000000000	140.000000000	0.993210000	3.340000000	0.460000000	11.700000000	6
6.800000000	0.190000000	0.400000000	9.850000000	0.055000000	41.000000000	103.000000000	0.995320000	2.980000000	0.560000000	10.500000000	6
6.300000000	0.270000000	0.180000000	7.700000000	0.048000000	45.000000000	186.000000000	0.996200000	3.230000000	0.470000000	9.000000000	5
6.800000000	0.370000000	0.510000000	11.800000000	0.044000000	62.000000000	163.000000000	0.997600000	3.190000000	0.440000000	8.800000000	5
7.800000000	0.190000000	0.260000000	8.900000000	0.039000000	42.000000000	182.000000000	0.996000000	3.180000000	0.460000000	9.900000000	6
4.700000000	0.335000000	0.140000000	1.300000000	0.036000000	69.000000000	168.000000000	0.992120000	3.470000000	0.460000000	10.500000000	5
6.500000000	0.240000000	0.190000000	1.200000000	0.041000000	30.000000000	111.000000000	0.992540000	2.990000000	0.460000000	9.400000000	6
6.100000000	0.270000000	0.310000000	3.900000000	0.034000000	42.000000000	137.000000000	0.992180000	3.240000000	0.460000000	10.900000000	6
6.600000000	0.320000000	0.410000000	7.200000000	0.048000000	55.000000000	178.000000000	0.995370000	3.200000000	0.460000000	9.400000000	5
6.000000000	0.270000000	0.150000000	1.500000000	0.056000000	35.000000000	128.000000000	0.993600000	3.120000000	0.450000000	8.800000000	5
7.500000000	0.290000000	0.360000000	15.700000000	0.050000000	29.000000000	124.000000000	0.996800000	3.060000000	0.540000000	10.400000000	5
7.000000000	0.450000000	0.340000000	19.800000000	0.040000000	12.000000000	67.000000000	0.997600000	3.070000000	0.380000000	11.000000000	6
8.100000000	0.240000000	0.320000000	10.500000000	0.030000000	34.000000000	105.000000000	0.994070000	3.110000000	0.420000000	11.800000000	6
7.200000000	0.190000000	0.270000000	11.200000000	0.061000000	46.000000000	149.000000000	0.997720000	2.990000000	0.590000000	9.300000000	6
7.900000000	0.180000000	0.370000000	1.200000000	0.040000000	16.000000000	75.000000000	0.992000000	3.180000000	0.630000000	10.800000000	5
5.100000000	0.305000000	0.130000000	1.750000000	0.036000000	17.000000000	73.000000000	0.990000000	3.400000000	0.510000000	12.333333333	5
7.300000000	0.145000000	0.330000000	1.100000000	0.042000000	14.000000000	64.000000000	0.990120000	3.100000000	0.370000000	11.800000000	7
5.000000000	0.240000000	0.340000000	1.100000000	0.034000000	49.000000000	158.000000000	0.987740000	3.320000000	0.320000000	13.100000000	7
