6
49
-2.400000000	0.568000000	4.340000000	2.980000000	3.150000000	0.425000000	34.500000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.275000000	2.880000000
-2.300000000	0.569000000	4.780000000	3.040000000	3.640000000	0.425000000	35.010000000
-2.300000000	0.569000000	4.780000000	3.040000000	3.640000000	0.200000000	0.660000000
-2.400000000	0.585000000	4.780000000	3.840000000	3.320000000	0.250000000	1.980000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.150000000	0.350000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.200000000	0.930000000
-2.400000000	0.568000000	4.340000000	2.980000000	3.150000000	0.250000000	1.670000000
-2.300000000	0.600000000	5.100000000	4.170000000	3.510000000	0.175000000	0.390000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.150000000	0.320000000
-5.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.200000000	0.770000000
-2.300000000	0.530000000	5.110000000	3.690000000	3.510000000	0.200000000	0.750000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.425000000	35.640000000
-5.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.300000000	4.120000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.425000000	34.620000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.250000000	2.160000000
-2.300000000	0.530000000	4.760000000	3.680000000	3.160000000	0.175000000	0.470000000
-2.300000000	0.530000000	5.110000000	3.690000000	3.510000000	0.150000000	0.250000000
-2.400000000	0.574000000	4.360000000	3.960000000	2.760000000	0.325000000	5.190000000
-5.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.150000000	0.180000000
-2.300000000	0.600000000	4.340000000	4.230000000	2.730000000	0.125000000	0.040000000
-2.300000000	0.568000000	4.780000000	3.990000000	3.170000000	0.150000000	0.270000000
-2.300000000	0.569000000	4.780000000	3.040000000	3.640000000	0.450000000	51.800000000
-5.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.375000000	12.400000000
-2.300000000	0.568000000	4.780000000	3.990000000	3.170000000	0.425000000	32.750000000
-2.300000000	0.530000000	4.760000000	3.680000000	3.160000000	0.250000000	1.650000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.300000000	5.060000000
-2.300000000	0.562000000	5.140000000	4.950000000	3.170000000	0.125000000	0.280000000
-5.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.275000000	2.620000000
-2.200000000	0.546000000	4.780000000	4.130000000	3.070000000	0.400000000	21.990000000
0.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.275000000	2.620000000
0.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.350000000	9.450000000
-2.300000000	0.569000000	4.780000000	3.040000000	3.640000000	0.350000000	7.110000000
-2.400000000	0.568000000	4.340000000	2.980000000	3.150000000	0.175000000	0.430000000
-2.300000000	0.568000000	4.780000000	3.990000000	3.170000000	0.175000000	0.470000000
0.000000000	0.600000000	4.780000000	4.240000000	3.150000000	0.125000000	0.030000000
-2.300000000	0.600000000	5.100000000	4.170000000	3.510000000	0.400000000	20.140000000
-2.400000000	0.585000000	4.780000000	3.840000000	3.320000000	0.175000000	0.640000000
-2.300000000	0.562000000	5.140000000	4.950000000	3.170000000	0.400000000	20.410000000
-2.300000000	0.569000000	4.780000000	3.040000000	3.640000000	0.325000000	4.610000000
-2.300000000	0.530000000	4.760000000	3.680000000	3.160000000	0.450000000	56.460000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.350000000	8.030000000
0.000000000	0.565000000	4.770000000	3.990000000	3.150000000	0.250000000	1.960000000
-5.000000000	0.530000000	4.780000000	3.750000000	3.150000000	0.175000000	0.470000000
0.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.375000000	14.240000000
-2.300000000	0.564000000	5.100000000	3.950000000	3.530000000	0.300000000	3.990000000
0.000000000	0.565000000	5.100000000	3.940000000	3.510000000	0.250000000	1.900000000
-2.300000000	0.562000000	5.140000000	4.950000000	3.170000000	0.425000000	32.340000000
-2.300000000	0.565000000	4.780000000	5.350000000	2.760000000	0.350000000	8.250000000
