116
169
-0.408466995	-0.304389000	-0.738074005	-0.950998008	-1.766060948	0.162408993	0.786345005	1.987774968	-1.741901040	-3.013139963	-1.420604944	-1.199406028	2.360013008	0.006779000	-0.637225986	0.661953986	0.113528997	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.519122005	-0.388781011	-0.713900983	-0.549771011	0.413931012	0.352109998	-0.357497007	-0.068182997	0.885644019	-0.965735972	-0.329858005	2.397191048	3.972882032	1.368484974	1.527044058	2.025533915	-0.506891012	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.630985022	-0.624260008	-0.805334985	-1.182580948	-0.558364987	-0.120553002	-0.218491003	3.120527029	5.708048820	1.643115044	0.537258029	4.827909946	5.162004948	2.053108931	0.603332996	2.940711021	1.126065016	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.518821001	-0.142438993	-0.603033006	0.117889002	0.506474018	0.291498005	-0.088372000	0.782999992	2.658552885	0.871730030	1.905688047	5.927964211	2.251422882	2.449661016	4.551089764	1.061182976	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-6.170000076	106.819999695
-0.480760992	-0.715449989	-0.629676998	-0.715048015	-0.818193972	0.509118021	-0.527383983	-0.197557002	0.074414000	-0.606338024	-0.425181001	-0.483067006	-0.262952000	-0.139868006	0.629014015	0.151531994	-0.608892977	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.653621018	-0.800616026	-0.615368009	-0.471641004	-1.088726044	-0.773025990	-1.001024961	-0.832014024	0.042853002	-0.281549990	-0.172472000	-0.793709993	-0.369720995	-0.123172998	-0.078087002	-0.038074002	-0.079591997	-0.360004008	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.710134029	-0.383033007	-0.557251990	-0.563242018	-1.285426974	-0.580079973	1.196392059	-0.121918999	-0.140276000	-0.555068016	-0.384287000	-0.215636998	0.223353997	0.040132999	0.709859014	0.722239017	-0.024282999	-0.531994998	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.518248975	-0.777481019	0.145945996	0.735687017	0.170194000	0.561685026	0.152550995	-0.759718001	0.863152981	0.018157000	-0.605459988	-1.142539978	-0.883050978	-0.648814023	-0.294351995	-0.340328008	-0.238646001	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-0.588823974	-6.170000076	106.819999695
-0.121169001	-0.175386995	0.191976994	-0.293273985	1.467923045	-0.508656025	-0.203977004	-0.746850014	0.183752000	-0.154331997	0.489854991	-0.353570998	-0.607783973	-0.147422001	-0.183614999	0.828550994	-0.425291002	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	1.634533048	0.056410000	0.131349996	0.824889004	-0.331822991	0.244940996	-0.346134007	0.425650001	1.678781986	0.704855025	1.019651055	0.698450029	0.421631992	0.133515000	0.454315007	-0.103193998	-0.187604994	0.189946994	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	2.356384993	-0.262183011	0.243869007	0.311571985	-1.202196956	-0.185964003	-0.243579000	-0.421469986	0.665349007	0.197393000	-0.249164999	-0.531525016	-0.161791995	-0.590467989	-0.287207007	-0.553460002	-0.024619000	-0.737510026	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	1.037237048	-0.324517012	0.246575996	1.324967980	0.491405994	0.532235980	0.457731992	-0.094356000	1.455934048	0.205753997	0.943885982	0.105247997	0.002305000	0.309107989	-0.193957999	-0.832885981	-0.743924022	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	1.355244040	17.979999542	-76.800003052
0.343668014	0.117400996	-0.302437007	-0.058453001	0.830220997	-0.431149989	0.117896996	-0.349685013	-1.370121002	0.046661001	-0.357834011	-1.168496966	-0.420812994	0.318118989	2.772347927	0.886389017	-0.177509993	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	0.016641000	-0.072596997	-0.496059000	-0.354256988	-0.720152020	-0.678730011	-0.490177006	0.059230000	-0.047258999	-0.551801026	-0.645695984	0.443378001	-0.439999014	-0.218032002	0.355576009	0.225585997	0.289983004	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.447465003	-0.486564010	-0.988812983	-0.915516973	-0.749800026	-0.866001010	-0.929844975	1.301844954	0.437159985	0.218695998	-0.259097993	1.451889992	-0.620307028	-0.733282983	0.680046976	0.239186004	-0.137254000	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	-0.297237009	-0.048420001	-0.854111016	0.591995001	-0.547896981	-0.886956990	-0.510264993	0.827796996	0.058919001	-0.828987002	-0.404026985	0.733640015	-0.407106996	-0.111965001	-0.141441002	-0.253605008	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	34.029998779	-6.849999905
0.398698986	0.350427002	-0.273256987	0.160128996	1.519914985	-0.612079978	-0.310119987	-0.872210026	-1.167875051	-0.188219994	-1.110185981	-0.954191983	-0.355197012	0.924058974	2.231842041	1.484186053	-0.293799013	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	-0.155775994	-0.001656000	-0.518429995	0.000333000	-0.461084992	-0.656162024	-0.619868994	0.395819008	0.561421990	-0.270568013	-0.141306996	0.711242020	-0.130306005	0.443953007	0.444216013	0.835210025	-0.033930000	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	-0.201316997	-0.219126999	-0.665187001	-1.009116054	-0.701674998	-0.220673993	-0.748793006	1.048182964	0.514908016	-0.135948002	-0.542665005	1.233692050	-0.758930981	-0.065504998	-0.197016001	0.625998020	-0.009567000	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	-0.599429011	0.156230003	-0.616065979	-0.131569996	-0.185433000	-0.748021007	-1.035060048	-0.205596998	-0.106867000	-1.046221018	-0.842190027	-0.292679995	-0.786327004	-0.222527996	0.029038999	-0.715691984	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	34.029998779	-6.849999905
0.455789000	0.550280988	-0.295396000	-0.354414999	0.754099011	-0.816947997	-1.228675008	-0.879359007	-0.592660010	-1.695948005	-0.951339006	-0.224786997	-0.687004030	1.338263035	1.383455038	1.650331020	-0.518070996	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.449754000	-0.250160009	-0.744029999	-0.823192000	-1.016921997	-0.859196007	-0.643976986	-0.882623971	-0.156049997	0.039753001	0.519885004	-0.318019986	-0.186657995	-0.213154003	-0.404976994	-0.123489000	0.190296993	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	-0.482966989	-0.203189000	-0.685230017	-1.311769009	-0.298474997	-0.704914987	-1.115234017	-1.050634980	-0.607048988	-0.988659978	-0.750990987	-0.915373981	-0.850781024	-0.751128018	-0.840287983	-0.758244991	-0.995923996	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	-0.713886976	0.107750997	-0.524711013	0.296600014	-0.473028988	-1.137071967	-1.186486959	-1.139685988	-0.644250989	-0.343881994	-0.256361991	-0.889406025	-0.684113026	-1.025781035	-0.499581993	-0.803888023	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	34.029998779	-6.849999905
1.951246977	1.516970992	0.108696997	-2.477827072	1.599725962	-1.391188025	-1.599447966	0.177535996	0.665269017	0.050976999	-1.583917975	0.887781978	-3.184401989	1.702618003	-1.305531979	-2.646895885	0.110944003	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	-0.367291003	-0.799813986	-0.848064005	-0.705991983	-1.704097033	-2.232057095	-1.512467980	-2.596358061	-2.975228071	0.793287992	-2.802427053	-1.571076989	-1.652189970	2.031615973	-0.411076993	-0.155836999	-0.667478979	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	-0.581619024	-1.252073050	-1.601521015	0.538339972	-1.344570994	-1.856495023	-0.818439007	-1.527433991	-1.185636997	0.337940991	-1.111870050	-0.898474991	-0.966145992	0.739886999	-0.442409009	-0.022601999	-0.747186005	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	-0.687017977	-1.729068041	-1.607002974	0.196012005	-0.390451014	-2.208065033	0.119171001	-1.234146953	-1.088593960	1.594310999	-0.460352004	-0.097565003	1.934941053	0.936839998	1.072553039	-0.148669004	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	52.500000000	-0.119999997
-0.847500980	-0.702714980	-0.691295981	2.652928114	0.648734987	0.262795001	0.648756027	1.814700007	0.952259004	-0.518063009	-0.243990004	-0.362208992	0.907850981	0.190414995	-0.056905001	0.678532004	0.130060002	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	-0.622353017	-0.446137011	-0.237140000	3.049972057	-0.166065007	0.482068002	0.717019975	0.476067990	0.525537014	0.337864995	-0.046080001	-0.025642000	-0.698318005	-0.529322028	-0.877862990	-0.599797010	-0.848977029	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	-0.604017973	0.049640000	-0.413704991	-0.075934000	-0.094209000	0.028099000	1.313138962	0.633952975	0.242612004	0.108560003	-0.188253000	0.064296000	-0.593706012	-0.537849009	-0.507434011	-0.674989998	-0.977726996	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	-0.596261024	0.073454000	0.248367995	-1.660176992	0.229728997	1.202005982	1.473919034	1.368265033	1.231248975	0.533981979	0.078598998	0.213095993	-0.291918993	-0.928065002	-0.656895995	-0.878274977	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	9.029999733	38.740001678
-1.099212050	-0.849388003	-0.953809977	0.809944987	-0.142986000	1.744662046	0.688730001	1.166561007	0.738156974	-0.066325001	-0.411072999	-0.089028999	-0.397000998	0.912358999	0.526256979	0.206681997	-0.037377000	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	-0.993494987	-0.617058992	-0.892134011	0.000061000	0.156804994	1.112872005	0.676792979	-0.010671000	0.864978015	0.451294988	0.202619001	-0.771167994	-0.253562003	-0.429062009	-0.553430021	-0.754980028	-0.572340012	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	-0.894163013	0.001514000	-0.413673997	0.414476991	-0.382721007	0.138178006	0.292088002	-0.249016002	0.800218999	-0.277301013	-0.379826009	-0.878700972	-0.417730004	-0.239375994	-0.722368002	-0.691538990	-0.567903996	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	-0.826937020	0.276917994	-0.426575005	-0.323359013	-0.097337000	0.691911995	0.059909999	-0.424086988	0.088058002	0.338079005	-0.134140000	-0.801895022	-0.202311993	-0.728856981	-0.565487981	-0.320962012	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	9.029999733	38.740001678
-0.382512003	-0.842707992	0.117009997	0.428272992	-1.134017944	0.393476009	0.858133018	0.189760998	-0.552393973	-1.108698964	0.140385002	0.889895022	1.337669969	1.209578991	0.283872008	0.046454001	0.186095998	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.739811003	-0.190185994	-0.552699029	0.894007027	-0.291170001	-1.120470047	-0.490956008	-0.942707002	-0.984413028	-0.670413971	-0.830033004	0.025412999	-0.225631997	0.389021993	-0.414597005	-0.744485021	-0.380452007	-0.428075999	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	-0.804560006	0.100928999	-0.891103029	0.273384988	-0.362053990	-0.899595976	2.044539928	0.244286001	-0.146960005	0.199809998	0.616819978	1.210425019	0.865060985	0.962123990	0.137610003	-0.735201001	-0.778551996	-0.693313003	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.720843017	-0.203488007	-1.408362985	2.027843952	-0.242218003	-0.754464984	-0.306959003	-0.870496988	-0.570798993	-0.836477995	-1.017066002	0.909080982	0.194278002	-1.037982941	-1.072281957	-0.378731012	-0.561478972	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	-0.780780017	33.659999847	73.160003662
-0.152182996	0.108351000	-0.372429013	-0.170992002	1.365277052	-0.353159010	-0.474658012	0.212145999	-0.137130007	0.406513989	0.654286981	0.195280001	-0.567739010	-0.487345994	-0.940935016	-0.397922993	-1.071066022	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	0.355013996	-0.495736003	-0.144382998	-0.686039984	-0.066423997	-0.160979003	-0.650712013	-0.870849013	-0.045430999	-0.550145984	0.325814992	-0.215877995	0.258913994	0.490491986	0.307301015	0.670671999	0.913196027	0.797267020	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	0.621115983	-0.650218010	0.511192977	0.083098002	-0.250519991	0.000238000	-0.520632982	-1.038663983	-0.489012986	-1.060284019	-0.582104981	-0.663944006	-0.477602005	-0.249014005	-0.656246006	0.231242999	0.812039971	0.141778007	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.013804000	-0.819839001	0.300083011	-0.427509010	-0.219081998	0.560427010	-0.785035014	-1.247995019	-0.905946016	-1.203940988	-0.184056997	-1.033599019	-0.721628010	-0.374909014	-0.206020996	0.181125000	0.374406010	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	0.611923993	39.909999847	32.830001831
-0.011532000	0.213855997	-0.292971998	-0.495476991	1.423472047	-0.467123002	-0.541436017	0.260224998	0.216820002	0.126065001	0.059548002	0.757523000	-1.053004026	-0.765192986	-0.375753999	-0.208161995	-0.225525007	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	0.164162993	-0.323684990	-0.114194997	-0.707319021	-0.339980990	-0.047782999	-0.375849992	-1.029060960	-0.199651003	-0.575788021	-0.146803007	-0.432238013	0.087819003	0.838779986	-0.275563002	-0.673660994	0.130410001	0.080219001	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	0.028246000	-0.314354002	0.605518997	0.243861005	-0.612303019	-0.019913999	-0.297475994	-1.193470955	-0.746155024	-1.160066962	-0.753307998	-1.032943010	-1.047958016	-0.562039018	-0.784299016	-0.908061981	-0.781848013	-0.494825989	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.345569015	-0.375146002	0.104587004	-0.620638013	0.217805997	0.942607999	0.516058028	-1.286033034	-1.080322027	-0.638599992	-0.726112008	-0.671621025	-0.444326997	-0.356238008	-0.782293975	-0.142359003	-0.317746013	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	-0.443836004	39.909999847	32.830001831
0.163221002	0.344074994	-0.225592002	-0.045180000	1.472061992	-0.658445001	-0.421986014	-0.108303003	-0.406866014	0.112921998	0.502897024	0.695580006	-0.232935995	-0.102605999	-0.092361003	0.240000993	-0.096905999	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	0.383744001	-0.251453996	0.029316001	-0.624679983	-0.140931994	-0.075510003	-0.393575013	-0.902720988	-0.082538001	-0.503099978	-0.041892000	-0.125073999	0.175718993	1.058236957	-0.281507999	0.437586993	0.826364994	0.011372000	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	0.726378024	-0.464695007	0.521045029	0.050269000	-0.375784993	-0.097038001	-0.744401991	-1.165034056	-0.799076021	-0.993719995	-0.669628978	-0.268766999	-0.344348997	0.355814993	-0.613155007	-0.053624000	-0.044730999	0.071595997	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	0.124884002	-0.641843975	0.154251993	-0.519640982	-0.142299995	0.471500009	-0.306982011	-1.121222019	-0.787198007	-0.630868971	-1.053297043	-0.119529001	0.298581988	-0.519960999	0.282889009	0.749822974	-0.127136007	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	0.689522982	39.909999847	32.830001831
-0.547694027	-0.261310995	-0.585467994	-0.257266998	1.164178014	0.162276998	-0.459243000	0.496048987	-0.101442002	0.281343997	-0.002765000	0.714787006	0.018680001	-0.051743999	0.031458002	0.156887993	-0.320394993	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	0.018460000	-0.537150025	-0.273101985	-0.712620020	-0.198172003	-0.419007003	-0.743862987	-0.781018019	-0.083209001	-0.659636021	-0.458478004	0.171232998	-0.316408008	-0.510701001	-0.314662009	-0.406132996	-0.531711996	-0.217813998	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.672376990	0.524214983	0.167980999	-0.401006013	-0.033018000	-0.376639992	-1.126256943	-0.306106001	-1.035490036	-0.232281998	-0.818717003	-0.624255002	-0.672334015	-0.458898008	-0.660129011	-0.510921001	-0.336952001	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.167448997	-0.455871999	0.310761988	-0.365920991	-0.100722998	0.970601022	-0.765788972	-1.136594057	-0.510461986	-0.763960004	-0.722625017	-0.616065025	-0.261745989	-0.570231020	-0.822058976	-0.728030026	-0.410340011	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	-0.110976003	39.909999847	32.830001831
0.189904004	0.366551995	-0.193373993	0.004099000	1.590443969	-0.686841011	-0.547012985	-0.030970000	-0.038410999	0.270720005	0.085542999	0.994136989	-0.543573022	-0.362996995	0.555592000	-0.355926007	-0.527263999	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	-0.281540006	-0.030092999	-0.663762987	0.030108999	-0.254373997	-0.790178001	-1.174536943	-0.025324000	-0.759137988	-0.435709000	-0.225713000	-0.215607002	0.272873998	0.249152005	-0.313948005	-0.507975996	-0.346051991	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	-0.516184986	0.572964013	0.164213002	-0.353365988	-0.088464998	-0.897128999	-1.294464946	-0.514015019	-0.592351973	-0.480156988	-0.323828995	-0.403737992	-0.317986012	-0.011137000	0.060428999	-0.630295992	-0.207001001	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.489077002	0.209624007	-0.531057000	-0.269376010	0.829539001	-0.791944981	-1.060909033	-0.593617022	-1.066769958	-0.871596992	0.107032999	-0.305022001	-0.163802996	-0.608752012	-0.693996012	-0.528927982	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	39.909999847	32.830001831
6.738941193	7.425842762	1.754487991	-0.289319992	-1.352545977	-4.366686821	-0.302893013	-2.541188002	3.948652029	-1.801094055	-0.215553001	1.631396055	3.613897085	-0.588672996	1.695343018	-0.373362005	2.020437956	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	1.055461049	1.256680012	-0.657106996	-0.902866006	-0.933220983	-0.451682001	0.497099996	1.263730049	1.619153023	1.666762948	1.476235032	3.108273983	1.559661031	2.158310890	0.664835989	0.624998987	0.215028003	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	2.096843958	0.398606986	-0.921285987	-0.365976989	1.465456963	-0.217125997	3.006532907	0.103639998	2.951138020	0.436069995	3.430854082	0.190180004	2.518822908	-0.200772002	0.828863025	-0.728029013	0.012880000	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	0.618077993	-0.182612002	-0.704155028	0.885042012	0.428151011	-1.406800985	-0.213127002	0.746029019	1.087488055	0.771151006	1.045441031	1.372612000	0.443996012	0.010135000	-0.169951007	0.015664000	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	14.659999847	-17.409999847
