116
212
7.161285877	7.835324764	2.911582947	0.984049022	-1.499546051	-2.094096899	0.575999975	-1.205670953	1.849122047	-0.425597996	-0.105672002	1.728885055	1.788985968	0.849798024	-1.109352946	0.537904024	-0.115368001	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	-0.678246021	5.069511890	6.007709980	0.820869029	0.896189988	0.131698996	0.859286010	2.059065104	0.266772985	1.192932010	-1.421090961	2.128660917	-1.288108945	1.458737969	-0.734507978	-0.092678003	-0.571313977	-0.142634004	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	-0.490323007	2.748619080	3.099076986	0.317270011	-0.130579993	2.048281908	-0.173489004	0.324615985	-0.300817013	0.471089005	-0.538577020	-0.979124010	-0.679165006	0.135962993	-1.094048977	-0.072196998	-0.752002001	-0.660714984	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	-0.606629014	1.319728971	1.094838977	-0.937659025	-0.895371020	-0.734961987	0.441859007	0.389178008	-0.944584012	-0.043609999	-1.504263043	0.351267010	-1.018725991	-1.089542985	-0.668839991	-0.914771974	-0.836250007	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-15.750000000	-47.950000763
0.225762993	-0.094168998	-0.603645980	0.497745007	0.874036014	0.290280014	-0.077659003	-0.887385011	0.432062000	-0.093962997	0.029105000	0.407296985	-0.034418002	-0.000607000	-1.587712049	-0.134766996	0.679050028	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	1.299005985	0.867758989	0.549205005	-0.357172012	-0.578459024	0.293603003	-0.369996995	-0.360397011	-0.088275999	-0.684480011	-0.420736015	0.263000011	0.074616998	0.277972996	0.468587995	0.978995979	0.586847007	0.760344982	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.475592971	1.400110960	0.943587005	-0.402494013	0.058297999	-0.221966997	-0.302480996	-0.539965987	0.179847002	-0.634146988	-0.252916008	-0.441251010	-0.342925012	0.628843009	0.212836996	-0.038171001	-0.440290004	-0.157061994	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	0.859116971	1.627259016	1.989544988	-0.357802987	-0.176835001	0.406589001	-0.623763978	-0.653020978	-0.082644999	-0.947933018	-0.495712012	-0.465077013	-0.157860994	0.380950987	1.088477969	-0.123594999	1.391141057	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	0.936616004	14.909999847	-23.510000229
2.834795952	2.245863914	1.170606971	-0.246253997	-1.352506995	-2.369317055	2.480750084	-0.391461998	-0.133332998	-0.363591999	-0.305595994	-1.594864964	-0.134673998	0.373479009	1.029952049	1.023386002	1.462986946	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	-0.688507020	1.681970000	1.539294958	0.661773026	-0.404154986	-0.307166010	0.554804027	1.165858984	0.278173000	0.213137001	1.014698029	2.121635914	1.237161994	0.045092002	-0.292813987	-0.177090004	0.022118000	0.353720993	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	-0.716325998	3.567925930	1.559538960	0.439985007	-0.054076001	0.312896997	3.887376070	0.975458026	1.427703977	-0.015619000	3.699058056	3.354001999	0.589308023	0.350347996	-0.432713002	0.251022995	0.969021022	0.057635002	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	-0.491055995	0.438852012	-0.918097019	0.200528994	-0.223105997	-0.735946000	0.828800023	1.033002019	-0.045136001	-0.166687995	0.415405989	1.356588006	0.359802991	-0.014176000	-0.067998998	-0.348221987	-0.240270004	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	-0.364194006	41.259998322	69.209999084
-0.289956003	0.053920001	-0.182638004	-0.248795003	1.034916997	-0.235852003	-0.108221002	-0.755214989	-0.172410995	0.122527003	1.031463027	1.858340979	-0.068947002	-3.293329954	-2.705600977	0.276273012	0.469756007	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	0.500716984	-0.463943988	-0.030394999	-0.155665994	0.238947004	0.440912992	0.468461990	-0.600576997	-0.629411995	-0.556101978	-0.514600992	1.678163052	1.879863977	0.116559997	2.534516096	1.249474049	1.408005953	-0.472279996	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	0.269728005	-0.401385009	0.724332988	0.715879977	0.756083012	0.450996995	-0.154277995	-0.111708999	-0.250070006	-0.231031001	-0.915576994	0.199304998	0.866805971	-0.966264009	0.518203974	0.630245984	1.207494974	-0.171448007	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	0.350593001	-0.651054978	0.347036004	0.746450007	-0.397794008	0.294149995	0.922550023	-0.967615008	-1.100303054	-0.751437008	-0.685135007	0.929395974	0.646915019	2.055288076	0.495983005	0.255457997	-0.353498012	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	-0.035418000	44.409999847	26.100000381
-0.653092027	0.102789000	-0.364968985	0.130759001	-0.979429007	0.637260020	0.074198000	0.139110997	0.228952006	-0.283814996	-1.122621059	0.057078999	0.437997013	1.914875031	0.255394995	-0.808073997	-1.603464961	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-1.091670990	-0.453321993	-0.781381011	0.622361004	2.143431902	0.738241017	0.244063005	-0.241927996	0.000331000	1.758777976	0.966494024	0.287001997	-0.013792000	4.689994812	3.705892086	-0.379895002	-0.524326980	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.672982991	-0.308824003	0.980388999	1.427939057	-0.235107005	1.292209983	1.505311966	0.332601011	-0.460070014	1.829722047	4.725547791	1.957283020	1.098716021	0.079182997	2.920048952	1.955078959	0.605915010	0.718490005	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.254469007	-0.847528994	0.285393000	0.142269999	-0.018240999	1.898707986	0.314478010	-0.284844995	-0.085761003	-0.137415007	2.536200047	2.738164902	0.211665004	2.904608965	3.005239964	0.700890005	-0.336015999	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	-0.721560001	44.409999847	26.100000381
-0.297982007	0.007223000	-0.293220013	-0.321797013	0.570778012	0.200307995	0.309071988	-0.966859996	-0.765954018	0.282642990	-0.480574012	0.550611019	-0.643940985	0.223954007	-0.650946021	-0.523167014	-1.020653963	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	-0.342808008	-0.167989001	-0.211913005	0.364304990	1.423632026	0.913199008	0.379543990	0.734643996	0.357250988	-0.534673989	-0.294651002	-0.470593989	-0.326516002	-0.579514980	-0.422605991	-0.207811996	0.928541005	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	0.022054000	-0.303373992	0.629864991	0.179916993	0.084080003	1.061293960	1.636773944	-0.079199001	0.173546001	1.047376990	-0.390215993	0.041524000	-0.242853001	0.217772007	-0.173377007	-0.283178002	0.007334000	0.901908994	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	0.255414993	-0.584878981	0.057464000	0.453503996	0.161477000	-0.286002010	0.681630015	0.099114999	0.785847008	0.483961999	0.275738001	0.708311021	-0.149901003	0.143451005	0.051309001	0.403782010	2.141191959	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	0.095275000	44.409999847	26.100000381
0.423200995	-0.021046000	0.039721001	-0.176357999	0.461362988	-0.910318017	0.045497999	-0.207032993	0.204160005	0.855064988	-0.948729992	0.057739001	-1.239894032	-2.553977966	0.385915011	-0.119612001	1.392976999	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	0.151850998	-0.106017999	-0.337401986	-0.457668990	-0.445896000	0.654793024	-0.230593994	-0.534771025	-0.079595998	-0.082245000	0.080981001	0.266622990	0.590583980	0.466102004	0.754884005	0.757219970	2.552448034	2.305454016	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.013549000	-0.111721002	-0.950551987	0.190494999	0.399904013	2.929461002	0.582118988	-0.973168015	-0.470245987	-0.503804028	-0.329600990	-0.000230000	0.008369000	1.056889057	1.211418033	0.804262996	0.936864972	2.041142941	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.133457005	-0.702211976	-1.701550961	-0.365049988	0.023670999	3.220879078	0.325672001	-0.671405017	-0.589838028	0.585605025	0.021848001	0.766840994	0.013443000	0.199647993	1.073680997	0.952871978	1.348816037	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	-0.061965000	44.409999847	26.100000381
-0.162055999	0.055434000	0.261840999	-0.930100024	0.135137007	-0.652575016	-0.511934996	-0.600700021	0.111859001	0.310615987	0.277424991	-0.013952000	0.888363004	-0.057845999	0.620990992	-0.285095006	1.204537988	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.562300026	-0.367170006	-0.176382005	0.736990988	-0.271456003	-0.806173980	-0.748162985	-1.309069991	-1.033617973	-1.172366023	-0.677778006	-0.797448993	0.362531006	0.789596975	0.422351986	0.020164000	-0.115944996	0.035066999	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	-0.603323996	0.053527001	0.791624010	0.382542014	-0.272938997	0.755092025	1.258332014	-0.586691976	-0.206671998	0.055266000	1.869673967	0.533164978	1.515004992	2.208236933	2.392890930	0.285095990	1.328765988	2.102799892	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.179685995	-0.543461025	0.009268000	1.928900003	0.031718001	0.085712999	0.167036995	-0.781916022	-0.473170012	-0.479443997	-0.281659991	0.002011000	2.459978104	3.060009956	1.210535049	1.168686032	0.686519980	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	-0.178363994	44.409999847	26.100000381
0.011607000	0.443590999	0.402823001	-1.048004031	-0.195512995	-0.889744997	-2.263715029	0.495972008	-1.193488002	1.261248946	-0.249052003	-1.141919971	1.010390997	-2.865792990	-2.062962055	-4.171774864	-2.897238970	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	0.010252000	-0.395550013	-0.209466994	-0.390545011	-0.317954987	0.450623989	-0.359970003	1.230978966	-0.058956001	-0.369374007	-1.132693052	-1.356505036	-1.730221033	-0.776175976	-0.644496977	-0.596274018	0.131790996	1.760125041	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.222525001	-0.138207003	0.286022007	1.984192967	-0.869839013	1.515135050	-0.110519998	3.137840033	2.248689890	1.506891966	2.061451912	1.361701012	0.215659007	1.172229052	0.846153975	1.434208035	3.889622927	3.677862883	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	0.184710994	-0.344229013	0.175835997	0.846482992	0.127611995	0.821739972	0.098260000	4.952606201	2.440296888	0.862550974	0.794113994	0.755186975	0.316404998	1.065644026	1.172593951	2.033766031	4.137334824	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	-0.108933002	19.750000000	96.099998474
-1.188315034	-0.765504003	-0.941673994	3.129064083	-1.019739032	1.727933049	1.466804028	1.438861966	1.863335013	0.959939003	0.097626999	-0.257613987	-0.996617019	-1.437201977	-0.518768013	-0.499848008	-1.026841998	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-1.185461044	-0.606613994	-0.901476979	3.789063931	1.316156030	0.424048007	-0.310452998	-0.860987008	-0.811631978	-0.392585009	1.407006979	0.612535000	0.384835005	-0.811695993	0.295046985	1.685942054	2.087085009	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.080112003	-0.938319981	0.307480007	-0.072645999	2.064498901	0.873952985	0.376789987	-0.584321976	-0.463954002	-0.637264013	0.139359996	0.832292020	0.012614000	0.492217988	0.083398998	-0.158603996	1.012653947	1.050060987	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.272145003	-0.918340027	0.549596012	-0.015370000	-0.525876999	0.432235986	0.756309986	-0.222544000	-0.224843994	-0.473874003	-0.176844999	1.893579006	1.184828997	0.291604012	0.885226011	2.236577988	2.401948929	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	0.074855000	19.750000000	96.099998474
