116
170
-0.084250003	0.419468999	-0.632937014	1.591928005	-0.101671003	-2.139121056	-2.238818884	-5.155231953	-0.741784990	2.126832008	4.897839069	0.550275028	-2.826885939	-2.287730932	1.995288014	1.830934048	1.063963056	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	-1.073217034	-0.587172985	-0.838931024	2.312918901	-0.934719980	-0.678023994	-1.040578961	-1.303614974	-1.087972999	-0.444227993	-0.447414994	0.344527006	0.709900022	0.796624005	0.663856030	-0.266368985	-0.840220988	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	-0.619445026	-0.021811999	-0.362084001	0.563841999	-0.014333000	-0.864880025	-0.294272006	0.630047977	0.885212004	3.839265108	2.626126051	2.500365973	4.490857124	3.228802919	2.615910053	2.011012077	-0.425765991	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	-0.687310994	0.404837996	-0.160255998	-0.951699972	0.738021016	0.605315030	-0.798282981	0.106980003	-0.578442991	0.852985024	1.033507943	0.883925974	1.681211948	0.764010012	-0.019967999	-0.555489004	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	39.909999847	32.830001831
-0.131072998	-0.458368003	-0.225831002	0.363319993	0.794807017	-0.772787988	0.348719001	0.634409010	0.523890018	0.885300994	0.493698001	0.718657970	-0.093951002	-0.098842002	-0.209196001	0.062105998	-0.161138996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	-0.195989996	0.257023990	0.183695003	0.008763000	-0.072678998	-0.120260000	0.030223001	-0.477115989	-0.249589995	-0.433073014	-0.191033006	-0.790668011	-0.351404011	-0.342045993	-0.075231999	-0.328130007	-0.610592008	-0.307206988	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	0.079328001	-0.427790999	-0.650106013	-0.021364000	-0.883010030	-0.332924992	-1.259435058	-1.327921033	-1.035012960	-1.019886017	-1.083796978	-1.364938021	-1.241641045	-0.941998005	-1.076843977	-0.689612985	-1.142063022	-1.244909048	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.351007015	-0.224255994	-0.172046006	0.463986993	-0.122181997	-0.231297001	-0.523545980	-1.513700008	-1.166365981	-1.186076045	-0.943906009	-1.382156014	-1.145846009	-0.936291993	-1.122544050	-1.175549984	-1.064424038	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	-0.266173989	36.700000763	3.210000038
-0.975612998	-0.820888996	0.193410993	-1.416967988	-1.509042025	0.714792013	0.288069993	-0.267980993	-0.248944998	0.450982004	1.322327971	1.066894054	1.012447953	0.533340991	-0.119916998	1.407318950	-0.057082001	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.889778018	-0.591217995	-0.751923978	-1.000622988	0.049736001	-1.069695950	-0.318484008	-0.795121014	-0.355807990	-0.729386985	-0.874155998	-0.377530992	-0.762251973	-0.457226008	-0.904730976	-1.467278004	-0.437519014	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.649857998	-0.122309998	2.943965912	-1.144749045	0.603097022	0.845152020	0.318039000	-0.023019999	0.238555998	-0.268626988	0.346542001	-0.087058999	0.554988980	-0.299888998	-0.560280979	-0.485367000	0.414658010	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.727850020	0.385910004	0.114586003	0.496436000	1.965121984	-0.194931000	0.302136004	-0.165562004	-0.418549001	-0.753037989	-0.337675005	-0.308093995	0.517772973	-0.318919986	-0.592857003	0.125550002	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	28.610000610	77.199996948
-0.045332000	-0.405550003	-0.180733994	-0.327728003	-0.311951995	-0.742838025	0.520475984	0.252772987	0.977707982	0.228018999	0.147836998	0.604713976	0.427210987	1.209949017	0.461295009	0.430088997	-0.075085998	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	-0.736733019	0.464276999	0.486173987	0.528271973	0.530858994	0.187004000	-0.492502987	-0.786907971	-0.663694024	-0.798192978	-0.849824011	-0.832470000	-0.918336987	-0.626520991	0.192901999	-0.362924993	-0.866742015	-0.195530996	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.781340003	-0.442375988	-0.185637996	-0.121766001	-0.651256025	-0.725866020	-1.111332059	-1.211627007	-0.687888980	-1.026016951	-0.813250005	-1.165025949	-1.136862993	-0.828154981	-0.722808003	-1.055892944	-0.877698004	-0.742200017	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.417620987	0.198210999	0.515621006	-0.282117993	1.276134968	-0.447010010	-0.809009016	-0.825865984	-1.150763988	-0.877771974	-0.930064023	-1.469076037	0.011650000	-0.559915006	-0.619648993	-0.606751025	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	-0.764443994	28.610000610	77.199996948
0.510486007	0.237878993	0.040754002	-1.389997959	-1.880511045	-0.408549994	0.763791025	-0.889905989	0.838620007	0.282559007	0.321619004	0.531415999	-0.830165982	-0.232685000	-0.161183000	-0.127196997	-0.451166004	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	0.102392003	0.166488007	-0.422720999	-0.841953993	-0.061485998	-1.075955987	-1.054556966	-1.170776010	-1.099323988	-1.451251030	-1.105890036	-0.569805980	-0.366376013	-0.369911999	-0.381325006	-0.760156989	0.345764995	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	0.403937012	0.019632000	0.867856979	-1.098510027	1.208148956	0.313048989	0.192800000	0.232339993	0.038858999	0.288177013	-0.353735000	1.452057958	1.120393038	-0.149204999	0.411918998	-0.194848999	0.629379988	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.318767995	0.232959002	-0.381691009	0.610436022	2.017335892	-0.691833973	-0.244435996	-0.214366004	-0.354916006	-0.319234997	-0.309922993	0.320403010	0.375607997	1.006428003	0.383522004	2.167107105	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	28.610000610	77.199996948
-0.190010995	-0.300045013	-0.446193010	-1.535578966	-1.216529012	0.702908993	0.374668986	-1.125759006	-0.010943000	0.032035999	0.352634013	0.720737994	0.492395014	0.302195996	0.451691985	0.437388986	-0.766146004	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.421921015	-0.265253991	-0.649044991	-0.980091989	-0.162995994	-1.163990021	-1.021574974	-0.824842989	-0.899338007	-1.124750018	-0.897251010	-0.892727971	0.239621997	-0.225257993	-0.853859007	-1.312664032	-1.474344969	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	0.374085009	-0.065408997	0.331878006	-0.858069003	0.220544994	0.725104988	-0.535883009	0.393182009	0.210954994	-0.863430977	-0.144244999	1.045429945	1.262359023	0.618629992	-0.495243996	-0.643446028	-0.703400016	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.341472000	0.401843011	0.077726997	0.432058990	1.690271020	0.218017995	-0.261777014	-0.308878988	-0.280169994	-0.965237021	-0.555435002	-0.480863988	1.101480961	-0.771341980	-1.015347958	-0.810823023	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	28.610000610	77.199996948
0.623242974	0.999087989	-0.067234002	0.294977993	-0.957252026	1.139747977	0.208169997	0.801024973	-0.187748998	0.174747005	-0.315661997	0.476386011	-0.071970001	0.732131004	1.458068013	0.960545003	0.146155998	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	-0.427882999	0.297706991	0.150187001	0.291597009	-0.229850993	0.688353002	0.801845014	0.573063016	-0.392452002	-0.533347011	-0.268831015	-0.524968982	-0.618919015	0.111691996	-0.204804003	-0.169139996	-0.436338991	-0.229779005	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	-0.261224002	5.574138165	4.161180973	1.659471035	-0.207084000	1.910814047	2.060002089	1.254403949	-0.243753999	-0.902068019	-0.611413002	-0.772056997	-1.002882004	-0.059537001	-1.071483016	-0.847140014	-0.734004974	-0.721937001	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	-0.431228995	2.711534023	2.090570927	1.127887964	-0.307599992	-0.517630994	0.368214995	0.085176997	-1.094856977	-0.372579008	-0.195657998	-0.512162983	-0.396705002	-0.528989017	-0.586305976	-0.142745003	-0.270173013	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	-0.233501002	12.649999619	-8.000000000
-0.121412002	-0.391530991	-0.619947016	-0.042355999	0.616931975	0.167492002	0.130726993	-0.062213998	0.458090007	0.444858015	0.352780998	-0.060920000	0.206217006	-0.019034000	0.035099000	-0.424207985	-1.243955016	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.416711986	0.104362004	-0.355450988	-0.036649000	0.416568011	0.256173015	-0.312824994	-0.622442007	-0.244610995	-0.245249003	-0.302350014	0.530592024	-0.097602002	0.046236001	0.420442998	-0.503077984	-0.163293004	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	1.084642053	0.350849986	-0.667595983	0.235406995	-0.621704996	0.449012011	-0.599021018	-0.657414019	-0.618201017	-0.589990020	-0.038671002	-0.418109000	-0.083191998	-0.195803002	0.109109998	-0.389840007	-0.320347011	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	2.347918987	1.752181053	0.048489001	-0.259653002	-0.240529999	-0.071047001	-0.493268013	-0.714166999	-0.530701995	0.038295999	-0.281857014	0.346168995	-0.092267998	0.866099000	-0.452114999	0.766030014	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	12.649999619	-8.000000000
-0.151426002	-0.313899010	-0.377003014	1.110424995	0.306840003	0.389683008	-0.651901007	1.465572953	-0.325596005	0.588038981	-0.281908989	0.207409993	0.221505001	-0.258522004	-0.600884974	1.032524943	-0.177733004	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	-0.248319998	0.325601012	0.198486999	0.151302993	0.626303971	0.592262983	0.324398011	0.167570993	0.301456988	-0.021180000	0.333894014	1.082216024	0.350062996	0.925718009	0.469678015	0.459509999	0.346771985	0.200950995	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	-0.089400001	1.083320022	0.417461008	-0.476938009	0.525730014	-0.634941995	-0.665983975	-0.152408004	0.216833994	0.352591991	-0.394751996	0.247409999	-0.844199002	-0.717324018	-0.188394994	-0.443940014	-0.382519990	-0.561444998	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	-0.404035002	2.205827951	1.683644056	0.924306989	-0.481281996	-0.244104996	0.077707000	-0.346810997	-0.250799000	-0.613622010	-0.415766001	-0.123833999	0.474388987	0.205528006	-0.013821000	-0.188005000	-0.223939002	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	-0.268216014	12.649999619	-8.000000000
-1.178895950	-1.209802985	-1.022325039	-0.293415010	-0.991940022	1.638296008	0.807538986	1.814043999	0.637866974	0.835852981	0.325071007	0.380894989	0.358668000	-1.197198987	-0.651467979	-0.486319005	-0.366093993	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-1.061584949	-1.055804014	-0.952591002	-0.570981026	-1.201297045	-1.634634018	-1.192932963	-1.312675953	-1.124276042	-1.110633969	-1.191794038	-1.337728024	-1.081961989	-0.604835987	-1.008676052	-1.007369995	-0.480623007	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.782449007	-1.028996944	-0.607604980	-0.197556004	-0.341015995	-0.494309992	-1.121145964	-0.225525007	-0.900498986	-0.589432001	-1.015833020	-1.154484987	-0.726116002	-0.613985002	-0.631219983	-0.853456974	-0.122116998	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.448832005	-0.414721996	-0.195653006	-0.001141000	-1.195309997	-1.038110018	-0.612133980	-0.932150006	-1.308966994	-1.375362039	-1.070273995	-0.836215019	-1.060384989	-1.069049001	-0.431499988	-0.202690005	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	42.860000610	74.599998474
