8
123
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.100000000	5	15.370000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.100000000	2	15.340000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	2	36.450000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	2	28.830000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.400000000	4	16.900000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	3	12.280000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	2	16.840000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	2	28.950000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	4	11.330000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	1	12.730000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	3	14.100000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	2	12.950000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	4	28.860000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	4	28.050000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	1	32.490000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	3	28.670000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	3	32.230000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	2	38.980000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	3	34.950000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	2	22.790000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	2	14.750000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	2	27.020000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	3	38.350000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	5	29.020000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	1	11.690000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.000000000	0	8.490000000
