116
170
0.343668014	0.117400996	-0.302437007	-0.058453001	0.830220997	-0.431149989	0.117896996	-0.349685013	-1.370121002	0.046661001	-0.357834011	-1.168496966	-0.420812994	0.318118989	2.772347927	0.886389017	-0.177509993	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	-0.081069000	0.016641000	-0.072596997	-0.496059000	-0.354256988	-0.720152020	-0.678730011	-0.490177006	0.059230000	-0.047258999	-0.551801026	-0.645695984	0.443378001	-0.439999014	-0.218032002	0.355576009	0.225585997	0.289983004	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.118810996	-0.447465003	-0.486564010	-0.988812983	-0.915516973	-0.749800026	-0.866001010	-0.929844975	1.301844954	0.437159985	0.218695998	-0.259097993	1.451889992	-0.620307028	-0.733282983	0.680046976	0.239186004	-0.137254000	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	0.134402007	-0.297237009	-0.048420001	-0.854111016	0.591995001	-0.547896981	-0.886956990	-0.510264993	0.827796996	0.058919001	-0.828987002	-0.404026985	0.733640015	-0.407106996	-0.111965001	-0.141441002	-0.253605008	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	0.021760000	34.029998779	-6.849999905
0.398698986	0.350427002	-0.273256987	0.160128996	1.519914985	-0.612079978	-0.310119987	-0.872210026	-1.167875051	-0.188219994	-1.110185981	-0.954191983	-0.355197012	0.924058974	2.231842041	1.484186053	-0.293799013	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	-0.155775994	-0.001656000	-0.518429995	0.000333000	-0.461084992	-0.656162024	-0.619868994	0.395819008	0.561421990	-0.270568013	-0.141306996	0.711242020	-0.130306005	0.443953007	0.444216013	0.835210025	-0.033930000	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	-0.201316997	-0.219126999	-0.665187001	-1.009116054	-0.701674998	-0.220673993	-0.748793006	1.048182964	0.514908016	-0.135948002	-0.542665005	1.233692050	-0.758930981	-0.065504998	-0.197016001	0.625998020	-0.009567000	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	-0.599429011	0.156230003	-0.616065979	-0.131569996	-0.185433000	-0.748021007	-1.035060048	-0.205596998	-0.106867000	-1.046221018	-0.842190027	-0.292679995	-0.786327004	-0.222527996	0.029038999	-0.715691984	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	34.029998779	-6.849999905
0.455789000	0.550280988	-0.295396000	-0.354414999	0.754099011	-0.816947997	-1.228675008	-0.879359007	-0.592660010	-1.695948005	-0.951339006	-0.224786997	-0.687004030	1.338263035	1.383455038	1.650331020	-0.518070996	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.259606987	-0.449754000	-0.250160009	-0.744029999	-0.823192000	-1.016921997	-0.859196007	-0.643976986	-0.882623971	-0.156049997	0.039753001	0.519885004	-0.318019986	-0.186657995	-0.213154003	-0.404976994	-0.123489000	0.190296993	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	0.026698001	-0.482966989	-0.203189000	-0.685230017	-1.311769009	-0.298474997	-0.704914987	-1.115234017	-1.050634980	-0.607048988	-0.988659978	-0.750990987	-0.915373981	-0.850781024	-0.751128018	-0.840287983	-0.758244991	-0.995923996	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	0.562704980	-0.713886976	0.107750997	-0.524711013	0.296600014	-0.473028988	-1.137071967	-1.186486959	-1.139685988	-0.644250989	-0.343881994	-0.256361991	-0.889406025	-0.684113026	-1.025781035	-0.499581993	-0.803888023	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	1.206171036	34.029998779	-6.849999905
1.951246977	1.516970992	0.108696997	-2.477827072	1.599725962	-1.391188025	-1.599447966	0.177535996	0.665269017	0.050976999	-1.583917975	0.887781978	-3.184401989	1.702618003	-1.305531979	-2.646895885	0.110944003	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	-0.367291003	-0.799813986	-0.848064005	-0.705991983	-1.704097033	-2.232057095	-1.512467980	-2.596358061	-2.975228071	0.793287992	-2.802427053	-1.571076989	-1.652189970	2.031615973	-0.411076993	-0.155836999	-0.667478979	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	-0.581619024	-1.252073050	-1.601521015	0.538339972	-1.344570994	-1.856495023	-0.818439007	-1.527433991	-1.185636997	0.337940991	-1.111870050	-0.898474991	-0.966145992	0.739886999	-0.442409009	-0.022601999	-0.747186005	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	-0.687017977	-1.729068041	-1.607002974	0.196012005	-0.390451014	-2.208065033	0.119171001	-1.234146953	-1.088593960	1.594310999	-0.460352004	-0.097565003	1.934941053	0.936839998	1.072553039	-0.148669004	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	52.500000000	-0.119999997
-0.847500980	-0.702714980	-0.691295981	2.652928114	0.648734987	0.262795001	0.648756027	1.814700007	0.952259004	-0.518063009	-0.243990004	-0.362208992	0.907850981	0.190414995	-0.056905001	0.678532004	0.130060002	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	-0.622353017	-0.446137011	-0.237140000	3.049972057	-0.166065007	0.482068002	0.717019975	0.476067990	0.525537014	0.337864995	-0.046080001	-0.025642000	-0.698318005	-0.529322028	-0.877862990	-0.599797010	-0.848977029	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	-0.604017973	0.049640000	-0.413704991	-0.075934000	-0.094209000	0.028099000	1.313138962	0.633952975	0.242612004	0.108560003	-0.188253000	0.064296000	-0.593706012	-0.537849009	-0.507434011	-0.674989998	-0.977726996	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	-0.596261024	0.073454000	0.248367995	-1.660176992	0.229728997	1.202005982	1.473919034	1.368265033	1.231248975	0.533981979	0.078598998	0.213095993	-0.291918993	-0.928065002	-0.656895995	-0.878274977	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	9.029999733	38.740001678
-1.099212050	-0.849388003	-0.953809977	0.809944987	-0.142986000	1.744662046	0.688730001	1.166561007	0.738156974	-0.066325001	-0.411072999	-0.089028999	-0.397000998	0.912358999	0.526256979	0.206681997	-0.037377000	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	0.458647996	-0.993494987	-0.617058992	-0.892134011	0.000061000	0.156804994	1.112872005	0.676792979	-0.010671000	0.864978015	0.451294988	0.202619001	-0.771167994	-0.253562003	-0.429062009	-0.553430021	-0.754980028	-0.572340012	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	0.565389991	-0.894163013	0.001514000	-0.413673997	0.414476991	-0.382721007	0.138178006	0.292088002	-0.249016002	0.800218999	-0.277301013	-0.379826009	-0.878700972	-0.417730004	-0.239375994	-0.722368002	-0.691538990	-0.567903996	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	0.505598009	-0.826937020	0.276917994	-0.426575005	-0.323359013	-0.097337000	0.691911995	0.059909999	-0.424086988	0.088058002	0.338079005	-0.134140000	-0.801895022	-0.202311993	-0.728856981	-0.565487981	-0.320962012	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	0.556787014	9.029999733	38.740001678
0.095772997	0.467483014	-0.160986006	-0.303582013	1.627603054	-0.679691017	-0.366021007	-0.046434000	-0.359645009	-0.413343012	-0.190111995	0.091646001	-0.162524000	0.631193995	0.724085987	0.637660027	0.238079995	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	0.991182029	-0.289884001	-0.006366000	-0.617950022	-0.010000000	-0.032434002	-0.420864999	-0.897427976	-0.066244997	-0.342905015	-0.185526997	0.263128012	0.441621006	0.822336972	0.377036989	1.182129979	0.734125972	0.532532990	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	1.450826049	-0.347692013	0.884222984	0.500994980	0.346659988	0.175785005	-0.360018998	-0.994491994	-0.792626023	-1.040794015	0.514156997	-0.026114000	-0.373782992	0.173839003	0.638270974	1.323436975	0.497655988	0.158363998	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	0.368268996	-0.466255993	0.183803007	-0.499204993	-0.191923007	1.232481003	0.884748995	-1.128085971	-0.207264006	-0.673859000	-0.534256995	0.083287999	0.400878996	0.423435986	0.531859994	0.557735026	0.388482988	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	0.975414991	39.909999847	32.830001831
0.189904004	0.366551995	-0.193373993	0.004099000	1.590443969	-0.686841011	-0.547012985	-0.030970000	-0.038410999	0.270720005	0.085542999	0.994136989	-0.543573022	-0.362996995	0.555592000	-0.355926007	-0.527263999	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	0.370404989	-0.281540006	-0.030092999	-0.663762987	0.030108999	-0.254373997	-0.790178001	-1.174536943	-0.025324000	-0.759137988	-0.435709000	-0.225713000	-0.215607002	0.272873998	0.249152005	-0.313948005	-0.507975996	-0.346051991	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	0.246509001	-0.516184986	0.572964013	0.164213002	-0.353365988	-0.088464998	-0.897128999	-1.294464946	-0.514015019	-0.592351973	-0.480156988	-0.323828995	-0.403737992	-0.317986012	-0.011137000	0.060428999	-0.630295992	-0.207001001	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.190564007	-0.489077002	0.209624007	-0.531057000	-0.269376010	0.829539001	-0.791944981	-1.060909033	-0.593617022	-1.066769958	-0.871596992	0.107032999	-0.305022001	-0.163802996	-0.608752012	-0.693996012	-0.528927982	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	-0.219206005	39.909999847	32.830001831
6.738941193	7.425842762	1.754487991	-0.289319992	-1.352545977	-4.366686821	-0.302893013	-2.541188002	3.948652029	-1.801094055	-0.215553001	1.631396055	3.613897085	-0.588672996	1.695343018	-0.373362005	2.020437956	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	-0.704925001	1.055461049	1.256680012	-0.657106996	-0.902866006	-0.933220983	-0.451682001	0.497099996	1.263730049	1.619153023	1.666762948	1.476235032	3.108273983	1.559661031	2.158310890	0.664835989	0.624998987	0.215028003	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	-0.753476977	2.096843958	0.398606986	-0.921285987	-0.365976989	1.465456963	-0.217125997	3.006532907	0.103639998	2.951138020	0.436069995	3.430854082	0.190180004	2.518822908	-0.200772002	0.828863025	-0.728029013	0.012880000	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	-0.636542976	0.618077993	-0.182612002	-0.704155028	0.885042012	0.428151011	-1.406800985	-0.213127002	0.746029019	1.087488055	0.771151006	1.045441031	1.372612000	0.443996012	0.010135000	-0.169951007	0.015664000	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	-0.731769979	14.659999847	-17.409999847
-0.655211985	-0.337561011	-0.460786998	-0.284236997	-0.571968973	1.436488986	-0.207083002	0.982282996	-0.030262999	-1.276090980	-2.042474985	-2.398910046	-0.894218028	1.412078977	2.711841106	2.173450947	-0.544124007	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.447378993	-0.732282996	-0.715892971	-0.353635013	-0.296745002	-0.046416000	-0.285402000	-0.165757999	-0.422663987	-0.280142009	-0.351298988	-0.162765995	-0.377748013	-0.132009998	0.346502006	1.754644990	0.607055008	1.621443987	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	-0.590941012	0.309211999	0.848496974	0.501534998	-1.035737991	0.638602018	2.496635914	2.479126930	0.848008990	0.415666997	0.655838013	0.553816020	1.474544048	1.085649967	1.094573975	1.084682941	0.810980022	1.875550032	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	-0.291180998	0.413976997	-0.205212995	1.216940999	0.151418000	1.263347030	0.004074000	1.111459970	-0.161245003	0.930236995	0.870863020	0.249394998	1.171020031	0.744570971	2.200120926	1.626381040	2.410728931	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	-0.519393027	14.659999847	-17.409999847
