123
38
2.922480106	2.926589966	2.930660009	2.934760094	2.938899994	2.943079948	2.947390079	2.951930046	2.956759930	2.961730003	2.966890097	2.972270012	2.977859974	2.983789921	2.990109921	2.996799946	3.003770113	3.011100054	3.018959999	3.027270079	3.035860062	3.044509888	3.053009987	3.061180115	3.069030046	3.076800108	3.084749937	3.093219995	3.102329969	3.112129927	3.122499943	3.133179903	3.143949986	3.154910088	3.166340113	3.178859949	3.193010092	3.208729982	3.225610018	3.243010044	3.260179996	3.276499987	3.291719913	3.306080103	3.320349932	3.335819960	3.353929996	3.376590014	3.404720068	3.439080000	3.479880095	3.526340008	3.576289892	3.626250029	3.672060013	3.710230112	3.739180088	3.759530067	3.773119926	3.782049894	3.787839890	3.791470051	3.793270111	3.793260098	3.791359901	3.787420034	3.781440020	3.773519993	3.763780117	3.752490044	3.739900112	3.726140022	3.711319923	3.695499897	3.678750038	3.661279917	3.643179893	3.624840021	3.606270075	3.587620020	3.568739891	3.549520016	3.529870033	3.509730101	3.488960028	3.467560053	3.445660114	3.423549891	3.401609898	3.380089998	3.359070063	3.338510036	3.318279982	3.298300028	3.278599977	3.259249926	3.240210056	3.221400023	3.202769995	3.184299946	0.300251007	-0.148707002	0.195478007	0.402253002	-0.699778974	0.334089011	-0.175674006	-0.994778991	-1.081560016	0.097455002	-0.454239011	0.295565993	-0.068586998	-0.621810019	-0.171037003	-0.309248000	-0.161064997	0.124398999	-0.395128012	0.260154992	0.199395001	0.307296991	63.099998474	19.200000763
3.074170113	3.078320026	3.082560062	3.086879969	3.091229916	3.095730066	3.100440025	3.105329990	3.110440016	3.115900040	3.121619940	3.127559900	3.133780003	3.140330076	3.147249937	3.154550076	3.162250042	3.170300007	3.178940058	3.188090086	3.197690010	3.207580090	3.217519999	3.227309942	3.236890078	3.246239901	3.255559921	3.265079975	3.275140047	3.285939932	3.297369957	3.309109926	3.320839882	3.332489967	3.344360113	3.357019901	3.371079922	3.386899948	3.404010057	3.421849966	3.439510107	3.456110001	3.471040010	3.484159946	3.496040106	3.507900000	3.521379948	3.538209915	3.560339928	3.588530064	3.623280048	3.664259911	3.709850073	3.756989956	3.801709890	3.840300083	3.870539904	3.892169952	3.906650066	3.915980101	3.921940088	3.925379992	3.926860094	3.926650047	3.924530029	3.920370102	3.914119959	3.905879974	3.895849943	3.884200096	3.871069908	3.856590033	3.840899944	3.824049950	3.806129932	3.787319899	3.767790079	3.747750044	3.727380037	3.706830025	3.686110020	3.665110111	3.643699884	3.621740103	3.598979950	3.575309992	3.550859928	3.526010036	3.501230001	3.476870060	3.453020096	3.429640055	3.406620026	3.383889914	3.361449957	3.339400053	3.317689896	3.296180010	3.274749994	3.253350019	0.577292979	0.509564996	0.594370008	-0.143014997	0.728874028	-1.849040031	-0.636709988	0.376129001	0.363375992	0.962745011	-0.176505998	-0.774483979	-0.280328989	-0.584362984	-0.374981999	-0.154955998	-0.317328990	0.252858996	0.086397201	0.650364995	0.335148007	0.576169014	61.700000763	19.500000000
2.380779982	2.381309986	2.381930113	2.382620096	2.383440018	2.384439945	2.385669947	2.387120008	2.388809919	2.390929937	2.393359900	2.396070004	2.399130106	2.402580023	2.406480074	2.410840034	2.415730000	2.421180010	2.427139997	2.433490038	2.440150023	2.446840048	2.453310013	2.459439993	2.465260029	2.470989943	2.477070093	2.483740091	2.491329908	2.499840021	2.509130001	2.518840075	2.528690100	2.538700104	2.549180031	2.560810089	2.574249983	2.589349985	2.605639935	2.622339964	2.638570070	2.653539896	2.666850090	2.678730011	2.690109968	2.702430010	2.717449903	2.737270117	2.762789965	2.794729948	2.833189964	2.877389908	2.925260067	2.973360062	3.017610073	3.054549932	3.082540035	3.101999998	3.114900112	3.123219967	3.128560066	3.131910086	3.133559942	3.133549929	3.131710052	3.127929926	3.122139931	3.114480019	3.105210066	3.094510078	3.082550049	3.069400072	3.055180073	3.039940119	3.023900032	3.007159948	2.989769936	2.972090006	2.954190016	2.936160088	2.917920113	2.899379969	2.880460024	2.861040115	2.840899944	2.819989920	2.798500061	2.776779890	2.755259991	2.734270096	2.713860035	2.693909883	2.674319983	2.655019999	2.636059999	2.617500067	2.599179983	2.581049919	2.563030005	2.545099974	-0.945761025	-0.487152010	-0.378407001	-0.532613993	-0.645700991	-0.404229999	-0.039526299	-0.148994997	-0.645157993	0.110156998	-0.104218997	-0.001043140	0.094796799	1.072059989	0.731517971	0.899643004	1.037729979	-0.536450982	1.204319954	-0.870003998	-0.818156004	-0.941075027	62.400001526	17.100000381
2.638250113	2.639189959	2.640140057	2.641230106	2.642460108	2.643889904	2.645580053	2.647609949	2.649980068	2.652780056	2.655980110	2.659579992	2.663609982	2.668129921	2.673239946	2.678970098	2.685250044	2.692219973	2.700010061	2.708470106	2.717449903	2.726599932	2.735569954	2.744110107	2.752209902	2.760070086	2.767999887	2.776599884	2.786360025	2.797480106	2.809789896	2.822789907	2.835959911	2.849129915	2.862610102	2.877079964	2.893270016	2.911689997	2.931619883	2.952209949	2.972270012	2.990700006	3.006740093	3.020349979	3.032490015	3.044960022	3.059859991	3.079200029	3.105429888	3.139309883	3.181329966	3.230930090	3.286129951	3.343260050	3.397530079	3.444509983	3.481549978	3.508490086	3.527139902	3.539839983	3.548530102	3.554409981	3.558300018	3.560230017	3.559979916	3.557399988	3.552530050	3.545500040	3.536479950	3.525650024	3.513210058	3.499340057	3.484270096	3.468050003	3.450750113	3.432450056	3.413340092	3.393699884	3.373879910	3.353940010	3.333719969	3.313270092	3.292390108	3.270940065	3.248630047	3.225260019	3.200959921	3.176150084	3.151439905	3.127259970	3.103790045	3.080899954	3.058419943	3.036289930	3.014480114	2.993020058	2.971849918	2.950809956	2.929790020	2.908760071	-0.243833005	-1.173830032	0.084066600	-0.373921990	0.486360997	-1.275859952	-1.223029971	-0.517030001	-0.517257988	1.557150006	0.538285971	-0.954150021	0.315744996	0.119415998	0.522340000	0.247006997	0.213428006	-0.538592994	0.845721006	-0.164554998	-0.350127012	-0.261963010	60.299999237	17.600000381
2.471349955	2.471740007	2.472259998	2.472870111	2.473609924	2.474529982	2.475670099	2.477109909	2.478919983	2.481070042	2.483520031	2.486350060	2.489579916	2.493259907	2.497469902	2.502239943	2.507550001	2.513499975	2.520009995	2.527080059	2.534499884	2.541929960	2.549050093	2.555759907	2.562109947	2.568380117	2.575079918	2.582700014	2.591439962	2.601449966	2.612489939	2.624069929	2.635750055	2.647439957	2.659490108	2.672549963	2.687400103	2.703749895	2.720959902	2.738039970	2.753940105	2.767689943	2.778840065	2.787739992	2.795579910	2.804169893	2.815510035	2.831990004	2.854530096	2.883899927	2.920190096	2.962460041	3.008539915	3.054990053	3.097700119	3.133209944	3.159929991	3.178369999	3.190279961	3.197720051	3.202300072	3.204940081	3.205960035	3.205319881	3.202919960	3.198590040	3.192329884	3.184299946	3.174710035	3.163789988	3.151700020	3.138560057	3.124399900	3.109430075	3.093709946	3.077320099	3.060379982	3.043190002	3.025949955	3.008680105	2.991359949	2.973839998	2.955990076	2.937599897	2.918469906	2.898550034	2.877969980	2.857140064	2.836529970	2.816479921	2.797100067	2.778310061	2.759890079	2.741719961	2.723779917	2.706110001	2.688570023	2.670979977	2.653300047	2.635689974	-0.771906972	-0.158004999	-0.540422976	-0.608386993	-0.306477994	0.400702000	-0.147955999	-0.214534000	-0.552841008	-0.011767100	-0.011189900	0.105388999	-0.555399001	0.639505029	0.625235975	0.822799027	1.104750037	-0.832268000	0.747005999	-0.751277983	-0.726375997	-0.777024984	58.700000763	16.000000000
3.133589983	3.140209913	3.146709919	3.153229952	3.159810066	3.166440010	3.173150063	3.180089951	3.187200069	3.194580078	3.202169895	3.209899902	3.217849970	3.226109982	3.234709978	3.243690014	3.253099918	3.262880087	3.273200035	3.283940077	3.295030117	3.306210041	3.317199945	3.327820063	3.338040113	3.348059893	3.358350039	3.369349957	3.381239891	3.394170046	3.407860041	3.421890020	3.435899973	3.449779987	3.463870049	3.478790045	3.495110035	3.512690067	3.530800104	3.548470020	3.564709902	3.578619957	3.589819908	3.598710060	3.606410027	3.614619970	3.625329971	3.640880108	3.662169933	3.689810038	3.723829985	3.763410091	3.806410074	3.849659920	3.889600039	3.923280001	3.949300051	3.968039989	3.981139898	3.990400076	3.997040033	4.001780033	4.004849911	4.006460190	4.006410122	4.004519939	4.000820160	3.995429993	3.988500118	3.980279922	3.970880032	3.960410118	3.948879957	3.936419964	3.923219919	3.909310102	3.894860029	3.880059958	3.865109921	3.850080013	3.834860086	3.819350004	3.803410053	3.786799908	3.769340038	3.751009941	3.731970072	3.712579966	3.693340063	3.674530029	3.656189919	3.638220072	3.620450020	3.602740049	3.585119963	3.567519903	3.549910069	3.532140017	3.514070034	3.495810032	0.815461993	0.264358014	-0.714824975	0.843326986	-0.338241994	-0.792258024	0.521398008	-0.354126990	-0.297693014	-0.148513004	-0.810590982	0.860256016	-0.417759001	-1.083070040	-0.678979993	-0.710792005	-0.344545007	0.592090011	-0.863146007	0.908910990	0.566420019	0.807417989	56.700000763	16.799999237
2.440370083	2.441370010	2.442409992	2.443490028	2.444689989	2.446120024	2.447829962	2.449749947	2.451960087	2.454600096	2.457530022	2.460819960	2.464519978	2.468689919	2.473390102	2.478640079	2.484400034	2.490869999	2.497910023	2.505520105	2.513430119	2.521310091	2.528889894	2.536030054	2.542809963	2.549510002	2.556649923	2.564769983	2.574150085	2.584880114	2.596649885	2.608959913	2.621390104	2.633879900	2.646739960	2.660619974	2.676100016	2.692899942	2.710289955	2.727240086	2.742660046	2.755640030	2.765789986	2.773560047	2.780210018	2.787580013	2.797739983	2.813139915	2.834589958	2.862720013	2.897530079	2.938060045	2.982130051	3.026400089	3.067009926	3.100769997	3.126189947	3.143749952	3.155250072	3.162529945	3.167099953	3.169780016	3.170850039	3.170340061	3.168129921	3.164119959	3.158319950	3.150880098	3.141979933	3.131799936	3.120569944	3.108380079	3.095330000	3.081490040	3.067009926	3.051970005	3.036530018	3.020879984	3.005199909	2.989559889	2.973880053	2.958029985	2.941900015	2.925260067	2.907939911	2.889889956	2.871259928	2.852410078	2.833800077	2.815779924	2.798449993	2.781670094	2.765239954	2.749030113	2.733010054	2.717149973	2.701319933	2.685420036	2.669369936	2.653270006	-0.808890998	-0.211798996	-1.007750034	-0.519155979	-0.920112014	0.820501029	-0.235486001	-0.059740201	-0.155181006	-0.010426500	0.289676011	0.241185993	-0.429105997	0.815348029	0.803628027	0.631727993	0.985961020	-0.580172002	0.581350029	-0.768503010	-0.716638029	-0.797370017	56.900001526	15.399999619
2.673579931	2.674340010	2.675189972	2.676100016	2.677119970	2.678349972	2.679850101	2.681659937	2.683870077	2.686490059	2.689529896	2.693000078	2.696980000	2.701550007	2.706820011	2.712860107	2.719630003	2.727269888	2.735729933	2.744800091	2.754240036	2.763609886	2.772500038	2.780719995	2.788429976	2.796050072	2.804419994	2.814169884	2.825710058	2.839040041	2.853830099	2.869460106	2.885260105	2.900959969	2.916970015	2.934070110	2.953140020	2.973789930	2.995189905	3.016099930	3.035069942	3.050869942	3.062959909	3.071830034	3.079020023	3.086899996	3.098089933	3.115370035	3.139869928	3.172310114	3.212869883	3.260750055	3.313780069	3.368489981	3.420589924	3.466059923	3.502510071	3.529690027	3.549089909	3.562589884	3.572020054	3.578670025	3.582959890	3.585069895	3.584880114	3.582269907	3.577250004	3.569989920	3.560770035	3.549849987	3.537339926	3.523469925	3.508339882	3.492209911	3.475039959	3.457060099	3.438509941	3.419529915	3.400500059	3.381449938	3.362390041	3.343159914	3.323549986	3.303359985	3.282340050	3.260370016	3.237649918	3.214659929	3.191989899	3.170049906	3.149029970	3.128779888	3.109040022	3.089639902	3.070509911	3.051599979	3.032749891	3.013799906	2.994620085	2.975339890	-0.169572994	-1.048810005	-0.282615989	-0.400307000	0.795889020	-0.003245070	-2.072760105	-1.341030002	2.649950027	-1.862220049	-1.115079999	-0.242598996	0.506271005	-0.219970003	-0.162120998	-0.115599997	0.541815996	-0.261045009	0.274111986	-0.142092004	-0.122606002	-0.167309999	53.500000000	13.199999809
2.465749979	2.466459990	2.467350006	2.468349934	2.469520092	2.470890045	2.472500086	2.474469900	2.476830006	2.479710102	2.482939959	2.486540079	2.490590096	2.495179892	2.500420094	2.506340027	2.512890100	2.520169973	2.528100014	2.536700010	2.545700073	2.554680109	2.563299894	2.571369886	2.579010010	2.586539984	2.594599962	2.603760004	2.614310026	2.626369953	2.639699936	2.653779984	2.668040037	2.682240009	2.696670055	2.712130070	2.729409933	2.748229980	2.767780066	2.786890030	2.804250002	2.818680048	2.829659939	2.837610006	2.843940020	2.850830078	2.860759974	2.876329899	2.898679972	2.928489923	2.965929985	3.010090113	3.058710098	3.108150005	3.153980017	3.192320108	3.221210003	3.241080046	3.253849983	3.261679888	3.266319990	3.268830061	3.269570112	3.268579960	3.265690088	3.260740042	3.253789902	3.244990110	3.234529972	3.222620010	3.209539890	3.195389986	3.180299997	3.164289951	3.147510052	3.130039930	3.112119913	3.094000101	3.075860023	3.057749987	3.039589882	3.021270037	3.002589941	2.983350039	2.963299990	2.942329884	2.920650005	2.898679972	2.876990080	2.855959892	2.835710049	2.816109896	2.796900034	2.777950048	2.759219885	2.740629911	2.722120047	2.703490019	2.684590101	2.665620089	-0.697990000	-0.445643991	-0.466149986	-1.293889999	-0.945607007	0.099454500	-0.615774989	-0.212441996	-0.522827983	-0.133324996	-0.258985013	0.100688003	-0.460126013	0.675013006	0.599479020	0.658052027	0.648651004	-0.169743001	0.746336997	-0.604813993	-0.698729992	-0.697960973	56.599998474	15.199999809
2.737629890	2.741090059	2.744580030	2.748140097	2.751790047	2.755599976	2.759670019	2.764029980	2.768660069	2.773619890	2.778919935	2.784559965	2.790529966	2.796930075	2.803829908	2.811239958	2.819200039	2.827790022	2.837059975	2.847019911	2.857530117	2.868289948	2.878940105	2.889250040	2.899280071	2.909189939	2.919480085	2.930609941	2.943010092	2.956710100	2.971450090	2.986710072	3.001960039	3.017030001	3.032459974	3.049050093	3.067579985	3.087599993	3.108239889	3.128249884	3.146219969	3.160949945	3.171910048	3.179559946	3.185379982	3.191689968	3.200959921	3.216120005	3.238159895	3.267829895	3.305049896	3.348809958	3.396680117	3.445019960	3.489680052	3.527189970	3.555890083	3.576200008	3.589950085	3.599139929	3.605319977	3.609549999	3.612030029	3.612790108	3.611660004	3.608580112	3.603600025	3.596829891	3.588459969	3.578700066	3.567739964	3.555680037	3.542710066	3.528879881	3.514290094	3.499049902	3.483350039	3.467449903	3.451600075	3.435839891	3.420059919	3.404079914	3.387680054	3.370660067	3.352720022	3.333790064	3.314069986	3.294039965	3.274280071	3.255130053	3.236639977	3.218660116	3.200989962	3.183439970	3.165980101	3.148600101	3.131129980	3.113349915	3.095170021	3.076750040	-0.011278000	-0.517087996	-0.875858009	-0.337599993	-1.032420039	0.147062004	-0.208931997	-0.205371007	-0.567779005	0.987919986	-1.479159951	-2.166840076	-0.297087014	0.230216995	-0.176127002	0.085377499	0.293576002	0.184622005	-0.195861995	0.052251901	0.131576002	-0.004043550	53.599998474	18.200000763
