116
170
-0.975612998	-0.820888996	0.193410993	-1.416967988	-1.509042025	0.714792013	0.288069993	-0.267980993	-0.248944998	0.450982004	1.322327971	1.066894054	1.012447953	0.533340991	-0.119916998	1.407318950	-0.057082001	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.889778018	-0.591217995	-0.751923978	-1.000622988	0.049736001	-1.069695950	-0.318484008	-0.795121014	-0.355807990	-0.729386985	-0.874155998	-0.377530992	-0.762251973	-0.457226008	-0.904730976	-1.467278004	-0.437519014	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.649857998	-0.122309998	2.943965912	-1.144749045	0.603097022	0.845152020	0.318039000	-0.023019999	0.238555998	-0.268626988	0.346542001	-0.087058999	0.554988980	-0.299888998	-0.560280979	-0.485367000	0.414658010	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.727850020	0.385910004	0.114586003	0.496436000	1.965121984	-0.194931000	0.302136004	-0.165562004	-0.418549001	-0.753037989	-0.337675005	-0.308093995	0.517772973	-0.318919986	-0.592857003	0.125550002	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	28.610000610	77.199996948
-0.665600002	-0.727856994	-0.263110012	-1.411319971	-1.479581952	0.614412010	0.647037983	-1.500998974	0.271432996	-0.510818005	-0.695318997	0.634060025	0.737348974	0.710087001	0.330767006	0.628301024	-0.859539986	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.701846004	-0.785633981	-0.540986001	-0.243459001	-0.911431015	-0.192545995	-1.140475988	-1.112247944	-1.100535989	-1.338626027	-1.180297017	-1.493325949	-0.687081993	-0.591261029	-0.287757009	-0.920464993	-1.672613978	-0.979138970	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.747285008	-0.546236992	-0.143599004	1.026921034	-1.218731046	0.224810004	0.543676972	0.029944999	0.251269996	-0.220588997	-0.286653012	-0.013322000	-0.620303988	1.666663051	0.554589987	-0.273517013	-0.675872982	-0.267996013	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.516889989	-0.745801985	0.493997991	1.936426997	0.314705998	2.225061893	0.907095015	-0.335186988	-0.218486995	-0.500154018	-0.068951003	-1.063169956	0.322445005	0.105772004	-0.653016984	-0.595018983	-0.785413027	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	-0.503055990	28.610000610	77.199996948
0.510486007	0.237878993	0.040754002	-1.389997959	-1.880511045	-0.408549994	0.763791025	-0.889905989	0.838620007	0.282559007	0.321619004	0.531415999	-0.830165982	-0.232685000	-0.161183000	-0.127196997	-0.451166004	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	-0.734681010	0.102392003	0.166488007	-0.422720999	-0.841953993	-0.061485998	-1.075955987	-1.054556966	-1.170776010	-1.099323988	-1.451251030	-1.105890036	-0.569805980	-0.366376013	-0.369911999	-0.381325006	-0.760156989	0.345764995	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	0.403937012	0.019632000	0.867856979	-1.098510027	1.208148956	0.313048989	0.192800000	0.232339993	0.038858999	0.288177013	-0.353735000	1.452057958	1.120393038	-0.149204999	0.411918998	-0.194848999	0.629379988	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.675974011	-0.318767995	0.232959002	-0.381691009	0.610436022	2.017335892	-0.691833973	-0.244435996	-0.214366004	-0.354916006	-0.319234997	-0.309922993	0.320403010	0.375607997	1.006428003	0.383522004	2.167107105	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	-0.686843991	28.610000610	77.199996948
-1.003718972	-0.939886987	2.769330025	0.855553985	-1.459195971	0.094332002	0.861912012	0.646827996	1.878345966	1.509335041	1.200127006	1.236793995	1.717313051	0.737958014	-0.110009000	0.403753996	0.386218995	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	-0.749046028	0.204648003	0.303478986	2.469541073	1.039087057	1.633538008	1.581403971	0.434686005	0.445142001	-0.893763006	-0.750679016	-0.083319001	-0.471772999	-0.296514004	-0.159444004	-0.839016020	-0.737569988	-0.938732982	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.810751975	-0.650017977	-0.069343999	2.651271105	-0.056878000	0.378295004	-0.522442997	-0.761438012	-0.275873989	-0.502768993	-0.916037977	-0.350751996	-0.293186992	-0.166066006	-0.050514001	-0.786939979	-0.546489000	-0.648142993	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.735800028	-0.143354997	0.367321014	0.250140995	-0.468876988	0.629858017	-0.799403012	-0.684301019	-0.033179000	-0.065434001	-0.151210994	-0.356047988	-0.565460026	-0.057183001	-0.762355030	-0.863810003	-0.723573029	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	-0.827748001	28.610000610	77.199996948
-0.190010995	-0.300045013	-0.446193010	-1.535578966	-1.216529012	0.702908993	0.374668986	-1.125759006	-0.010943000	0.032035999	0.352634013	0.720737994	0.492395014	0.302195996	0.451691985	0.437388986	-0.766146004	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.726472020	-0.421921015	-0.265253991	-0.649044991	-0.980091989	-0.162995994	-1.163990021	-1.021574974	-0.824842989	-0.899338007	-1.124750018	-0.897251010	-0.892727971	0.239621997	-0.225257993	-0.853859007	-1.312664032	-1.474344969	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	-0.784435987	0.374085009	-0.065408997	0.331878006	-0.858069003	0.220544994	0.725104988	-0.535883009	0.393182009	0.210954994	-0.863430977	-0.144244999	1.045429945	1.262359023	0.618629992	-0.495243996	-0.643446028	-0.703400016	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.341472000	0.401843011	0.077726997	0.432058990	1.690271020	0.218017995	-0.261777014	-0.308878988	-0.280169994	-0.965237021	-0.555435002	-0.480863988	1.101480961	-0.771341980	-1.015347958	-0.810823023	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	-0.760360003	28.610000610	77.199996948
-0.121412002	-0.391530991	-0.619947016	-0.042355999	0.616931975	0.167492002	0.130726993	-0.062213998	0.458090007	0.444858015	0.352780998	-0.060920000	0.206217006	-0.019034000	0.035099000	-0.424207985	-1.243955016	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.021539001	0.416711986	0.104362004	-0.355450988	-0.036649000	0.416568011	0.256173015	-0.312824994	-0.622442007	-0.244610995	-0.245249003	-0.302350014	0.530592024	-0.097602002	0.046236001	0.420442998	-0.503077984	-0.163293004	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	0.145890996	1.084642053	0.350849986	-0.667595983	0.235406995	-0.621704996	0.449012011	-0.599021018	-0.657414019	-0.618201017	-0.589990020	-0.038671002	-0.418109000	-0.083191998	-0.195803002	0.109109998	-0.389840007	-0.320347011	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	-0.244951993	2.347918987	1.752181053	0.048489001	-0.259653002	-0.240529999	-0.071047001	-0.493268013	-0.714166999	-0.530701995	0.038295999	-0.281857014	0.346168995	-0.092267998	0.866099000	-0.452114999	0.766030014	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	-0.290679008	12.649999619	-8.000000000
-1.178895950	-1.209802985	-1.022325039	-0.293415010	-0.991940022	1.638296008	0.807538986	1.814043999	0.637866974	0.835852981	0.325071007	0.380894989	0.358668000	-1.197198987	-0.651467979	-0.486319005	-0.366093993	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-0.529465020	-1.061584949	-1.055804014	-0.952591002	-0.570981026	-1.201297045	-1.634634018	-1.192932963	-1.312675953	-1.124276042	-1.110633969	-1.191794038	-1.337728024	-1.081961989	-0.604835987	-1.008676052	-1.007369995	-0.480623007	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.649762988	-0.782449007	-1.028996944	-0.607604980	-0.197556004	-0.341015995	-0.494309992	-1.121145964	-0.225525007	-0.900498986	-0.589432001	-1.015833020	-1.154484987	-0.726116002	-0.613985002	-0.631219983	-0.853456974	-0.122116998	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.455704004	-0.448832005	-0.414721996	-0.195653006	-0.001141000	-1.195309997	-1.038110018	-0.612133980	-0.932150006	-1.308966994	-1.375362039	-1.070273995	-0.836215019	-1.060384989	-1.069049001	-0.431499988	-0.202690005	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	-0.660296977	42.860000610	74.599998474
-0.609327972	-0.814998984	-0.926994026	2.055356026	0.272830993	0.072733000	0.930953979	0.945824981	1.084684968	0.479375988	0.939828992	0.350856990	0.092740998	0.030596999	-1.032480001	-0.745935023	-2.106534004	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	-0.426856995	0.216037005	-0.202161998	-0.564170003	0.992859006	-0.421279997	1.164944053	-0.106344000	0.287779987	-0.573653996	-0.328891009	-0.551025987	-0.638547003	-0.906175017	-0.754221022	-0.315598994	-0.487675995	-0.521566987	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.423759997	-0.561623991	-1.009803057	-1.549636960	0.254462987	-1.464422941	-1.382624030	-1.371281028	-0.890563011	-0.795674026	-1.068025947	-0.821757972	-0.911137998	-1.174401045	-0.691513002	-0.732254982	-1.127146006	-1.064528942	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	-0.640622020	0.238505006	-0.409749001	-1.389829993	-0.476924002	-1.510207057	-1.070183992	-1.109501958	-0.972827017	-1.067535043	-0.500406981	-0.943520010	-1.407943010	-0.925175011	-0.914804995	-1.075389028	-0.586983979	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	-0.617412984	42.860000610	74.599998474
-0.875545979	-0.911321998	-1.021052957	1.278457046	-0.530457020	1.635727048	-0.165520996	0.561744988	0.605000019	0.400204986	-0.313423991	-0.946408987	-1.161038995	-1.217775941	-0.794106007	-0.523938000	-0.558672011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.593082011	-0.765353024	-0.823481023	-0.903409004	0.582252979	-0.480084002	1.855833054	0.462909013	0.175027996	-0.173347995	0.195595995	-0.395325005	-0.949868023	0.170258999	-0.388444990	-0.622316003	-0.775848985	-0.112719998	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.594035983	-0.747587979	-1.017758012	-1.487205982	0.493223011	-1.618919969	-0.920274973	-1.261414051	-1.176138043	-1.056498051	-0.808697999	-0.651759982	-0.989531994	-0.897388995	-0.811142027	-0.787168980	-0.878409028	-0.480567992	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.632462978	-0.554373026	-0.593605995	-1.352005959	-0.635518014	-1.371155977	-1.266399026	-0.848461986	-0.713038981	-0.776335001	-0.695409000	-0.670589030	-0.849970996	-0.773122013	-0.967244983	-1.034438968	-0.584194005	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	-0.658254981	42.860000610	74.599998474
-0.776933014	-0.795450985	-0.946129024	0.363743991	-0.324544996	0.965206981	0.267075986	1.119001031	0.808009982	-0.583853006	-0.671594977	0.555909991	0.153751001	-0.997720003	-0.874284983	-0.511128008	0.611684024	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.396075010	-0.461751997	-0.512851000	-0.801977992	0.340510994	0.377189994	1.217543960	1.640789032	1.111822009	-0.044507999	-0.209006995	0.877745986	0.372868001	-0.096810997	0.002461000	-0.384176999	-0.283001006	0.331488013	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.114166997	-0.755240977	-0.978690982	-1.585986018	0.514801025	-1.459362984	-0.966334999	-0.654551983	-0.836866975	-0.610800982	0.127379000	0.046094000	-0.232352003	-0.908773005	-0.668066978	-0.474177986	-0.668048024	-0.250268996	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.378201008	-0.479748994	-0.301266015	-1.339812994	-0.498717993	-1.498103023	0.293439001	-0.129240006	-0.327048004	-0.029168000	-0.709254980	-0.031129999	-0.633401990	-0.788231015	-0.548336029	-0.454988986	0.316096991	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	-0.031334002	42.860000610	74.599998474
