116
170
-0.152818993	0.193353996	-0.112159997	-1.154188991	0.151782006	-0.006826000	0.007110000	-0.782203019	-0.465047002	-1.244297028	-1.217604995	0.858839989	-0.124816000	-0.907679021	0.885506988	0.432835996	0.474575013	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.395049006	-0.453469008	-0.168050006	-0.308788002	-0.533728004	-0.614135981	-1.058825970	-1.047667027	-0.084206000	-0.279969990	0.102193996	-0.049238000	0.281948000	0.194881007	-0.282541990	0.219917998	0.817707002	0.347862989	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.312307000	-0.300889999	0.578455985	0.779608011	-0.582879007	0.696834028	0.298377991	-0.745207012	0.507712007	0.609866977	0.533410013	0.478091002	0.494296014	0.621805012	0.242633000	1.040956974	1.546769977	1.023241043	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.121220000	-0.529614985	0.298332006	1.016003966	0.306324005	1.097267985	-0.689586997	-1.492859006	0.016992001	-0.593409002	-0.019792000	-0.271427989	0.847056985	0.145877004	-0.179059997	0.960039973	1.385056019	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	0.136116996	33.659999847	73.160003662
-0.888720989	-0.701233983	-0.733054996	-0.568760991	0.888297975	0.266308010	0.773248017	0.112446003	-0.483177990	-0.185993999	0.930045009	2.093614101	0.533302009	-0.101732001	-0.525481999	1.093494058	-0.776624024	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.217537999	-0.831614971	-0.512851000	-0.467274010	-0.157655001	-0.216407001	-0.927775979	-0.673822999	-0.672366977	-0.414604008	0.066629000	-0.210814998	0.832803011	-0.782833993	-0.015633000	0.082289003	0.731258988	-0.597582996	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.292183012	-0.678987980	0.542701006	0.209689006	-0.350564003	-0.048781000	-0.354627013	-1.145316958	-0.989453971	-1.228021979	-0.994801998	-0.733628988	0.161465004	-0.967399001	-0.619235992	-0.429879993	-0.120447002	-0.787769973	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.393157989	-0.743337989	0.526598990	0.571888983	-0.149675995	0.863985002	1.119562030	-1.469753027	-0.792466998	-0.825096011	-0.568123996	-0.322153986	-0.212483004	-0.022498000	-0.090744004	-0.050492000	-0.431257993	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	-0.454046011	33.659999847	73.160003662
-0.147852004	-0.345492005	0.005054000	-1.271247029	0.886111975	-0.545476019	0.294943005	0.362679988	-0.088753998	0.470438004	-0.339334011	-0.168980002	-0.578449011	-0.653644979	-1.020267963	-0.256599009	-0.306538999	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.497657001	-0.156810999	-0.120897003	0.717684984	-0.151673004	-0.355073005	-0.749040008	-1.154250026	-0.795530021	-0.751492977	-0.919170022	-0.576978028	-0.287416995	-0.599878013	-0.723742008	-0.666625023	-0.223609000	-0.783452988	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.646667004	-0.011466000	0.680962980	0.425191998	-0.049592000	0.244519994	-0.201318994	0.292861998	0.308719993	-0.735592008	-0.833747983	-0.864444971	-0.474554986	-0.881290972	-0.704792023	-0.829194009	-0.057872999	-0.942367017	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.499213994	-0.307680011	0.294997990	1.002940059	0.195005998	0.990962029	-0.576947987	-1.384920001	-1.001286983	-1.015753031	-0.967023015	-0.717324972	-0.542748988	-0.995498002	-0.735480011	-0.763011992	-0.767395973	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	-0.699096978	33.659999847	73.160003662
0.710013986	0.578911006	-0.138719007	0.096729003	1.275642991	-0.817386985	-0.393465996	-0.518862009	-1.530397058	-0.629734993	-0.870549023	-0.671146989	-0.343064994	0.043733999	2.198767900	0.413334996	0.785485029	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	1.694046021	0.153977007	0.046583001	-0.500217021	-0.100823000	-0.608877003	-0.921697974	-0.393808007	1.190215945	0.260446012	-0.410670996	-0.215656996	0.036384001	0.009516000	0.190373003	0.114651002	-0.312204003	-0.079682000	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	1.522032022	-0.382912993	-0.272264004	-0.708747983	-0.837050974	-0.562299013	-0.866447985	-0.217750996	2.510606050	0.508584023	0.145668998	-0.365263999	0.395608008	0.020191001	0.413414001	0.098375998	-0.497844994	0.206786007	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	3.396301031	0.000378000	-0.120063998	-0.803440988	0.900466025	-0.237957001	-1.214076996	-0.383024007	0.585537016	0.367983997	-0.756168008	-0.958882987	-1.139089942	-0.691175997	-0.293170005	-0.673913002	-0.718876004	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	2.715274096	34.029998779	-6.849999905
-0.978398979	-0.899704993	-0.589308023	0.976706028	0.511959016	0.712656975	0.604969978	-0.283556014	0.442052007	0.569054008	-0.921666980	0.753857017	1.297633052	0.648967981	0.363810986	0.777543008	-0.471832991	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.227798000	-0.661879003	-0.457064986	0.389836013	0.428478986	0.167514995	0.903720975	-0.382750988	-0.396155000	-0.674546003	-0.377431005	-0.571927011	-0.788039982	-0.196235999	-0.218942001	-0.351110995	-0.739786983	-0.747941971	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.075467996	-0.775435984	-0.323814988	-0.715140998	-0.793614984	-0.472305000	-0.433596998	-0.527489007	-0.775910974	-1.052852988	-0.404704005	-0.748099983	-0.862608016	-0.664287984	-1.069069982	-0.667581022	-0.845835984	-1.053725958	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.215038002	-0.813503027	0.077071004	1.054605007	-0.364935011	-0.724937975	-0.600782990	-0.667007029	-0.749616027	-1.402490020	-0.984407008	-0.971253991	-1.141342044	-0.373757005	-0.347234011	-1.168144941	-0.881506026	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	0.103444003	34.029998779	-6.849999905
0.549979985	0.135960996	-0.113773003	0.568063974	1.572520971	-0.691833973	0.187879995	-0.593759000	-0.322645992	-0.596566975	-0.719654977	0.231009007	-0.132820994	0.749158978	1.239848018	1.077106953	-0.534587026	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	1.139963984	0.399233013	0.564298987	-0.158353001	-0.056906998	-0.202178001	0.101354003	-0.503050983	-0.151289999	-0.178169996	-0.134008005	-0.100945003	0.160411000	0.366943985	-0.020837000	0.058945999	0.223774999	0.413262993	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	1.503456950	-0.317799985	-0.560791016	-0.454533011	-1.343436003	-0.884195983	-1.464993954	-1.107504964	-1.117266059	-0.848251998	-1.247493982	-1.061192036	-1.167315006	-0.589823008	-0.813474000	-0.897660017	-1.000615001	-0.515706003	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	0.396822989	-0.619433999	0.086562999	-0.197519004	0.081340998	-0.101026997	-0.257138014	-1.067342997	-0.967711985	-1.016571999	-0.903406024	-1.227579951	-0.965797007	-0.841080010	-0.920786977	-0.819068015	-0.512848973	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	0.848806024	34.029998779	-6.849999905
0.862900019	0.210795000	0.021056000	-0.174381003	0.126678005	-1.285779953	-0.090504996	-0.776166022	-0.239002004	-1.073976040	-0.162604004	0.008486000	0.985064983	0.683925986	0.365960002	0.488344997	1.335471988	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	-0.636177003	0.042585000	-0.221601993	-0.257032990	-0.813809991	-0.450277001	-0.791688979	1.544178963	0.598594010	0.821300983	-0.433463007	0.396510988	0.544613004	0.059588000	-0.240789995	0.966476023	0.756226003	0.323893994	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.555337012	-0.458124012	-1.104441047	-0.677555978	-0.369340003	-0.542284012	-1.355461001	-0.782296002	-0.834729016	-0.692993999	-0.958738029	-1.111104012	-0.954066992	-1.095060945	-1.042492986	-0.730251014	-0.725741029	-0.734174013	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.692290008	-0.767919004	-1.789863944	-0.696004987	-0.093011998	-1.209511042	-1.973454952	-0.232362002	-0.613660991	-0.871133029	-0.785408020	-0.742190003	-0.128481001	-0.688489020	0.055582002	0.213308007	0.020439999	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	-0.609245002	33.659999847	73.160003662
-0.084250003	0.419468999	-0.632937014	1.591928005	-0.101671003	-2.139121056	-2.238818884	-5.155231953	-0.741784990	2.126832008	4.897839069	0.550275028	-2.826885939	-2.287730932	1.995288014	1.830934048	1.063963056	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	1.811018944	-1.073217034	-0.587172985	-0.838931024	2.312918901	-0.934719980	-0.678023994	-1.040578961	-1.303614974	-1.087972999	-0.444227993	-0.447414994	0.344527006	0.709900022	0.796624005	0.663856030	-0.266368985	-0.840220988	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	1.317700982	-0.619445026	-0.021811999	-0.362084001	0.563841999	-0.014333000	-0.864880025	-0.294272006	0.630047977	0.885212004	3.839265108	2.626126051	2.500365973	4.490857124	3.228802919	2.615910053	2.011012077	-0.425765991	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	3.282087088	-0.687310994	0.404837996	-0.160255998	-0.951699972	0.738021016	0.605315030	-0.798282981	0.106980003	-0.578442991	0.852985024	1.033507943	0.883925974	1.681211948	0.764010012	-0.019967999	-0.555489004	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	2.004627943	39.909999847	32.830001831
-0.447295010	-0.465213001	-0.155736998	0.013560000	0.529946029	0.619903982	-1.039006948	0.917517006	-0.559888005	-1.036671042	0.914350986	-0.214443997	0.040888000	0.245786995	0.278881997	0.017408000	-0.473471999	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	0.066685997	-0.412420005	-0.228424996	0.399022013	-0.329512000	0.375265002	0.202581003	1.058323026	1.857954025	3.134387016	4.362887859	1.710605979	0.353264004	0.234534994	-0.317292005	0.002789000	-0.031725999	0.308481008	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	0.717090011	-0.346890002	-0.338959992	-0.183532000	-1.386311054	-0.627628982	-0.191658005	0.004187000	0.303232014	2.964776039	0.307072997	-0.008524000	-1.069671988	-0.668473005	-1.123412013	-0.627784014	-0.467106998	0.551548004	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	0.035145000	-0.765278995	0.061476000	1.680590034	0.072958998	0.032292001	-0.273027986	0.343854994	0.171178997	1.297901988	2.571171999	-0.475470006	-0.903964996	-1.061015010	-0.795638978	-0.605327010	-0.024202000	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	0.528198004	14.659999847	-17.409999847
-0.975612998	-0.820888996	0.193410993	-1.416967988	-1.509042025	0.714792013	0.288069993	-0.267980993	-0.248944998	0.450982004	1.322327971	1.066894054	1.012447953	0.533340991	-0.119916998	1.407318950	-0.057082001	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.729550004	-0.889778018	-0.591217995	-0.751923978	-1.000622988	0.049736001	-1.069695950	-0.318484008	-0.795121014	-0.355807990	-0.729386985	-0.874155998	-0.377530992	-0.762251973	-0.457226008	-0.904730976	-1.467278004	-0.437519014	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.770503998	-0.649857998	-0.122309998	2.943965912	-1.144749045	0.603097022	0.845152020	0.318039000	-0.023019999	0.238555998	-0.268626988	0.346542001	-0.087058999	0.554988980	-0.299888998	-0.560280979	-0.485367000	0.414658010	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.662377000	-0.727850020	0.385910004	0.114586003	0.496436000	1.965121984	-0.194931000	0.302136004	-0.165562004	-0.418549001	-0.753037989	-0.337675005	-0.308093995	0.517772973	-0.318919986	-0.592857003	0.125550002	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	-0.676634014	28.610000610	77.199996948
