5
241
1000	12.700000000	0.025400000	39.600000000	0.013025300	130.947000000
630	7.300000000	0.228600000	71.300000000	0.010440400	133.768000000
1600	15.400000000	0.050800000	31.700000000	0.028985300	121.485000000
800	12.300000000	0.101600000	71.300000000	0.033779200	127.318000000
2000	5.400000000	0.152400000	71.300000000	0.004011990	131.111000000
2500	19.700000000	0.050800000	39.600000000	0.036484000	116.184000000
1000	15.400000000	0.050800000	31.700000000	0.028985300	124.525000000
8000	4.800000000	0.025400000	39.600000000	0.000907475	131.346000000
1000	6.700000000	0.101600000	71.300000000	0.004782880	136.758000000
500	4.000000000	0.228600000	55.500000000	0.004286200	127.314000000
2000	4.000000000	0.304800000	39.600000000	0.005796360	120.963000000
1600	0.000000000	0.050800000	39.600000000	0.000791822	130.908000000
250	17.400000000	0.025400000	71.300000000	0.016104000	113.796000000
2500	7.300000000	0.228600000	31.700000000	0.013267200	114.709000000
500	12.300000000	0.101600000	71.300000000	0.033779200	140.158000000
2500	4.800000000	0.025400000	39.600000000	0.000907475	131.236000000
315	9.900000000	0.152400000	39.600000000	0.023332800	128.595000000
8000	2.700000000	0.152400000	39.600000000	0.002948040	116.659000000
16000	0.000000000	0.228600000	71.300000000	0.002143450	114.984000000
800	0.000000000	0.304800000	55.500000000	0.002830810	128.086000000
4000	8.400000000	0.050800000	39.600000000	0.005662290	118.955000000
4000	9.500000000	0.025400000	31.700000000	0.004613770	126.736000000
1000	9.500000000	0.025400000	39.600000000	0.004498210	130.374000000
630	8.900000000	0.101600000	39.600000000	0.012459600	131.920000000
1000	12.300000000	0.101600000	31.700000000	0.041875600	119.777000000
10000	0.000000000	0.101600000	39.600000000	0.001463320	119.561000000
12500	0.000000000	0.025400000	71.300000000	0.000400682	133.207000000
2000	8.900000000	0.101600000	71.300000000	0.010308800	124.233000000
630	4.000000000	0.304800000	39.600000000	0.005796360	131.073000000
1000	5.300000000	0.228600000	39.600000000	0.006143290	125.581000000
1000	9.500000000	0.025400000	71.300000000	0.004206540	129.556000000
6300	1.500000000	0.304800000	39.600000000	0.003921070	114.751000000
630	0.000000000	0.101600000	31.700000000	0.001500920	126.413000000
3150	0.000000000	0.228600000	31.700000000	0.002723800	123.445000000
315	1.500000000	0.304800000	39.600000000	0.003921070	121.851000000
6300	3.000000000	0.304800000	55.500000000	0.004524920	115.679000000
800	5.400000000	0.152400000	31.700000000	0.005254740	131.491000000
20000	4.800000000	0.025400000	71.300000000	0.000848633	119.708000000
2000	4.800000000	0.025400000	71.300000000	0.000848633	128.398000000
3150	4.000000000	0.228600000	39.600000000	0.004738010	120.419000000
3150	9.500000000	0.025400000	71.300000000	0.004206540	136.166000000
2000	2.700000000	0.152400000	71.300000000	0.002438510	130.114000000
8000	3.000000000	0.304800000	71.300000000	0.004257270	114.634000000
315	12.600000000	0.152400000	71.300000000	0.048315900	128.484000000
800	3.000000000	0.304800000	71.300000000	0.004257270	129.494000000
4000	9.900000000	0.152400000	39.600000000	0.023332800	112.265000000
4000	12.300000000	0.101600000	71.300000000	0.033779200	118.018000000
1250	12.300000000	0.101600000	31.700000000	0.041875600	118.767000000
6300	3.300000000	0.101600000	55.500000000	0.002211000	123.839000000
250	8.900000000	0.101600000	39.600000000	0.012459600	134.340000000
500	0.000000000	0.228600000	31.700000000	0.002723800	126.675000000
315	19.700000000	0.050800000	71.300000000	0.034118300	121.235000000
1250	0.000000000	0.228600000	55.500000000	0.002293360	127.910000000
4000	7.300000000	0.228600000	71.300000000	0.010440400	119.208000000
2500	0.000000000	0.304800000	71.300000000	0.002663370	125.571000000
8000	4.000000000	0.304800000	71.300000000	0.004977730	113.665000000
2500	1.500000000	0.304800000	71.300000000	0.003367290	124.512000000
1600	5.400000000	0.152400000	55.500000000	0.004332880	130.567000000
1250	3.300000000	0.101600000	55.500000000	0.002211000	132.769000000
2000	0.000000000	0.101600000	55.500000000	0.001319830	132.540000000
250	9.500000000	0.025400000	39.600000000	0.004498210	116.924000000
200	7.300000000	0.228600000	55.500000000	0.011170600	135.234000000
3150	5.400000000	0.152400000	31.700000000	0.005254740	118.291000000
10000	3.300000000	0.101600000	71.300000000	0.002028220	116.694000000
3150	0.000000000	0.025400000	39.600000000	0.000428464	133.276000000
1250	12.300000000	0.101600000	39.600000000	0.040826800	121.165000000
4000	0.000000000	0.152400000	31.700000000	0.002094050	123.807000000
20000	4.000000000	0.228600000	71.300000000	0.004006030	109.638000000
5000	15.400000000	0.050800000	71.300000000	0.026426900	119.135000000
4000	0.000000000	0.304800000	39.600000000	0.003101380	119.229000000
1600	9.900000000	0.152400000	31.700000000	0.025278500	117.119000000
1250	2.700000000	0.152400000	39.600000000	0.002948040	130.829000000
4000	0.000000000	0.025400000	55.500000000	0.000412290	133.223000000
4000	4.000000000	0.304800000	71.300000000	0.004977730	119.535000000
800	19.700000000	0.050800000	39.600000000	0.036484000	119.174000000
5000	5.400000000	0.152400000	71.300000000	0.004011990	120.061000000
4000	2.000000000	0.228600000	31.700000000	0.003723710	120.527000000
1250	9.900000000	0.152400000	55.500000000	0.020843800	121.635000000
4000	3.300000000	0.101600000	55.500000000	0.002211000	127.229000000
5000	2.700000000	0.152400000	39.600000000	0.002948040	121.499000000
4000	4.800000000	0.025400000	39.600000000	0.000907475	134.996000000
315	0.000000000	0.228600000	39.600000000	0.002535110	121.055000000
250	15.600000000	0.101600000	71.300000000	0.043725900	132.158000000
1600	2.700000000	0.152400000	71.300000000	0.002438510	130.644000000
4000	12.600000000	0.152400000	39.600000000	0.058411300	104.500000000
630	9.500000000	0.025400000	55.500000000	0.004328400	125.452000000
1250	2.700000000	0.152400000	71.300000000	0.002438510	130.144000000
800	4.000000000	0.228600000	31.700000000	0.005090680	130.869000000
400	9.900000000	0.152400000	31.700000000	0.025278500	128.939000000
6300	5.400000000	0.152400000	55.500000000	0.004332880	117.287000000
6300	4.200000000	0.050800000	71.300000000	0.001427880	129.308000000
3150	17.400000000	0.025400000	31.700000000	0.017663100	123.466000000
5000	2.000000000	0.228600000	71.300000000	0.002930310	122.816000000
5000	4.800000000	0.025400000	31.700000000	0.000930789	135.248000000
1250	19.700000000	0.050800000	39.600000000	0.036484000	118.634000000
1600	0.000000000	0.101600000	31.700000000	0.001500920	133.553000000
800	3.300000000	0.101600000	39.600000000	0.002451380	129.991000000
2000	8.400000000	0.050800000	55.500000000	0.005448540	133.042000000
400	5.300000000	0.228600000	39.600000000	0.006143290	131.221000000
800	9.900000000	0.152400000	55.500000000	0.020843800	126.565000000
1600	15.600000000	0.101600000	71.300000000	0.043725900	121.528000000
1250	8.400000000	0.050800000	31.700000000	0.005807760	130.156000000
6300	4.000000000	0.228600000	55.500000000	0.004286200	117.154000000
6300	12.700000000	0.025400000	71.300000000	0.012180800	125.398000000
400	0.000000000	0.304800000	31.700000000	0.003312660	125.045000000
630	17.400000000	0.025400000	71.300000000	0.016104000	122.606000000
1250	8.400000000	0.050800000	71.300000000	0.005295140	132.086000000
800	12.700000000	0.025400000	39.600000000	0.013025300	130.217000000
5000	12.300000000	0.101600000	39.600000000	0.040826800	108.625000000
1250	6.700000000	0.101600000	39.600000000	0.005780760	132.395000000
400	9.500000000	0.025400000	55.500000000	0.004328400	120.952000000
500	19.700000000	0.050800000	71.300000000	0.034118300	126.995000000
630	7.200000000	0.152400000	71.300000000	0.007520390	134.853000000
2000	7.200000000	0.152400000	71.300000000	0.007520390	128.643000000
6300	15.400000000	0.050800000	55.500000000	0.027192500	112.930000000
1600	9.900000000	0.152400000	39.600000000	0.023332800	118.545000000
1600	0.000000000	0.101600000	55.500000000	0.001319830	132.050000000
315	5.400000000	0.152400000	39.600000000	0.004850290	125.347000000
3150	0.000000000	0.228600000	39.600000000	0.002535110	124.625000000
2500	7.200000000	0.152400000	39.600000000	0.009091750	117.478000000
630	3.000000000	0.304800000	39.600000000	0.004957410	129.292000000
2500	15.400000000	0.050800000	71.300000000	0.026426900	127.625000000
1000	2.700000000	0.152400000	71.300000000	0.002438510	128.774000000
1600	0.000000000	0.152400000	55.500000000	0.001726680	130.183000000
4000	4.000000000	0.228600000	31.700000000	0.005090680	118.859000000
3150	2.000000000	0.228600000	39.600000000	0.003465740	121.627000000
200	19.700000000	0.050800000	39.600000000	0.036484000	125.974000000
200	15.400000000	0.050800000	55.500000000	0.027192500	122.940000000
1250	15.600000000	0.101600000	39.600000000	0.052848700	118.214000000
1000	4.000000000	0.228600000	31.700000000	0.005090680	129.869000000
6300	0.000000000	0.304800000	39.600000000	0.003101380	116.229000000
400	22.200000000	0.025400000	39.600000000	0.022902800	123.416000000
10000	0.000000000	0.304800000	39.600000000	0.003101380	112.139000000
500	2.000000000	0.228600000	39.600000000	0.003465740	125.157000000
