25
1000
27.511185710	22.133142090	98.389062500	23.515997314	75.005436198	85.070149740	70.881022135	13.269715373	115.352335612	2.001936467	562.266796875	169.729264323	168.043473307	164.079768880	140.801106771	132.761474609	177.993603516	29.993591309	9.384081014	128.622379557	127.051383464	55.620454915	91.571915690	129.564306641	13.256238810	324.268326823
28.299959310	23.585213216	107.415022786	27.201780192	80.000488281	91.986678060	79.115063477	12.008120728	119.412825521	2.002844365	625.786588542	172.193294271	170.474723307	164.170458984	136.733007813	133.687670898	134.994173177	26.032128906	1.774132029	130.252775065	128.295239258	175.839762370	94.712280273	125.998632813	12.008120728	319.904166667
28.297509766	30.953245036	112.680631510	29.392946370	79.988802083	98.035009766	84.383121745	12.763750203	125.856811523	2.003233465	668.315364583	173.433235677	171.677929688	164.190087891	136.625439453	134.163639323	134.994173177	29.993591309	5.543354797	130.457853190	128.564192708	176.805729167	94.382698568	127.174674479	12.763750203	381.378613281
26.004217529	20.055289714	88.370304362	20.812884521	75.029077148	74.005891927	62.361523437	9.909073893	105.721712240	2.500129191	494.643098958	168.135465495	166.596923828	164.072965495	146.137744141	132.431746419	177.530957031	28.146258545	6.239967346	127.987223307	126.582641602	99.061515299	88.123527018	127.252734375	9.916193644	264.134651693
23.495996094	54.133833822	88.605346680	21.627408854	80.017578125	77.957047526	65.109407552	9.080952962	108.563500977	4.000154622	516.390494792	169.076822917	167.685139974	164.138704427	142.204394531	132.779996745	135.584537760	24.393511963	5.364626567	129.451204427	128.184570312	88.355867513	91.817675781	127.059065755	9.080952962	398.938444010
23.150026449	16.251004028	99.354606120	25.575384521	75.001733398	94.019759115	76.204768880	16.885258993	114.983569336	1.991949209	602.744466146	170.942252604	169.095149740	164.212581380	138.315804036	132.880843099	136.245930990	29.993591309	6.491191101	128.508854167	126.792195638	109.670727539	85.551993815	130.748486328	16.885258993	446.066666667
28.300488281	30.917132568	112.658992513	29.593395996	80.004549154	98.008837891	84.358504232	12.839623006	125.318155924	2.003363164	667.700976563	173.446158854	171.658089193	164.061865234	136.535774740	134.156420898	134.994173177	29.993591309	4.710946147	130.494873047	128.471012370	176.778873698	94.575968424	126.604972331	12.839623006	385.534244792
28.312656657	21.691031901	108.493286133	27.925107829	79.998136393	94.009912109	80.180818685	12.657466634	121.050651042	2.001979701	634.088736979	172.513557943	170.741048177	164.189583333	136.851448568	133.824552409	134.994173177	29.977113851	3.661066945	130.277189128	128.492578125	176.325585937	95.006054687	126.660432943	12.657466634	330.353190104
25.480297852	20.467085775	80.401350911	20.487135824	79.997070312	63.994498698	54.921061198	7.715872192	99.966430664	1.999990845	435.107975260	167.584602865	166.354003906	164.077343750	139.278434245	131.601920573	134.449918620	18.473164876	3.010637665	128.953173828	127.836271159	170.435465495	92.509383138	122.406608073	7.715872192	162.490706380
23.602091471	21.753999837	96.454467773	24.864731852	75.010278320	86.116300456	72.854093424	12.092562866	112.296923828	1.992814000	577.695963542	169.713378906	168.023014323	164.125472005	139.992545573	132.496468099	135.495182292	29.527201335	5.682607015	128.444165039	126.794637044	108.148966471	84.484724935	129.604305013	12.092512004	382.227050781
25.981176758	23.427534993	84.393619792	21.552303060	80.005183919	67.109436035	58.412479655	7.235282898	103.700366211	1.991084544	462.955826823	168.369840495	167.038199870	164.113151042	138.794628906	131.782763672	134.676660156	21.937343343	5.010344950	129.145638021	127.976643880	171.604459635	92.308382161	121.077205404	7.235282898	154.505550130
27.271691895	41.728365072	104.197428385	24.826735433	57.003002930	87.992325846	76.924959310	10.092807007	104.394669596	1.505689367	611.943424479	167.619401042	165.375602214	158.011816406	132.704077148	129.067163086	173.514143880	29.993591309	8.400004069	124.450545247	121.707706706	49.882104492	94.408333333	127.972436523	10.091586304	466.875716146
25.480487061	19.417706299	80.685579427	20.528837077	79.987093099	64.011515299	55.205440267	7.340294902	99.198885091	1.995494461	437.008138021	167.745686849	166.474593099	164.089957682	139.549235026	131.642626953	134.468440755	14.200081380	1.179814148	128.955208333	127.928629557	170.787434896	91.117830404	122.341471354	7.340294902	160.489713542
26.027764893	22.277443441	102.341813151	26.746622721	74.986132813	93.094026693	76.314021810	14.422662354	118.058317057	2.999272919	604.432617188	171.455875651	169.547607422	164.133105469	137.641178385	132.923893229	179.998242188	29.993591309	6.936473083	128.744848633	126.956168620	48.614648438	88.844539388	128.929777018	14.422662354	346.735546875
27.451041667	25.225431315	106.775594076	27.412967936	74.997599284	96.005826823	79.313435872	15.517050171	121.920930990	2.000552877	628.179101563	171.863867188	169.958138021	163.951953125	137.595491536	133.337784831	179.165559896	29.993591309	10.482791138	129.089892578	127.140893555	55.835290527	90.864737956	130.310375977	15.525670369	419.565429688
25.596256510	18.730938721	100.082316081	26.335917155	79.985172526	85.963297526	74.486018880	10.527933757	115.264851888	2.002195867	589.138085938	171.121256510	169.564908854	164.209635417	137.219547526	133.075431315	134.994173177	26.911804199	4.513285319	129.766951497	128.267976888	174.280159505	89.316528320	126.463517253	10.527933757	273.986523438
27.218168132	42.769095866	104.212190755	24.526430257	57.021020508	88.025138346	76.993212891	10.014975993	105.460782878	1.507029597	612.587890625	167.711897786	165.474820964	158.025455729	132.743359375	129.089143880	173.439241536	29.993591309	9.033034261	124.525008138	121.715039062	54.263887533	93.966861979	127.760148112	10.003381348	441.811881510
25.419771322	23.706778971	88.910327148	22.251072184	75.007788086	74.992822266	63.493302409	10.180274455	105.216634115	2.000898870	503.446158854	168.317626953	166.720979818	164.147347005	146.922086589	132.584391276	177.304427083	29.666396077	5.893896993	127.850105794	126.607055664	57.533239746	87.599462891	127.737459310	10.169112142	245.791487630
27.510758464	32.483087158	111.304768880	29.388450114	79.987809245	97.106616211	83.794010417	12.513500977	123.371582031	2.001244736	662.630338542	172.940478516	171.160953776	164.129443359	136.738704427	134.008748372	134.994173177	29.993591309	4.350323486	130.341072591	128.502750651	176.785384115	94.892122396	126.823266602	12.513500977	422.925000000
27.984061686	23.255714925	111.705159505	29.244311523	79.980257161	96.996956380	83.720914714	12.774251302	125.648266602	2.002714666	661.465820312	173.394563802	171.615543620	163.973844401	136.430135091	134.039591471	134.994173177	29.993591309	5.701234436	130.473315430	128.622786458	176.388655599	94.848583984	124.121101888	12.774251302	359.287792969
26.507832845	32.992390951	108.154956055	27.329636637	74.985424805	99.095507813	81.647338867	16.141427612	123.752555339	2.498313395	646.153776042	172.360498047	170.557063802	164.135237630	137.931331380	133.583463542	180.202490234	29.993591309	7.671585083	129.111865234	127.122583008	46.264864095	89.543164062	129.360058594	16.141427612	445.463411458
