11
980
6.800000000	0.250000000	0.380000000	8.100000000	0.046000000	24.000000000	155.000000000	0.995600000	3.330000000	0.590000000	10.200000000	6
5.700000000	0.310000000	0.280000000	4.100000000	0.030000000	22.000000000	86.000000000	0.990620000	3.310000000	0.380000000	11.700000000	7
8.000000000	0.280000000	0.320000000	7.600000000	0.045000000	61.000000000	204.000000000	0.995430000	3.100000000	0.550000000	10.100000000	6
6.400000000	0.150000000	0.290000000	1.800000000	0.044000000	21.000000000	115.000000000	0.991660000	3.100000000	0.380000000	10.200000000	5
6.200000000	0.360000000	0.220000000	5.250000000	0.038000000	44.000000000	145.000000000	0.991840000	3.220000000	0.400000000	11.200000000	6
7.600000000	0.210000000	0.350000000	1.200000000	0.041000000	7.000000000	106.000000000	0.991400000	3.060000000	0.450000000	11.300000000	4
7.100000000	0.300000000	0.360000000	6.800000000	0.055000000	44.500000000	234.000000000	0.997200000	3.490000000	0.640000000	10.200000000	6
6.300000000	0.320000000	0.170000000	17.750000000	0.060000000	51.000000000	190.000000000	0.999160000	3.130000000	0.480000000	8.800000000	6
6.000000000	0.170000000	0.290000000	5.000000000	0.028000000	25.000000000	108.000000000	0.990760000	3.140000000	0.340000000	12.300000000	6
6.800000000	0.210000000	0.270000000	18.150000000	0.042000000	41.000000000	146.000000000	1.000100000	3.300000000	0.360000000	8.700000000	5
6.900000000	0.210000000	0.810000000	1.100000000	0.137000000	52.000000000	123.000000000	0.993200000	3.030000000	0.390000000	9.200000000	6
7.900000000	0.110000000	0.490000000	4.500000000	0.048000000	27.000000000	133.000000000	0.994600000	3.240000000	0.420000000	10.600000000	6
7.600000000	0.270000000	0.250000000	13.900000000	0.050000000	45.000000000	199.000000000	0.998400000	3.340000000	0.500000000	9.800000000	6
7.000000000	0.390000000	0.310000000	5.300000000	0.169000000	32.000000000	162.000000000	0.996500000	3.200000000	0.480000000	9.400000000	5
6.400000000	0.120000000	0.300000000	1.100000000	0.031000000	37.000000000	94.000000000	0.989860000	3.010000000	0.560000000	11.700000000	6
6.100000000	0.410000000	0.200000000	12.600000000	0.032000000	54.000000000	136.000000000	0.995160000	2.910000000	0.430000000	10.600000000	6
8.200000000	0.180000000	0.380000000	1.100000000	0.040000000	41.000000000	92.000000000	0.990620000	2.880000000	0.600000000	12.000000000	6
6.300000000	0.260000000	0.240000000	7.200000000	0.039000000	38.000000000	172.000000000	0.995800000	3.490000000	0.640000000	9.700000000	6
7.200000000	0.230000000	0.190000000	13.700000000	0.052000000	47.000000000	197.000000000	0.998650000	3.120000000	0.530000000	9.000000000	5
7.800000000	0.170000000	0.230000000	1.700000000	0.029000000	39.000000000	128.000000000	0.992720000	3.370000000	0.410000000	10.700000000	7
8.800000000	0.270000000	0.250000000	5.000000000	0.024000000	52.000000000	99.000000000	0.992500000	2.870000000	0.490000000	11.400000000	5
6.100000000	0.125000000	0.250000000	3.300000000	0.040000000	10.000000000	69.000000000	0.993400000	3.540000000	0.590000000	10.100000000	6
6.500000000	0.180000000	0.340000000	1.600000000	0.040000000	43.000000000	148.000000000	0.991200000	3.320000000	0.590000000	11.500000000	8
7.400000000	0.360000000	0.230000000	1.900000000	0.017000000	31.000000000	69.000000000	0.989200000	2.930000000	0.360000000	12.500000000	6
6.400000000	0.475000000	0.060000000	1.000000000	0.030000000	9.000000000	131.000000000	0.990400000	2.970000000	0.290000000	10.800000000	5
7.800000000	0.150000000	0.340000000	1.100000000	0.035000000	31.000000000	93.000000000	0.990960000	3.070000000	0.720000000	11.300000000	7
7.600000000	0.285000000	0.320000000	14.600000000	0.063000000	32.000000000	201.000000000	0.998000000	3.000000000	0.450000000	9.200000000	5
6.800000000	0.210000000	0.620000000	6.400000000	0.041000000	7.000000000	113.000000000	0.993580000	2.960000000	0.590000000	10.200000000	5
6.900000000	0.220000000	0.320000000	5.800000000	0.041000000	20.000000000	119.000000000	0.992960000	3.170000000	0.550000000	11.200000000	6
7.000000000	0.230000000	0.320000000	1.800000000	0.048000000	25.000000000	113.000000000	0.991500000	3.110000000	0.470000000	11.100000000	6
6.500000000	0.440000000	0.490000000	7.700000000	0.045000000	16.000000000	169.000000000	0.995700000	3.110000000	0.370000000	8.700000000	6
7.100000000	0.280000000	0.190000000	7.800000000	0.040000000	48.000000000	184.000000000	0.995790000	3.160000000	0.500000000	9.400000000	5
8.000000000	0.340000000	0.490000000	9.000000000	0.033000000	39.000000000	180.000000000	0.993600000	3.130000000	0.380000000	12.300000000	8
7.400000000	0.190000000	0.490000000	9.300000000	0.030000000	26.000000000	132.000000000	0.994000000	2.990000000	0.320000000	11.000000000	7
7.200000000	0.170000000	0.340000000	6.400000000	0.042000000	16.000000000	111.000000000	0.992780000	2.990000000	0.400000000	10.800000000	6
6.200000000	0.660000000	0.480000000	1.200000000	0.029000000	29.000000000	75.000000000	0.989200000	3.330000000	0.390000000	12.800000000	8
5.700000000	0.320000000	0.500000000	2.600000000	0.049000000	17.000000000	155.000000000	0.992700000	3.220000000	0.640000000	10.000000000	6
7.200000000	0.190000000	0.310000000	1.600000000	0.062000000	31.000000000	173.000000000	0.991700000	3.350000000	0.440000000	11.700000000	6
6.900000000	0.160000000	0.370000000	1.800000000	0.034000000	36.000000000	95.000000000	0.989520000	2.930000000	0.590000000	12.000000000	6
5.700000000	0.150000000	0.280000000	3.700000000	0.045000000	57.000000000	151.000000000	0.991300000	3.220000000	0.270000000	11.200000000	6
5.700000000	0.265000000	0.280000000	6.900000000	0.036000000	46.000000000	150.000000000	0.992990000	3.360000000	0.440000000	10.800000000	7
7.100000000	0.260000000	0.300000000	2.000000000	0.031000000	13.000000000	128.000000000	0.991700000	3.190000000	0.490000000	11.400000000	5
8.500000000	0.230000000	0.400000000	9.900000000	0.036000000	24.000000000	88.000000000	0.995100000	3.020000000	0.420000000	10.500000000	6
7.700000000	0.350000000	0.490000000	8.650000000	0.033000000	42.000000000	186.000000000	0.993100000	3.140000000	0.380000000	12.400000000	8
6.500000000	0.160000000	0.340000000	1.400000000	0.029000000	29.000000000	133.000000000	0.991080000	3.330000000	0.640000000	11.500000000	7
6.300000000	0.290000000	0.290000000	3.300000000	0.037000000	32.000000000	140.000000000	0.989500000	3.170000000	0.360000000	12.800000000	7
6.600000000	0.280000000	0.420000000	8.200000000	0.044000000	60.000000000	196.000000000	0.995620000	3.140000000	0.480000000	9.400000000	5
6.900000000	0.290000000	0.400000000	19.450000000	0.043000000	36.000000000	156.000000000	0.999600000	2.930000000	0.470000000	8.900000000	5
5.800000000	0.190000000	0.490000000	4.900000000	0.040000000	44.000000000	118.000000000	0.993500000	3.340000000	0.380000000	9.500000000	7
5.900000000	0.360000000	0.410000000	1.300000000	0.047000000	45.000000000	104.000000000	0.991700000	3.330000000	0.510000000	10.600000000	6
6.600000000	0.280000000	0.300000000	12.900000000	0.033000000	31.000000000	177.000000000	0.994790000	3.120000000	0.390000000	11.200000000	6
6.800000000	0.180000000	0.300000000	12.800000000	0.062000000	19.000000000	171.000000000	0.998080000	3.000000000	0.520000000	9.000000000	7
6.400000000	0.320000000	0.270000000	4.900000000	0.034000000	18.000000000	122.000000000	0.991600000	3.360000000	0.710000000	12.500000000	6
7.600000000	0.380000000	0.280000000	4.200000000	0.029000000	7.000000000	112.000000000	0.990600000	3.000000000	0.410000000	12.600000000	6
6.800000000	0.180000000	0.350000000	5.400000000	0.054000000	53.000000000	143.000000000	0.992870000	3.100000000	0.540000000	11.000000000	7
