5
241
1000	12.700000000	0.025400000	39.600000000	0.013025300	130.947000000
630	7.300000000	0.228600000	71.300000000	0.010440400	133.768000000
1600	15.400000000	0.050800000	31.700000000	0.028985300	121.485000000
800	12.300000000	0.101600000	71.300000000	0.033779200	127.318000000
2000	5.400000000	0.152400000	71.300000000	0.004011990	131.111000000
2500	19.700000000	0.050800000	39.600000000	0.036484000	116.184000000
1000	15.400000000	0.050800000	31.700000000	0.028985300	124.525000000
8000	4.800000000	0.025400000	39.600000000	0.000907475	131.346000000
1000	6.700000000	0.101600000	71.300000000	0.004782880	136.758000000
500	4.000000000	0.228600000	55.500000000	0.004286200	127.314000000
2000	4.000000000	0.304800000	39.600000000	0.005796360	120.963000000
1600	0.000000000	0.050800000	39.600000000	0.000791822	130.908000000
250	17.400000000	0.025400000	71.300000000	0.016104000	113.796000000
2500	7.300000000	0.228600000	31.700000000	0.013267200	114.709000000
500	12.300000000	0.101600000	71.300000000	0.033779200	140.158000000
2500	4.800000000	0.025400000	39.600000000	0.000907475	131.236000000
315	9.900000000	0.152400000	39.600000000	0.023332800	128.595000000
8000	2.700000000	0.152400000	39.600000000	0.002948040	116.659000000
16000	0.000000000	0.228600000	71.300000000	0.002143450	114.984000000
800	0.000000000	0.304800000	55.500000000	0.002830810	128.086000000
4000	8.400000000	0.050800000	39.600000000	0.005662290	118.955000000
4000	9.500000000	0.025400000	31.700000000	0.004613770	126.736000000
1000	9.500000000	0.025400000	39.600000000	0.004498210	130.374000000
630	8.900000000	0.101600000	39.600000000	0.012459600	131.920000000
1000	12.300000000	0.101600000	31.700000000	0.041875600	119.777000000
10000	0.000000000	0.101600000	39.600000000	0.001463320	119.561000000
12500	0.000000000	0.025400000	71.300000000	0.000400682	133.207000000
2000	8.900000000	0.101600000	71.300000000	0.010308800	124.233000000
630	4.000000000	0.304800000	39.600000000	0.005796360	131.073000000
1000	5.300000000	0.228600000	39.600000000	0.006143290	125.581000000
1000	9.500000000	0.025400000	71.300000000	0.004206540	129.556000000
6300	1.500000000	0.304800000	39.600000000	0.003921070	114.751000000
630	0.000000000	0.101600000	31.700000000	0.001500920	126.413000000
3150	0.000000000	0.228600000	31.700000000	0.002723800	123.445000000
315	1.500000000	0.304800000	39.600000000	0.003921070	121.851000000
6300	3.000000000	0.304800000	55.500000000	0.004524920	115.679000000
800	5.400000000	0.152400000	31.700000000	0.005254740	131.491000000
20000	4.800000000	0.025400000	71.300000000	0.000848633	119.708000000
2000	4.800000000	0.025400000	71.300000000	0.000848633	128.398000000
3150	4.000000000	0.228600000	39.600000000	0.004738010	120.419000000
3150	9.500000000	0.025400000	71.300000000	0.004206540	136.166000000
2000	2.700000000	0.152400000	71.300000000	0.002438510	130.114000000
8000	3.000000000	0.304800000	71.300000000	0.004257270	114.634000000
315	12.600000000	0.152400000	71.300000000	0.048315900	128.484000000
800	3.000000000	0.304800000	71.300000000	0.004257270	129.494000000
4000	9.900000000	0.152400000	39.600000000	0.023332800	112.265000000
4000	12.300000000	0.101600000	71.300000000	0.033779200	118.018000000
1250	12.300000000	0.101600000	31.700000000	0.041875600	118.767000000
6300	3.300000000	0.101600000	55.500000000	0.002211000	123.839000000
250	8.900000000	0.101600000	39.600000000	0.012459600	134.340000000
500	0.000000000	0.228600000	31.700000000	0.002723800	126.675000000
315	19.700000000	0.050800000	71.300000000	0.034118300	121.235000000
1250	0.000000000	0.228600000	55.500000000	0.002293360	127.910000000
4000	7.300000000	0.228600000	71.300000000	0.010440400	119.208000000
2500	0.000000000	0.304800000	71.300000000	0.002663370	125.571000000
8000	4.000000000	0.304800000	71.300000000	0.004977730	113.665000000
2500	1.500000000	0.304800000	71.300000000	0.003367290	124.512000000
1600	5.400000000	0.152400000	55.500000000	0.004332880	130.567000000
1250	3.300000000	0.101600000	55.500000000	0.002211000	132.769000000
2000	0.000000000	0.101600000	55.500000000	0.001319830	132.540000000
400	15.400000000	0.050800000	39.600000000	0.028259300	125.353000000
3150	22.200000000	0.025400000	39.600000000	0.022902800	120.856000000
200	15.400000000	0.050800000	31.700000000	0.028985300	119.975000000
800	3.300000000	0.101600000	31.700000000	0.002514350	131.362000000
4000	2.700000000	0.152400000	39.600000000	0.002948040	121.889000000
400	4.000000000	0.228600000	55.500000000	0.004286200	123.274000000
400	5.400000000	0.152400000	39.600000000	0.004850290	127.637000000
3150	11.200000000	0.050800000	39.600000000	0.015047800	119.670000000
6300	0.000000000	0.050800000	55.500000000	0.000761930	132.796000000
8000	15.400000000	0.050800000	71.300000000	0.026426900	112.675000000
2000	0.000000000	0.025400000	31.700000000	0.000439472	130.697000000
2500	6.700000000	0.101600000	55.500000000	0.005213900	124.273000000
800	0.000000000	0.304800000	71.300000000	0.002663370	126.201000000
16000	0.000000000	0.025400000	71.300000000	0.000400682	130.477000000
2500	2.000000000	0.228600000	55.500000000	0.003135250	123.862000000
2500	12.300000000	0.101600000	39.600000000	0.040826800	113.315000000
630	0.000000000	0.304800000	39.600000000	0.003101380	128.629000000
4000	2.000000000	0.228600000	71.300000000	0.002930310	124.086000000
630	4.800000000	0.025400000	31.700000000	0.000930789	120.078000000
6300	0.000000000	0.025400000	31.700000000	0.000439472	138.537000000
315	15.600000000	0.101600000	39.600000000	0.052848700	122.754000000
6300	5.400000000	0.152400000	39.600000000	0.004850290	116.677000000
20000	0.000000000	0.025400000	55.500000000	0.000412290	121.933000000
2000	1.500000000	0.304800000	39.600000000	0.003921070	122.101000000
6300	0.000000000	0.050800000	71.300000000	0.000740478	133.040000000
1600	9.900000000	0.152400000	55.500000000	0.020843800	119.875000000
1000	11.200000000	0.050800000	39.600000000	0.015047800	132.430000000
5000	7.300000000	0.228600000	39.600000000	0.012348100	111.959000000
800	0.000000000	0.228600000	39.600000000	0.002535110	130.205000000
500	9.900000000	0.152400000	71.300000000	0.019300100	131.279000000
800	0.000000000	0.304800000	39.600000000	0.003101380	129.099000000
3150	19.700000000	0.050800000	71.300000000	0.034118300	116.225000000
2500	0.000000000	0.101600000	55.500000000	0.001319830	133.040000000
1000	5.400000000	0.152400000	55.500000000	0.004332880	132.127000000
400	0.000000000	0.228600000	31.700000000	0.002723800	123.635000000
5000	15.400000000	0.050800000	55.500000000	0.027192500	117.110000000
315	17.400000000	0.025400000	31.700000000	0.017663100	118.416000000
1000	5.400000000	0.152400000	71.300000000	0.004011990	133.201000000
2500	1.500000000	0.304800000	39.600000000	0.003921070	120.981000000
2500	8.400000000	0.050800000	31.700000000	0.005807760	125.576000000
4000	9.500000000	0.025400000	55.500000000	0.004328400	131.582000000
1250	4.000000000	0.228600000	31.700000000	0.005090680	128.119000000
2500	8.400000000	0.050800000	39.600000000	0.005662290	127.465000000
1250	15.600000000	0.101600000	71.300000000	0.043725900	123.178000000
2000	3.300000000	0.101600000	39.600000000	0.002451380	132.301000000
1000	0.000000000	0.152400000	71.300000000	0.001598800	127.307000000
4000	0.000000000	0.228600000	31.700000000	0.002723800	122.035000000
2500	12.700000000	0.025400000	39.600000000	0.013025300	129.027000000
2500	15.600000000	0.101600000	39.600000000	0.052848700	110.264000000
2500	0.000000000	0.050800000	55.500000000	0.000761930	133.956000000
2000	9.500000000	0.025400000	55.500000000	0.004328400	134.052000000
315	0.000000000	0.304800000	31.700000000	0.003312660	122.765000000
4000	9.500000000	0.025400000	71.300000000	0.004206540	134.236000000
800	6.700000000	0.101600000	31.700000000	0.005929270	132.886000000
10000	0.000000000	0.228600000	71.300000000	0.002143450	118.134000000
10000	3.300000000	0.101600000	39.600000000	0.002451380	115.321000000
1250	0.000000000	0.101600000	31.700000000	0.001500920	133.063000000
5000	0.000000000	0.152400000	31.700000000	0.002094050	122.397000000
4000	9.900000000	0.152400000	55.500000000	0.020843800	112.945000000
1000	11.200000000	0.050800000	71.300000000	0.014072000	136.941000000
4000	0.000000000	0.228600000	39.600000000	0.002535110	123.465000000
1000	0.000000000	0.101600000	31.700000000	0.001500920	131.313000000
4000	12.600000000	0.152400000	71.300000000	0.048315900	108.034000000
10000	4.000000000	0.228600000	71.300000000	0.004006030	113.108000000
6300	22.200000000	0.025400000	71.300000000	0.021417800	123.127000000
8000	7.200000000	0.152400000	71.300000000	0.007520390	113.333000000
1600	3.000000000	0.304800000	31.700000000	0.005295140	122.088000000
1000	7.200000000	0.152400000	39.600000000	0.009091750	128.338000000
315	4.000000000	0.228600000	39.600000000	0.004738010	122.229000000
1000	5.300000000	0.228600000	71.300000000	0.005194200	134.000000000
630	3.000000000	0.304800000	31.700000000	0.005295140	128.698000000
1600	0.000000000	0.228600000	39.600000000	0.002535110	127.095000000
1600	3.300000000	0.101600000	71.300000000	0.002028220	133.664000000
3150	2.700000000	0.152400000	39.600000000	0.002948040	122.919000000
