123
38
3.089999914	3.092250109	3.094530106	3.096879959	3.099370003	3.101999998	3.104729891	3.107609987	3.110739946	3.114200115	3.117840052	3.121680021	3.125699997	3.129960060	3.134520054	3.139369965	3.144500017	3.150019884	3.155950069	3.162179947	3.168679953	3.175299883	3.181910038	3.188430071	3.194809914	3.201100111	3.207380056	3.213749886	3.220309973	3.227050066	3.233920097	3.240880013	3.247940063	3.255280018	3.263380051	3.272650003	3.283669949	3.296350002	3.310650110	3.326250076	3.342839956	3.360069990	3.377729893	3.395849943	3.414799929	3.435189962	3.457859993	3.484430075	3.515450001	3.551939964	3.594239950	3.641669989	3.692070007	3.741839886	3.786730051	3.823179960	3.849479914	3.866400003	3.876240015	3.881099939	3.882590055	3.881680012	3.878819942	3.874010086	3.867079973	3.857880116	3.846430063	3.832870007	3.817470074	3.800430059	3.781879902	3.762029886	3.740930080	3.718800068	3.695770025	3.671989918	3.647650003	3.622889996	3.597929955	3.572750092	3.547389984	3.521680117	3.495599985	3.469069958	3.442100048	3.414760113	3.387170076	3.359590054	3.332269907	3.305340052	3.278870106	3.252870083	3.227349997	3.202330112	3.177890062	3.154129982	3.131050110	3.108589888	3.086740017	3.065459967	0.422574013	1.172620058	2.153990030	-0.585862994	0.009112260	1.284369946	-0.183687001	-0.555724025	-0.997107983	-0.161873996	0.000759091	-0.157441005	1.607399940	-0.763513982	-0.313849002	-0.299093992	-0.553061008	-0.022291500	-0.537844002	0.222784996	0.264824986	0.428683013	69.500000000	21.500000000
3.389219999	3.396640062	3.403990030	3.411299944	3.418580055	3.425879955	3.433249950	3.440670013	3.448159933	3.455859900	3.463700056	3.471560001	3.479520082	3.487629890	3.495919943	3.504430056	3.513210058	3.522170067	3.531440020	3.540990114	3.550750017	3.560600042	3.570430040	3.580159903	3.589720011	3.599189997	3.608589888	3.617959976	3.627429962	3.637089968	3.646899939	3.656739950	3.666610003	3.676690102	3.687279940	3.698970079	3.712189913	3.726969957	3.743269920	3.760679960	3.778850079	3.797430038	3.816159964	3.835079908	3.854579926	3.875269890	3.898080111	3.924499989	3.955240011	3.991149902	4.032479763	4.078529835	4.127560139	4.176559925	4.221809864	4.260139942	4.289939880	4.311719894	4.327099800	4.337930202	4.345719814	4.351409912	4.355239868	4.357069969	4.356880188	4.354569912	4.350269794	4.344099998	4.336050034	4.326240063	4.314899921	4.302179813	4.288249969	4.273210049	4.257090092	4.240119934	4.222380161	4.204339981	4.185800076	4.166959763	4.147699833	4.128069878	4.108039856	4.087550163	4.066490173	4.044819832	4.022739887	4.000520229	3.978399992	3.956599951	3.935209990	3.914139986	3.893369913	3.872910023	3.852880001	3.833389997	3.814320087	3.795720100	3.777509928	3.759609938	1.379199982	0.033842899	0.530416012	1.748990059	-0.511268020	-0.070542000	-0.072556198	-0.311262995	0.453563988	0.178062007	1.093569994	-0.175986007	-0.148473993	-1.022670031	-1.251399994	-1.456429958	-1.046820045	0.685586989	-1.713209987	1.343919992	1.058769941	1.360949993	67.900001526	19.500000000
3.452780008	3.462850094	3.472719908	3.482439995	3.492089987	3.501699924	3.511280060	3.520889997	3.530489922	3.540129900	3.549809933	3.559540033	3.569299936	3.579149961	3.589149952	3.599270105	3.609519958	3.619879961	3.630450010	3.641239882	3.652199984	3.663229942	3.674190044	3.684959888	3.695559978	3.706079960	3.716579914	3.727109909	3.737750053	3.748529911	3.759459972	3.770489931	3.781539917	3.792659998	3.804179907	3.816489935	3.830080032	3.844949961	3.861010075	3.877939939	3.895309925	3.912839890	3.930429935	3.948090076	3.966089964	3.985009909	4.005690098	4.029359818	4.056670189	4.088290215	4.124539852	4.164889812	4.207839966	4.251019955	4.291460037	4.326479912	4.354559898	4.375800133	4.391560078	4.403299809	4.412059784	4.418710232	4.423600197	4.426799774	4.428319931	4.427939892	4.425580025	4.421430111	4.415689945	4.408470154	4.399740219	4.389709949	4.378630161	4.366779804	4.353970051	4.340350151	4.326139927	4.311309814	4.296239853	4.280920029	4.265309811	4.249380112	4.233160019	4.216529846	4.199339867	4.181640148	4.163619995	4.145490170	4.127460003	4.109720230	4.092319965	4.075190067	4.058340073	4.041739941	4.025459766	4.009520054	3.993949890	3.978749990	3.963789940	3.948960066	1.590309978	0.057505600	-0.430269003	2.428800106	-1.320979953	-0.138320997	-0.604762018	0.202884004	1.501989961	-0.510878026	1.120990038	0.774662018	-0.445854008	-1.294800043	-1.515540004	-1.571020007	-1.199450016	0.573966980	-1.751970053	1.526900053	1.320979953	1.561100006	65.699996948	19.399999619
2.618089914	2.619820118	2.621469975	2.623130083	2.624799967	2.626539946	2.628429890	2.630460024	2.632709980	2.635149956	2.637739897	2.640520096	2.643520117	2.646759987	2.650249958	2.654030085	2.658149958	2.662590027	2.667380095	2.672519922	2.677839994	2.683160067	2.688319921	2.693269968	2.698080063	2.702800035	2.707659960	2.712790012	2.718369961	2.724329948	2.730629921	2.737190008	2.743940115	2.750940084	2.758599997	2.767339945	2.777770042	2.789799929	2.803220034	2.817689896	2.832730055	2.847959995	2.863149881	2.878439903	2.894269943	2.911520004	2.931139946	2.954740047	2.982969999	3.016489983	3.055449963	3.099149942	3.145649910	3.191800117	3.233959913	3.269170046	3.296119928	3.315419912	3.328789949	3.338119984	3.344769955	3.349560022	3.352750063	3.354259968	3.354029894	3.351910114	3.347909927	3.342109919	3.334650040	3.325730085	3.315540075	3.304130077	3.291559935	3.277970076	3.263430119	3.248150110	3.232199907	3.215840101	3.199110031	3.182100058	3.164769888	3.147079945	3.128940105	3.110300064	3.091109991	3.071399927	3.051290035	3.030999899	3.010829926	2.991019964	2.971640110	2.952589989	2.933840036	2.915400028	2.897340059	2.879679918	2.862499952	2.845779896	2.829410076	2.813380003	-0.485150009	-0.240409002	-0.298537999	1.097450018	0.317876995	0.130276993	0.465085000	-0.543142974	-0.420576990	0.058980301	0.461037010	0.504267991	-0.405726999	0.483642995	0.443351001	0.246517003	0.512073994	-0.797488987	0.266200006	-0.483996004	-0.489645988	-0.503252983	68.099998474	18.600000381
2.761529922	2.762130022	2.762799978	2.763459921	2.764219999	2.765120029	2.766170025	2.767400026	2.768820047	2.770560026	2.772520065	2.774780035	2.777319908	2.780149937	2.783329964	2.786880016	2.790819883	2.795200109	2.800070047	2.805279970	2.810739994	2.816279888	2.821710110	2.826950073	2.832030058	2.837019920	2.842240095	2.847870111	2.854029894	2.860830069	2.868170023	2.875869989	2.883840084	2.892139912	2.901180029	2.911520004	2.923830032	2.937979937	2.953680038	2.970419884	2.987620115	3.004750013	3.021519899	3.038049936	3.054960012	3.073280096	3.094239950	3.119719982	3.150510073	3.187360048	3.230469942	3.279160023	3.331310034	3.383440018	3.431459904	3.471839905	3.502850056	3.525000095	3.540179968	3.550369978	3.557270050	3.561959982	3.564670086	3.565360069	3.563990116	3.560460091	3.554739952	3.546930075	3.537189960	3.525729895	3.512739897	3.498399973	3.482840061	3.466190100	3.448460102	3.429860115	3.410530090	3.390729904	3.370650053	3.350270033	3.329629898	3.308589935	3.287070036	3.264990091	3.242320061	3.219069958	3.195410013	3.171600103	3.147979975	3.124779940	3.102099895	3.079930067	3.058199883	3.036890030	3.015990019	2.995520115	2.975579977	2.956120014	2.937040091	2.918370008	-0.171781003	-0.324979007	0.613651991	0.662096024	1.070680022	0.748314977	-0.097447902	-0.552909970	-0.107317001	-0.268020004	-0.630097985	0.619159997	0.558502018	0.049607702	0.112112001	0.017689100	-0.056623500	0.062032700	0.053488001	-0.230876997	-0.249458000	-0.200992003	66.800003052	17.399999619
3.347490072	3.355030060	3.362459898	3.369920015	3.377330065	3.384730101	3.392230034	3.399810076	3.407469988	3.415299892	3.423229933	3.431309938	3.439539909	3.447979927	3.456619978	3.465420008	3.474400043	3.483710051	3.493279934	3.503160000	3.513250113	3.523410082	3.533489943	3.543420076	3.553179979	3.562829971	3.572479963	3.582350016	3.592590094	3.603270054	3.614249945	3.625349998	3.636470079	3.647720098	3.659450054	3.672070026	3.686259985	3.701879978	3.718539953	3.735800028	3.753040075	3.769789934	3.785739899	3.800909996	3.815929890	3.831759930	3.849790096	3.871740103	3.898380041	3.930429935	3.967969894	4.010260105	4.055379868	4.100309849	4.141540051	4.176089764	4.202529907	4.221250057	4.233920097	4.242450237	4.248330116	4.252349854	4.254650116	4.255259991	4.254039764	4.250889778	4.245880127	4.239130020	4.230780125	4.220980167	4.209889889	4.197609901	4.184390068	4.170199871	4.155169964	4.139369965	4.123040199	4.106400013	4.089560032	4.072490215	4.055230141	4.037690163	4.019770145	4.001309872	3.982189894	3.962589979	3.942620039	3.922450066	3.902390003	3.882639885	3.863359928	3.844470024	3.825809956	3.807410002	3.789259911	3.771430016	3.753819942	3.736399889	3.719130039	3.702069998	1.253870010	0.443484992	0.070242599	1.447620034	-0.854950011	0.647220016	0.055884801	-0.075786002	-0.766528010	-0.273393005	0.382059991	0.789453983	-0.438329995	-1.006229997	-1.194929957	-1.114070058	-0.923632026	0.417587012	-1.205010056	1.365910053	0.979192972	1.246430039	64.699996948	19.000000000
2.457099915	2.457530022	2.457999945	2.458509922	2.459140062	2.459929943	2.460920095	2.462179899	2.463700056	2.465559959	2.467730045	2.470149994	2.472919941	2.476089954	2.479690075	2.483809948	2.488339901	2.493489981	2.499130011	2.505290031	2.511770010	2.518310070	2.524620056	2.530539989	2.536139965	2.541739941	2.547660112	2.554189920	2.561569929	2.569789886	2.578670025	2.587970018	2.597429991	2.607059956	2.617320061	2.628760099	2.642139912	2.657399893	2.673990011	2.691200018	2.708199978	2.724220037	2.738869905	2.752419949	2.765769958	2.780410051	2.798029900	2.820749998	2.849400043	2.884639978	2.926680088	2.974570036	3.026040077	3.077500105	3.124739885	3.164340019	3.194730043	3.216550112	3.231810093	3.242569923	3.250319958	3.256119967	3.260169983	3.262429953	3.262759924	3.261049986	3.257299900	3.251630068	3.244169950	3.235160112	3.224760056	3.213099957	3.200200081	3.186219931	3.171279907	3.155479908	3.138959885	3.122009993	3.104789972	3.087310076	3.069560051	3.051409960	3.032779932	3.013520002	2.993479967	2.972640038	2.951129913	2.929310083	2.907639980	2.886430025	2.865750074	2.845489979	2.825570107	2.805929899	2.786550045	2.767539978	2.748929977	2.730540037	2.712340117	2.694299936	-0.732288003	-0.995701015	-0.425558001	0.333741993	0.122082002	-0.494987994	0.565936983	-0.489313006	-0.486568987	0.989006996	0.171066999	-0.445573986	0.359568000	0.784614027	0.576499999	0.673078001	1.216689944	-0.712306976	0.547083974	-0.705071986	-0.846040010	-0.751972973	63.000000000	18.600000381
2.883059978	2.886770010	2.890439987	2.894140005	2.897910118	2.901760101	2.905730009	2.909889936	2.914299965	2.919029951	2.923939943	2.929039955	2.934370041	2.940030098	2.946089983	2.952569962	2.959379911	2.966650009	2.974430084	2.982650042	2.991159916	2.999720097	3.008090019	3.016129971	3.023890018	3.031470060	3.039309978	3.047699928	3.056819916	3.066780090	3.077389956	3.088340044	3.099390030	3.110559940	3.122230053	3.134959936	3.149369955	3.165349960	3.182430029	3.199899912	3.216969967	3.232949972	3.247539997	3.261039972	3.274280071	3.288619995	3.305579901	3.327339888	3.354729891	3.388520002	3.428889990	3.475120068	3.525019884	3.575050116	3.621079922	3.659579992	3.688760042	3.709249973	3.722929955	3.731920004	3.737790108	3.741559982	3.743560076	3.743680000	3.741889954	3.738090038	3.732229948	3.724410057	3.714819908	3.703720093	3.691250086	3.677589893	3.662899971	3.647180080	3.630510092	3.613140106	3.595139980	3.576849937	3.558379889	3.539860010	3.521090031	3.501950026	3.482340097	3.462229967	3.441509962	3.420109987	3.398129940	3.375900030	3.353830099	3.332139969	3.311000109	3.290390015	3.270100117	3.250020027	3.230180025	3.210649967	3.191420078	3.172420025	3.153490067	3.134700060	0.207485005	-0.169979006	0.134922996	0.305510014	-0.443394989	0.130621001	-0.135187000	-1.049100041	-1.139899969	-0.015420200	-0.722284973	0.462518990	-0.208039999	-0.582549989	-0.128542006	-0.183734998	-0.075319096	0.340945989	-0.473655999	0.162755996	-0.007477210	0.198606998	62.500000000	17.899999619
3.298810005	3.307379961	3.315860033	3.324229956	3.332570076	3.340939999	3.349390030	3.357959986	3.366660118	3.375459909	3.384409904	3.393409967	3.402549982	3.411910057	3.421499968	3.431380033	3.441560030	3.452029943	3.462929964	3.474179983	3.485690117	3.497289896	3.508759975	3.519929886	3.530829906	3.541549921	3.552320004	3.563489914	3.575309992	3.587820053	3.600840092	3.614039898	3.627099991	3.639980078	3.653039932	3.666850090	3.681950092	3.698090076	3.714730024	3.731110096	3.746360064	3.759710073	3.770750046	3.779710054	3.787600040	3.795789957	3.806050062	3.820379972	3.839560032	3.864160061	3.894099951	3.928649902	3.966140032	4.003870010	4.038780212	4.068339825	4.091300011	4.107999802	4.119740009	4.128250122	4.134419918	4.138899803	4.141900063	4.143469810	4.143539906	4.141960144	4.138840199	4.134270191	4.128339767	4.121200085	4.112949848	4.103759766	4.093679905	4.082809925	4.071219921	4.058969975	4.046299934	4.033309937	4.020359993	4.007249832	3.994009972	3.980420113	3.966490030	3.952039957	3.936909914	3.921000004	3.904409885	3.887540102	3.870759964	3.854269981	3.838200092	3.822410107	3.806819916	3.791239977	3.775670052	3.760099888	3.744529963	3.728840113	3.712879896	3.696710110	1.155189991	0.770802021	-1.041020036	1.525179982	-0.645666003	-0.525125027	0.401914001	-0.063774399	-0.316188991	-0.119402997	0.243371993	0.428400010	0.430575013	-1.013910055	-1.086609960	-0.729727983	-0.771135986	0.349577993	-1.322970033	1.207200050	0.878181994	1.158130050	55.299999237	19.299999237
2.706279993	2.708260059	2.710289955	2.712399960	2.714649916	2.717060089	2.719680071	2.722599983	2.725759983	2.729310036	2.733109951	2.737250090	2.741770029	2.746720076	2.752110004	2.757970095	2.764309883	2.771209955	2.778690100	2.786750078	2.795279980	2.803989887	2.812609911	2.820960045	2.829070091	2.837110043	2.845370054	2.854429960	2.864510059	2.875809908	2.888129950	2.900969982	2.913830042	2.926599979	2.939650059	2.953749895	2.969520092	2.986649990	3.004400015	3.021719933	3.037379980	3.050369978	3.060169935	3.067049980	3.072180033	3.077480078	3.085160017	3.097840071	3.116549969	3.141979933	3.174149990	3.212179899	3.253940105	3.296169996	3.335079908	3.367399931	3.391580105	3.407910109	3.418119907	3.424079895	3.427249908	3.428590059	3.428329945	3.426399946	3.422780037	3.417370081	3.410160065	3.401269913	3.390899897	3.379230022	3.366420031	3.352619886	3.337939978	3.322510004	3.306360006	3.289609909	3.272419930	3.254990101	3.237590075	3.220269918	3.202899933	3.185369968	3.167500019	3.149110079	3.130009890	3.110080004	3.089469910	3.068589926	3.047950029	3.027909994	3.008539915	2.989729881	2.971280098	2.953069925	2.935050011	2.917170048	2.899270058	2.881239891	2.862920046	2.844460011	-0.295446008	0.626290977	-0.387297988	-0.796723008	-0.124421999	0.414191991	-0.184260994	0.554618001	-0.302199006	-0.307285011	-1.301880002	-0.602918029	-0.591407001	0.306746006	0.149301007	0.303164989	0.305050999	0.043679800	0.157940000	-0.260764986	-0.177296996	-0.294643015	56.599998474	15.699999809
