8
154
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	5	33.130000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	3	16.470000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	1	26.970000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	1	36.430000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	2	24.290000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	5	29.390000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	4	42.770000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	3	13.950000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.250000000	4	12.910000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	3	12.680000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	3	12.730000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.400000000	1	28.650000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	3	32.330000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.250000000	3	28.630000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	5	39.310000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	5	17.690000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	4	14.470000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	5	23.860000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	4	32.740000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	2	15.300000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	1	29.220000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.250000000	1	28.410000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	4	10.070000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	3	18.460000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.100000000	2	10.720000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	4	29.060000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	5	36.700000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	5	42.110000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.000000000	0	19.500000000
