5
240
4000	12.700000000	0.025400000	39.600000000	0.013025300	126.537000000
6300	15.400000000	0.050800000	71.300000000	0.026426900	115.215000000
630	17.400000000	0.025400000	31.700000000	0.017663100	136.886000000
630	2.000000000	0.228600000	55.500000000	0.003135250	126.842000000
5000	3.300000000	0.101600000	55.500000000	0.002211000	124.839000000
800	2.000000000	0.228600000	55.500000000	0.003135250	128.492000000
4000	0.000000000	0.101600000	39.600000000	0.001463320	127.801000000
6300	7.300000000	0.228600000	39.600000000	0.012348100	110.839000000
1250	7.300000000	0.228600000	39.600000000	0.012348100	123.189000000
1250	7.200000000	0.152400000	39.600000000	0.009091750	122.428000000
16000	0.000000000	0.025400000	31.700000000	0.000439472	125.627000000
630	3.300000000	0.101600000	55.500000000	0.002211000	126.599000000
6300	17.400000000	0.025400000	55.500000000	0.016570600	114.861000000
4000	8.400000000	0.050800000	55.500000000	0.005448540	122.612000000
250	17.400000000	0.025400000	39.600000000	0.017220600	114.714000000
10000	0.000000000	0.101600000	31.700000000	0.001500920	115.893000000
1000	2.700000000	0.152400000	39.600000000	0.002948040	130.589000000
800	7.300000000	0.228600000	71.300000000	0.010440400	130.748000000
1600	15.400000000	0.050800000	71.300000000	0.026426900	130.065000000
4000	0.000000000	0.304800000	55.500000000	0.002830810	121.106000000
630	9.500000000	0.025400000	39.600000000	0.004498210	126.514000000
3150	0.000000000	0.050800000	55.500000000	0.000761930	134.826000000
630	4.000000000	0.304800000	71.300000000	0.004977730	131.615000000
6300	2.000000000	0.228600000	55.500000000	0.003135250	118.712000000
2000	8.400000000	0.050800000	39.600000000	0.005662290	129.965000000
6300	7.300000000	0.228600000	55.500000000	0.011170600	111.534000000
8000	4.000000000	0.228600000	55.500000000	0.004286200	112.524000000
630	2.000000000	0.228600000	39.600000000	0.003465740	127.417000000
630	7.200000000	0.152400000	39.600000000	0.009091750	133.198000000
16000	1.500000000	0.304800000	71.300000000	0.003367290	106.582000000
3150	3.000000000	0.304800000	31.700000000	0.005295140	118.108000000
1250	8.900000000	0.101600000	71.300000000	0.010308800	132.793000000
630	17.400000000	0.025400000	55.500000000	0.016570600	122.411000000
800	2.700000000	0.152400000	39.600000000	0.002948040	128.829000000
2500	7.200000000	0.152400000	71.300000000	0.007520390	124.353000000
10000	0.000000000	0.304800000	71.300000000	0.002663370	115.391000000
5000	17.400000000	0.025400000	71.300000000	0.016104000	123.126000000
1250	3.300000000	0.101600000	31.700000000	0.002514350	134.022000000
4000	11.200000000	0.050800000	71.300000000	0.014072000	122.471000000
500	5.300000000	0.228600000	39.600000000	0.006143290	132.251000000
250	9.900000000	0.152400000	31.700000000	0.025278500	128.559000000
1250	2.000000000	0.228600000	31.700000000	0.003723710	128.677000000
1600	4.800000000	0.025400000	39.600000000	0.000907475	125.966000000
5000	5.300000000	0.228600000	39.600000000	0.006143290	115.311000000
500	15.400000000	0.050800000	55.500000000	0.027192500	127.220000000
3150	7.200000000	0.152400000	71.300000000	0.007520390	116.783000000
500	8.400000000	0.050800000	55.500000000	0.005448540	123.742000000
1600	7.200000000	0.152400000	71.300000000	0.007520390	130.893000000
1600	3.300000000	0.101600000	55.500000000	0.002211000	133.649000000
2000	5.300000000	0.228600000	39.600000000	0.006143290	117.911000000
1000	0.000000000	0.304800000	55.500000000	0.002830810	126.966000000
315	5.400000000	0.152400000	31.700000000	0.005254740	125.741000000
4000	7.300000000	0.228600000	55.500000000	0.011170600	117.284000000
6300	4.800000000	0.025400000	39.600000000	0.000907475	134.336000000
315	15.400000000	0.050800000	71.300000000	0.026426900	126.195000000
10000	0.000000000	0.101600000	55.500000000	0.001319830	121.930000000
1250	2.000000000	0.228600000	39.600000000	0.003465740	128.257000000
2000	0.000000000	0.050800000	55.500000000	0.000761930	131.456000000
5000	2.000000000	0.228600000	55.500000000	0.003135250	120.472000000
8000	5.300000000	0.228600000	71.300000000	0.005194200	114.900000000
630	5.300000000	0.228600000	71.300000000	0.005194200	131.800000000
500	8.900000000	0.101600000	71.300000000	0.010308800	138.523000000
500	15.400000000	0.050800000	39.600000000	0.028259300	125.963000000
630	3.000000000	0.304800000	55.500000000	0.004524920	129.569000000
400	4.000000000	0.304800000	71.300000000	0.004977730	129.575000000
630	8.400000000	0.050800000	39.600000000	0.005662290	126.045000000
10000	0.000000000	0.304800000	31.700000000	0.003312660	108.265000000
12500	0.000000000	0.025400000	55.500000000	0.000412290	131.453000000
5000	0.000000000	0.101600000	31.700000000	0.001500920	124.393000000
400	1.500000000	0.304800000	39.600000000	0.003921070	124.001000000
1000	4.000000000	0.304800000	71.300000000	0.004977730	131.015000000
630	6.700000000	0.101600000	39.600000000	0.005780760	133.355000000
8000	0.000000000	0.025400000	31.700000000	0.000439472	137.207000000
6300	12.300000000	0.101600000	71.300000000	0.033779200	113.958000000
1250	12.300000000	0.101600000	71.300000000	0.033779200	126.648000000
1600	4.800000000	0.025400000	55.500000000	0.000873218	121.474000000
315	17.400000000	0.025400000	39.600000000	0.017220600	115.144000000
500	6.700000000	0.101600000	31.700000000	0.005929270	130.206000000
2000	4.000000000	0.228600000	55.500000000	0.004286200	124.254000000
1600	0.000000000	0.152400000	31.700000000	0.002094050	130.817000000
6300	7.200000000	0.152400000	71.300000000	0.007520390	116.603000000
800	0.000000000	0.050800000	39.600000000	0.000791822	126.508000000
2000	0.000000000	0.228600000	39.600000000	0.002535110	125.305000000
3150	4.000000000	0.304800000	71.300000000	0.004977730	121.775000000
3150	7.300000000	0.228600000	55.500000000	0.011170600	117.134000000
630	22.200000000	0.025400000	71.300000000	0.021417800	120.657000000
2500	4.800000000	0.025400000	31.700000000	0.000930789	132.588000000
10000	4.200000000	0.050800000	71.300000000	0.001427880	121.238000000
250	4.000000000	0.304800000	71.300000000	0.004977730	126.395000000
630	12.300000000	0.101600000	55.500000000	0.036823300	124.244000000
8000	12.700000000	0.025400000	39.600000000	0.013025300	120.607000000
4000	4.800000000	0.025400000	71.300000000	0.000848633	134.928000000
2500	0.000000000	0.152400000	31.700000000	0.002094050	125.867000000
8000	0.000000000	0.152400000	39.600000000	0.001932870	120.553000000
2500	11.200000000	0.050800000	39.600000000	0.015047800	122.170000000
5000	17.400000000	0.025400000	31.700000000	0.017663100	117.996000000
500	17.400000000	0.025400000	71.300000000	0.016104000	119.806000000
1000	0.000000000	0.050800000	39.600000000	0.000791822	127.638000000
2500	4.200000000	0.050800000	71.300000000	0.001427880	131.978000000
630	5.400000000	0.152400000	39.600000000	0.004850290	132.357000000
2500	0.000000000	0.050800000	31.700000000	0.000812164	134.870000000
1250	0.000000000	0.050800000	71.300000000	0.000740478	128.560000000
2000	15.400000000	0.050800000	71.300000000	0.026426900	129.285000000
2000	3.300000000	0.101600000	31.700000000	0.002514350	131.642000000
5000	22.200000000	0.025400000	71.300000000	0.021417800	125.727000000
1250	4.000000000	0.228600000	55.500000000	0.004286200	131.264000000
3150	9.900000000	0.152400000	55.500000000	0.020843800	115.085000000
8000	0.000000000	0.152400000	71.300000000	0.001598800	122.527000000
2500	3.000000000	0.304800000	55.500000000	0.004524920	122.439000000
6300	0.000000000	0.050800000	31.700000000	0.000812164	130.340000000
630	3.300000000	0.101600000	39.600000000	0.002451380	127.251000000
5000	12.300000000	0.101600000	55.500000000	0.036823300	112.014000000
5000	0.000000000	0.025400000	39.600000000	0.000428464	136.536000000
800	0.000000000	0.228600000	31.700000000	0.002723800	130.725000000
3150	5.400000000	0.152400000	39.600000000	0.004850290	119.137000000
500	5.400000000	0.152400000	31.700000000	0.005254740	129.681000000
2500	12.300000000	0.101600000	31.700000000	0.041875600	110.317000000
