116
169
-0.112144001	0.473866999	-0.228494003	-0.726485014	-1.286360025	-1.117416024	-2.838031054	-0.981465995	-1.354760051	-3.643059969	-4.166832924	-3.163788080	0.404127002	4.772834778	6.177694798	2.902672052	1.284436941	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.296705008	-0.093849003	-0.607924998	-0.531144023	0.053539999	-0.947745025	-0.079524003	-1.161771059	-0.885527015	-0.197363004	0.158273995	0.507691026	2.499511957	1.299265981	3.019212961	3.462166071	0.767027020	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	0.191526994	0.442514986	0.406892985	-0.966799974	1.766209006	-0.093065999	2.355181932	-0.843504012	1.657511950	1.547538996	1.765167952	1.662196040	4.654488087	7.131593227	4.975736141	3.036983013	2.296128035	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	0.205182999	0.386756986	0.133965001	0.235577002	1.068287015	-0.386534005	1.962368011	-0.909218013	0.648728013	1.498867989	2.818759918	1.621562958	4.216063976	3.766236067	5.387363911	1.548459053	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	30.030000687	31.209999084
-1.172021031	-1.234189034	1.913272977	-0.207987994	-0.984622002	1.130746007	-1.310577989	0.402004004	0.423276991	0.486651003	-0.025629999	0.282936007	0.066338003	0.038343001	-0.343805999	1.133092046	0.601463974	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.881494999	-0.748012006	2.472678900	-0.475127995	-1.127773046	-1.158612013	-0.813152015	-1.142611980	-1.321401000	-0.876564980	-0.663716972	-1.413882017	-1.439901948	-1.330801964	-0.813591003	-0.863723993	-0.637839973	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.807655990	-0.805208027	-0.880910993	2.099278927	0.072590001	-0.126019999	-0.648392975	0.934472024	-1.225818992	-1.025516987	-0.855883002	-0.335047007	-1.044060946	-0.654875994	-1.022037983	-0.855984986	-1.050155044	-0.952067971	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.719483972	-0.884783030	-0.203630999	0.320872992	0.364665002	-0.117127001	0.306380987	-0.818234026	-1.027418017	-0.883131981	-0.829088986	-0.882767022	-0.983008981	-1.115383983	-0.774161994	-0.831079006	-0.947287023	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	-0.776696026	33.659999847	73.160003662
0.564790010	0.270590007	-0.353601009	-0.385903001	-0.850926995	-0.793151975	-0.589343011	-1.097766042	-0.128501996	-1.201725006	-1.155503035	0.273923010	-0.264250010	0.141639993	-0.405611992	0.349934995	0.246429995	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.520035982	-0.804341972	-0.839255989	-0.119042002	-0.943112016	-1.235682011	-0.712521017	-0.537402987	-0.880142987	-0.279188991	-0.565946996	-0.221925005	-0.162973002	-0.283654988	0.169465005	0.590282977	0.251587003	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.544553995	-1.230047941	-1.560461044	0.319196999	-0.803497016	-1.353710055	-1.162776947	-0.844653010	-0.545118988	-0.299030989	-0.773904979	-0.701166987	-0.804652989	-0.428117007	-0.166339993	0.907398999	-0.313739985	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.821129024	-1.713868976	-1.797178030	-0.009859000	-1.673642039	-1.492985010	-0.431998998	0.103138998	-0.361815006	-0.382443994	-0.143886000	-0.287407994	-0.463149995	-0.258760989	0.828095019	-0.227123007	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	33.659999847	73.160003662
-0.281082004	-0.219419003	-0.599216998	-1.148681998	1.288154960	-0.206083998	0.235798001	-0.070972003	-0.684951007	-1.011150002	-1.090772986	-0.442052990	-0.514267981	-0.414568990	0.866719007	0.156976998	0.339924991	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	-0.414734989	-0.302143008	-0.689777017	-0.269008994	-0.342806011	-0.858210027	-0.545984983	-0.522535980	-0.985493004	0.001074000	0.145872995	0.277422994	-0.226237997	-0.204107001	0.128932998	0.482571989	-0.320809007	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	-0.568556011	0.428840995	-0.000364000	-1.124011993	-0.667101026	-0.357971996	-0.807470024	-0.910987020	-0.710663974	-0.495357007	-0.716498971	-0.498207986	-0.384169012	-0.437119007	-0.258383989	0.005667000	-0.349326998	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	-0.244496003	0.420432001	-0.385237008	0.310683012	1.085793018	-1.077630997	-1.001371026	-0.548074007	-1.152441025	-0.620581985	-0.599932015	-0.455830991	-0.421463013	-0.389746994	0.171277002	-0.681643009	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	39.909999847	32.830001831
0.172610000	0.014759000	-0.363058001	-0.770823002	1.712438941	-0.634631991	0.578750014	-0.389872015	-0.397675008	-0.321119010	0.297392011	0.082374997	-0.152430996	-0.111818999	0.228138998	0.408515990	-0.080457002	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	0.078760996	0.048576001	-0.418480009	-0.319723010	-0.265953004	-0.813849986	-0.420255989	-0.528501987	-0.135284007	-0.314797997	-0.000063000	-0.095815003	0.102393001	-0.541482985	0.145593002	0.230844006	0.539364994	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	-0.515464008	0.400476009	-0.078653000	-1.121490002	-0.847302020	-0.853259981	-1.125221968	-0.970399022	-0.847416997	-1.068387985	-0.784846008	-1.324975967	-0.900394976	-0.659290016	-0.295408010	-0.767229021	-0.437467992	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	-0.363588989	0.288500994	-0.605894983	0.212106004	1.140347958	-0.624556005	-0.764268994	-1.061697006	-0.620024025	-0.978402019	-1.116835952	-0.817065001	-0.912800014	-0.845714986	-0.135028005	-0.722989976	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	39.909999847	32.830001831
-0.594214976	-0.457742989	-0.731408000	0.019067001	1.122642040	0.145532995	0.944065988	0.131005004	-0.774453998	-1.037593007	-0.172818005	0.436706007	-0.310323000	0.669978976	1.247704983	0.143133000	0.724289000	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	-0.342990994	-0.270868003	-0.637140989	0.335072994	0.294450015	0.304347992	-0.469314992	-0.506789029	0.552359998	0.268936008	0.287779003	0.715093017	1.028077006	0.405167997	0.482623011	-0.318123013	-0.226393998	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	-0.479360998	0.510201991	0.049327001	-1.267492056	-0.493151009	0.090039000	-0.856164992	-0.657435000	0.432083994	-0.274185985	-0.400489986	-0.151995003	0.604119003	-0.427356005	0.222075000	-0.649214983	-0.436924994	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	-0.206949994	0.427156001	-0.246727005	0.141023993	0.858560026	-0.211590007	-0.715063989	-0.961035013	0.022103000	-0.129199997	-0.613231003	0.112161003	-0.246224999	-0.229037002	-0.693641007	-0.790363014	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	39.909999847	32.830001831
-1.258519053	-0.650718987	0.521759987	1.368402958	-0.668985009	1.154598951	1.564180017	0.730427027	1.032407045	0.671446025	0.966045976	0.341488987	0.280950010	-0.024064999	-0.136823997	-0.138853997	-0.040683001	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.973945022	-0.475659996	1.962146044	1.543779016	1.707396984	0.536731005	0.887996018	0.351604015	0.198626995	1.180752039	2.964725971	4.430191994	1.717836022	3.008678913	0.792025983	-0.134434000	0.773148000	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.795632005	0.968698025	1.004870057	1.161862969	1.359083056	0.358489007	-0.396384001	-0.395512015	-0.401585996	0.133495003	0.087281004	0.441783011	0.377088010	0.076252997	-0.720668018	-0.595332026	-0.490897000	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.566927016	0.510779023	1.333647013	-1.092859030	0.978358984	0.686055005	-0.150176004	-0.627005994	-0.600508988	0.124724001	2.447263002	2.589315891	1.567775011	0.168025002	-0.249126002	0.195365995	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	14.659999847	-17.409999847
-0.027341999	-0.420589000	1.239549041	-0.090930000	-2.704246998	-1.522917986	0.633580983	0.752130985	1.362784982	1.443850040	1.425822973	1.430531025	0.999355018	1.236884952	1.285195947	1.015897036	0.963743985	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	0.387661010	0.218530998	1.906707048	-0.647935987	0.710970998	-0.207021996	-0.927164018	-1.127364039	-1.125838041	-0.910053015	-1.248690963	-0.627608001	-0.305568993	-0.642765999	-0.375963002	-0.454804987	-0.549920022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	0.389351994	-0.491943002	0.780441999	0.195612997	0.634226978	0.489959002	0.364556998	0.724804997	-1.557713985	-0.668017983	-0.891294003	0.351960003	0.879590988	0.299569011	-0.096707001	-0.153166994	-0.859350979	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	0.106388003	-0.505519986	0.931958973	0.102799997	-0.850328028	0.546796978	0.940177023	-0.239906996	-1.665114999	-0.951986015	-0.680423021	0.573439002	0.555958986	0.556499004	0.202170998	-0.513384998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	42.860000610	74.599998474
-0.196098000	-0.330617011	-0.687515020	-1.249359965	0.153017998	0.356929988	-1.119207978	-0.436547011	0.795949996	0.000785000	0.255156994	0.493990004	0.283784986	1.082597017	1.198935032	-0.429486006	0.443551987	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.394089013	-0.670430005	-0.943511009	-1.078665018	-1.206130028	-1.016574025	-0.684921026	-1.422549009	-1.094938040	-0.516134977	-0.718397021	-0.741658986	-1.019670963	-1.220247030	-0.912096977	-0.898684025	-0.585430026	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.314994991	-0.668223977	-1.340772986	-0.004474000	-1.586861014	-1.158131003	-0.510176003	-0.661040008	-1.024544954	0.419714987	-0.132210001	0.134209007	-0.342819005	-0.614212990	-0.864584982	-0.503928006	-0.277653009	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	0.160185993	-0.632987976	-1.446596026	0.020318000	-0.894577980	-0.069587000	1.269196033	-0.456180990	0.057912000	-0.419950008	-0.221927002	-0.015553000	-0.653788984	-0.648658991	-0.647403002	-0.228999004	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	35.680000305	51.409999847
2.036139965	1.287763000	0.612977028	-1.943372965	0.494567990	-1.595242977	0.276614994	0.447230011	0.460478991	1.615409970	1.082301974	0.023933001	0.140774995	-0.464408994	-0.615122020	0.608776987	1.596989036	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	0.086983003	0.171560004	-0.505759001	-1.097427964	-1.405446053	-0.898932993	-0.950685024	-0.437337995	0.453548014	0.633439004	0.830289006	0.100178003	0.538142025	0.269403994	0.198027998	0.703773975	1.313369036	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	0.317826986	-0.813111007	-0.672707021	0.663044989	-0.681505024	-0.966094971	-1.078513980	-0.040160000	0.159200996	-0.626029015	0.651133001	-0.289873987	0.702404976	0.755324006	0.294919014	-0.668323994	2.865000963	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.482095987	-0.959908009	-0.640202999	0.227530003	-0.462879986	-0.571012020	-0.867639005	-0.618713021	-0.226549998	-0.106917001	0.090217002	0.445551008	-0.098454997	-0.501635015	0.269571990	1.548459053	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	35.680000305	51.409999847
