123
38
3.667779922	3.671309948	3.674940109	3.678659916	3.682620049	3.686889887	3.691699982	3.697160006	3.703200102	3.709840059	3.717259884	3.725470066	3.734659910	3.744859934	3.756279945	3.768909931	3.782710075	3.797620058	3.813649893	3.830590010	3.847729921	3.864170074	3.879300117	3.893130064	3.906270027	3.919569969	3.933929920	3.950299978	3.969670057	3.992239952	4.017300129	4.043340206	4.069099903	4.094789982	4.121819973	4.151700020	4.185160160	4.221980095	4.260839939	4.300270081	4.337920189	4.371530056	4.400129795	4.424699783	4.448329926	4.474919796	4.507939816	4.550260067	4.603660107	4.669690132	4.748869896	4.839839935	4.937469959	5.032770157	5.117239952	5.185400009	5.236969948	5.272409916	5.298210144	5.316309929	5.329989910	5.340489864	5.348569870	5.352789879	5.353469849	5.350299835	5.345620155	5.336750031	5.324699879	5.308650017	5.291389942	5.273230076	5.252689838	5.229660034	5.204559803	5.178009987	5.150680065	5.121809959	5.093110085	5.063039780	5.031939983	5.000150204	4.967619896	4.934539795	4.899219990	4.862010002	4.824029922	4.785510063	4.747220039	4.709670067	4.673639774	4.638639927	4.604269981	4.570099831	4.536540031	4.503190041	4.470399857	4.437759876	4.404960155	4.372360229	2.653870106	-4.215569973	3.021850109	-0.850853026	-1.722519994	1.796489954	3.308700085	4.051700115	-1.696249962	0.956773996	2.596379995	7.295589924	-0.200719997	-2.646689892	-1.109099984	-1.425189972	-1.385190010	-2.842010021	-1.094759941	2.568360090	1.964079976	2.605779886	62.400001526	11.500000000
3.249320030	3.255379915	3.261519909	3.267859936	3.274389982	3.281160116	3.288239956	3.295609951	3.303329945	3.311609983	3.320260048	3.329349995	3.338939905	3.349090099	3.359899998	3.371459961	3.383719921	3.396800041	3.410690069	3.425539970	3.441139936	3.456969976	3.472599983	3.487740040	3.502170086	3.516230106	3.530440092	3.545690060	3.562690020	3.581429958	3.601599932	3.622440100	3.643209934	3.663660049	3.684200048	3.706079960	3.730410099	3.756479979	3.783629894	3.810149908	3.834290028	3.854569912	3.870179892	3.881469965	3.890249968	3.899139881	3.911600113	3.930759907	3.958240032	3.994889975	4.041150093	4.095530033	4.155479908	4.216710091	4.273890018	4.322569847	4.359739780	4.384799957	4.401939869	4.413040161	4.421199799	4.426650047	4.429749966	4.431089878	4.430029869	4.426249981	4.420189857	4.411970139	4.401830196	4.390279770	4.377200127	4.362549782	4.346489906	4.329060078	4.311049938	4.291590214	4.271180153	4.250720024	4.230380058	4.209959984	4.189129829	4.168350220	4.146940231	4.124549866	4.100719929	4.075270176	4.048709869	4.021619797	3.994729996	3.968509912	3.942970037	3.918129921	3.893589973	3.869139910	3.845050097	3.820990086	3.796600103	3.771850109	3.746639967	3.721050024	1.365090013	-1.202729940	0.464893013	-1.027179956	-1.560709953	-1.369660020	0.405398995	0.719362020	-1.762660027	2.892689943	-0.343331993	-0.531485021	0.798012972	-0.883437991	-1.483579993	-0.945127010	-1.238350034	0.620302975	-1.862050056	1.162829995	0.936182022	1.317749977	54.200000763	17.600000381
3.322890043	3.329879999	3.336709976	3.343509912	3.350409985	3.357520103	3.364779949	3.372179985	3.379920006	3.388020039	3.396389961	3.404999971	3.413959980	3.423460007	3.433599949	3.444240093	3.455199957	3.466739893	3.479310036	3.492549896	3.506309986	3.520390034	3.534509897	3.548389912	3.561810017	3.574810028	3.587680101	3.601409912	3.616640091	3.633519888	3.651870012	3.671020031	3.690249920	3.709219933	3.728140116	3.747790098	3.769190073	3.792530060	3.816809893	3.840670109	3.862550020	3.880850077	3.894360065	3.902960062	3.907890081	3.911489964	3.916759968	3.926789999	3.944250107	3.969630003	4.003170013	4.044370174	4.091330051	4.140510082	4.187500000	4.228469849	4.261290073	4.285820007	4.303269863	4.315390110	4.323910236	4.330070019	4.334609985	4.337669849	4.338689804	4.337609768	4.334479809	4.329619884	4.323239803	4.315279961	4.305880070	4.295400143	4.284110069	4.272089958	4.259019852	4.245160103	4.230579853	4.215760231	4.201139927	4.186729908	4.172100067	4.157269955	4.142389774	4.127130032	4.110839844	4.093160152	4.074200153	4.054649830	4.035409927	4.016940117	3.999170065	3.981820107	3.964730024	3.947940111	3.931319952	3.914629936	3.897639990	3.880280018	3.862390041	3.843930006	1.387429953	-0.388303995	-0.986009002	0.810796976	-0.037782699	0.224338993	-1.503739953	1.447739959	-1.025679946	0.445259988	0.246301994	-1.500049949	-1.420029998	-1.138849974	-1.224720001	-1.331740022	-0.956583977	-0.383022010	-0.370624989	1.417780042	1.051419973	1.386389971	52.500000000	16.000000000
3.230240107	3.240070105	3.249739885	3.259219885	3.268559933	3.277839899	3.287120104	3.296400070	3.305639982	3.314850092	3.324009895	3.333230019	3.342449903	3.351660013	3.360850096	3.370039940	3.379309893	3.388669968	3.398190022	3.407740116	3.417350054	3.426990032	3.436569929	3.446029902	3.455399990	3.464720011	3.473900080	3.482949972	3.491940022	3.500859976	3.509700060	3.518470049	3.527260065	3.536190033	3.545469999	3.555469990	3.566440105	3.578409910	3.591480017	3.605489969	3.620359898	3.635960102	3.652139902	3.668869972	3.686239958	3.704580069	3.724349976	3.746449947	3.771320105	3.799459934	3.831150055	3.865969896	3.902640104	3.939019918	3.972539902	4.000959873	4.023169994	4.039420128	4.051030159	4.059380054	4.065450191	4.069940090	4.072999954	4.074769974	4.075059891	4.073820114	4.071080208	4.066850185	4.061200142	4.054349899	4.046529770	4.037839890	4.028279781	4.017899990	4.006800175	3.995069981	3.982929945	3.970489979	3.957839966	3.944989920	3.931910038	3.918519974	3.904819965	3.890850067	3.876600027	3.862099886	3.847419977	3.832619905	3.817889929	3.803339958	3.788980007	3.774830103	3.760839939	3.747030020	3.733459949	3.720149994	3.707230091	3.694669962	3.682329893	3.670239925	1.015169978	0.498923987	-1.040109992	2.387399912	-2.330729961	0.491237015	-0.179020002	0.551829994	0.038187899	0.227105007	1.899549961	1.565479994	-0.350297004	-0.837738991	-0.893022001	-0.533183992	-0.929059982	-0.160412997	-1.295869946	1.103919983	0.748712003	0.999287009	71.099998474	21.500000000
2.192169905	2.191940069	2.191709995	2.191450119	2.191190004	2.191030025	2.191040039	2.191200018	2.191450119	2.191890001	2.192490101	2.193209887	2.194099903	2.195189953	2.196449995	2.197829962	2.199399948	2.201289892	2.203510046	2.205990076	2.208650112	2.211410046	2.214230061	2.217119932	2.220030069	2.222879887	2.225670099	2.228310108	2.230819941	2.233249903	2.235709906	2.238260031	2.241090059	2.244509935	2.248919964	2.254780054	2.262639999	2.272589922	2.284670115	2.298840046	2.315059900	2.333209991	2.353169918	2.374870062	2.398309946	2.423680067	2.451469898	2.482709885	2.518009901	2.558120012	2.603169918	2.652400017	2.703690052	2.753710032	2.798779964	2.835979939	2.864320040	2.884720087	2.899110079	2.909349918	2.916870117	2.922569990	2.926549911	2.928709984	2.928940058	2.927160025	2.923360109	2.917659998	2.910219908	2.901139975	2.890559912	2.878590107	2.865350008	2.850980043	2.835700035	2.819509983	2.802619934	2.785180092	2.767220020	2.748850107	2.730089903	2.710890055	2.691159964	2.670939922	2.650249958	2.629189968	2.607919931	2.586600065	2.565380096	2.544379950	2.523570061	2.503040075	2.482899904	2.463190079	2.444070101	2.425600052	2.407850027	2.390880108	2.374660015	2.359119892	-1.388599992	-1.225460052	-0.146971002	0.841872990	-0.893696010	-0.044883601	0.846147001	0.676047027	-0.508749008	1.613909960	0.098732799	-0.884781003	2.650589943	1.165899992	1.135730028	1.263810039	1.391440034	-0.769563973	0.894092977	-1.406599998	-1.133039951	-1.417469978	75.599998474	21.399999619
2.695960045	2.697350025	2.698750019	2.700249910	2.701819897	2.703530073	2.705359936	2.707299948	2.709510088	2.712069988	2.714809895	2.717740059	2.720799923	2.724040031	2.727519989	2.731260061	2.735330105	2.739660025	2.744220018	2.749000072	2.754019976	2.759239912	2.764549971	2.769850016	2.775089979	2.780240059	2.785340071	2.790390015	2.795469999	2.800549984	2.805579901	2.810630083	2.815829992	2.821369886	2.827660084	2.835000038	2.844000101	2.854619980	2.866940022	2.880870104	2.896239996	2.912869930	2.930609941	2.949369907	2.969229937	2.990420103	3.013659954	3.039999962	3.070319891	3.105299950	3.145380020	3.190109968	3.237659931	3.284879923	3.327800035	3.362839937	3.388309956	3.404789925	3.414269924	3.418730021	3.419889927	3.419039965	3.416369915	3.411649942	3.404799938	3.395879984	3.384880066	3.371900082	3.357069969	3.340529919	3.322449923	3.302979946	3.282279968	3.260459900	3.237689972	3.214139938	3.189889908	3.165240049	3.140180111	3.114830017	3.089139938	3.063070059	3.036639929	3.009759903	2.982460022	2.954829931	2.927020073	2.899209976	2.871579885	2.844320059	2.817480087	2.791049957	2.765059948	2.739619970	2.714819908	2.690789938	2.667550087	2.645190001	2.623559952	2.602629900	-0.456066012	0.948014975	1.875669956	-1.293079972	-0.621574998	-0.513185978	-0.092340700	0.287680000	-0.028649701	-0.147928998	-0.803578019	0.202221006	0.617061973	0.233596995	0.330128014	0.424548000	0.350901008	-0.098344602	0.207146004	-0.563942015	-0.713630974	-0.462130994	73.900001526	21.100000381
2.494729996	2.495640039	2.496550083	2.497509956	2.498529911	2.499670029	2.500979900	2.502360106	2.503870010	2.505609989	2.507479906	2.509500027	2.511679888	2.513989925	2.516400099	2.518980026	2.521810055	2.524889946	2.528130054	2.531599998	2.535259962	2.539020061	2.542850018	2.546720028	2.550529957	2.554290056	2.558069944	2.561789989	2.565570116	2.569329977	2.573050022	2.576770067	2.580600023	2.584700108	2.589390039	2.594880104	2.601660013	2.609699965	2.619029999	2.629580021	2.641190052	2.653709888	2.666990042	2.681010008	2.695869923	2.711889982	2.729589939	2.749979973	2.773570061	2.800950050	2.832329988	2.867160082	2.903789997	2.939630032	2.971709967	2.997649908	3.016469955	3.028709888	3.036050081	3.039930105	3.041480064	3.041460037	3.039949894	3.036969900	3.032419920	3.026259899	3.018510103	3.009219885	2.998450041	2.986390114	2.973150015	2.958820105	2.943520069	2.927330017	2.910370111	2.892729998	2.874520063	2.855959892	2.837100029	2.817970037	2.798530102	2.778739929	2.758620024	2.738130093	2.717279911	2.696120024	2.674750090	2.653369904	2.632110119	2.611069918	2.590339899	2.569920063	2.549839973	2.530100107	2.510799885	2.492069960	2.473910093	2.456399918	2.439500093	2.423130035	-0.991954982	1.323099971	0.266346991	-0.237149999	0.000144626	-0.349386007	0.780555010	0.842667997	0.474126995	-0.011664300	-0.198907003	0.611535013	0.634612978	0.574420989	0.882529020	1.051409960	1.248710036	-1.405809999	0.542388976	-1.006299973	-1.210160017	-0.984156013	73.500000000	21.600000381
2.786509991	2.788779974	2.791029930	2.793299913	2.795629978	2.798019886	2.800489902	2.803109884	2.805819988	2.808720112	2.811810017	2.814990044	2.818340063	2.821850061	2.825510025	2.829380035	2.833460093	2.837739944	2.842259884	2.847039938	2.851989985	2.857000113	2.862010002	2.866940022	2.871789932	2.876549959	2.881289959	2.885920048	2.890619993	2.895359993	2.900150061	2.904999971	2.909950018	2.915220022	2.921139956	2.928119898	2.936619997	2.946690083	2.958290100	2.971240044	2.985359907	3.000380039	3.016129971	3.032639980	3.050100088	3.068929911	3.089900017	3.114170074	3.142469883	3.175440073	3.213310003	3.255450010	3.299979925	3.343820095	3.383490086	3.416209936	3.440829992	3.458060026	3.469690084	3.477509975	3.482810020	3.486279964	3.488100052	3.488280058	3.486700058	3.483239889	3.477869987	3.470639944	3.461730003	3.451250076	3.439300060	3.425980091	3.411400080	3.395689964	3.378920078	3.361170053	3.342649937	3.323499918	3.303910017	3.283809900	3.263230085	3.242130041	3.220489979	3.198290110	3.175509930	3.152189970	3.128479958	3.104589939	3.080760002	3.057149887	3.033819914	3.010770082	2.988009930	2.965579987	2.943579912	2.922110081	2.901289940	2.881059885	2.861350060	2.842159986	-0.220416993	0.606231987	0.662599981	0.693259001	1.058949947	-1.479290009	1.456910014	0.100915000	0.079109199	-0.198229000	-0.500675976	1.130509973	0.211640999	-0.078538798	0.217528999	-0.031430401	0.265430003	0.173645005	0.069854401	-0.233567998	-0.380870998	-0.235427007	73.099998474	19.600000381
2.777780056	2.780780077	2.783799887	2.786789894	2.789789915	2.792819977	2.795900106	2.799099922	2.802419901	2.805900097	2.809429884	2.813090086	2.816890001	2.820790052	2.824800014	2.828999996	2.833400011	2.838020086	2.842839956	2.847800016	2.852920055	2.858119965	2.863320112	2.868459940	2.873490095	2.878360033	2.883130074	2.887870073	2.892529964	2.897200108	2.901910067	2.906610012	2.911400080	2.916490078	2.922130108	2.928719997	2.936779976	2.946229935	2.957099915	2.969269991	2.982520103	2.996619940	3.011430025	3.026930094	3.043299913	3.060950041	3.080519915	3.103149891	3.129379988	3.159950018	3.195039988	3.234050035	3.275229931	3.315840006	3.352669954	3.383140087	3.406160116	3.422389984	3.433439970	3.440900087	3.446000099	3.449409962	3.451280117	3.451630116	3.450330019	3.447319984	3.442529917	3.436049938	3.428020000	3.418509960	3.407649994	3.395519972	3.382280111	3.367990017	3.352730036	3.336610079	3.319750071	3.302380085	3.284559965	3.266370058	3.247730017	3.228650093	3.209069967	3.188970089	3.168380022	3.147330046	3.125950098	3.104429960	3.082950115	3.061650038	3.040610075	3.019809961	2.999269962	2.979110003	2.959379911	2.940170050	2.921459913	2.903239965	2.885529995	2.868269920	-0.239453003	0.735965014	0.177140996	1.009760022	0.703086019	-1.221789956	1.122290015	-0.098801903	0.030956101	-0.422333986	0.280678988	0.669254005	-0.041062299	0.231779993	0.209058002	-0.110812001	0.088181600	-0.148288995	0.027337400	-0.277720004	-0.122106999	-0.241808996	72.400001526	20.600000381
2.602649927	2.603270054	2.603899956	2.604480028	2.605109930	2.605839968	2.606669903	2.607579947	2.608700037	2.609999895	2.611479998	2.613120079	2.614890099	2.616810083	2.618920088	2.621229887	2.623820066	2.626729965	2.629889965	2.633290052	2.636869907	2.640510082	2.644160032	2.647749901	2.651220083	2.654710054	2.658159971	2.661689997	2.665339947	2.669140100	2.673089981	2.677160025	2.681440115	2.686150074	2.691620111	2.698260069	2.706599951	2.716730118	2.728620052	2.742059946	2.756860018	2.772799969	2.789730072	2.807640076	2.826780081	2.847520113	2.870579958	2.897200108	2.927979946	2.963649988	3.004509926	3.049959898	3.098099947	3.145800114	3.189330101	3.225589991	3.253160000	3.272619963	3.285799980	3.294610023	3.300519943	3.304559946	3.306859970	3.307450056	3.306169987	3.302910089	3.297709942	3.290649891	3.281869888	3.271559954	3.259829998	3.246759892	3.232500076	3.217289925	3.201149940	3.184159994	3.166549921	3.148420095	3.129899979	3.111069918	3.091909885	3.072380066	3.052429914	3.032030106	3.011199951	2.989979982	2.968470097	2.946880102	2.925450087	2.904299974	2.883490086	2.863029957	2.842940092	2.823240042	2.803999901	2.785340071	2.767309904	2.749969959	2.733180046	2.716949940	-0.600076020	-0.085471101	0.272372007	1.153010011	0.730434000	0.679098010	0.204202995	-0.974628985	-0.900023997	0.201857001	0.105607003	0.266034991	-0.388150990	0.535248995	0.535372019	0.448563010	0.404083014	-1.109799981	0.384301007	-0.621343017	-0.579548001	-0.619625986	72.599998474	19.600000381
