123
38
3.230240107	3.240070105	3.249739885	3.259219885	3.268559933	3.277839899	3.287120104	3.296400070	3.305639982	3.314850092	3.324009895	3.333230019	3.342449903	3.351660013	3.360850096	3.370039940	3.379309893	3.388669968	3.398190022	3.407740116	3.417350054	3.426990032	3.436569929	3.446029902	3.455399990	3.464720011	3.473900080	3.482949972	3.491940022	3.500859976	3.509700060	3.518470049	3.527260065	3.536190033	3.545469999	3.555469990	3.566440105	3.578409910	3.591480017	3.605489969	3.620359898	3.635960102	3.652139902	3.668869972	3.686239958	3.704580069	3.724349976	3.746449947	3.771320105	3.799459934	3.831150055	3.865969896	3.902640104	3.939019918	3.972539902	4.000959873	4.023169994	4.039420128	4.051030159	4.059380054	4.065450191	4.069940090	4.072999954	4.074769974	4.075059891	4.073820114	4.071080208	4.066850185	4.061200142	4.054349899	4.046529770	4.037839890	4.028279781	4.017899990	4.006800175	3.995069981	3.982929945	3.970489979	3.957839966	3.944989920	3.931910038	3.918519974	3.904819965	3.890850067	3.876600027	3.862099886	3.847419977	3.832619905	3.817889929	3.803339958	3.788980007	3.774830103	3.760839939	3.747030020	3.733459949	3.720149994	3.707230091	3.694669962	3.682329893	3.670239925	1.015169978	0.498923987	-1.040109992	2.387399912	-2.330729961	0.491237015	-0.179020002	0.551829994	0.038187899	0.227105007	1.899549961	1.565479994	-0.350297004	-0.837738991	-0.893022001	-0.533183992	-0.929059982	-0.160412997	-1.295869946	1.103919983	0.748712003	0.999287009	71.099998474	21.500000000
2.192169905	2.191940069	2.191709995	2.191450119	2.191190004	2.191030025	2.191040039	2.191200018	2.191450119	2.191890001	2.192490101	2.193209887	2.194099903	2.195189953	2.196449995	2.197829962	2.199399948	2.201289892	2.203510046	2.205990076	2.208650112	2.211410046	2.214230061	2.217119932	2.220030069	2.222879887	2.225670099	2.228310108	2.230819941	2.233249903	2.235709906	2.238260031	2.241090059	2.244509935	2.248919964	2.254780054	2.262639999	2.272589922	2.284670115	2.298840046	2.315059900	2.333209991	2.353169918	2.374870062	2.398309946	2.423680067	2.451469898	2.482709885	2.518009901	2.558120012	2.603169918	2.652400017	2.703690052	2.753710032	2.798779964	2.835979939	2.864320040	2.884720087	2.899110079	2.909349918	2.916870117	2.922569990	2.926549911	2.928709984	2.928940058	2.927160025	2.923360109	2.917659998	2.910219908	2.901139975	2.890559912	2.878590107	2.865350008	2.850980043	2.835700035	2.819509983	2.802619934	2.785180092	2.767220020	2.748850107	2.730089903	2.710890055	2.691159964	2.670939922	2.650249958	2.629189968	2.607919931	2.586600065	2.565380096	2.544379950	2.523570061	2.503040075	2.482899904	2.463190079	2.444070101	2.425600052	2.407850027	2.390880108	2.374660015	2.359119892	-1.388599992	-1.225460052	-0.146971002	0.841872990	-0.893696010	-0.044883601	0.846147001	0.676047027	-0.508749008	1.613909960	0.098732799	-0.884781003	2.650589943	1.165899992	1.135730028	1.263810039	1.391440034	-0.769563973	0.894092977	-1.406599998	-1.133039951	-1.417469978	75.599998474	21.399999619
2.695960045	2.697350025	2.698750019	2.700249910	2.701819897	2.703530073	2.705359936	2.707299948	2.709510088	2.712069988	2.714809895	2.717740059	2.720799923	2.724040031	2.727519989	2.731260061	2.735330105	2.739660025	2.744220018	2.749000072	2.754019976	2.759239912	2.764549971	2.769850016	2.775089979	2.780240059	2.785340071	2.790390015	2.795469999	2.800549984	2.805579901	2.810630083	2.815829992	2.821369886	2.827660084	2.835000038	2.844000101	2.854619980	2.866940022	2.880870104	2.896239996	2.912869930	2.930609941	2.949369907	2.969229937	2.990420103	3.013659954	3.039999962	3.070319891	3.105299950	3.145380020	3.190109968	3.237659931	3.284879923	3.327800035	3.362839937	3.388309956	3.404789925	3.414269924	3.418730021	3.419889927	3.419039965	3.416369915	3.411649942	3.404799938	3.395879984	3.384880066	3.371900082	3.357069969	3.340529919	3.322449923	3.302979946	3.282279968	3.260459900	3.237689972	3.214139938	3.189889908	3.165240049	3.140180111	3.114830017	3.089139938	3.063070059	3.036639929	3.009759903	2.982460022	2.954829931	2.927020073	2.899209976	2.871579885	2.844320059	2.817480087	2.791049957	2.765059948	2.739619970	2.714819908	2.690789938	2.667550087	2.645190001	2.623559952	2.602629900	-0.456066012	0.948014975	1.875669956	-1.293079972	-0.621574998	-0.513185978	-0.092340700	0.287680000	-0.028649701	-0.147928998	-0.803578019	0.202221006	0.617061973	0.233596995	0.330128014	0.424548000	0.350901008	-0.098344602	0.207146004	-0.563942015	-0.713630974	-0.462130994	73.900001526	21.100000381
2.494729996	2.495640039	2.496550083	2.497509956	2.498529911	2.499670029	2.500979900	2.502360106	2.503870010	2.505609989	2.507479906	2.509500027	2.511679888	2.513989925	2.516400099	2.518980026	2.521810055	2.524889946	2.528130054	2.531599998	2.535259962	2.539020061	2.542850018	2.546720028	2.550529957	2.554290056	2.558069944	2.561789989	2.565570116	2.569329977	2.573050022	2.576770067	2.580600023	2.584700108	2.589390039	2.594880104	2.601660013	2.609699965	2.619029999	2.629580021	2.641190052	2.653709888	2.666990042	2.681010008	2.695869923	2.711889982	2.729589939	2.749979973	2.773570061	2.800950050	2.832329988	2.867160082	2.903789997	2.939630032	2.971709967	2.997649908	3.016469955	3.028709888	3.036050081	3.039930105	3.041480064	3.041460037	3.039949894	3.036969900	3.032419920	3.026259899	3.018510103	3.009219885	2.998450041	2.986390114	2.973150015	2.958820105	2.943520069	2.927330017	2.910370111	2.892729998	2.874520063	2.855959892	2.837100029	2.817970037	2.798530102	2.778739929	2.758620024	2.738130093	2.717279911	2.696120024	2.674750090	2.653369904	2.632110119	2.611069918	2.590339899	2.569920063	2.549839973	2.530100107	2.510799885	2.492069960	2.473910093	2.456399918	2.439500093	2.423130035	-0.991954982	1.323099971	0.266346991	-0.237149999	0.000144626	-0.349386007	0.780555010	0.842667997	0.474126995	-0.011664300	-0.198907003	0.611535013	0.634612978	0.574420989	0.882529020	1.051409960	1.248710036	-1.405809999	0.542388976	-1.006299973	-1.210160017	-0.984156013	73.500000000	21.600000381
2.777780056	2.780780077	2.783799887	2.786789894	2.789789915	2.792819977	2.795900106	2.799099922	2.802419901	2.805900097	2.809429884	2.813090086	2.816890001	2.820790052	2.824800014	2.828999996	2.833400011	2.838020086	2.842839956	2.847800016	2.852920055	2.858119965	2.863320112	2.868459940	2.873490095	2.878360033	2.883130074	2.887870073	2.892529964	2.897200108	2.901910067	2.906610012	2.911400080	2.916490078	2.922130108	2.928719997	2.936779976	2.946229935	2.957099915	2.969269991	2.982520103	2.996619940	3.011430025	3.026930094	3.043299913	3.060950041	3.080519915	3.103149891	3.129379988	3.159950018	3.195039988	3.234050035	3.275229931	3.315840006	3.352669954	3.383140087	3.406160116	3.422389984	3.433439970	3.440900087	3.446000099	3.449409962	3.451280117	3.451630116	3.450330019	3.447319984	3.442529917	3.436049938	3.428020000	3.418509960	3.407649994	3.395519972	3.382280111	3.367990017	3.352730036	3.336610079	3.319750071	3.302380085	3.284559965	3.266370058	3.247730017	3.228650093	3.209069967	3.188970089	3.168380022	3.147330046	3.125950098	3.104429960	3.082950115	3.061650038	3.040610075	3.019809961	2.999269962	2.979110003	2.959379911	2.940170050	2.921459913	2.903239965	2.885529995	2.868269920	-0.239453003	0.735965014	0.177140996	1.009760022	0.703086019	-1.221789956	1.122290015	-0.098801903	0.030956101	-0.422333986	0.280678988	0.669254005	-0.041062299	0.231779993	0.209058002	-0.110812001	0.088181600	-0.148288995	0.027337400	-0.277720004	-0.122106999	-0.241808996	72.400001526	20.600000381
2.623260021	2.624219894	2.625169992	2.626100063	2.627079964	2.628139973	2.629309893	2.630690098	2.632260084	2.633970022	2.635859966	2.637959957	2.640280008	2.642790079	2.645489931	2.648420095	2.651560068	2.655050039	2.658920050	2.662970066	2.667140007	2.671400070	2.675659895	2.679820061	2.683909893	2.687999964	2.692049980	2.696150064	2.700409889	2.704890013	2.709539890	2.714359999	2.719409943	2.724879980	2.731209993	2.738850117	2.748440027	2.759999990	2.773390055	2.788450003	2.804899931	2.822520018	2.841150045	2.860780001	2.881619930	2.904230118	2.929330111	2.958260059	2.991879940	3.030900002	3.075570107	3.125159979	3.177510023	3.229140043	3.275979996	3.314690113	3.343980074	3.364619970	3.378730059	3.388390064	3.395159960	3.399840117	3.402780056	3.403909922	3.403019905	3.400039911	3.394979954	3.387919903	3.379019976	3.368449926	3.356369972	3.342849970	3.327990055	3.311949968	3.294899940	3.276890039	3.258140087	3.238780022	3.218950033	3.198679924	3.177969933	3.156830072	3.135200024	3.113029957	3.090329885	3.067090034	3.043499947	3.019840002	2.996320009	2.973160028	2.950320005	2.927799940	2.905659914	2.883939981	2.862760067	2.842190027	2.822370052	2.803189993	2.784689903	2.766710043	-0.479176015	-0.494298995	0.590017974	0.891147017	0.380795985	0.040206701	0.743475020	-0.386435002	-0.886653006	0.152611002	-0.139066994	0.457643002	-0.646360993	0.469632000	0.477833986	0.089227498	0.539122999	-0.546707988	0.400884002	-0.482666999	-0.362361014	-0.484535009	73.400001526	18.799999237
2.532740116	2.533780098	2.534810066	2.535850048	2.536969900	2.538180113	2.539510012	2.540990114	2.542629957	2.544500113	2.546499968	2.548700094	2.551069975	2.553610086	2.556329966	2.559240103	2.562410116	2.565840006	2.569600105	2.573570013	2.577749968	2.582040071	2.586369991	2.590679884	2.594919920	2.599109888	2.603199959	2.607359886	2.611560106	2.615900040	2.620359898	2.624870062	2.629509926	2.634469986	2.640089989	2.646800041	2.655070066	2.664870024	2.676179886	2.688760042	2.702369928	2.716710091	2.731590033	2.746999979	2.763089895	2.780450106	2.799779892	2.822390079	2.848890066	2.879950047	2.915790081	2.955859900	2.998389959	3.040460110	3.078660011	3.110140085	3.133630037	3.149699926	3.159879923	3.166120052	3.169630051	3.171319962	3.171410084	3.169869900	3.166589975	3.161469936	3.154500008	3.145819902	3.135540009	3.123759985	3.110650063	3.096349955	3.080960035	3.064620018	3.047379971	3.029439926	3.010819912	2.991800070	2.972450018	2.952810049	2.932869911	2.912610054	2.891940117	2.870830059	2.849270105	2.827300072	2.805030107	2.782670021	2.760469913	2.738569975	2.717030048	2.695830107	2.674959898	2.654479980	2.634449959	2.614979982	2.596100092	2.577800035	2.559999943	2.542659998	-0.812223017	0.637167990	0.365393013	0.029382801	0.136457995	-0.398680001	0.363472015	0.066691600	-0.227926001	-0.205227003	-0.420738012	-0.026781401	0.858186007	0.706552029	0.595595002	0.753835022	0.598230004	-0.388595998	0.754051983	-0.825753987	-0.717447996	-0.802492023	71.900001526	20.100000381
2.994760036	3.000449896	3.006010056	3.011600018	3.017210007	3.022819996	3.028490067	3.034209967	3.039989948	3.045969963	3.052040100	3.058219910	3.064480066	3.070839882	3.077320099	3.083960056	3.090790033	3.097870111	3.105070114	3.112489939	3.120090008	3.127799988	3.135489941	3.143059969	3.150510073	3.157929897	3.165329933	3.172749996	3.180210114	3.187700033	3.195250034	3.202840090	3.210479975	3.218319893	3.226639986	3.235759974	3.246059895	3.257610083	3.270359993	3.284179926	3.298860073	3.314199924	3.330039978	3.346390009	3.363460064	3.381629944	3.401439905	3.423990011	3.449919939	3.479880095	3.514090061	3.552089930	3.592259884	3.631979942	3.668200016	3.698299885	3.721019983	3.736720085	3.746819973	3.753089905	3.756769896	3.758660078	3.759020090	3.757740021	3.754820108	3.750169992	3.743779898	3.735780001	3.726320028	3.715539932	3.703550100	3.690449953	3.676359892	3.661350012	3.645629883	3.629379988	3.612519979	3.595330000	3.577879906	3.560209990	3.542360067	3.524250031	3.505860090	3.487119913	3.468080044	3.448740005	3.429219961	3.409709930	3.390379906	3.371320009	3.352570057	3.334140062	3.316020012	3.298269987	3.280889988	3.264019966	3.247620106	3.231689930	3.216279984	3.201309919	0.345113009	0.811347008	0.045701601	0.843814015	-1.435060024	0.646614015	-0.209606007	0.451117009	0.391829997	0.029951800	1.288409948	0.605813980	-0.772768974	-0.260755002	-0.277204007	-0.366021991	-0.272969007	-0.840354025	-0.720552981	0.362304002	0.362199992	0.345907003	71.800003052	20.200000763
2.469429970	2.469670057	2.469969988	2.470220089	2.470560074	2.471019983	2.471620083	2.472450018	2.473479986	2.474709988	2.476119995	2.477760077	2.479660034	2.481780052	2.484129906	2.486759901	2.489680052	2.492980003	2.496629953	2.500580072	2.504780054	2.509089947	2.513370037	2.517549992	2.521680117	2.525739908	2.529900074	2.534159899	2.538640022	2.543390036	2.548369884	2.553550005	2.558979988	2.564860106	2.571599960	2.579649925	2.589709997	2.601789951	2.615700006	2.631220102	2.647979975	2.665640116	2.683949947	2.702929974	2.722949982	2.744600058	2.768729925	2.796920061	2.829890013	2.868390083	2.912729979	2.962249994	3.014800072	3.066869974	3.114360094	3.153789997	3.183609962	3.204550028	3.218590021	3.227890015	3.234100103	3.238240004	3.240600109	3.241120100	3.239660025	3.236089945	3.230370045	3.222650051	3.213150024	3.201999903	3.189389944	3.175410032	3.160170078	3.143820047	3.126549959	3.108459949	3.089649916	3.070410013	3.050760031	3.030819893	3.010550022	2.989919901	2.968869925	2.947309971	2.925199986	2.902600050	2.879699945	2.856709957	2.833879948	2.811409950	2.789350033	2.767709970	2.746429920	2.725549936	2.705179930	2.685470104	2.666389942	2.647959948	2.630049944	2.612659931	-0.799570978	-0.693243980	0.379236013	0.467581987	-0.225932002	0.471195996	0.098896801	-0.468607008	-1.212579966	0.648024976	-0.178194001	-0.439621001	0.255519003	0.864283025	0.635972977	0.711479008	0.656476021	-0.489243001	0.769282997	-0.806841016	-0.656377017	-0.806577027	70.900001526	19.899999619
3.571379900	3.581599951	3.591650009	3.601629972	3.611530066	3.621350050	3.631129980	3.640899897	3.650729895	3.660559893	3.670409918	3.680399895	3.690469980	3.700579882	3.710760117	3.721029997	3.731440067	3.742100000	3.752919912	3.764080048	3.775419950	3.786789894	3.798130035	3.809380054	3.820509911	3.831459999	3.842370033	3.853379965	3.864500046	3.875679970	3.886919975	3.898250103	3.909610033	3.921080112	3.933059931	3.945839882	3.960000038	3.975509882	3.992340088	4.010280132	4.028960228	4.048110008	4.067550182	4.087200165	4.107250214	4.128320217	4.151239872	4.177199841	4.206870079	4.240940094	4.279829979	4.323180199	4.369490147	4.416220188	4.460309982	4.498990059	4.530570030	4.554880142	4.572840214	4.585919857	4.595739841	4.603579998	4.609389782	4.613309860	4.615220070	4.614990234	4.612730026	4.608489990	4.602550030	4.595099926	4.585989952	4.575469971	4.563539982	4.550559998	4.536769867	4.522210121	4.506859779	4.490930080	4.474840164	4.458280087	4.441510201	4.424479961	4.407030106	4.389259815	4.370979786	4.352159977	4.332980156	4.313720226	4.294710159	4.276060104	4.257719994	4.239729881	4.222060204	4.204599857	4.187489986	4.170780182	4.154650211	4.138879776	4.123400211	4.108170033	1.893399954	-0.213709995	-0.111778997	2.671350002	-1.087939978	0.075175203	-1.209840059	-0.137641996	2.215879917	-0.383442014	1.241850019	0.010102900	-0.782984018	-1.470579982	-1.997009993	-2.000180006	-1.740139961	0.587832987	-1.893869996	1.927049994	1.676319957	1.858770013	65.699996948	19.700000763
