116
169
0.280005991	1.513614058	0.336535007	-1.569890976	1.196177959	-0.422069997	-1.868464947	-0.672428012	-1.027593970	-0.412304014	-0.612361014	-0.249619007	-0.246791005	0.564522982	-0.276439011	-1.064769983	-0.362895012	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.376580000	-0.717360973	-0.370608002	-0.873930991	-0.593279004	0.492825001	-0.897100985	-1.334733009	-1.380645037	-0.945612013	-1.460999012	-1.567083001	-1.502925038	-1.685307026	-0.994055986	-0.963254988	-0.568957984	-0.544911027	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.459363014	-0.231448993	1.724411011	1.938485980	2.098126888	1.837520003	0.122860000	0.450659990	-0.964830995	-0.505941987	-1.087589979	-1.137894988	-1.274845958	-0.852544010	-0.472039998	-0.676930010	-0.747668028	-0.814808011	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.265347004	-0.120298997	0.302682996	-0.830254018	0.277152985	1.358278036	0.669915974	0.244376004	-0.130806997	-0.022055000	-0.256740004	-0.372442991	-0.086113997	0.077979997	-0.264100999	0.304080009	0.195649996	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	-0.452003986	13.750000000	100.480003357
-0.795408010	-0.508620024	-0.827805996	-0.554641008	-3.326891899	1.890815973	1.830018044	-0.313050002	0.655031979	0.290650994	1.141831040	1.811493993	1.980342031	1.334771991	0.571487010	0.171333998	-0.583970010	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.733654976	-0.504383981	-0.317658991	-0.611998022	0.108286999	1.841848969	0.597832024	0.181235000	-0.083659001	-0.504135013	-0.453085005	-1.200153947	-1.818361998	-1.701068997	-1.272698045	-0.968473971	-1.291666985	-1.189926982	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.748833001	-0.128791004	0.266205013	-0.148710996	-0.825281978	-0.351330012	1.530936956	1.279194951	-0.191510007	-0.353170007	-0.887347996	-0.519594014	-0.469464988	-0.417284995	-0.862385988	-0.994548023	-0.571401000	-0.204238996	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.711326003	-0.174683005	0.340368986	0.330951005	0.395848006	-0.053661998	0.651688993	2.905900955	-0.452039987	0.781965971	-0.405220002	-0.750624001	-1.051213026	-0.745007992	-1.096308947	-0.673039019	-0.846258998	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	-0.739938974	39.909999847	116.379997253
2.567910910	2.592688084	0.414976001	-0.516515970	-0.384166986	-3.099638939	-2.350112915	-3.201844931	-2.753701925	-0.890779972	-0.699503005	-0.277563006	-0.441199005	0.910266995	1.016908050	1.785066962	0.976230025	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	-0.652594984	1.191701055	1.105077982	-0.556926012	-0.649295986	0.235550001	-0.605983019	2.362705946	-0.343647987	0.103065997	-0.039275002	0.130952001	1.118741989	0.386222988	1.860237002	0.949199975	-0.290904999	0.181828007	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	-0.637378991	1.216431975	0.639235020	-0.631540000	-0.402406991	-0.055348001	-0.302302003	0.282211989	-0.492330015	0.006282000	-0.700105011	-0.642965019	-0.682138979	-0.558322012	0.273851991	-0.183852002	-0.808117986	-0.571447015	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	-0.519608974	1.510102034	0.890697002	-1.091783047	-0.072223000	0.474550009	0.141849995	1.040163040	-0.163626000	0.235643998	-0.670624971	-0.680544972	0.209517002	0.410645992	0.183562994	-0.554261029	-0.581294000	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	-0.349900007	39.909999847	116.379997253
0.092472002	-0.172720999	-0.607239008	-0.762492001	-0.280028999	0.235851005	-0.183010995	-0.731308997	-1.352465987	-1.571009040	-0.002857000	-2.426712036	0.130719006	-1.386204004	-1.100216985	1.926102996	0.775664985	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.333483994	-0.572717011	-0.974961996	-0.871725976	-1.261942983	-1.514945984	-1.457373977	-0.755737007	-0.498766989	1.988013983	-0.203106001	-0.266039997	0.243809998	-0.647309005	0.082705997	-0.874306977	-0.435898006	-0.469931990	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.426856011	-0.191540003	-1.065515041	-1.179733038	0.157782003	-0.911203980	0.203440994	0.718632996	2.657042980	4.506916046	2.221060991	-0.292567998	1.998775005	0.613016009	0.849741995	0.331209004	0.056836002	0.081410997	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.134817004	-0.438975990	-1.621883988	-1.422739029	-0.010529000	-1.295423031	-0.882378995	0.219615996	0.159470007	4.751606941	0.045219000	-0.567946017	0.730253994	0.617299020	0.122919999	-0.071804002	-0.339058012	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	-0.215121999	23.760000229	121.000000000
-0.143551007	-0.383534014	-0.681029022	-0.660120010	0.319265008	0.218254000	-0.177202001	-0.829010010	-0.868178010	-1.705711007	-0.631083012	-1.299188018	-1.194969058	-0.266564995	-0.592584014	0.304470986	0.800051987	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	0.220597997	-0.504567027	-1.025194049	-0.937569022	-1.201982975	-1.480381012	-1.571627975	-1.224271059	-0.939243019	0.236655995	-0.982209027	-0.461465001	-1.281309962	-1.582546949	-1.545585990	-0.937357008	-1.145154953	-0.822672009	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.067727998	-0.050453998	-1.040773034	-1.021209002	0.176837996	-0.959766984	-0.181704998	0.680432975	2.058398008	3.542557955	1.233427048	1.217110991	0.452728003	0.073492996	-0.648209989	0.226926997	0.369823992	0.702557027	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	0.535511017	-0.054827001	-1.375535965	-1.408118963	-0.003153000	-1.360353947	-1.047423959	0.302480996	1.185606956	2.506967068	0.778822005	1.292896032	-0.071466997	-0.725001991	0.246585995	-0.448087007	0.302446008	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	0.134075001	23.760000229	121.000000000
-0.408466995	-0.304389000	-0.738074005	-0.950998008	-1.766060948	0.162408993	0.786345005	1.987774968	-1.741901040	-3.013139963	-1.420604944	-1.199406028	2.360013008	0.006779000	-0.637225986	0.661953986	0.113528997	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.724420011	-0.519122005	-0.388781011	-0.713900983	-0.549771011	0.413931012	0.352109998	-0.357497007	-0.068182997	0.885644019	-0.965735972	-0.329858005	2.397191048	3.972882032	1.368484974	1.527044058	2.025533915	-0.506891012	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.630985022	-0.624260008	-0.805334985	-1.182580948	-0.558364987	-0.120553002	-0.218491003	3.120527029	5.708048820	1.643115044	0.537258029	4.827909946	5.162004948	2.053108931	0.603332996	2.940711021	1.126065016	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.518821001	-0.142438993	-0.603033006	0.117889002	0.506474018	0.291498005	-0.088372000	0.782999992	2.658552885	0.871730030	1.905688047	5.927964211	2.251422882	2.449661016	4.551089764	1.061182976	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-0.819580019	-6.170000076	106.819999695
-0.378816992	-0.174530998	0.421427995	0.143748999	0.774367988	-0.215360001	0.212606996	0.160504997	0.444018006	-0.297324002	-0.388388991	-0.064088002	0.186395004	-0.646185994	-1.297140002	0.025382999	-0.602196991	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.566385984	0.668545008	0.666333020	1.317785978	0.297410995	1.198382020	1.918833017	1.935917974	1.883592010	1.014021993	1.539059997	1.166551948	1.538998961	1.389618993	0.611208022	-0.013871000	0.933821023	0.057473999	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	0.695419014	-0.214058995	0.529084027	0.715649009	-0.934013009	0.155188993	-0.006900000	-0.100945003	1.253551006	-0.253365993	-0.241531000	-0.163673997	0.472496986	-0.074871004	-0.155893996	0.393211991	0.083324999	-0.480113000	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.924382985	0.835026979	0.566433012	1.456447959	0.087040998	0.474148989	0.958495021	0.430400014	0.835012972	0.568439007	0.875778973	0.270846993	0.559439003	-0.100405000	0.148142993	0.462031007	-0.256505996	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	0.730364978	17.979999542	-76.800003052
0.398698986	0.350427002	-0.273256987	0.160128996	1.519914985	-0.612079978	-0.310119987	-0.872210026	-1.167875051	-0.188219994	-1.110185981	-0.954191983	-0.355197012	0.924058974	2.231842041	1.484186053	-0.293799013	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	2.297379017	-0.155775994	-0.001656000	-0.518429995	0.000333000	-0.461084992	-0.656162024	-0.619868994	0.395819008	0.561421990	-0.270568013	-0.141306996	0.711242020	-0.130306005	0.443953007	0.444216013	0.835210025	-0.033930000	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	2.316138029	-0.201316997	-0.219126999	-0.665187001	-1.009116054	-0.701674998	-0.220673993	-0.748793006	1.048182964	0.514908016	-0.135948002	-0.542665005	1.233692050	-0.758930981	-0.065504998	-0.197016001	0.625998020	-0.009567000	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	3.506436110	-0.599429011	0.156230003	-0.616065979	-0.131569996	-0.185433000	-0.748021007	-1.035060048	-0.205596998	-0.106867000	-1.046221018	-0.842190027	-0.292679995	-0.786327004	-0.222527996	0.029038999	-0.715691984	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	2.749989986	34.029998779	-6.849999905
1.951246977	1.516970992	0.108696997	-2.477827072	1.599725962	-1.391188025	-1.599447966	0.177535996	0.665269017	0.050976999	-1.583917975	0.887781978	-3.184401989	1.702618003	-1.305531979	-2.646895885	0.110944003	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	2.163989067	-0.367291003	-0.799813986	-0.848064005	-0.705991983	-1.704097033	-2.232057095	-1.512467980	-2.596358061	-2.975228071	0.793287992	-2.802427053	-1.571076989	-1.652189970	2.031615973	-0.411076993	-0.155836999	-0.667478979	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	0.746501982	-0.581619024	-1.252073050	-1.601521015	0.538339972	-1.344570994	-1.856495023	-0.818439007	-1.527433991	-1.185636997	0.337940991	-1.111870050	-0.898474991	-0.966145992	0.739886999	-0.442409009	-0.022601999	-0.747186005	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	0.540950000	-0.687017977	-1.729068041	-1.607002974	0.196012005	-0.390451014	-2.208065033	0.119171001	-1.234146953	-1.088593960	1.594310999	-0.460352004	-0.097565003	1.934941053	0.936839998	1.072553039	-0.148669004	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	0.209631994	52.500000000	-0.119999997
-0.847500980	-0.702714980	-0.691295981	2.652928114	0.648734987	0.262795001	0.648756027	1.814700007	0.952259004	-0.518063009	-0.243990004	-0.362208992	0.907850981	0.190414995	-0.056905001	0.678532004	0.130060002	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	1.157407045	-0.622353017	-0.446137011	-0.237140000	3.049972057	-0.166065007	0.482068002	0.717019975	0.476067990	0.525537014	0.337864995	-0.046080001	-0.025642000	-0.698318005	-0.529322028	-0.877862990	-0.599797010	-0.848977029	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	1.125753045	-0.604017973	0.049640000	-0.413704991	-0.075934000	-0.094209000	0.028099000	1.313138962	0.633952975	0.242612004	0.108560003	-0.188253000	0.064296000	-0.593706012	-0.537849009	-0.507434011	-0.674989998	-0.977726996	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	1.620543957	-0.596261024	0.073454000	0.248367995	-1.660176992	0.229728997	1.202005982	1.473919034	1.368265033	1.231248975	0.533981979	0.078598998	0.213095993	-0.291918993	-0.928065002	-0.656895995	-0.878274977	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	1.467558980	9.029999733	38.740001678
