8
165
436.000000000	0.000000000	0.000000000	218.000000000	0.000000000	838.400000000	719.700000000	28	23.850000000
427.500000000	47.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	28	37.430000000
387.000000000	20.000000000	94.000000000	157.000000000	13.900000000	938.000000000	845.000000000	56	47.970000000
194.700000000	0.000000000	100.500000000	170.200000000	7.500000000	998.000000000	901.800000000	56	43.390000000
165.000000000	0.000000000	150.000000000	182.000000000	12.000000000	1023.000000000	729.000000000	28	18.030000000
400.000000000	0.000000000	0.000000000	187.000000000	0.000000000	1025.000000000	745.000000000	28	43.700000000
165.000000000	128.500000000	132.100000000	175.100000000	8.100000000	1005.800000000	746.600000000	28	46.390000000
251.400000000	0.000000000	118.300000000	188.500000000	6.400000000	1028.400000000	757.700000000	100	44.210000000
158.600000000	148.900000000	116.000000000	175.100000000	15.000000000	953.300000000	719.700000000	28	27.680000000
376.000000000	0.000000000	0.000000000	214.600000000	0.000000000	1003.500000000	762.400000000	100	43.060000000
186.200000000	124.100000000	0.000000000	185.700000000	0.000000000	1083.400000000	764.300000000	28	17.600000000
133.000000000	200.000000000	0.000000000	192.000000000	0.000000000	927.400000000	839.200000000	28	27.870000000
250.000000000	0.000000000	95.700000000	191.800000000	5.300000000	948.900000000	857.200000000	3	8.490000000
252.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1111.000000000	784.000000000	7	11.470000000
359.000000000	19.000000000	141.000000000	154.000000000	10.900000000	942.000000000	801.000000000	28	62.940000000
397.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1040.000000000	734.000000000	28	36.940000000
236.000000000	0.000000000	0.000000000	193.000000000	0.000000000	968.000000000	885.000000000	365	25.080000000
202.000000000	11.000000000	141.000000000	206.000000000	1.700000000	942.000000000	801.000000000	56	23.250000000
212.000000000	141.300000000	0.000000000	203.500000000	0.000000000	973.400000000	750.000000000	3	6.810000000
122.600000000	183.900000000	0.000000000	203.500000000	0.000000000	958.200000000	800.100000000	28	24.290000000
339.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1060.000000000	754.000000000	28	31.650000000
181.400000000	0.000000000	167.000000000	169.600000000	7.600000000	1055.600000000	777.800000000	3	13.620000000
218.900000000	0.000000000	124.100000000	158.500000000	11.300000000	1078.700000000	794.900000000	56	37.270000000
425.000000000	106.300000000	0.000000000	153.500000000	16.500000000	852.100000000	887.100000000	28	60.290000000
312.700000000	0.000000000	0.000000000	178.100000000	8.000000000	999.700000000	822.200000000	28	25.100000000
388.600000000	97.100000000	0.000000000	157.900000000	12.100000000	852.100000000	925.700000000	3	28.100000000
281.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1104.000000000	774.000000000	28	22.440000000
229.700000000	0.000000000	118.200000000	195.200000000	6.100000000	1028.100000000	757.600000000	100	40.860000000
141.900000000	166.600000000	129.700000000	173.500000000	10.900000000	882.600000000	785.300000000	28	44.610000000
212.500000000	0.000000000	100.400000000	159.300000000	8.700000000	1007.800000000	903.600000000	14	26.310000000
425.000000000	106.300000000	0.000000000	153.500000000	16.500000000	852.100000000	887.100000000	7	49.200000000
287.300000000	120.500000000	93.900000000	187.600000000	9.200000000	904.400000000	695.900000000	28	43.800000000
236.000000000	157.000000000	0.000000000	192.000000000	0.000000000	972.600000000	749.100000000	3	13.570000000
116.000000000	173.000000000	0.000000000	192.000000000	0.000000000	909.800000000	891.900000000	7	10.090000000
184.000000000	86.000000000	190.000000000	213.000000000	6.000000000	923.000000000	623.000000000	28	22.930000000
154.000000000	174.000000000	185.000000000	228.000000000	7.000000000	845.000000000	612.000000000	28	24.340000000
238.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1119.000000000	789.000000000	28	17.540000000
192.000000000	288.000000000	0.000000000	192.000000000	0.000000000	929.800000000	716.100000000	3	12.790000000
150.000000000	236.800000000	0.000000000	173.800000000	11.900000000	1069.300000000	674.800000000	28	37.430000000
254.000000000	0.000000000	0.000000000	198.000000000	0.000000000	968.000000000	863.000000000	365	29.790000000
152.700000000	144.700000000	0.000000000	178.100000000	8.000000000	999.700000000	822.200000000	28	19.010000000
194.700000000	0.000000000	100.500000000	170.200000000	7.500000000	998.000000000	901.800000000	28	37.270000000
289.000000000	0.000000000	0.000000000	192.000000000	0.000000000	913.200000000	895.300000000	28	25.570000000
154.000000000	144.000000000	112.000000000	220.000000000	10.000000000	923.000000000	658.000000000	28	16.500000000
183.900000000	122.600000000	0.000000000	203.500000000	0.000000000	959.200000000	800.000000000	3	4.900000000
147.800000000	175.100000000	0.000000000	171.200000000	2.200000000	1000.000000000	828.500000000	28	26.920000000
252.300000000	0.000000000	98.800000000	146.300000000	14.200000000	987.800000000	889.000000000	14	42.290000000
155.000000000	184.000000000	143.000000000	194.000000000	9.000000000	880.000000000	699.000000000	28	28.990000000
139.700000000	163.900000000	127.700000000	236.700000000	5.800000000	868.600000000	655.600000000	28	35.230000000
342.000000000	38.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	365	56.140000000
389.900000000	189.000000000	0.000000000	145.900000000	22.000000000	944.700000000	755.800000000	56	79.400000000
277.200000000	97.800000000	24.500000000	160.700000000	11.200000000	1061.700000000	782.500000000	14	47.710000000
251.400000000	0.000000000	118.300000000	188.500000000	5.800000000	1028.400000000	757.700000000	100	43.580000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	3	33.800000000
250.000000000	180.000000000	95.000000000	159.000000000	9.500000000	860.000000000	800.000000000	28	67.870000000
332.500000000	142.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	270	40.270000000
