123
48
2.582839966	2.584579945	2.586289883	2.588079929	2.589960098	2.591919899	2.594010115	2.596270084	2.598730087	2.601310015	2.604140043	2.607140064	2.610290051	2.613610029	2.617140055	2.620889902	2.624860048	2.629090071	2.633610010	2.638350010	2.643300056	2.648380041	2.653539896	2.658699989	2.663749933	2.668800116	2.673830032	2.678920031	2.684109926	2.689369917	2.694700003	2.700119972	2.705630064	2.711410046	2.717750072	2.724900007	2.733439922	2.743269920	2.754329920	2.766419888	2.779309988	2.792720079	2.806489944	2.820640087	2.835410118	2.851210117	2.868720055	2.889050007	2.912889957	2.940880060	2.973249912	3.009459972	3.047800064	3.085540056	3.119469881	3.146960020	3.166769981	3.179379940	3.186310053	3.189239979	3.189500093	3.188009977	3.184979916	3.180389881	3.174109936	3.166110039	3.156409979	3.145119905	3.132410049	3.118429899	3.103290081	3.087140083	3.070139885	3.052370071	3.033930063	3.015039921	2.995690107	2.976119995	2.956419945	2.936599970	2.916670084	2.896549940	2.876219988	2.855629921	2.834739923	2.813610077	2.792350054	2.771130085	2.750149965	2.729559898	2.709340096	2.689510107	2.670089960	2.651119947	2.632620096	2.614609957	2.597179890	2.580339909	2.564039946	2.548160076	-0.746164024	1.327239990	0.426144987	-0.665418029	-1.165860057	0.975576997	-0.402294010	0.456283003	-0.112556003	-0.197394997	0.371486008	-0.339062989	0.791351974	0.673403978	0.628166020	0.795466006	0.762246013	-1.268579960	0.690587997	-0.785592020	-0.671236992	-0.710290015	71.000000000	20.500000000
2.988600016	2.997050047	3.005369902	3.013520002	3.021569967	3.029550076	3.037480116	3.045370102	3.053280115	3.061150074	3.068989992	3.076849937	3.084690094	3.092509985	3.100339890	3.108230114	3.116179943	3.124150038	3.132240057	3.140409946	3.148629904	3.156850100	3.165050030	3.173199892	3.181260109	3.189179897	3.197040081	3.204760075	3.212320089	3.219759941	3.227089882	3.234349966	3.241640091	3.249069929	3.256989956	3.265520096	3.275059938	3.285640001	3.297339916	3.310139894	3.323999882	3.338819981	3.354530096	3.371079922	3.388469934	3.406919956	3.426779985	3.448709965	3.473180056	3.500740051	3.531650066	3.565579891	3.601350069	3.636970043	3.670020103	3.698450089	3.721210003	3.738450050	3.751240015	3.760629892	3.767630100	3.772969961	3.776890039	3.779409885	3.780349970	3.779720068	3.777570009	3.773940086	3.768909931	3.762589931	3.755100012	3.746570110	3.737060070	3.726720095	3.715590000	3.703860044	3.691560030	3.678910017	3.665930033	3.652630091	3.639070034	3.625240088	3.611089945	3.596640110	3.581899881	3.566879988	3.551660061	3.536390066	3.521239996	3.506249905	3.491400003	3.476720095	3.462270021	3.448070049	3.434159994	3.420609951	3.407490015	3.394740105	3.382339954	3.370170116	0.446469992	0.333056003	-1.144320011	2.164900064	-1.838240027	-0.634648025	-0.359620988	0.404913008	1.372089982	-0.514003992	1.111600041	0.893927991	0.051934998	-0.464235008	-0.498196006	-0.268487006	-0.455978006	-0.067550398	-0.567761004	0.518428028	0.496315986	0.445445001	71.400001526	21.500000000
3.132030010	3.141170025	3.150150061	3.158989906	3.167740107	3.176419973	3.185039997	3.193599939	3.202140093	3.210659981	3.219130039	3.227590084	3.236059904	3.244539976	3.253040075	3.261569977	3.270139933	3.278789997	3.287499905	3.296339989	3.305200100	3.314080000	3.322969913	3.331809998	3.340549946	3.349260092	3.357769966	3.366189957	3.374469995	3.382639885	3.390719891	3.398720026	3.406719923	3.414910078	3.423500061	3.432770014	3.443089962	3.454560041	3.467170000	3.480940104	3.495840073	3.511810064	3.528729916	3.546489954	3.565129995	3.584820032	3.605959892	3.629209995	3.655080080	3.684109926	3.716680050	3.752540112	3.790610075	3.828910112	3.864989996	3.896589994	3.922260046	3.941979885	3.956680059	3.967540026	3.975729942	3.981990099	3.986520052	3.989419937	3.990710020	3.990269899	3.988130093	3.984329939	3.978929996	3.972110033	3.964020014	3.954790115	3.944499969	3.933320045	3.921230078	3.908449888	3.895050049	3.881289959	3.867229939	3.852869987	3.838210106	3.823260069	3.808039904	3.792540073	3.776679993	3.760550022	3.744290113	3.727989912	3.711760044	3.695699930	3.679869890	3.664299965	3.648989916	3.633919954	3.619119883	3.604739904	3.590850115	3.577450037	3.564379930	3.551589966	0.805562973	0.191567004	-0.841189981	2.307820082	-1.653880000	-0.711273015	-1.013669968	0.018105499	2.084490061	-0.917820990	0.754097998	0.603630006	0.089239798	-0.858156979	-0.942228019	-0.550224006	-0.781867027	0.502399981	-1.019780040	0.892811000	0.825170994	0.816258013	69.800003052	21.299999237
2.777610064	2.779380083	2.781239986	2.783149958	2.785130024	2.787199974	2.789449930	2.791939974	2.794589996	2.797499895	2.800689936	2.804120064	2.807699919	2.811510086	2.815570116	2.819890022	2.824460030	2.829329967	2.834559917	2.840140104	2.845959902	2.852010012	2.858190060	2.864409924	2.870620012	2.876760006	2.882980108	2.889240026	2.895590067	2.902040005	2.908620119	2.915260077	2.921930075	2.928709984	2.935879946	2.943789959	2.952810049	2.963249922	2.975029945	2.987979889	3.001940012	3.016599894	3.031739950	3.047300100	3.063440084	3.080470085	3.098979950	3.119679928	3.143830061	3.172159910	3.205240011	3.242939949	3.283940077	3.325629950	3.364510059	3.397389889	3.422399998	3.439450026	3.449919939	3.455600023	3.458029985	3.458100080	3.456439972	3.453069925	3.447900057	3.440860033	3.431879997	3.421020031	3.408459902	3.394350052	3.378829956	3.362050056	3.344140053	3.325210094	3.305340052	3.284630060	3.263299942	3.241460085	3.219310045	3.196860075	3.174139977	3.151139975	3.127799988	3.104089975	3.079969883	3.055449963	3.030610085	3.005670071	2.980900049	2.956459999	2.932410002	2.908770084	2.885509968	2.862639904	2.840280056	2.818530083	2.797499895	2.777179956	2.757469893	2.738359928	-0.288776010	1.222180009	1.078449965	-0.698964000	0.288964003	-0.893673003	-0.521318018	0.553900003	1.824390054	1.212880015	0.089151099	0.368299991	-1.016289949	0.080871001	0.567718983	0.806941986	0.514638007	-1.043699980	0.414786011	-0.306163013	-0.827557981	-0.300437003	71.800003052	20.200000763
2.235840082	2.235290051	2.234740019	2.234189987	2.233700037	2.233319998	2.233099937	2.233050108	2.233180046	2.233489990	2.234019995	2.234770060	2.235729933	2.236989975	2.238569975	2.240479946	2.242700100	2.245280027	2.248250008	2.251620054	2.255249977	2.258970022	2.262569904	2.266020060	2.269340038	2.272690058	2.276190042	2.280100107	2.284610033	2.289769888	2.295389891	2.301160097	2.306910038	2.312870026	2.319610119	2.327640057	2.337209940	2.348299980	2.360620022	2.373689890	2.386980057	2.399899960	2.412230015	2.424190044	2.436510086	2.450259924	2.466510057	2.486320019	2.510489941	2.539799929	2.574650049	2.614330053	2.656860113	2.699019909	2.737210035	2.768899918	2.793200016	2.810930014	2.823709965	2.832979918	2.839770079	2.844690084	2.847939968	2.849479914	2.849179983	2.846980095	2.842890024	2.837039948	2.829570055	2.820669889	2.810499907	2.799190044	2.786829948	2.773550034	2.759429932	2.744590044	2.729229927	2.713570118	2.697740078	2.681740046	2.665519953	2.649070024	2.632319927	2.615170002	2.597490072	2.579299927	2.560780048	2.542320013	2.524189949	2.506589890	2.489449978	2.472709894	2.456320047	2.440330029	2.424779892	2.409699917	2.395030022	2.380630016	2.366470098	2.352619886	-1.404139996	-0.191457003	-0.895299017	0.522880971	0.428083003	0.236806005	-0.428591996	-0.493570000	1.910990000	-1.737390041	-0.246757001	-3.064140081	-0.674066007	0.721473992	1.262019992	1.482620001	0.999017000	0.237000003	1.067100048	-1.462479949	-1.193220019	-1.411710024	61.400001526	15.800000191
3.484509945	3.491349936	3.498140097	3.504889965	3.511719942	3.518729925	3.525899887	3.533179998	3.540709972	3.548490047	3.556440115	3.564640045	3.573169947	3.582079887	3.591379881	3.601119995	3.611200094	3.621840000	3.633090019	3.644890070	3.657249928	3.669840097	3.682300091	3.694410086	3.706170082	3.717799902	3.729660034	3.742189884	3.755759954	3.770550013	3.786299944	3.802409887	3.818330050	3.833920002	3.849709988	3.866620064	3.885360003	3.905440092	3.925940037	3.945480108	3.962549925	3.975790024	3.984469891	3.989010096	3.990940094	3.992680073	3.997030020	4.006909847	4.023300171	4.046780109	4.077320099	4.113880157	4.154310226	4.195340157	4.233339787	4.265349865	4.289969921	4.307569981	4.319389820	4.327070236	4.332200050	4.335460186	4.337309837	4.337450027	4.335889816	4.332600117	4.327579975	4.320930004	4.312809944	4.303430080	4.292990208	4.281489849	4.269070148	4.255899906	4.242040157	4.227489948	4.212550163	4.197490215	4.182449818	4.167479992	4.152540207	4.137450218	4.121980190	4.105750084	4.088490009	4.070079803	4.050710201	4.030940056	4.011449814	3.992549896	3.974220037	3.956340075	3.938649893	3.920979977	3.903259993	3.885469913	3.867409945	3.848850012	3.829570055	3.809730053	1.502879977	1.183330059	-0.453770012	0.871904016	1.051970005	0.340507001	0.344734997	-0.123099998	-1.438279986	-0.609802008	-1.429649949	-0.744340003	1.716770053	-0.828440011	-1.820009947	-0.828401983	-1.451760054	0.747327030	-0.716903985	1.385630012	1.495489955	1.519289970	50.299999237	19.200000763
3.935800076	3.942660093	3.949680090	3.956929922	3.964509964	3.972510099	3.980999947	3.990080118	3.999870062	4.010439873	4.021560192	4.033510208	4.046440125	4.060520172	4.075839996	4.092380047	4.110189915	4.129479885	4.150430202	4.172999859	4.196509838	4.220210075	4.243249893	4.264989853	4.285490036	4.305550098	4.326650143	4.350830078	4.378799915	4.411029816	4.446589947	4.483809948	4.520730019	4.555990219	4.589940071	4.623950005	4.659800053	4.696800232	4.731999874	4.761940002	4.782499790	4.790900230	4.786670208	4.771759987	4.750299931	4.728290081	4.711319923	4.705049992	4.710999966	4.729919910	4.761390209	4.803649902	4.853139877	4.904520035	4.952330112	4.992459774	5.022870064	5.044469833	5.058909893	5.067599773	5.073679924	5.076940060	5.078649998	5.078420162	5.076620102	5.073249817	5.067580223	5.059599876	5.050169945	5.040019989	5.029250145	5.017479897	5.004779816	4.991529942	4.977729797	4.962940216	4.947909832	4.932849884	4.918650150	4.905189991	4.892139912	4.879310131	4.865739822	4.850629807	4.833499908	4.814400196	4.793819904	4.772190094	4.750460148	4.729859829	4.710649967	4.692369938	4.674270153	4.655720234	4.636340141	4.615849972	4.593750000	4.569880009	4.544060230	4.516439915	2.849649906	0.592539012	-1.170339942	-1.499629974	1.509060025	0.401107013	1.207389951	-2.111150026	0.149510995	2.976809978	-0.709667027	0.177684993	-1.519919991	-3.831239939	-2.116139889	-2.390470028	-2.096379995	-1.238680005	-4.381110191	2.798059940	3.746680021	2.939310074	40.200000763	11.000000000
4.237279892	4.247210026	4.257369995	4.267730236	4.278470039	4.289680004	4.301330090	4.313310146	4.325870037	4.339270115	4.353300095	4.368110180	4.383820057	4.400589943	4.418509960	4.437620163	4.457930088	4.479859829	4.503210068	4.528039932	4.553939819	4.580150127	4.605770111	4.630060196	4.652969837	4.675469875	4.698989868	4.725110054	4.754829884	4.788720131	4.825910091	4.864659786	4.903019905	4.939740181	4.975460052	5.011700153	5.048779964	5.085529804	5.121140003	5.152560234	5.175829887	5.187160015	5.185289860	5.172510147	5.153240204	5.132390022	5.116919994	5.111159801	5.116960049	5.135109901	5.165450096	5.205609798	5.251659870	5.299210072	5.344049931	5.382400036	5.411829948	5.432690144	5.446969986	5.454669952	5.459219933	5.461709976	5.464379787	5.466380119	5.467120171	5.465410233	5.460289955	5.452600002	5.444670200	5.437049866	5.427659988	5.416629791	5.406139851	5.395649910	5.384250164	5.369919777	5.356110096	5.342740059	5.330399990	5.318250179	5.306900024	5.295430183	5.283909798	5.271649837	5.257170200	5.239970207	5.220079899	5.199510098	5.179870129	5.161479950	5.144619942	5.128190041	5.111869812	5.095180035	5.077600002	5.058949947	5.038259983	5.015709877	4.991069794	4.965429783	3.623130083	0.622434974	-1.484820008	-0.855681002	0.166654006	0.849130988	1.525900006	0.214659005	0.731229007	4.138380051	2.279910088	0.498194009	-2.714400053	-4.917160034	-5.492770195	-4.066110134	-4.340489864	2.968450069	-1.901710033	3.556979895	3.046000004	3.647140026	39.500000000	12.000000000
2.840770006	2.841379881	2.842159986	2.843209982	2.844680071	2.846610069	2.849040031	2.852119923	2.855910063	2.860559940	2.865880013	2.872030020	2.879209995	2.887629986	2.897469997	2.908849955	2.921669960	2.936000109	2.951819897	2.968879938	2.986589909	3.004040003	3.020309925	3.034919977	3.048099995	3.060839891	3.074830055	3.091599941	3.112030029	3.136440039	3.164180040	3.193720102	3.223220110	3.251529932	3.278889894	3.306590080	3.336040020	3.366559982	3.395920038	3.421060085	3.438549995	3.445499897	3.440670013	3.425390005	3.403510094	3.380409956	3.361500025	3.351910114	3.353090048	3.365710020	3.389400005	3.422739983	3.462949991	3.506000042	3.547189951	3.582479954	3.609549999	3.628629923	3.641309977	3.649519920	3.654930115	3.658509970	3.660650015	3.661010027	3.659739971	3.656769991	3.652159929	3.646039963	3.638700008	3.630429983	3.621269941	3.611299992	3.600729942	3.589709997	3.578310013	3.566390038	3.554140091	3.541919947	3.530179977	3.519069910	3.508480072	3.497940063	3.486989975	3.475090027	3.461630106	3.446190119	3.428900003	3.410619974	3.392529964	3.375540018	3.359889984	3.345269918	3.331010103	3.316590071	3.301690102	3.286030054	3.269190073	3.250469923	3.229759932	3.207609892	0.229760006	0.270493001	-2.461339951	-2.085789919	1.603379965	-0.602510989	-0.079091698	-0.890404999	0.147988006	-0.449562013	4.291250229	0.384577006	3.477149963	0.184063002	-0.137851000	0.188203007	-0.187634006	0.069269702	-0.572920978	0.180434003	0.487910002	0.205440998	39.299999237	13.100000381
2.361490011	2.361589909	2.361690044	2.361769915	2.361900091	2.362109900	2.362459898	2.363039970	2.363749981	2.364650011	2.365700006	2.367019892	2.368540049	2.370229959	2.372129917	2.374289989	2.376760006	2.379570007	2.382669926	2.386059999	2.389620066	2.393239975	2.396879911	2.400460005	2.403939962	2.407320023	2.410680056	2.414160013	2.417769909	2.421560049	2.425479889	2.429549932	2.433870077	2.438709974	2.444459915	2.451550007	2.460629940	2.471580029	2.484390020	2.498899937	2.514790058	2.531840086	2.549910069	2.568979979	2.589319944	2.611469984	2.636140108	2.664710045	2.697809935	2.736049891	2.779740095	2.827970028	2.878560066	2.928090096	2.972719908	3.009500027	3.037309885	3.056930065	3.070509911	3.080029964	3.086750031	3.091530085	3.094589949	3.095940113	3.095400095	3.092809916	3.088259935	3.081830025	3.073580027	3.063730001	3.052429914	3.039819956	3.025939941	3.010920048	2.994930029	2.978060007	2.960330009	2.942100048	2.923470020	2.904469967	2.885010004	2.865040064	2.844599962	2.823630095	2.802129984	2.780149937	2.757869959	2.735470057	2.713180065	2.691190004	2.669509888	2.648169994	2.627170086	2.606549978	2.586469889	2.567029953	2.548229933	2.530090094	2.512559891	2.495579958	-1.050619960	-0.742992997	0.113615997	0.622995973	-0.211088002	-0.206827998	1.001199961	0.243593007	-0.627915025	0.708456993	-0.022102000	-0.021746401	1.283789992	0.995316029	0.900246024	0.623232007	0.999190986	-0.744114995	0.763046026	-1.118049979	-0.770493984	-1.048810005	72.500000000	20.200000763
