123
38
2.629790068	2.631999969	2.634130001	2.636260033	2.638459921	2.640719891	2.643029928	2.645479918	2.648000002	2.650650024	2.653460026	2.656399965	2.659470081	2.662640095	2.665920019	2.669399977	2.673019886	2.676889896	2.680949926	2.685139894	2.689460039	2.693870068	2.698280096	2.702670097	2.706969976	2.711139917	2.715219975	2.719229937	2.723229885	2.727250099	2.731280088	2.735330105	2.739480019	2.743930101	2.748980045	2.755000114	2.762459993	2.771379948	2.781709909	2.793309927	2.805999994	2.819590092	2.833909988	2.848949909	2.864860058	2.882090092	2.901180029	2.923360109	2.949130058	2.979170084	3.013629913	3.051899910	3.092220068	3.131789923	3.167459965	3.196749926	3.218709946	3.234050035	3.244410038	3.251329899	3.255980015	3.259030104	3.260620117	3.260659933	3.259089947	3.255860090	3.250950098	3.244349957	3.236160040	3.226540089	3.215600014	3.203469992	3.190220118	3.175849915	3.160559893	3.144360065	3.127480030	3.110039949	3.092139959	3.073810101	3.055039883	3.035779953	3.016010046	2.995719910	2.974930048	2.953639984	2.932019949	2.910239935	2.888499975	2.866960049	2.845659971	2.824589968	2.803750038	2.783260107	2.763200045	2.743609905	2.724610090	2.706110001	2.688100100	2.670510054	-0.596816003	0.754386008	0.129609004	0.686447978	0.719918013	-1.585700035	1.448969960	0.283488989	-0.006083890	-0.472427011	-0.407317013	1.097129941	0.366966993	0.382290989	0.531198978	0.341778010	0.527226985	-0.217250004	0.518167019	-0.577798009	-0.501245975	-0.596517026	73.500000000	20.000000000
2.286299944	2.286890030	2.287450075	2.288000107	2.288640022	2.289400101	2.290220022	2.291140079	2.292269945	2.293580055	2.295039892	2.296689987	2.298490047	2.300440073	2.302589893	2.304980040	2.307610035	2.310470104	2.313649893	2.317090034	2.320699930	2.324419975	2.328170061	2.331850052	2.335469961	2.339040041	2.342649937	2.346299887	2.350090027	2.353950024	2.357909918	2.362020016	2.366359949	2.371160030	2.376770020	2.383589983	2.392090082	2.402349949	2.414299965	2.427789927	2.442600012	2.458489895	2.475290060	2.493010044	2.511859894	2.532320023	2.555030107	2.581170082	2.611340046	2.646150112	2.685800076	2.729619980	2.775640011	2.820770025	2.861510038	2.895070076	2.920380116	2.938189983	2.950210094	2.958369970	2.963870049	2.967540026	2.969640017	2.970119953	2.968919992	2.965899944	2.960999966	2.954390049	2.946209908	2.936559916	2.925679922	2.913650036	2.900540113	2.886490107	2.871570110	2.855989933	2.839799881	2.823250055	2.806370020	2.789220095	2.771759987	2.753959894	2.735820055	2.717299938	2.698379993	2.679069996	2.659529924	2.639970064	2.620559931	2.601419926	2.582609892	2.564140081	2.546020031	2.528280020	2.510999918	2.494290113	2.478219986	2.462709904	2.447690010	2.433199883	-1.230200052	-0.502550006	-0.426943004	0.595766008	-1.058930039	0.525615990	0.297127008	0.270366997	-0.662191987	0.767006993	0.372622997	-0.480670005	0.928131998	1.224640012	1.011680007	1.089800000	1.186750054	-1.230280042	0.977087975	-1.227820039	-0.945410013	-1.207559943	72.500000000	20.899999619
2.516819954	2.518160105	2.519459963	2.520809889	2.522289991	2.523859978	2.525549889	2.527420044	2.529479980	2.531739950	2.534199953	2.536839962	2.539649963	2.542639971	2.545809984	2.549170017	2.552769899	2.556669950	2.560810089	2.565170050	2.569720030	2.574440002	2.579230070	2.584009886	2.588749886	2.593450069	2.598059893	2.602780104	2.607490063	2.612279892	2.617130041	2.622040033	2.627039909	2.632299900	2.638060093	2.644740105	2.652740002	2.662029982	2.672610044	2.684279919	2.696880102	2.710170031	2.723939896	2.738189936	2.753040075	2.768909931	2.786360025	2.806600094	2.830179930	2.857810020	2.889729977	2.925440073	2.963380098	3.000880003	3.034749985	3.062249899	3.082180023	3.094980001	3.102220058	3.105499983	3.106230021	3.105129957	3.102600098	3.098490000	3.092689991	3.085129976	3.075829983	3.064919949	3.052540064	3.038769960	3.023770094	3.007620096	2.990430117	2.972379923	2.953569889	2.934079885	2.913990021	2.893549919	2.872790098	2.851789951	2.830559969	2.809040070	2.787139893	2.764899969	2.742300034	2.719379902	2.696280003	2.673180103	2.650259972	2.627660036	2.605410099	2.583529949	2.562079906	2.541049957	2.520509958	2.500570059	2.481250048	2.462519884	2.444390059	2.426769972	-0.912348986	1.359840035	0.641095996	-0.978630006	-0.598281980	-0.578773022	0.234301001	1.084130049	0.732895017	-0.407234997	-0.327452004	0.351004004	0.155080006	0.789252996	0.749917984	0.778756022	0.737562001	-0.795279980	0.689417005	-0.946731985	-0.909545004	-0.901861012	73.400001526	18.700000763
2.502029896	2.504319906	2.506680012	2.508980036	2.511260033	2.513570070	2.515990019	2.518529892	2.521270037	2.524080038	2.527019978	2.530040026	2.533210039	2.536540031	2.539989948	2.543620110	2.547369957	2.551369905	2.555550098	2.559969902	2.564569950	2.569250107	2.573889971	2.578419924	2.582890034	2.587340117	2.591720104	2.596070051	2.600409985	2.604799986	2.609250069	2.613820076	2.618530035	2.623509884	2.629029989	2.635489941	2.643409967	2.652800083	2.663630009	2.675750017	2.688930035	2.702909946	2.717540026	2.732820034	2.748960018	2.766439915	2.785890102	2.808399916	2.834569931	2.865139961	2.900350094	2.939589977	2.981240034	3.022530079	3.060199976	3.091510057	3.115190029	3.131829977	3.142990112	3.150399923	3.155220032	3.158319950	3.159919977	3.160000086	3.158440113	3.155129910	3.150039911	3.143229961	3.134870052	3.125080109	3.113990068	3.101680040	3.088200092	3.073709965	3.058279991	3.042079926	3.025249958	3.007879972	2.990040064	2.971820116	2.953259945	2.934309959	2.914890051	2.894979954	2.874560118	2.853660107	2.832420111	2.811089993	2.789880037	2.768879890	2.748150110	2.727669954	2.707449913	2.687609911	2.668169975	2.649240017	2.630830050	2.612960100	2.595599890	2.578639984	-0.816574991	0.367008001	-0.067355096	0.409781992	-0.078865796	-1.598359942	0.694801986	-0.155471995	-0.170587003	-0.456185997	-0.855391979	0.655905008	-0.386236995	0.659859002	0.641977012	0.537859023	0.550602019	-0.490963012	0.851310015	-0.792753994	-0.640819013	-0.817807019	73.199996948	19.899999619
3.089999914	3.092250109	3.094530106	3.096879959	3.099370003	3.101999998	3.104729891	3.107609987	3.110739946	3.114200115	3.117840052	3.121680021	3.125699997	3.129960060	3.134520054	3.139369965	3.144500017	3.150019884	3.155950069	3.162179947	3.168679953	3.175299883	3.181910038	3.188430071	3.194809914	3.201100111	3.207380056	3.213749886	3.220309973	3.227050066	3.233920097	3.240880013	3.247940063	3.255280018	3.263380051	3.272650003	3.283669949	3.296350002	3.310650110	3.326250076	3.342839956	3.360069990	3.377729893	3.395849943	3.414799929	3.435189962	3.457859993	3.484430075	3.515450001	3.551939964	3.594239950	3.641669989	3.692070007	3.741839886	3.786730051	3.823179960	3.849479914	3.866400003	3.876240015	3.881099939	3.882590055	3.881680012	3.878819942	3.874010086	3.867079973	3.857880116	3.846430063	3.832870007	3.817470074	3.800430059	3.781879902	3.762029886	3.740930080	3.718800068	3.695770025	3.671989918	3.647650003	3.622889996	3.597929955	3.572750092	3.547389984	3.521680117	3.495599985	3.469069958	3.442100048	3.414760113	3.387170076	3.359590054	3.332269907	3.305340052	3.278870106	3.252870083	3.227349997	3.202330112	3.177890062	3.154129982	3.131050110	3.108589888	3.086740017	3.065459967	0.422574013	1.172620058	2.153990030	-0.585862994	0.009112260	1.284369946	-0.183687001	-0.555724025	-0.997107983	-0.161873996	0.000759091	-0.157441005	1.607399940	-0.763513982	-0.313849002	-0.299093992	-0.553061008	-0.022291500	-0.537844002	0.222784996	0.264824986	0.428683013	69.500000000	21.500000000
2.446739912	2.446830034	2.446939945	2.447089911	2.447319984	2.447659969	2.448179960	2.448869944	2.449690104	2.450809956	2.452090025	2.453609943	2.455369949	2.457370043	2.459630013	2.462209940	2.465090036	2.468359947	2.471899986	2.475689888	2.479700089	2.483760118	2.487750053	2.491620064	2.495320082	2.498939991	2.502729893	2.506769896	2.511159897	2.515949965	2.521100044	2.526499987	2.532109976	2.538130045	2.544960022	2.553009987	2.562870026	2.574450016	2.587599993	2.602040052	2.617320061	2.633039951	2.648989916	2.665260077	2.682270050	2.700809956	2.721839905	2.746890068	2.776609898	2.811680079	2.852279902	2.897639990	2.945630074	2.992949963	3.035830021	3.071229935	3.097899914	3.116529942	3.129139900	3.137589931	3.143270016	3.147089958	3.149260044	3.149760008	3.148430109	3.145139933	3.139930010	3.132869959	3.124119997	3.113840103	3.102149963	3.089200020	3.075109959	3.059930086	3.043790102	3.026809931	3.009099960	2.990869999	2.972259998	2.953279972	2.933949947	2.914190054	2.893949986	2.873199940	2.851890087	2.830080032	2.807889938	2.785540104	2.763339996	2.741480112	2.720020056	2.698960066	2.678230047	2.657890081	2.637989998	2.618609905	2.599800110	2.581569910	2.563760042	2.546400070	-0.909364998	-0.263475001	0.116678998	0.409334987	0.302980989	-0.098380998	0.852532983	0.191712007	-0.570864975	-0.104088001	-0.508454978	1.132069945	-0.044619899	0.836947978	0.778756022	0.524953008	0.875481009	-0.780803025	0.820448995	-0.926589012	-0.828553975	-0.902010024	71.099998474	17.700000763
2.618089914	2.619820118	2.621469975	2.623130083	2.624799967	2.626539946	2.628429890	2.630460024	2.632709980	2.635149956	2.637739897	2.640520096	2.643520117	2.646759987	2.650249958	2.654030085	2.658149958	2.662590027	2.667380095	2.672519922	2.677839994	2.683160067	2.688319921	2.693269968	2.698080063	2.702800035	2.707659960	2.712790012	2.718369961	2.724329948	2.730629921	2.737190008	2.743940115	2.750940084	2.758599997	2.767339945	2.777770042	2.789799929	2.803220034	2.817689896	2.832730055	2.847959995	2.863149881	2.878439903	2.894269943	2.911520004	2.931139946	2.954740047	2.982969999	3.016489983	3.055449963	3.099149942	3.145649910	3.191800117	3.233959913	3.269170046	3.296119928	3.315419912	3.328789949	3.338119984	3.344769955	3.349560022	3.352750063	3.354259968	3.354029894	3.351910114	3.347909927	3.342109919	3.334650040	3.325730085	3.315540075	3.304130077	3.291559935	3.277970076	3.263430119	3.248150110	3.232199907	3.215840101	3.199110031	3.182100058	3.164769888	3.147079945	3.128940105	3.110300064	3.091109991	3.071399927	3.051290035	3.030999899	3.010829926	2.991019964	2.971640110	2.952589989	2.933840036	2.915400028	2.897340059	2.879679918	2.862499952	2.845779896	2.829410076	2.813380003	-0.485150009	-0.240409002	-0.298537999	1.097450018	0.317876995	0.130276993	0.465085000	-0.543142974	-0.420576990	0.058980301	0.461037010	0.504267991	-0.405726999	0.483642995	0.443351001	0.246517003	0.512073994	-0.797488987	0.266200006	-0.483996004	-0.489645988	-0.503252983	68.099998474	18.600000381
2.761529922	2.762130022	2.762799978	2.763459921	2.764219999	2.765120029	2.766170025	2.767400026	2.768820047	2.770560026	2.772520065	2.774780035	2.777319908	2.780149937	2.783329964	2.786880016	2.790819883	2.795200109	2.800070047	2.805279970	2.810739994	2.816279888	2.821710110	2.826950073	2.832030058	2.837019920	2.842240095	2.847870111	2.854029894	2.860830069	2.868170023	2.875869989	2.883840084	2.892139912	2.901180029	2.911520004	2.923830032	2.937979937	2.953680038	2.970419884	2.987620115	3.004750013	3.021519899	3.038049936	3.054960012	3.073280096	3.094239950	3.119719982	3.150510073	3.187360048	3.230469942	3.279160023	3.331310034	3.383440018	3.431459904	3.471839905	3.502850056	3.525000095	3.540179968	3.550369978	3.557270050	3.561959982	3.564670086	3.565360069	3.563990116	3.560460091	3.554739952	3.546930075	3.537189960	3.525729895	3.512739897	3.498399973	3.482840061	3.466190100	3.448460102	3.429860115	3.410530090	3.390729904	3.370650053	3.350270033	3.329629898	3.308589935	3.287070036	3.264990091	3.242320061	3.219069958	3.195410013	3.171600103	3.147979975	3.124779940	3.102099895	3.079930067	3.058199883	3.036890030	3.015990019	2.995520115	2.975579977	2.956120014	2.937040091	2.918370008	-0.171781003	-0.324979007	0.613651991	0.662096024	1.070680022	0.748314977	-0.097447902	-0.552909970	-0.107317001	-0.268020004	-0.630097985	0.619159997	0.558502018	0.049607702	0.112112001	0.017689100	-0.056623500	0.062032700	0.053488001	-0.230876997	-0.249458000	-0.200992003	66.800003052	17.399999619
3.865430117	3.872169971	3.878989935	3.885950089	3.893090010	3.900470018	3.908050060	3.915750027	3.923660040	3.931950092	3.940639973	3.949569941	3.958699942	3.968050003	3.977730036	3.987859964	3.998440027	4.009359837	4.020649910	4.032380104	4.044410229	4.056610107	4.068860054	4.080999851	4.092959881	4.104879856	4.116799831	4.129039764	4.141699791	4.154759884	4.168109894	4.181590080	4.195000172	4.208270073	4.221829891	4.236070156	4.251719952	4.268499851	4.286330223	4.304510117	4.322249889	4.339049816	4.354640007	4.369090080	4.383059978	4.397550106	4.414259911	4.434850216	4.460149765	4.491059780	4.528069973	4.570260048	4.615379810	4.660029888	4.700250149	4.732789993	4.756130219	4.770699978	4.778130054	4.780809879	4.780580044	4.777900219	4.773330212	4.766689777	4.757979870	4.747200012	4.734169960	4.719059944	4.702189922	4.683670044	4.663660049	4.642409801	4.619880199	4.596099854	4.571320057	4.545989990	4.520209789	4.493760109	4.467219830	4.440440178	4.413469791	4.386209965	4.358520031	4.330359936	4.301579952	4.272170067	4.242259979	4.212190151	4.182400227	4.153170109	4.124479771	4.096230030	4.068369865	4.040959835	4.013989925	3.987550020	3.961630106	3.936140060	3.911030054	3.886120081	2.180170059	2.525480032	2.827310085	-1.142639995	-0.069731303	0.445486993	0.561571002	1.385460019	1.367699981	0.209607005	0.781379998	0.899604023	0.596381009	-2.432579994	-1.884400010	-1.758059978	-0.847325981	1.018679976	-2.631819963	2.185830116	1.217659950	2.200229883	63.599998474	19.700000763
2.457099915	2.457530022	2.457999945	2.458509922	2.459140062	2.459929943	2.460920095	2.462179899	2.463700056	2.465559959	2.467730045	2.470149994	2.472919941	2.476089954	2.479690075	2.483809948	2.488339901	2.493489981	2.499130011	2.505290031	2.511770010	2.518310070	2.524620056	2.530539989	2.536139965	2.541739941	2.547660112	2.554189920	2.561569929	2.569789886	2.578670025	2.587970018	2.597429991	2.607059956	2.617320061	2.628760099	2.642139912	2.657399893	2.673990011	2.691200018	2.708199978	2.724220037	2.738869905	2.752419949	2.765769958	2.780410051	2.798029900	2.820749998	2.849400043	2.884639978	2.926680088	2.974570036	3.026040077	3.077500105	3.124739885	3.164340019	3.194730043	3.216550112	3.231810093	3.242569923	3.250319958	3.256119967	3.260169983	3.262429953	3.262759924	3.261049986	3.257299900	3.251630068	3.244169950	3.235160112	3.224760056	3.213099957	3.200200081	3.186219931	3.171279907	3.155479908	3.138959885	3.122009993	3.104789972	3.087310076	3.069560051	3.051409960	3.032779932	3.013520002	2.993479967	2.972640038	2.951129913	2.929310083	2.907639980	2.886430025	2.865750074	2.845489979	2.825570107	2.805929899	2.786550045	2.767539978	2.748929977	2.730540037	2.712340117	2.694299936	-0.732288003	-0.995701015	-0.425558001	0.333741993	0.122082002	-0.494987994	0.565936983	-0.489313006	-0.486568987	0.989006996	0.171066999	-0.445573986	0.359568000	0.784614027	0.576499999	0.673078001	1.216689944	-0.712306976	0.547083974	-0.705071986	-0.846040010	-0.751972973	63.000000000	18.600000381
