11
256
9.100000000	0.760000000	0.680000000	1.700000000	0.414000000	18.000000000	64.000000000	0.996520000	2.900000000	1.330000000	9.100000000	6
8.300000000	0.530000000	0.000000000	1.400000000	0.070000000	6.000000000	14.000000000	0.995930000	3.250000000	0.640000000	10.000000000	6
6.300000000	0.980000000	0.010000000	2.000000000	0.057000000	15.000000000	33.000000000	0.994880000	3.600000000	0.460000000	11.200000000	6
7.100000000	0.590000000	0.010000000	2.500000000	0.077000000	20.000000000	85.000000000	0.997460000	3.550000000	0.590000000	9.800000000	5
7.200000000	0.520000000	0.070000000	1.400000000	0.074000000	5.000000000	20.000000000	0.997300000	3.320000000	0.810000000	9.600000000	6
6.800000000	0.590000000	0.060000000	6.000000000	0.060000000	11.000000000	18.000000000	0.996200000	3.410000000	0.590000000	10.800000000	7
6.100000000	0.580000000	0.230000000	2.500000000	0.044000000	16.000000000	70.000000000	0.993520000	3.460000000	0.650000000	12.500000000	6
9.100000000	0.640000000	0.230000000	3.100000000	0.095000000	13.000000000	38.000000000	0.999800000	3.280000000	0.590000000	9.700000000	5
6.500000000	0.340000000	0.270000000	2.800000000	0.067000000	8.000000000	44.000000000	0.993840000	3.210000000	0.560000000	12.000000000	6
7.800000000	0.500000000	0.170000000	1.600000000	0.082000000	21.000000000	102.000000000	0.996000000	3.390000000	0.480000000	9.500000000	5
8.600000000	0.370000000	0.650000000	6.400000000	0.080000000	3.000000000	8.000000000	0.998170000	3.270000000	0.580000000	11.000000000	5
9.700000000	0.530000000	0.600000000	2.000000000	0.039000000	5.000000000	19.000000000	0.995850000	3.300000000	0.860000000	12.400000000	6
6.800000000	0.560000000	0.220000000	1.800000000	0.074000000	15.000000000	24.000000000	0.994380000	3.400000000	0.820000000	11.200000000	6
10.100000000	0.310000000	0.440000000	2.300000000	0.080000000	22.000000000	46.000000000	0.998800000	3.320000000	0.670000000	9.700000000	6
7.800000000	0.590000000	0.330000000	2.000000000	0.074000000	24.000000000	120.000000000	0.996800000	3.250000000	0.540000000	9.400000000	5
10.200000000	0.670000000	0.390000000	1.900000000	0.054000000	6.000000000	17.000000000	0.997600000	3.170000000	0.470000000	10.000000000	5
10.000000000	0.560000000	0.240000000	2.200000000	0.079000000	19.000000000	58.000000000	0.999100000	3.180000000	0.560000000	10.100000000	6
7.700000000	0.960000000	0.200000000	2.000000000	0.047000000	15.000000000	60.000000000	0.995500000	3.360000000	0.440000000	10.900000000	5
10.000000000	0.350000000	0.470000000	2.000000000	0.061000000	6.000000000	11.000000000	0.995850000	3.230000000	0.520000000	12.000000000	6
7.000000000	0.640000000	0.020000000	2.100000000	0.067000000	9.000000000	23.000000000	0.997000000	3.470000000	0.670000000	9.400000000	6
6.900000000	0.630000000	0.020000000	1.900000000	0.078000000	18.000000000	30.000000000	0.997120000	3.400000000	0.750000000	9.800000000	5
7.900000000	0.510000000	0.250000000	2.900000000	0.077000000	21.000000000	45.000000000	0.997400000	3.490000000	0.960000000	12.100000000	6
6.400000000	0.570000000	0.120000000	2.300000000	0.120000000	25.000000000	36.000000000	0.995190000	3.470000000	0.710000000	11.300000000	7
7.500000000	0.600000000	0.030000000	1.800000000	0.095000000	25.000000000	99.000000000	0.995000000	3.350000000	0.540000000	10.100000000	5
13.000000000	0.470000000	0.490000000	4.300000000	0.085000000	6.000000000	47.000000000	1.002100000	3.300000000	0.680000000	12.700000000	6
7.800000000	0.520000000	0.250000000	1.900000000	0.081000000	14.000000000	38.000000000	0.998400000	3.430000000	0.650000000	9.000000000	6
7.400000000	0.670000000	0.120000000	1.600000000	0.186000000	5.000000000	21.000000000	0.996000000	3.390000000	0.540000000	9.500000000	5
8.300000000	0.650000000	0.100000000	2.900000000	0.089000000	17.000000000	40.000000000	0.998030000	3.290000000	0.550000000	9.500000000	5
