11
320
7.400000000	0.640000000	0.170000000	5.400000000	0.168000000	52	98	0.997360000	3.280000000	0.500000000	9.500000000	5
10.400000000	0.440000000	0.730000000	6.550000000	0.074000000	38	76	0.999000000	3.170000000	0.850000000	12.000000000	7
10.700000000	0.430000000	0.390000000	2.200000000	0.106000000	8	32	0.998600000	2.890000000	0.500000000	9.600000000	5
8.900000000	0.635000000	0.370000000	1.700000000	0.263000000	5	62	0.997100000	3.000000000	1.090000000	9.300000000	5
7.800000000	0.570000000	0.090000000	2.300000000	0.065000000	34	45	0.994170000	3.460000000	0.740000000	12.700000000	8
12.000000000	0.370000000	0.760000000	4.200000000	0.066000000	7	38	1.000400000	3.220000000	0.600000000	13.000000000	7
8.800000000	0.410000000	0.640000000	2.200000000	0.093000000	9	42	0.998600000	3.540000000	0.660000000	10.500000000	5
7.400000000	0.640000000	0.070000000	1.800000000	0.100000000	8	23	0.996100000	3.300000000	0.580000000	9.600000000	5
8.100000000	0.575000000	0.220000000	2.100000000	0.077000000	12	65	0.996700000	3.290000000	0.510000000	9.200000000	5
7.500000000	0.600000000	0.320000000	2.700000000	0.103000000	13	98	0.999380000	3.450000000	0.620000000	9.500000000	5
7.900000000	0.885000000	0.030000000	1.800000000	0.058000000	4	8	0.997200000	3.360000000	0.330000000	9.100000000	4
10.700000000	0.350000000	0.530000000	2.600000000	0.070000000	5	16	0.997200000	3.150000000	0.650000000	11.000000000	8
7.100000000	0.755000000	0.150000000	1.800000000	0.107000000	20	84	0.995930000	3.190000000	0.500000000	9.500000000	5
9.100000000	0.250000000	0.340000000	2.000000000	0.071000000	45	67	0.997690000	3.440000000	0.860000000	10.200000000	7
10.900000000	0.390000000	0.470000000	1.800000000	0.118000000	6	14	0.998200000	3.300000000	0.750000000	9.800000000	6
6.200000000	0.520000000	0.080000000	4.400000000	0.071000000	11	32	0.996460000	3.560000000	0.630000000	11.600000000	6
7.200000000	0.660000000	0.030000000	2.300000000	0.078000000	16	86	0.997430000	3.530000000	0.570000000	9.700000000	5
8.300000000	0.600000000	0.250000000	2.200000000	0.118000000	9	38	0.996160000	3.150000000	0.530000000	9.800000000	5
9.400000000	0.240000000	0.330000000	2.300000000	0.061000000	52	73	0.997860000	3.470000000	0.900000000	10.200000000	6
7.800000000	0.880000000	0.000000000	2.600000000	0.098000000	25	67	0.996800000	3.200000000	0.680000000	9.800000000	5
7.500000000	0.400000000	0.120000000	3.000000000	0.092000000	29	53	0.996700000	3.370000000	0.700000000	10.300000000	6
5.300000000	0.570000000	0.010000000	1.700000000	0.054000000	5	27	0.993400000	3.570000000	0.840000000	12.500000000	7
8.400000000	0.560000000	0.040000000	2.000000000	0.082000000	10	22	0.997600000	3.220000000	0.440000000	9.600000000	5
6.700000000	0.750000000	0.010000000	2.400000000	0.078000000	17	32	0.995500000	3.550000000	0.610000000	12.800000000	6
7.200000000	0.380000000	0.310000000	2.000000000	0.056000000	15	29	0.994720000	3.230000000	0.760000000	11.300000000	8
6.900000000	0.605000000	0.120000000	10.700000000	0.073000000	40	83	0.999300000	3.450000000	0.520000000	9.400000000	6
7.000000000	0.450000000	0.340000000	2.700000000	0.082000000	16	72	0.998000000	3.550000000	0.600000000	9.500000000	5
7.400000000	0.630000000	0.070000000	2.400000000	0.090000000	11	37	0.997900000	3.430000000	0.760000000	9.700000000	6
