11
980
6.600000000	0.190000000	0.330000000	1.800000000	0.035000000	42.000000000	148.000000000	0.991960000	3.150000000	0.360000000	10.200000000	5
4.900000000	0.335000000	0.140000000	1.300000000	0.036000000	69.000000000	168.000000000	0.992120000	3.470000000	0.460000000	10.466666667	5
6.800000000	0.180000000	0.300000000	12.800000000	0.062000000	19.000000000	171.000000000	0.998080000	3.000000000	0.520000000	9.000000000	7
8.400000000	0.240000000	0.490000000	7.400000000	0.039000000	46.000000000	108.000000000	0.993400000	3.030000000	0.330000000	11.900000000	7
7.200000000	0.270000000	0.280000000	15.200000000	0.046000000	6.000000000	41.000000000	0.996650000	3.170000000	0.390000000	10.900000000	6
6.600000000	0.240000000	0.350000000	7.700000000	0.031000000	36.000000000	135.000000000	0.993800000	3.190000000	0.370000000	10.500000000	5
8.200000000	0.220000000	0.360000000	6.800000000	0.034000000	12.000000000	90.000000000	0.994400000	3.010000000	0.380000000	10.500000000	8
7.100000000	0.140000000	0.330000000	1.000000000	0.104000000	20.000000000	54.000000000	0.990570000	3.190000000	0.640000000	11.500000000	6
6.400000000	0.230000000	0.330000000	1.150000000	0.044000000	15.500000000	217.500000000	0.992000000	3.330000000	0.440000000	11.000000000	6
6.700000000	0.300000000	0.440000000	18.500000000	0.057000000	65.000000000	224.000000000	0.999560000	3.110000000	0.530000000	9.100000000	5
7.200000000	0.400000000	0.380000000	2.200000000	0.030000000	40.000000000	109.000000000	0.990750000	3.270000000	0.460000000	12.600000000	6
6.700000000	0.230000000	0.330000000	8.100000000	0.048000000	45.000000000	176.000000000	0.994720000	3.110000000	0.520000000	10.100000000	6
6.800000000	0.180000000	0.320000000	7.200000000	0.047000000	17.000000000	109.000000000	0.994980000	3.420000000	0.440000000	10.400000000	6
5.900000000	0.300000000	0.300000000	2.000000000	0.030000000	38.000000000	142.000000000	0.988920000	3.410000000	0.410000000	12.900000000	7
7.300000000	0.240000000	0.390000000	17.950000000	0.057000000	45.000000000	149.000000000	0.999900000	3.210000000	0.360000000	8.600000000	5
7.300000000	0.400000000	0.280000000	6.500000000	0.037000000	26.000000000	97.000000000	0.991480000	3.160000000	0.580000000	12.600000000	7
5.600000000	0.350000000	0.140000000	5.000000000	0.046000000	48.000000000	198.000000000	0.993700000	3.300000000	0.710000000	10.300000000	5
6.900000000	0.420000000	0.200000000	15.400000000	0.043000000	57.000000000	201.000000000	0.998480000	3.080000000	0.540000000	9.400000000	5
8.600000000	0.160000000	0.490000000	7.300000000	0.043000000	9.000000000	63.000000000	0.995300000	3.130000000	0.590000000	10.500000000	6
7.100000000	0.370000000	0.300000000	6.200000000	0.040000000	49.000000000	139.000000000	0.990210000	3.170000000	0.270000000	13.600000000	6
9.000000000	0.200000000	0.330000000	3.500000000	0.049000000	10.000000000	40.000000000	0.994400000	3.140000000	0.360000000	9.800000000	6
5.300000000	0.760000000	0.030000000	2.700000000	0.043000000	27.000000000	93.000000000	0.993200000	3.340000000	0.380000000	9.200000000	5
6.400000000	0.130000000	0.470000000	1.600000000	0.092000000	40.000000000	158.000000000	0.992800000	3.210000000	0.360000000	9.800000000	6
9.800000000	0.360000000	0.460000000	10.500000000	0.038000000	4.000000000	83.000000000	0.995600000	2.890000000	0.300000000	10.100000000	4
6.800000000	0.370000000	0.280000000	4.000000000	0.030000000	29.000000000	79.000000000	0.990000000	3.230000000	0.460000000	12.400000000	7
6.600000000	0.330000000	0.400000000	2.650000000	0.041000000	35.000000000	86.000000000	0.989160000	3.110000000	0.390000000	13.300000000	7
6.300000000	0.340000000	0.360000000	4.900000000	0.035000000	31.000000000	185.000000000	0.994600000	3.150000000	0.490000000	9.700000000	5
8.000000000	0.230000000	0.370000000	9.600000000	0.054000000	23.000000000	159.000000000	0.997950000	3.320000000	0.470000000	9.800000000	4
5.800000000	0.250000000	0.280000000	11.100000000	0.056000000	45.000000000	175.000000000	0.997550000	3.420000000	0.430000000	9.500000000	5
6.600000000	0.220000000	0.350000000	1.400000000	0.050000000	23.000000000	83.000000000	0.990190000	3.170000000	0.480000000	12.000000000	7
7.200000000	0.320000000	0.400000000	8.700000000	0.038000000	45.000000000	154.000000000	0.995680000	3.200000000	0.470000000	10.400000000	6
6.400000000	0.250000000	0.570000000	1.000000000	0.062000000	21.000000000	122.000000000	0.992380000	3.000000000	0.400000000	9.500000000	5
6.000000000	0.270000000	0.260000000	1.300000000	0.038000000	32.000000000	138.000000000	0.991250000	3.460000000	0.430000000	11.100000000	6
7.300000000	0.290000000	0.300000000	13.000000000	0.043000000	46.000000000	238.000000000	0.998600000	3.060000000	0.410000000	8.700000000	6
7.000000000	0.360000000	0.320000000	10.050000000	0.045000000	37.000000000	131.000000000	0.993520000	3.090000000	0.330000000	11.700000000	8
6.800000000	0.190000000	0.360000000	1.900000000	0.035000000	30.000000000	96.000000000	0.991700000	3.150000000	0.540000000	10.800000000	7
7.600000000	0.210000000	0.440000000	1.900000000	0.036000000	10.000000000	119.000000000	0.991300000	3.010000000	0.700000000	12.800000000	6
6.600000000	0.260000000	0.210000000	2.900000000	0.026000000	48.000000000	126.000000000	0.990890000	3.220000000	0.380000000	11.300000000	7
7.100000000	0.130000000	0.380000000	1.800000000	0.046000000	14.000000000	114.000000000	0.992500000	3.320000000	0.900000000	11.700000000	6
6.600000000	0.230000000	0.320000000	0.900000000	0.041000000	25.000000000	79.000000000	0.992600000	3.390000000	0.540000000	10.200000000	7
6.200000000	0.370000000	0.240000000	6.100000000	0.032000000	19.000000000	86.000000000	0.989340000	3.040000000	0.260000000	13.400000000	8
9.200000000	0.230000000	0.350000000	10.700000000	0.037000000	34.000000000	145.000000000	0.998100000	3.090000000	0.320000000	9.700000000	5
6.800000000	0.180000000	0.370000000	1.600000000	0.055000000	47.000000000	154.000000000	0.993400000	3.080000000	0.450000000	9.100000000	5
5.300000000	0.600000000	0.340000000	1.400000000	0.031000000	3.000000000	60.000000000	0.988540000	3.270000000	0.380000000	13.000000000	6
5.300000000	0.160000000	0.390000000	1.000000000	0.028000000	40.000000000	101.000000000	0.991560000	3.570000000	0.590000000	10.600000000	6
6.500000000	0.360000000	0.160000000	1.300000000	0.054000000	11.000000000	107.000000000	0.993980000	3.190000000	0.390000000	8.500000000	5
6.800000000	0.150000000	0.300000000	5.300000000	0.050000000	40.000000000	127.000000000	0.994200000	3.400000000	0.390000000	9.700000000	6
