11
256
7.100000000	0.660000000	0.000000000	2.400000000	0.052000000	6.000000000	11.000000000	0.993180000	3.350000000	0.660000000	12.700000000	7
11.500000000	0.180000000	0.510000000	4.000000000	0.104000000	4.000000000	23.000000000	0.999600000	3.280000000	0.970000000	10.100000000	6
8.500000000	0.655000000	0.490000000	6.100000000	0.122000000	34.000000000	151.000000000	1.001000000	3.310000000	1.140000000	9.300000000	5
10.000000000	0.480000000	0.240000000	2.700000000	0.102000000	13.000000000	32.000000000	1.000000000	3.280000000	0.560000000	10.000000000	6
6.600000000	0.815000000	0.020000000	2.700000000	0.072000000	17.000000000	34.000000000	0.995500000	3.580000000	0.890000000	12.300000000	7
8.700000000	0.700000000	0.240000000	2.500000000	0.226000000	5.000000000	15.000000000	0.999100000	3.320000000	0.600000000	9.000000000	6
7.500000000	0.520000000	0.420000000	2.300000000	0.087000000	8.000000000	38.000000000	0.997200000	3.580000000	0.610000000	10.500000000	6
7.600000000	0.500000000	0.290000000	2.300000000	0.086000000	5.000000000	14.000000000	0.995020000	3.320000000	0.620000000	11.500000000	6
8.400000000	0.745000000	0.110000000	1.900000000	0.090000000	16.000000000	63.000000000	0.996500000	3.190000000	0.820000000	9.600000000	5
6.500000000	0.520000000	0.110000000	1.800000000	0.073000000	13.000000000	38.000000000	0.995500000	3.340000000	0.520000000	9.300000000	5
6.700000000	0.460000000	0.240000000	1.700000000	0.077000000	18.000000000	34.000000000	0.994800000	3.390000000	0.600000000	10.600000000	6
9.500000000	0.550000000	0.660000000	2.300000000	0.387000000	12.000000000	37.000000000	0.998200000	3.170000000	0.670000000	9.600000000	5
7.500000000	0.490000000	0.190000000	1.900000000	0.076000000	10.000000000	44.000000000	0.995700000	3.390000000	0.540000000	9.700000000	5
9.200000000	0.430000000	0.520000000	2.300000000	0.083000000	14.000000000	23.000000000	0.997600000	3.350000000	0.610000000	11.300000000	6
7.300000000	0.480000000	0.320000000	2.100000000	0.062000000	31.000000000	54.000000000	0.997280000	3.300000000	0.650000000	10.000000000	7
8.300000000	0.625000000	0.200000000	1.500000000	0.080000000	27.000000000	119.000000000	0.997200000	3.160000000	1.120000000	9.100000000	4
6.800000000	0.360000000	0.320000000	1.800000000	0.067000000	4.000000000	8.000000000	0.992800000	3.360000000	0.550000000	12.800000000	7
8.300000000	0.260000000	0.370000000	1.400000000	0.076000000	8.000000000	23.000000000	0.997400000	3.260000000	0.700000000	9.600000000	6
8.900000000	0.590000000	0.390000000	2.300000000	0.095000000	5.000000000	22.000000000	0.998600000	3.370000000	0.580000000	10.300000000	5
10.800000000	0.400000000	0.410000000	2.200000000	0.084000000	7.000000000	17.000000000	0.998400000	3.080000000	0.670000000	9.300000000	6
8.500000000	0.470000000	0.270000000	1.900000000	0.058000000	18.000000000	38.000000000	0.995180000	3.160000000	0.850000000	11.100000000	6
13.000000000	0.320000000	0.650000000	2.600000000	0.093000000	15.000000000	47.000000000	0.999600000	3.050000000	0.610000000	10.600000000	5
8.500000000	0.340000000	0.440000000	1.700000000	0.079000000	6.000000000	12.000000000	0.996050000	3.520000000	0.630000000	10.700000000	5
7.900000000	0.500000000	0.330000000	2.000000000	0.084000000	15.000000000	143.000000000	0.996800000	3.200000000	0.550000000	9.500000000	5
7.600000000	0.950000000	0.030000000	2.000000000	0.090000000	7.000000000	20.000000000	0.995900000	3.200000000	0.560000000	9.600000000	5
6.000000000	0.490000000	0.000000000	2.300000000	0.068000000	15.000000000	33.000000000	0.992920000	3.580000000	0.590000000	12.500000000	6
9.700000000	0.420000000	0.460000000	2.100000000	0.074000000	5.000000000	16.000000000	0.996490000	3.270000000	0.740000000	12.300000000	6
7.200000000	0.380000000	0.300000000	1.800000000	0.073000000	31.000000000	70.000000000	0.996850000	3.420000000	0.590000000	9.500000000	6
