8
164
252.300000000	0.000000000	98.800000000	146.300000000	14.200000000	987.800000000	889.000000000	3	21.780000000
337.900000000	189.000000000	0.000000000	174.900000000	9.500000000	944.700000000	755.800000000	56	59.890000000
500.000000000	0.000000000	0.000000000	200.000000000	0.000000000	1125.000000000	613.000000000	7	33.210000000
359.000000000	19.000000000	141.000000000	154.000000000	10.900000000	942.000000000	801.000000000	3	23.640000000
255.000000000	0.000000000	0.000000000	192.000000000	0.000000000	889.800000000	945.000000000	28	18.750000000
313.000000000	0.000000000	113.000000000	178.000000000	8.000000000	1002.000000000	689.000000000	28	36.800000000
239.600000000	359.400000000	0.000000000	185.700000000	0.000000000	941.600000000	664.300000000	28	39.440000000
304.000000000	76.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	90	49.190000000
200.000000000	133.000000000	0.000000000	192.000000000	0.000000000	965.400000000	806.200000000	3	11.410000000
155.200000000	183.900000000	143.200000000	193.800000000	9.200000000	879.600000000	698.500000000	28	28.990000000
233.800000000	0.000000000	94.600000000	197.900000000	4.600000000	947.000000000	852.200000000	14	22.140000000
289.000000000	0.000000000	0.000000000	192.000000000	0.000000000	913.200000000	895.300000000	3	11.650000000
198.600000000	132.400000000	0.000000000	192.000000000	0.000000000	978.400000000	825.500000000	90	38.070000000
182.000000000	45.200000000	122.000000000	170.200000000	8.200000000	1059.400000000	780.700000000	56	43.500000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	7	39.300000000
310.000000000	0.000000000	0.000000000	192.000000000	0.000000000	970.000000000	850.000000000	180	37.330000000
148.500000000	139.400000000	108.600000000	192.700000000	6.100000000	892.400000000	780.000000000	28	23.700000000
277.100000000	0.000000000	97.400000000	160.600000000	11.800000000	973.900000000	875.600000000	56	51.040000000
190.700000000	0.000000000	125.400000000	162.100000000	7.800000000	1090.000000000	804.000000000	3	15.040000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	7	55.900000000
313.300000000	262.200000000	0.000000000	175.500000000	8.600000000	1046.900000000	611.800000000	91	66.600000000
336.000000000	0.000000000	0.000000000	182.000000000	3.000000000	986.000000000	817.000000000	28	44.860000000
321.300000000	164.200000000	0.000000000	190.500000000	4.600000000	870.000000000	774.000000000	28	57.220000000
304.800000000	0.000000000	99.600000000	196.000000000	9.800000000	959.400000000	705.200000000	28	30.120000000
317.900000000	0.000000000	126.500000000	209.700000000	5.700000000	860.500000000	736.600000000	28	40.060000000
212.000000000	0.000000000	124.800000000	159.000000000	7.800000000	1085.400000000	799.500000000	56	45.080000000
144.000000000	15.000000000	195.000000000	176.000000000	6.000000000	1021.000000000	709.000000000	28	15.340000000
385.000000000	0.000000000	0.000000000	186.000000000	0.000000000	966.000000000	763.000000000	1	6.270000000
339.200000000	0.000000000	0.000000000	185.700000000	0.000000000	1069.200000000	754.300000000	28	31.900000000
339.000000000	0.000000000	0.000000000	197.000000000	0.000000000	968.000000000	781.000000000	7	20.970000000
350.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1050.000000000	770.000000000	28	34.290000000
173.800000000	93.400000000	159.900000000	172.300000000	9.700000000	1007.200000000	746.600000000	56	48.990000000
160.000000000	188.000000000	146.000000000	203.000000000	11.000000000	829.000000000	710.000000000	28	32.840000000
288.400000000	121.000000000	0.000000000	177.400000000	7.000000000	907.900000000	829.500000000	28	42.140000000
424.000000000	22.000000000	132.000000000	178.000000000	8.500000000	822.000000000	750.000000000	28	62.050000000
194.700000000	0.000000000	100.500000000	170.200000000	7.500000000	998.000000000	901.800000000	14	24.280000000
222.400000000	0.000000000	96.700000000	189.300000000	4.500000000	967.100000000	870.300000000	56	29.450000000
167.000000000	187.000000000	195.000000000	185.000000000	7.000000000	898.000000000	636.000000000	28	23.890000000
116.000000000	173.000000000	0.000000000	192.000000000	0.000000000	909.800000000	891.900000000	3	6.280000000
286.300000000	200.900000000	0.000000000	144.700000000	11.200000000	1004.600000000	803.700000000	56	72.990000000
152.000000000	0.000000000	112.000000000	184.000000000	8.000000000	992.000000000	816.000000000	28	12.180000000
190.700000000	0.000000000	125.400000000	162.100000000	7.800000000	1090.000000000	804.000000000	28	26.400000000
190.300000000	0.000000000	125.200000000	166.600000000	9.900000000	1079.000000000	798.900000000	3	12.550000000
296.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1090.000000000	769.000000000	7	18.910000000
313.000000000	145.000000000	0.000000000	178.000000000	8.000000000	1002.000000000	689.000000000	28	41.050000000
