8
123
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.250000000	5	29.310000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	3	34.480000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	2	45.970000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.400000000	3	21.540000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	1	16.270000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	3	24.930000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	2	17.270000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.000000000	0	12.140000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.100000000	3	14.670000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	5	26.180000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	2	36.770000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	2	37.410000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	3	21.530000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	2	28.270000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	3	14.400000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	4	15.590000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	5	15.870000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	1	16.390000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	2	21.930000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.000000000	0	16.780000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	5	30.000000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.250000000	2	20.480000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	1	35.990000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	2	15.100000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.000000000	0	11.290000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	5	14.970000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.100000000	1	13.880000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	3	32.430000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	1	16.500000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	1	14.270000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.100000000	4	14.490000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	4	38.330000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	1	18.140000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	4	13.670000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	1	30.170000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.100000000	2	29.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	2	16.220000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.000000000	0	21.460000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	2	32.540000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	3	25.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.400000000	2	17.850000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	1	13.720000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	1	17.030000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	3	34.700000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.400000000	5	33.230000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	2	14.240000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	5	33.940000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	5	33.640000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	4	31.530000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.100000000	1	14.330000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	5	18.060000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	3	39.660000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	2	27.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.000000000	0	12.400000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	5	37.190000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	2	16.770000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.400000000	3	16.700000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	3	37.760000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	4	13.530000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	4	17.740000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	5	15.830000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.250000000	1	36.620000000
