25
800
28.487552897	12.482274373	94.217879232	22.340525309	62.992346191	78.030151367	65.730460612	11.463634237	101.365193685	1.499117661	522.849446615	167.166422526	165.353613281	162.620621745	143.893750000	130.703605143	174.255843099	29.993591309	7.157035319	125.160978190	123.092757161	50.887931315	91.095043945	126.919645182	11.480899048	303.293977865
27.979225667	20.092419434	109.991601562	28.056213379	79.988232422	95.081624349	82.012443034	12.138381958	123.177791341	2.001979701	648.178450521	172.965511068	171.148323568	164.102473958	136.520198568	133.926521810	134.994173177	29.993591309	7.114392598	130.356534831	128.548323568	175.899983724	94.151993815	126.210717773	12.138381958	340.450260417
26.257055664	25.766219076	108.105818685	28.233996582	79.989591471	95.020418294	81.848763021	12.340523275	120.319726562	2.001071803	647.109960937	172.377994792	170.609358724	164.098502604	136.720068359	133.766031901	134.994173177	26.435512288	2.718107096	130.173844401	128.351391602	176.332910156	92.289257812	126.402555339	12.340523275	417.070540365
28.502062988	22.353792318	104.734903971	25.311806234	63.005094401	90.503499349	76.230102539	13.372260539	110.552791341	1.499117661	605.777018229	169.290543620	167.379020182	162.173046875	136.142325846	130.798356120	175.430859375	29.993591309	11.498369344	126.013818359	123.631477865	55.880863444	92.628190104	129.782291667	13.380499268	384.143587240
27.218739827	28.011006673	102.401635742	25.452764893	75.003800456	90.096988932	75.181632487	13.646029663	116.392513021	1.992900467	595.597851562	170.718766276	168.934651693	163.806624349	138.220556641	132.811645508	178.211181641	29.993591309	7.430282084	128.706201172	126.904085286	52.098425293	91.134505208	129.638598633	13.655488078	369.424511719
26.528771973	27.323933919	93.830794271	22.026782227	63.007230632	76.992781576	67.313354492	8.349021403	101.019319661	1.504867935	536.220605469	166.507779948	164.739550781	160.359830729	136.872835286	129.368806966	173.637597656	29.993591309	9.426723226	125.302978516	123.298649089	55.169620768	92.049194336	128.376969401	8.328044128	321.673209635
26.989174398	21.144850667	107.735221354	27.994258626	79.993579102	95.094368490	80.749837240	13.528838094	120.036922201	2.005611420	638.823307292	172.419417318	170.678971354	164.164860026	136.954541016	133.880834961	134.994173177	28.959586589	2.165042877	130.365079753	128.512109375	175.442236328	92.387312826	126.869978841	13.529321289	398.694303385
25.683235677	25.860622152	100.482576497	26.379005941	80.002482096	87.070564779	74.799340820	11.103923543	114.353361003	2.003622564	591.996940104	170.953141276	169.335530599	164.189892578	137.450569661	133.133129883	134.994173177	27.025201416	4.315724182	129.752311198	128.171549479	174.771272786	91.581274414	127.591617839	11.103923543	345.856087240
26.592608643	32.508925374	104.438509115	29.442417399	79.996712240	89.070906576	77.848600260	9.850084432	119.208862305	2.005006154	616.003320313	171.853385417	170.180924479	164.168310547	136.621061198	133.422558594	134.994173177	28.209220378	4.014737956	130.175878906	128.351798503	175.122021484	88.987353516	125.306306966	9.847821045	258.165234375
23.996368408	25.711539714	99.189770508	26.581225586	75.010774740	90.087833659	75.194962565	12.686275228	116.776025391	3.000742849	596.003125000	170.492024740	168.710367839	164.187760417	139.420703125	132.797908529	180.894514974	29.993591309	6.413842265	128.639876302	126.942333984	110.317675781	86.336474609	128.714941406	12.686300659	422.595410156
28.753839111	24.606107585	109.961303711	27.522100830	79.998136393	100.118839518	81.207722982	14.639093018	128.034814453	4.992692057	642.289973958	173.201513672	171.378320312	164.263671875	137.960026042	134.399137370	138.438232422	29.993591309	6.486909993	130.660074870	128.809952799	92.021525065	97.029101563	132.158292643	14.639093018	391.180143229
27.233886719	30.551875814	102.729150391	26.637082926	74.989697266	90.111181641	75.499641927	13.590218099	115.870646159	1.992900467	598.379361979	170.680501302	168.914095052	164.140934245	138.578369141	132.837898763	178.211897786	29.993591309	7.663259379	128.737524414	126.923616536	55.134220378	92.256705729	129.830737305	13.596651204	373.345117188
28.087589518	31.745861816	112.715063477	29.099621582	80.004687500	97.985180664	84.627473958	12.196074422	124.305452474	2.002498500	668.817903646	173.268375651	171.482535807	164.246891276	136.932568359	134.195597331	134.994173177	29.993591309	3.172622935	130.592122396	128.621158854	175.869466146	95.009309896	127.225048828	12.196074422	393.913085938
22.509320068	46.003092448	76.079329427	18.558998617	79.986100260	67.108369954	53.570157878	7.614216105	99.319946289	5.998978170	424.773404948	167.464208984	166.256705729	164.166585286	142.208772786	131.726481120	134.493172201	20.272196452	2.977030182	128.982470703	128.031575521	168.866503906	95.351904297	124.323421224	7.614216105	377.095865885
25.596702067	22.326833089	103.393343099	27.655049642	79.983463542	89.961539714	77.796923828	11.364190674	117.409285482	1.999255880	614.886393229	171.740218099	170.054410807	164.070817057	136.703173828	133.351318359	134.994173177	27.302327474	4.060257467	129.922794596	128.350170898	174.822135417	89.986271159	125.953857422	11.364190674	343.236588542
26.019681803	29.099552409	102.176717122	26.191251628	75.007641602	92.487963867	76.157055664	14.858932495	118.076627604	2.502334086	603.799088542	171.194026693	169.370833333	164.140234375	137.858365885	132.910359701	179.887304688	29.993591309	7.266701762	128.786759440	126.992789714	50.095719401	88.637841797	129.435262044	14.858932495	348.954752604
25.599121094	16.832382202	100.944059245	27.500555420	80.002905273	85.028336589	75.345117187	8.537534587	114.503417969	2.004227829	594.915494792	171.243473307	169.657926432	164.236914063	136.892268880	133.041642253	134.994173177	17.877172852	-0.056554099	129.880883789	128.219148763	174.260221354	88.491764323	123.024039714	8.537534587	267.120882161
24.094506836	28.593961589	77.270109049	20.313873291	79.973282878	63.767317708	53.175500488	5.962373352	102.061523438	5.006743368	422.101367187	167.787109375	166.494547526	164.428027344	146.291210938	132.311962891	134.283015951	22.175213623	2.511426290	128.974739583	128.046630859	169.185921224	95.192000326	118.247827148	5.962373352	205.945003255
20.977911377	34.325337728	72.847794596	19.332253011	80.012451172	63.525415039	51.871293132	6.241075134	97.377449544	5.993098450	411.105208333	167.295670573	166.085237630	164.210644531	142.416878255	131.284912109	133.959497070	17.708380127	2.478986359	128.783911133	127.847664388	168.393701172	94.842480469	119.440454102	6.240185038	311.971386719
29.099045817	27.453586833	110.652929688	28.646854655	79.996427409	95.084602865	81.553906250	12.756401571	122.884301758	1.998477681	644.887955729	172.668343099	170.856461589	164.006201172	136.886051432	133.933243815	137.006966146	29.993591309	4.904913839	130.386645508	128.608544922	176.679589844	99.341040039	125.966170247	12.756401571	361.371191406
21.637266032	47.555924479	74.973697917	18.555987549	79.978474935	66.032613118	53.336743164	7.180844116	100.042211914	5.998070272	423.062044271	167.701725260	166.443261719	164.589648437	146.532617187	132.342594401	134.382039388	20.156754557	3.213785299	128.953987630	127.958333333	168.939339193	94.416878255	117.808593750	7.180844116	485.329752604
28.301137288	25.290028890	106.937369792	28.184189860	79.989591471	92.032845052	78.636279297	12.559396362	118.872648112	2.002455266	622.083854167	172.045214844	170.332454427	164.269075521	136.807194010	133.629760742	134.994173177	29.742828369	4.241351318	130.123388672	128.393302409	175.610693359	96.063151042	127.013875326	12.559396362	287.608463542
26.001269531	21.919970703	102.785734049	27.589841715	80.010245768	89.036873372	76.784464518	11.413289388	117.696158854	2.005654653	608.171940104	171.515315755	169.858821615	164.112646484	136.907535807	133.333308919	134.994173177	27.848765055	3.859429932	129.998885091	128.208577474	175.488623047	91.079174805	124.066048177	11.413289388	313.644824219
28.296618652	18.611000570	108.749259440	27.768605550	79.999487305	94.001822917	80.452636719	12.744400024	120.808024089	2.005135854	636.194335938	172.406803385	170.700960286	164.117838542	136.684960937	133.799926758	134.994173177	28.783943685	4.408907064	130.278409831	128.377840169	176.125406901	95.268904622	126.676822917	12.744400024	354.802083333
26.991847738	31.472873942	97.036490885	25.280076090	75.017399089	81.034749349	70.044962565	9.770651245	114.212980143	1.992251968	554.939127604	169.946744792	168.156738281	164.042333984	140.001806641	132.420442708	134.428645833	29.932216390	6.068145752	128.619531250	126.906526693	84.638533529	84.656844076	128.138427734	9.770651245	178.478857422
28.312213135	23.679667155	106.933813477	27.431284587	79.988378906	91.994995117	78.621785482	12.454918416	117.901652018	2.000509771	621.862500000	172.015592448	170.302636719	163.980045573	136.614339193	133.614298503	134.994173177	29.655275472	3.775403849	130.100195313	128.352612305	175.556982422	96.205965169	127.162662760	12.454918416	323.685937500
22.515620931	44.811702474	75.351554362	18.379996745	79.989803060	67.078759766	52.836136882	8.396365865	99.090039062	5.998199972	418.767317708	167.331901042	166.114241536	164.149902344	141.862337240	131.727400716	134.514640299	18.116204834	3.563373566	128.897436523	127.903816732	168.650862630	95.115502930	125.343147786	8.395196025	401.423177083
26.517572021	21.112044271	109.841202799	28.813161214	79.992504883	96.990698242	83.323673503	12.977258301	122.551652018	2.002282333	657.202408854	173.185432943	171.508691406	164.519531250	136.857161458	134.071337891	134.994173177	23.547444661	-0.056256485	130.349617513	128.536930339	176.166097005	90.268245443	126.310351563	12.977258301	391.344954427
26.034193929	29.686574300	102.214461263	26.155767822	75.016544596	92.484912109	76.180509440	14.887613932	117.511010742	2.501512655	603.816601562	171.193212891	169.349772135	164.157128906	137.913004557	132.934676107	179.900944010	29.993591309	7.188467407	128.725317383	126.953727214	49.809676107	88.654117839	129.481567383	14.887613932	350.808756510
29.125140381	24.725486247	111.081315104	29.086804199	80.007389323	96.035660807	81.956184896	13.427055868	122.973819987	2.000293477	648.072656250	172.847965495	171.055517578	164.012809245	136.662581380	134.033992513	137.097737630	29.993591309	5.191988118	130.469653320	128.569482422	176.728824870	98.236336263	125.549527995	13.427055868	383.430501302
24.002095540	26.204260254	99.219042969	26.749611410	74.998527018	90.103776042	75.215820312	12.625505575	116.136157227	3.000224050	595.938867188	170.466178385	168.733463542	164.062679036	138.903515625	132.772973633	180.851578776	29.972477214	5.504298401	128.655745443	126.849153646	109.964908854	85.794498698	128.589770508	12.627438354	425.412239583
28.311193848	24.891404215	106.786279297	28.371728516	79.988232422	91.953409831	78.475195313	12.392775472	118.928092448	2.001460902	620.582031250	172.016406250	170.302229818	164.057389323	136.719970703	133.600146484	134.994173177	29.970418294	4.253072611	130.155533854	128.409578451	175.653011068	96.148185221	126.826017253	12.392775472	302.159179688
28.006274414	33.170568848	104.289648438	27.415645345	75.015266927	96.093432617	76.283406576	17.643253581	120.211385091	3.248952993	604.568945312	172.133251953	170.184163411	164.232226562	137.821923828	133.331070964	180.406233724	29.993591309	7.147000122	128.920214844	127.000520833	46.705932617	89.218066406	128.903621419	17.643253581	282.215332031
