8
123
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.400000000	2	17.510000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.250000000	2	26.960000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	4	16.610000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.250000000	4	15.070000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	3	14.940000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	5	32.250000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.250000000	5	20.290000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.400000000	5	17.790000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.100000000	5	25.880000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	4	16.790000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	5	13.970000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	1	19.320000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	4	28.610000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	2	32.770000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	2	38.350000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	3	18.220000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	3	13.890000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	4	25.910000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.400000000	1	17.200000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	5	32.880000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	5	14.390000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	5	16.620000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	2	24.800000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	4	40.360000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.250000000	3	14.740000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	5	25.110000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	1	37.450000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.100000000	1	14.270000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	5	15.220000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.100000000	2	19.230000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	1	13.900000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	5	14.540000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	4	43.300000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.250000000	5	16.030000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.000000000	0	11.270000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.250000000	1	33.170000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	4	13.210000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	2	14.570000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.400000000	1	16.870000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.400000000	4	28.200000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.100000000	4	33.890000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.400000000	3	16.110000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	3	36.350000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	1	32.710000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	4	19.650000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.250000000	4	37.120000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	1	26.290000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	5	14.260000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.400000000	1	39.070000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	1	27.310000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	3	35.040000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	4	31.060000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	4	18.360000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	1	21.130000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.400000000	2	33.780000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	4	32.950000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	2	17.010000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	2	40.470000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	2	15.870000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	5	24.770000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	2	34.620000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.250000000	2	35.560000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	2	43.860000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.400000000	3	17.140000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	5	33.140000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	5	20.130000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	2	28.950000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	5	0.100000000	3	34.500000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	3	0.100000000	1	14.500000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	5	25.640000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.400000000	3	31.600000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	1	15.780000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	1	26.470000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.400000000	1	17.200000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	2	14.740000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	3	25.350000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	5	16.940000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.100000000	3	27.540000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.100000000	3	13.360000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	3	16.600000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.250000000	3	30.100000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	3	34.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.100000000	4	13.200000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.400000000	2	18.150000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	3	27.400000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	5	38.560000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.400000000	2	32.920000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.000000000	0	29.790000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.000000000	0	21.330000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	3	20.780000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.250000000	1	29.490000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.400000000	3	16.570000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.000000000	0	12.230000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	2	40.400000000
