8
123
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	5	17.880000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	4	12.360000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	4	11.440000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.100000000	3	11.220000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.400000000	2	19.200000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	3	10.770000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	1	23.530000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	3	39.320000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	4	35.400000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	5	12.780000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	3	31.280000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	2	11.450000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.400000000	4	32.670000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	5	12.020000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	4	14.650000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	4	41.320000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	2	23.670000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.400000000	3	28.910000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	1	14.550000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	2	28.670000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	4	16.690000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.100000000	1	35.940000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	3	42.080000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	1	37.120000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.250000000	1	12.450000000
