11
256
10.300000000	0.430000000	0.440000000	2.400000000	0.214000000	5.000000000	12.000000000	0.999400000	3.190000000	0.630000000	9.500000000	6
7.500000000	0.410000000	0.150000000	3.700000000	0.104000000	29.000000000	94.000000000	0.997860000	3.140000000	0.580000000	9.100000000	5
7.100000000	0.430000000	0.420000000	5.500000000	0.071000000	28.000000000	128.000000000	0.997300000	3.420000000	0.710000000	10.500000000	5
7.800000000	0.530000000	0.010000000	1.600000000	0.077000000	3.000000000	19.000000000	0.995000000	3.160000000	0.460000000	9.800000000	5
7.600000000	0.460000000	0.110000000	2.600000000	0.079000000	12.000000000	49.000000000	0.996800000	3.210000000	0.570000000	10.000000000	5
7.000000000	0.570000000	0.020000000	2.000000000	0.072000000	17.000000000	26.000000000	0.995750000	3.360000000	0.610000000	10.200000000	5
10.700000000	0.350000000	0.530000000	2.600000000	0.070000000	5.000000000	16.000000000	0.997200000	3.150000000	0.650000000	11.000000000	8
10.500000000	0.510000000	0.640000000	2.400000000	0.107000000	6.000000000	15.000000000	0.997300000	3.090000000	0.660000000	11.800000000	7
9.000000000	0.390000000	0.400000000	1.300000000	0.044000000	25.000000000	50.000000000	0.994780000	3.200000000	0.830000000	10.900000000	6
6.800000000	0.630000000	0.120000000	3.800000000	0.099000000	16.000000000	126.000000000	0.996900000	3.280000000	0.610000000	9.500000000	5
11.000000000	0.300000000	0.580000000	2.100000000	0.054000000	7.000000000	19.000000000	0.998000000	3.310000000	0.880000000	10.500000000	7
11.900000000	0.580000000	0.580000000	1.900000000	0.071000000	5.000000000	18.000000000	0.998000000	3.090000000	0.630000000	10.000000000	6
7.700000000	0.260000000	0.260000000	2.000000000	0.052000000	19.000000000	77.000000000	0.995100000	3.150000000	0.790000000	10.900000000	6
7.200000000	0.695000000	0.130000000	2.000000000	0.076000000	12.000000000	20.000000000	0.995460000	3.290000000	0.540000000	10.100000000	5
8.000000000	0.620000000	0.350000000	2.800000000	0.086000000	28.000000000	52.000000000	0.997000000	3.310000000	0.620000000	10.800000000	5
8.200000000	0.640000000	0.270000000	2.000000000	0.095000000	5.000000000	77.000000000	0.997470000	3.130000000	0.620000000	9.100000000	6
10.200000000	0.540000000	0.370000000	15.400000000	0.214000000	55.000000000	95.000000000	1.003690000	3.180000000	0.770000000	9.000000000	6
8.800000000	0.460000000	0.450000000	2.600000000	0.065000000	7.000000000	18.000000000	0.994700000	3.320000000	0.790000000	14.000000000	6
9.600000000	0.380000000	0.420000000	1.900000000	0.071000000	5.000000000	13.000000000	0.996590000	3.150000000	0.750000000	10.500000000	6
6.500000000	0.390000000	0.230000000	8.300000000	0.051000000	28.000000000	91.000000000	0.995200000	3.440000000	0.550000000	12.100000000	6
9.100000000	0.220000000	0.240000000	2.100000000	0.078000000	1.000000000	28.000000000	0.999000000	3.410000000	0.870000000	10.300000000	6
13.200000000	0.460000000	0.520000000	2.200000000	0.071000000	12.000000000	35.000000000	1.000600000	3.100000000	0.560000000	9.000000000	6
6.900000000	0.635000000	0.170000000	2.400000000	0.241000000	6.000000000	18.000000000	0.996100000	3.400000000	0.590000000	10.300000000	6
11.200000000	0.670000000	0.550000000	2.300000000	0.084000000	6.000000000	13.000000000	1.000000000	3.170000000	0.710000000	9.500000000	6
9.000000000	0.580000000	0.250000000	2.000000000	0.104000000	8.000000000	21.000000000	0.997690000	3.270000000	0.720000000	9.600000000	5
11.100000000	0.310000000	0.530000000	2.200000000	0.060000000	3.000000000	10.000000000	0.995720000	3.020000000	0.830000000	10.900000000	7
10.400000000	0.240000000	0.490000000	1.800000000	0.075000000	6.000000000	20.000000000	0.997700000	3.180000000	1.060000000	11.000000000	6
9.300000000	0.270000000	0.410000000	2.000000000	0.091000000	6.000000000	16.000000000	0.998000000	3.280000000	0.700000000	9.700000000	5
8.800000000	0.370000000	0.480000000	2.100000000	0.097000000	39.000000000	145.000000000	0.997500000	3.040000000	1.030000000	9.300000000	5
8.900000000	0.500000000	0.210000000	2.200000000	0.088000000	21.000000000	39.000000000	0.996920000	3.330000000	0.830000000	11.100000000	6
5.100000000	0.585000000	0.000000000	1.700000000	0.044000000	14.000000000	86.000000000	0.992640000	3.560000000	0.940000000	12.900000000	7
9.700000000	0.660000000	0.340000000	2.600000000	0.094000000	12.000000000	88.000000000	0.997960000	3.260000000	0.660000000	10.100000000	5
9.300000000	0.715000000	0.240000000	2.100000000	0.070000000	5.000000000	20.000000000	0.996600000	3.120000000	0.590000000	9.900000000	5
7.500000000	0.590000000	0.220000000	1.800000000	0.082000000	43.000000000	60.000000000	0.994990000	3.100000000	0.420000000	9.200000000	5
8.200000000	0.430000000	0.290000000	1.600000000	0.081000000	27.000000000	45.000000000	0.996030000	3.250000000	0.540000000	10.300000000	5
8.900000000	0.120000000	0.450000000	1.800000000	0.075000000	10.000000000	21.000000000	0.995520000	3.410000000	0.760000000	11.900000000	7
7.200000000	0.670000000	0.000000000	2.200000000	0.068000000	10.000000000	24.000000000	0.995600000	3.420000000	0.720000000	11.100000000	6
8.200000000	0.230000000	0.420000000	1.900000000	0.069000000	9.000000000	17.000000000	0.993760000	3.210000000	0.540000000	12.300000000	6
6.800000000	0.670000000	0.020000000	1.800000000	0.050000000	5.000000000	11.000000000	0.996200000	3.480000000	0.520000000	9.500000000	5
9.800000000	0.500000000	0.340000000	2.300000000	0.094000000	10.000000000	45.000000000	0.998640000	3.240000000	0.600000000	9.700000000	7
7.700000000	0.835000000	0.000000000	2.600000000	0.081000000	6.000000000	14.000000000	0.997500000	3.300000000	0.520000000	9.300000000	5
13.500000000	0.530000000	0.790000000	4.800000000	0.120000000	23.000000000	77.000000000	1.001800000	3.180000000	0.770000000	13.000000000	5
7.900000000	0.330000000	0.410000000	1.500000000	0.056000000	6.000000000	35.000000000	0.993960000	3.290000000	0.710000000	11.000000000	6
8.800000000	0.600000000	0.290000000	2.200000000	0.098000000	5.000000000	15.000000000	0.998800000	3.360000000	0.490000000	9.100000000	5
6.800000000	0.680000000	0.210000000	2.100000000	0.070000000	9.000000000	23.000000000	0.995460000	3.380000000	0.600000000	10.300000000	5
8.000000000	0.250000000	0.430000000	1.700000000	0.067000000	22.000000000	50.000000000	0.994600000	3.380000000	0.600000000	11.900000000	6
6.900000000	0.685000000	0.000000000	2.500000000	0.105000000	22.000000000	37.000000000	0.996600000	3.460000000	0.570000000	10.600000000	6
7.900000000	0.650000000	0.010000000	2.500000000	0.078000000	17.000000000	38.000000000	0.996300000	3.340000000	0.740000000	11.700000000	7
8.300000000	0.260000000	0.420000000	2.000000000	0.080000000	11.000000000	27.000000000	0.997400000	3.210000000	0.800000000	9.400000000	6
9.000000000	0.400000000	0.430000000	2.400000000	0.068000000	29.000000000	46.000000000	0.994300000	3.200000000	0.600000000	12.200000000	6
8.200000000	0.500000000	0.350000000	2.900000000	0.077000000	21.000000000	127.000000000	0.997600000	3.230000000	0.620000000	9.400000000	5
11.600000000	0.410000000	0.540000000	1.500000000	0.095000000	22.000000000	41.000000000	0.997350000	3.020000000	0.760000000	9.900000000	7
7.200000000	0.480000000	0.070000000	5.500000000	0.089000000	10.000000000	18.000000000	0.996840000	3.370000000	0.680000000	11.200000000	7
7.100000000	0.590000000	0.020000000	2.300000000	0.082000000	24.000000000	94.000000000	0.997440000	3.550000000	0.530000000	9.700000000	6
11.100000000	0.450000000	0.730000000	3.200000000	0.066000000	6.000000000	22.000000000	0.998600000	3.170000000	0.660000000	11.200000000	6
10.500000000	0.390000000	0.460000000	2.200000000	0.075000000	14.000000000	27.000000000	0.995980000	3.060000000	0.840000000	11.400000000	6
6.800000000	0.640000000	0.000000000	2.700000000	0.123000000	15.000000000	33.000000000	0.995380000	3.440000000	0.630000000	11.300000000	6
6.800000000	0.810000000	0.050000000	2.000000000	0.070000000	6.000000000	14.000000000	0.995620000	3.510000000	0.660000000	10.800000000	6
6.100000000	0.380000000	0.150000000	1.800000000	0.072000000	6.000000000	19.000000000	0.995500000	3.420000000	0.570000000	9.400000000	5
8.200000000	0.310000000	0.400000000	2.200000000	0.058000000	6.000000000	10.000000000	0.995360000	3.310000000	0.680000000	11.200000000	7
7.700000000	0.560000000	0.080000000	2.500000000	0.114000000	14.000000000	46.000000000	0.997100000	3.240000000	0.660000000	9.600000000	6
8.200000000	0.885000000	0.200000000	1.400000000	0.086000000	7.000000000	31.000000000	0.994600000	3.110000000	0.460000000	10.000000000	5
10.100000000	0.280000000	0.460000000	1.800000000	0.050000000	5.000000000	13.000000000	0.997400000	3.040000000	0.790000000	10.200000000	6
8.100000000	0.330000000	0.440000000	1.500000000	0.042000000	6.000000000	12.000000000	0.995420000	3.350000000	0.610000000	10.700000000	5
7.900000000	0.720000000	0.010000000	1.900000000	0.076000000	7.000000000	32.000000000	0.996680000	3.390000000	0.540000000	9.600000000	5
5.600000000	0.310000000	0.780000000	13.900000000	0.074000000	23.000000000	92.000000000	0.996770000	3.390000000	0.480000000	10.500000000	6
9.700000000	0.550000000	0.170000000	2.900000000	0.087000000	20.000000000	53.000000000	1.000400000	3.140000000	0.610000000	9.400000000	5
7.800000000	0.600000000	0.260000000	2.000000000	0.080000000	31.000000000	131.000000000	0.996220000	3.210000000	0.520000000	9.900000000	5
8.200000000	0.350000000	0.330000000	2.400000000	0.076000000	11.000000000	47.000000000	0.995990000	3.270000000	0.810000000	11.000000000	6
11.500000000	0.310000000	0.510000000	2.200000000	0.079000000	14.000000000	28.000000000	0.998200000	3.030000000	0.930000000	9.800000000	6
8.100000000	0.660000000	0.700000000	2.200000000	0.098000000	25.000000000	129.000000000	0.997200000	3.080000000	0.530000000	9.000000000	5
8.100000000	0.660000000	0.220000000	2.200000000	0.069000000	9.000000000	23.000000000	0.996800000	3.300000000	1.200000000	10.300000000	5
7.100000000	0.430000000	0.420000000	5.500000000	0.070000000	29.000000000	129.000000000	0.997300000	3.420000000	0.720000000	10.500000000	5
9.500000000	0.460000000	0.240000000	2.700000000	0.092000000	14.000000000	44.000000000	0.998000000	3.120000000	0.740000000	10.000000000	6
11.900000000	0.430000000	0.660000000	3.100000000	0.109000000	10.000000000	23.000000000	1.000000000	3.150000000	0.850000000	10.400000000	7
8.300000000	1.020000000	0.020000000	3.400000000	0.084000000	6.000000000	11.000000000	0.998920000	3.480000000	0.490000000	11.000000000	3
8.800000000	0.550000000	0.040000000	2.200000000	0.119000000	14.000000000	56.000000000	0.996200000	3.210000000	0.600000000	10.900000000	6
7.800000000	0.520000000	0.250000000	1.900000000	0.081000000	14.000000000	38.000000000	0.998400000	3.430000000	0.650000000	9.000000000	6
5.800000000	1.010000000	0.660000000	2.000000000	0.039000000	15.000000000	88.000000000	0.993570000	3.660000000	0.600000000	11.500000000	6
6.600000000	0.610000000	0.010000000	1.900000000	0.080000000	8.000000000	25.000000000	0.997460000	3.690000000	0.730000000	10.500000000	5
7.700000000	0.570000000	0.210000000	1.500000000	0.069000000	4.000000000	9.000000000	0.994580000	3.160000000	0.540000000	9.800000000	6
8.600000000	0.550000000	0.090000000	3.300000000	0.068000000	8.000000000	17.000000000	0.997350000	3.230000000	0.440000000	10.000000000	5
12.700000000	0.590000000	0.450000000	2.300000000	0.082000000	11.000000000	22.000000000	1.000000000	3.000000000	0.700000000	9.300000000	6
13.300000000	0.290000000	0.750000000	2.800000000	0.084000000	23.000000000	43.000000000	0.998600000	3.040000000	0.680000000	11.400000000	7
8.000000000	0.420000000	0.170000000	2.000000000	0.073000000	6.000000000	18.000000000	0.997200000	3.290000000	0.610000000	9.200000000	6
7.700000000	0.690000000	0.490000000	1.800000000	0.115000000	20.000000000	112.000000000	0.996800000	3.210000000	0.710000000	9.300000000	5
6.200000000	0.570000000	0.100000000	2.100000000	0.048000000	4.000000000	11.000000000	0.994480000	3.440000000	0.760000000	10.800000000	6
7.500000000	0.520000000	0.400000000	2.200000000	0.060000000	12.000000000	20.000000000	0.994740000	3.260000000	0.640000000	11.800000000	6
7.000000000	0.360000000	0.210000000	2.400000000	0.086000000	24.000000000	69.000000000	0.995560000	3.400000000	0.530000000	10.100000000	6
9.000000000	0.600000000	0.290000000	2.000000000	0.069000000	32.000000000	73.000000000	0.996540000	3.340000000	0.570000000	10.000000000	5
7.200000000	0.725000000	0.050000000	4.650000000	0.086000000	4.000000000	11.000000000	0.996200000	3.410000000	0.390000000	10.900000000	5
11.300000000	0.370000000	0.410000000	2.300000000	0.088000000	6.000000000	16.000000000	0.998800000	3.090000000	0.800000000	9.300000000	5
