123
38
2.994760036	3.000449896	3.006010056	3.011600018	3.017210007	3.022819996	3.028490067	3.034209967	3.039989948	3.045969963	3.052040100	3.058219910	3.064480066	3.070839882	3.077320099	3.083960056	3.090790033	3.097870111	3.105070114	3.112489939	3.120090008	3.127799988	3.135489941	3.143059969	3.150510073	3.157929897	3.165329933	3.172749996	3.180210114	3.187700033	3.195250034	3.202840090	3.210479975	3.218319893	3.226639986	3.235759974	3.246059895	3.257610083	3.270359993	3.284179926	3.298860073	3.314199924	3.330039978	3.346390009	3.363460064	3.381629944	3.401439905	3.423990011	3.449919939	3.479880095	3.514090061	3.552089930	3.592259884	3.631979942	3.668200016	3.698299885	3.721019983	3.736720085	3.746819973	3.753089905	3.756769896	3.758660078	3.759020090	3.757740021	3.754820108	3.750169992	3.743779898	3.735780001	3.726320028	3.715539932	3.703550100	3.690449953	3.676359892	3.661350012	3.645629883	3.629379988	3.612519979	3.595330000	3.577879906	3.560209990	3.542360067	3.524250031	3.505860090	3.487119913	3.468080044	3.448740005	3.429219961	3.409709930	3.390379906	3.371320009	3.352570057	3.334140062	3.316020012	3.298269987	3.280889988	3.264019966	3.247620106	3.231689930	3.216279984	3.201309919	0.345113009	0.811347008	0.045701601	0.843814015	-1.435060024	0.646614015	-0.209606007	0.451117009	0.391829997	0.029951800	1.288409948	0.605813980	-0.772768974	-0.260755002	-0.277204007	-0.366021991	-0.272969007	-0.840354025	-0.720552981	0.362304002	0.362199992	0.345907003	71.800003052	20.200000763
2.469429970	2.469670057	2.469969988	2.470220089	2.470560074	2.471019983	2.471620083	2.472450018	2.473479986	2.474709988	2.476119995	2.477760077	2.479660034	2.481780052	2.484129906	2.486759901	2.489680052	2.492980003	2.496629953	2.500580072	2.504780054	2.509089947	2.513370037	2.517549992	2.521680117	2.525739908	2.529900074	2.534159899	2.538640022	2.543390036	2.548369884	2.553550005	2.558979988	2.564860106	2.571599960	2.579649925	2.589709997	2.601789951	2.615700006	2.631220102	2.647979975	2.665640116	2.683949947	2.702929974	2.722949982	2.744600058	2.768729925	2.796920061	2.829890013	2.868390083	2.912729979	2.962249994	3.014800072	3.066869974	3.114360094	3.153789997	3.183609962	3.204550028	3.218590021	3.227890015	3.234100103	3.238240004	3.240600109	3.241120100	3.239660025	3.236089945	3.230370045	3.222650051	3.213150024	3.201999903	3.189389944	3.175410032	3.160170078	3.143820047	3.126549959	3.108459949	3.089649916	3.070410013	3.050760031	3.030819893	3.010550022	2.989919901	2.968869925	2.947309971	2.925199986	2.902600050	2.879699945	2.856709957	2.833879948	2.811409950	2.789350033	2.767709970	2.746429920	2.725549936	2.705179930	2.685470104	2.666389942	2.647959948	2.630049944	2.612659931	-0.799570978	-0.693243980	0.379236013	0.467581987	-0.225932002	0.471195996	0.098896801	-0.468607008	-1.212579966	0.648024976	-0.178194001	-0.439621001	0.255519003	0.864283025	0.635972977	0.711479008	0.656476021	-0.489243001	0.769282997	-0.806841016	-0.656377017	-0.806577027	70.900001526	19.899999619
3.571379900	3.581599951	3.591650009	3.601629972	3.611530066	3.621350050	3.631129980	3.640899897	3.650729895	3.660559893	3.670409918	3.680399895	3.690469980	3.700579882	3.710760117	3.721029997	3.731440067	3.742100000	3.752919912	3.764080048	3.775419950	3.786789894	3.798130035	3.809380054	3.820509911	3.831459999	3.842370033	3.853379965	3.864500046	3.875679970	3.886919975	3.898250103	3.909610033	3.921080112	3.933059931	3.945839882	3.960000038	3.975509882	3.992340088	4.010280132	4.028960228	4.048110008	4.067550182	4.087200165	4.107250214	4.128320217	4.151239872	4.177199841	4.206870079	4.240940094	4.279829979	4.323180199	4.369490147	4.416220188	4.460309982	4.498990059	4.530570030	4.554880142	4.572840214	4.585919857	4.595739841	4.603579998	4.609389782	4.613309860	4.615220070	4.614990234	4.612730026	4.608489990	4.602550030	4.595099926	4.585989952	4.575469971	4.563539982	4.550559998	4.536769867	4.522210121	4.506859779	4.490930080	4.474840164	4.458280087	4.441510201	4.424479961	4.407030106	4.389259815	4.370979786	4.352159977	4.332980156	4.313720226	4.294710159	4.276060104	4.257719994	4.239729881	4.222060204	4.204599857	4.187489986	4.170780182	4.154650211	4.138879776	4.123400211	4.108170033	1.893399954	-0.213709995	-0.111778997	2.671350002	-1.087939978	0.075175203	-1.209840059	-0.137641996	2.215879917	-0.383442014	1.241850019	0.010102900	-0.782984018	-1.470579982	-1.997009993	-2.000180006	-1.740139961	0.587832987	-1.893869996	1.927049994	1.676319957	1.858770013	65.699996948	19.700000763
3.248820066	3.254810095	3.260849953	3.266999960	3.273279905	3.279580116	3.285880089	3.292299986	3.298880100	3.305700064	3.312639952	3.319819927	3.327229977	3.334800005	3.342530012	3.350480080	3.358720064	3.367219925	3.376070023	3.385200024	3.394609928	3.404150009	3.413670063	3.423039913	3.432240009	3.441499949	3.450619936	3.459850073	3.469219923	3.478800058	3.488559961	3.498440027	3.508359909	3.518490076	3.529170036	3.540920019	3.554300070	3.569250107	3.585530043	3.602869987	3.620860100	3.639199972	3.657579899	3.675849915	3.694459915	3.714099884	3.735899925	3.761450052	3.791120052	3.825979948	3.866309881	3.911720037	3.959939957	4.007629871	4.051199913	4.087279797	4.114019871	4.132180214	4.143459797	4.150469780	4.153789997	4.155240059	4.154990196	4.152780056	4.148489952	4.142109871	4.133749962	4.123380184	4.111060143	4.097189903	4.082079887	4.065740108	4.047969818	4.029099941	4.009679794	3.989259958	3.968209982	3.946710110	3.924999952	3.902909994	3.880530119	3.857820034	3.834619999	3.810859919	3.786509991	3.761699915	3.736730099	3.711770058	3.686939955	3.662379980	3.638210058	3.614379883	3.590859890	3.567869902	3.545360088	3.523469925	3.502140045	3.481339931	3.460920095	3.440759897	0.976432025	0.666505992	1.283540010	0.010542400	-1.356040001	0.131855994	0.118722998	0.869745016	-0.273847997	0.259786010	0.218604997	0.959845006	0.329349995	-0.656098008	-0.687846005	-1.030050039	-0.856036007	-0.138970003	-1.071390033	0.858299017	0.429722995	0.930103004	69.199996948	19.600000381
2.231029987	2.230809927	2.230700016	2.230639935	2.230619907	2.230710030	2.230969906	2.231379986	2.231930017	2.232810020	2.233809948	2.235039949	2.236520052	2.238219976	2.240190029	2.242470026	2.245069981	2.248059988	2.251450062	2.255100012	2.258990049	2.262900114	2.266730070	2.270430088	2.274009943	2.277529955	2.281199932	2.285150051	2.289400101	2.293989897	2.298890114	2.304009914	2.309350014	2.315030098	2.321439981	2.329040051	2.338570118	2.349780083	2.362580061	2.376620054	2.391449928	2.406719923	2.422250032	2.438189983	2.454989910	2.473400116	2.494369984	2.519390106	2.549050093	2.584019899	2.624389887	2.669270039	2.716490030	2.762789965	2.804610014	2.839190006	2.865509987	2.884330034	2.897589922	2.906960011	2.913800001	2.918950081	2.922580004	2.924580097	2.924770117	2.923069954	2.919549942	2.914340019	2.907510042	2.899219990	2.889600039	2.878809929	2.866849899	2.853800058	2.839869976	2.825160027	2.809779882	2.793940067	2.777669907	2.761100054	2.744159937	2.726809978	2.709009886	2.690700054	2.671780109	2.652280092	2.632380009	2.612349987	2.592459917	2.572849989	2.553570032	2.534610033	2.515949965	2.497560024	2.479579926	2.462080002	2.445130110	2.428679943	2.412630081	2.396919966	-1.324839950	-0.797109008	-0.646215975	0.636479020	-0.328483999	-0.385250002	1.057649970	0.186983004	-0.364515007	1.055240035	0.107845001	-0.160346001	1.103629947	1.187839985	1.128479958	1.122159958	1.672960043	-1.428349972	1.109789968	-1.290750027	-1.198009968	-1.333299994	68.699996948	20.000000000
2.291719913	2.292239904	2.292769909	2.293289900	2.293889999	2.294650078	2.295599937	2.296750069	2.298110008	2.299679995	2.301470041	2.303550005	2.305919886	2.308559895	2.311429977	2.314650059	2.318239927	2.322279930	2.326839924	2.331779957	2.336950064	2.342139959	2.347229958	2.352190018	2.357029915	2.361809969	2.366650105	2.371829987	2.377439976	2.383579969	2.390120029	2.396869898	2.403759956	2.410949945	2.418940067	2.428280115	2.439599991	2.452759981	2.467550039	2.483540058	2.500119925	2.516860008	2.533519983	2.550189972	2.567490101	2.586359978	2.608020067	2.634210110	2.665590048	2.702869892	2.746180058	2.794579983	2.845849991	2.896480083	2.942490101	2.980779886	3.010099888	3.031250000	3.046220064	3.056910038	3.064899921	3.071069956	3.075579882	3.078330040	3.079119921	3.077909946	3.074810028	3.069849968	3.063129902	3.054810047	3.045039892	3.033950090	3.021670103	3.008270025	2.993860006	2.978519917	2.962519884	2.946010113	2.929110050	2.911780119	2.894069910	2.875960112	2.857350111	2.838129997	2.818200111	2.797600031	2.776449919	2.755079985	2.733839989	2.712960005	2.692480087	2.672319889	2.652400017	2.632800102	2.613620043	2.594919920	2.576699972	2.558890104	2.541480064	2.524470091	-1.090319991	-1.263010025	-0.515492976	0.498833001	-0.621264994	-0.871528029	1.020130038	0.131363004	-0.465030998	1.494019985	-0.054108702	-0.632000983	0.872031987	1.117580056	0.880491018	0.897193015	1.471889973	-0.829708993	0.818765998	-1.045699954	-1.077589989	-1.110839963	67.500000000	20.100000381
2.994630098	3.000989914	3.007260084	3.013520002	3.019819975	3.026160002	3.032560110	3.039000034	3.045540094	3.052279949	3.059180021	3.066169977	3.073270082	3.080499887	3.087909937	3.095520020	3.103369951	3.111469984	3.119820118	3.128439903	3.137379885	3.146519899	3.155719995	3.164819956	3.173710108	3.182509899	3.191279888	3.200229883	3.209539890	3.219140053	3.228960037	3.238879919	3.248820066	3.258919954	3.269550085	3.281189919	3.294409990	3.309149981	3.325200081	3.342089891	3.359139919	3.375790119	3.391629934	3.406640053	3.421390057	3.436850071	3.454319954	3.475470066	3.500979900	3.531689882	3.567790031	3.608680010	3.652610064	3.696520090	3.736789942	3.770339966	3.795779943	3.813630104	3.825500011	3.833090067	3.837860107	3.840709925	3.841870070	3.841389894	3.839169979	3.835200071	3.829360008	3.821719885	3.812570095	3.802069902	3.790390015	3.777669907	3.763950109	3.749320030	3.733930111	3.717999935	3.701630116	3.685070038	3.668370008	3.651510000	3.634490013	3.617249966	3.599770069	3.581899881	3.563519955	3.544600010	3.525259972	3.505810022	3.486560106	3.467720032	3.449310064	3.431250095	3.413450003	3.395900011	3.378679991	3.361819983	3.345309973	3.329050064	3.312839985	3.296720028	0.464507014	0.254422992	-0.228263006	0.692332029	-1.843940020	0.624032021	-0.608470976	0.293588996	-1.276219964	-0.182872996	-0.374989986	-0.664431989	0.119530000	-0.189346999	-0.607186019	0.002991310	-0.481687993	-0.386496991	-0.178929999	0.507282019	0.495074987	0.509692013	65.199996948	20.500000000
2.654720068	2.655790091	2.656810045	2.657900095	2.659110069	2.660530090	2.662209988	2.664129972	2.666290045	2.668730021	2.671519995	2.674649954	2.678109884	2.681910038	2.686059952	2.690619946	2.695640087	2.701159954	2.707119942	2.713520050	2.720139980	2.726789951	2.733299971	2.739579916	2.745670080	2.751660109	2.757780075	2.764349937	2.771559954	2.779500008	2.788059950	2.796979904	2.806070089	2.815340042	2.825210094	2.836319923	2.849329948	2.864029884	2.880089998	2.896980047	2.914010048	2.930569887	2.946320057	2.961339951	2.976340055	2.992439985	3.011169910	3.034549952	3.063349962	3.098390102	3.139990091	3.187419891	3.238650084	3.290110111	3.337419987	3.376669884	3.405800104	3.425450087	3.437639952	3.444720030	3.448590040	3.450229883	3.449879885	3.447510004	3.443170071	3.436749935	3.428230047	3.417680025	3.405270100	3.391210079	3.375689983	3.358939886	3.341089964	3.322319984	3.302690029	3.282190084	3.261080027	3.239650011	3.218060017	3.196300030	3.174319983	3.152070045	3.129479885	3.106369972	3.082679987	3.058449984	3.033839941	3.009170055	2.984709978	2.960690022	2.937289953	2.914499998	2.892220020	2.870349884	2.848949909	2.828010082	2.807549953	2.787590027	2.767930031	2.748650074	-0.399289995	0.005089920	0.812802017	-0.720609009	-0.535264015	0.540180027	-0.664074004	-0.783940017	-1.010890007	-0.510941029	0.106683001	-0.197439998	-0.763182998	0.737550974	0.389391989	0.145477995	0.150259003	-0.006784610	0.337451994	-0.318816990	-0.337215006	-0.385531992	66.199996948	17.200000763
2.476870060	2.477829933	2.478749990	2.479700089	2.480779886	2.482029915	2.483489990	2.485209942	2.487179995	2.489419937	2.491950035	2.494770050	2.497970104	2.501529932	2.505480051	2.509880066	2.514719963	2.520220041	2.526210070	2.532680035	2.539459944	2.546309948	2.552969933	2.559309959	2.565390110	2.571379900	2.577670097	2.584490061	2.592129946	2.600630045	2.609839916	2.619430065	2.629149914	2.639050007	2.649559975	2.661380053	2.675270081	2.691020012	2.708060026	2.725780010	2.743309975	2.759949923	2.775360107	2.789730072	2.803999901	2.819550037	2.838059902	2.861740112	2.891400099	2.927759886	2.970860004	3.019779921	3.072220087	3.124530077	3.172519922	3.212670088	3.243449926	3.265539885	3.280970097	3.291879892	3.299770117	3.305740118	3.309890032	3.312220097	3.312540054	3.310770035	3.306960106	3.301249981	3.293790102	3.284719944	3.274219990	3.262389898	3.249409914	3.235330105	3.220249891	3.204370022	3.187750101	3.170670033	3.153350115	3.135809898	3.117990017	3.099809885	3.081120014	3.061769962	3.041640043	3.020720005	2.999209881	2.977440119	2.955810070	2.934619904	2.913929939	2.893699884	2.873810053	2.854209900	2.834899902	2.815939903	2.797339916	2.778959990	2.760809898	2.742860079	-0.652996004	-1.137549996	-0.408024013	0.334374011	-0.306618989	-0.344184995	0.515236020	-0.326348007	-0.547236025	1.082820058	0.034457799	-0.612254977	0.519272029	0.724842012	0.494495004	0.531195998	1.037979960	-0.550813019	0.327975005	-0.607523024	-0.644249022	-0.675981998	63.200000763	19.000000000
2.693109989	2.695009947	2.696929932	2.698849916	2.700910091	2.703160048	2.705650091	2.708450079	2.711499929	2.714900017	2.718689919	2.722800016	2.727309942	2.732300043	2.737829924	2.743920088	2.750610113	2.757930040	2.765899897	2.774399996	2.783220053	2.792040110	2.800580025	2.808640003	2.816270113	2.823770046	2.831579924	2.840359926	2.850359917	2.861720085	2.874130011	2.887099981	2.900199890	2.913320065	2.926909924	2.941740036	2.958610058	2.977250099	2.996880054	3.016510010	3.034899950	3.050950050	3.064069986	3.074569941	3.083719969	3.093580008	3.106600046	3.125430107	3.151010036	3.184060097	3.224699974	3.271909952	3.323299885	3.375119925	3.423059940	3.463419914	3.494400024	3.516570091	3.532010078	3.542799950	3.550539970	3.556349993	3.560329914	3.562449932	3.562619925	3.560739994	3.556829929	3.550990105	3.543380022	3.534179926	3.523570061	3.511670113	3.498660088	3.484549999	3.469589949	3.453739882	3.437160015	3.420069933	3.402780056	3.385410070	3.367870092	3.349930048	3.331490040	3.312330008	3.292239904	3.271169901	3.249289989	3.227010012	3.204879999	3.183290005	3.162349939	3.141999960	3.122070074	3.102339983	3.082819939	3.063489914	3.044270039	3.024980068	3.005549908	2.986109972	-0.153482005	-0.799328029	-0.429102004	0.103954002	0.275011003	-0.578323007	0.409455001	-0.146693006	-0.652332008	-0.277788013	-0.208913997	0.266795009	-0.288879991	0.453310013	-0.030367799	-0.072322004	0.461171001	0.142847002	0.075735003	-0.126197994	-0.132772997	-0.178920001	60.299999237	16.299999237
