116
169
0.172610000	0.014759000	-0.363058001	-0.770823002	1.712438941	-0.634631991	0.578750014	-0.389872015	-0.397675008	-0.321119010	0.297392011	0.082374997	-0.152430996	-0.111818999	0.228138998	0.408515990	-0.080457002	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	0.078760996	0.048576001	-0.418480009	-0.319723010	-0.265953004	-0.813849986	-0.420255989	-0.528501987	-0.135284007	-0.314797997	-0.000063000	-0.095815003	0.102393001	-0.541482985	0.145593002	0.230844006	0.539364994	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	-0.515464008	0.400476009	-0.078653000	-1.121490002	-0.847302020	-0.853259981	-1.125221968	-0.970399022	-0.847416997	-1.068387985	-0.784846008	-1.324975967	-0.900394976	-0.659290016	-0.295408010	-0.767229021	-0.437467992	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	-0.363588989	0.288500994	-0.605894983	0.212106004	1.140347958	-0.624556005	-0.764268994	-1.061697006	-0.620024025	-0.978402019	-1.116835952	-0.817065001	-0.912800014	-0.845714986	-0.135028005	-0.722989976	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	39.909999847	32.830001831
-0.594214976	-0.457742989	-0.731408000	0.019067001	1.122642040	0.145532995	0.944065988	0.131005004	-0.774453998	-1.037593007	-0.172818005	0.436706007	-0.310323000	0.669978976	1.247704983	0.143133000	0.724289000	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	1.274379969	-0.342990994	-0.270868003	-0.637140989	0.335072994	0.294450015	0.304347992	-0.469314992	-0.506789029	0.552359998	0.268936008	0.287779003	0.715093017	1.028077006	0.405167997	0.482623011	-0.318123013	-0.226393998	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	2.057627916	-0.479360998	0.510201991	0.049327001	-1.267492056	-0.493151009	0.090039000	-0.856164992	-0.657435000	0.432083994	-0.274185985	-0.400489986	-0.151995003	0.604119003	-0.427356005	0.222075000	-0.649214983	-0.436924994	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	1.109300971	-0.206949994	0.427156001	-0.246727005	0.141023993	0.858560026	-0.211590007	-0.715063989	-0.961035013	0.022103000	-0.129199997	-0.613231003	0.112161003	-0.246224999	-0.229037002	-0.693641007	-0.790363014	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	1.575788975	39.909999847	32.830001831
-0.521345019	-0.628307998	-0.114395998	1.163658977	0.143935993	0.375862986	-0.442611992	0.283151001	-0.146417007	0.614546001	0.330271006	-0.940535009	0.879423022	-0.438865989	1.144778967	-0.095771000	0.758297026	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.355354011	-0.100551002	0.727720976	0.783340991	1.049198031	0.703975022	0.659658015	1.744446993	1.054728985	0.817952991	0.231380999	1.473482966	0.915543020	0.457989991	0.770334005	0.615921974	0.142534003	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.495709002	-0.894159973	-0.334582001	0.105658002	-0.723613977	-1.138070941	-0.830567002	-0.133236006	-0.046776000	0.100810997	-0.758791983	1.170374036	0.251908988	0.035602000	-0.068219997	-0.144760996	-0.335247010	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.743807018	-0.244255006	1.527989984	-0.349175990	-0.517436028	0.063530996	-0.272951990	0.651692986	-0.158151999	0.136953995	-0.300002009	0.642708004	0.364046007	0.320674002	-0.079178996	-0.780148029	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	14.659999847	-17.409999847
-0.606146991	-0.712948978	-0.856081009	1.304155946	0.651417017	0.975264013	-0.550262988	0.257066011	0.853304029	1.191699982	0.484097987	-0.612236023	-0.038488999	-1.067069054	-2.783238888	-0.771924019	-1.323863029	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	-0.146274999	-0.301055998	-0.680244982	1.180351973	0.472752988	2.981192112	0.600531995	-0.138982996	-0.383821011	-0.808481991	-0.461569011	-0.333593011	-0.478666008	-0.326362014	-0.404338986	-0.601828992	-0.690162003	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	-0.751794994	-1.000885963	-1.558423042	0.188887998	-1.636222005	-0.935989976	-1.225527048	-0.893564999	-1.007706046	-0.846283972	-1.233343959	-1.000151038	-0.729135990	-0.894442022	-0.804574013	-0.742424011	-1.025046945	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.653050005	-0.629993975	-1.494186044	-0.894365013	-1.460260987	-1.540995002	-0.621962011	-0.870176971	-1.032799006	-0.777378976	-0.851534009	-0.833108008	-0.759855986	-0.937278986	-0.969599009	-0.803635001	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	42.860000610	74.599998474
2.036139965	1.287763000	0.612977028	-1.943372965	0.494567990	-1.595242977	0.276614994	0.447230011	0.460478991	1.615409970	1.082301974	0.023933001	0.140774995	-0.464408994	-0.615122020	0.608776987	1.596989036	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	-0.510995984	0.086983003	0.171560004	-0.505759001	-1.097427964	-1.405446053	-0.898932993	-0.950685024	-0.437337995	0.453548014	0.633439004	0.830289006	0.100178003	0.538142025	0.269403994	0.198027998	0.703773975	1.313369036	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	-0.662146986	0.317826986	-0.813111007	-0.672707021	0.663044989	-0.681505024	-0.966094971	-1.078513980	-0.040160000	0.159200996	-0.626029015	0.651133001	-0.289873987	0.702404976	0.755324006	0.294919014	-0.668323994	2.865000963	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.482095987	-0.959908009	-0.640202999	0.227530003	-0.462879986	-0.571012020	-0.867639005	-0.618713021	-0.226549998	-0.106917001	0.090217002	0.445551008	-0.098454997	-0.501635015	0.269571990	1.548459053	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	-0.643961012	35.680000305	51.409999847
-0.558537006	-0.733155012	0.998166025	0.563546002	-1.089967966	0.186316997	-0.342240006	-0.756274998	-0.564949989	0.039039001	0.157518998	1.054805040	0.553331017	0.694365978	0.089002997	0.077420004	0.176805004	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.672089994	-0.449205995	-0.535068989	1.088847995	0.327594995	0.382647008	-0.218182996	0.817996025	0.207954004	0.443333000	-0.134639993	-0.084178001	0.125054002	0.272787988	0.250005990	0.289112002	-0.171703994	0.037039999	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.539857984	-0.445701987	-1.106677055	1.874495983	0.142369002	-1.149134994	-1.286013961	-0.609368980	-0.308676988	-0.398606986	-0.825922012	-0.791378975	-0.707898021	-0.841094017	-0.458130002	-0.265540004	-0.259534001	-0.300460011	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.364603996	-0.715002000	-1.142012954	2.802975893	-0.257306010	-0.694764018	-1.127910018	1.033460975	0.724484980	1.161360979	0.429320008	-0.684446990	-0.501900017	-0.915763021	0.247667998	-0.792499006	-0.656674027	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	0.168790996	28.610000610	77.199996948
-0.079011001	-0.345194995	-0.402846009	-0.966672003	-1.527958989	-0.081385002	0.041806001	-0.704137981	-1.651173949	0.528599024	-0.561456025	-0.726872027	-0.299156994	-0.132507995	-0.569670022	0.797904015	0.540709019	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.712107003	-0.681245983	-0.980938971	-0.661589980	-1.136448979	-1.536080003	-1.255336046	-1.166417003	-1.135961056	-0.994790971	-1.197559953	-1.139215946	-0.961769998	-0.990410984	-0.736182988	-0.916391015	-0.414970994	-0.853722990	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.782887995	-0.447104990	-1.176854968	-0.334026009	-0.067806996	-0.052641999	-0.733052015	-0.112622000	0.946603000	0.099157996	0.733981013	-0.388435006	0.939513028	-0.190934002	-0.468281001	0.890945971	0.403982013	0.925121009	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.527767003	-0.892409027	-1.656689048	-0.271113992	-0.050765000	-0.779686987	-1.429967999	-0.963542998	-0.616818011	-0.351949990	-0.586426020	-0.845672011	-0.411002010	-0.701955020	-0.359012008	0.239299998	-0.389517009	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	-0.586781979	28.610000610	77.199996948
0.169914007	-0.519611001	-0.283259988	-0.395929009	0.481184989	-1.208677053	0.935609996	0.826354027	0.495532006	0.933362007	2.088764906	2.655875921	0.364879012	0.715004027	0.405791014	-0.912159979	-0.868441999	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	-0.490473986	0.616838992	0.114807002	0.283986002	-0.877985001	-0.191963002	0.376738012	0.085662000	0.190330997	0.058890000	0.295915008	0.158379003	1.042420030	-0.291341007	-0.051709998	-0.351606011	-0.107042000	-0.194905996	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.470198989	-0.037951998	-1.010143042	-1.047860980	-0.126376003	-1.560729980	-1.152845979	-0.874278009	0.531206012	-0.543166995	-0.477816999	0.454944998	-0.156624004	-0.662904978	-0.742395997	-0.668085992	-0.405200005	-0.483606994	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.591673017	-0.430938005	-1.388417959	-0.245110005	-0.041712001	-1.802216053	-1.346776962	-0.759967029	-0.198287994	0.114390999	-0.190367997	0.056306001	-0.021384001	-0.203539997	-0.862691998	-0.287854999	-0.557617009	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	-0.641918004	41.900001526	12.479999542
-0.660359979	-0.798807979	-0.768276989	-0.699797988	-0.866523027	1.149533033	-0.086199999	-0.229778007	-2.316497087	0.274076998	0.238536999	0.753080010	0.461288989	-1.174275994	-0.579984009	-0.854984999	-0.228617996	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.715184987	-0.982897997	-1.187119961	-0.908478975	-0.946373999	-1.564780951	-1.564555049	-1.154888988	-1.261227012	-0.774628997	-1.120314956	-0.997344017	-1.279072046	-0.936469018	-0.734912992	-0.924495995	-0.741563022	-1.005269051	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.792176008	-0.770307004	-1.344501972	-0.184907004	-0.178780004	-1.162335038	-0.419824004	-0.844532013	-0.645649016	0.505980015	0.033358999	-0.770250976	-0.322268993	0.089842997	-0.185316995	-0.641587019	-0.355590999	-0.272370011	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.708606005	-0.906548023	-1.622336030	-0.211578995	-0.083958998	-0.750494003	-1.441959023	-0.654951990	-0.686784029	0.706026018	-0.499879986	-0.231131002	-0.402361006	0.247860000	-0.365336001	-0.351998001	-0.367195994	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	-0.790991008	28.610000610	77.199996948
-0.868368030	-0.959106028	-1.088049054	-0.097708002	0.559674978	1.492753983	1.035524964	0.262055993	-2.079688072	-0.190494999	0.314384997	-2.040009022	-0.541163981	-2.043154001	-1.006984949	-0.938534021	0.244509995	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	1.788444996	-1.128090978	-1.211933970	-1.081053972	-1.034885049	-1.842689991	-1.332944989	-0.596834004	-0.564785004	0.480235010	-0.461490989	-0.561255991	-0.905183971	-0.722622991	-0.652252018	-0.684616983	-0.567902029	-0.610723019	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	1.405935049	-0.901816010	-1.308210015	-1.935214043	0.010098000	-1.012734056	-0.602434993	0.596487999	0.325089991	1.717586040	-0.548516989	0.527993977	0.315865993	-0.923775971	-0.407003999	-0.504996002	0.131134003	0.162495002	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	1.072589040	-0.952189982	-1.309371948	-2.121850967	-0.139953002	-1.654582024	-1.230906963	0.264299005	-0.296196014	1.916432977	-0.965883017	-1.223065019	-1.559537053	-1.364429951	-1.209066033	-1.057260990	-0.967369020	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	0.701776028	41.900001526	12.479999542
