8
165
193.500000000	290.200000000	0.000000000	185.700000000	0.000000000	998.200000000	704.300000000	28	32.630000000
277.000000000	0.000000000	0.000000000	191.000000000	0.000000000	968.000000000	856.000000000	90	31.250000000
374.000000000	189.200000000	0.000000000	170.100000000	10.100000000	926.100000000	756.700000000	91	64.900000000
350.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	775.000000000	14	22.530000000
356.000000000	119.000000000	0.000000000	160.000000000	9.000000000	1061.000000000	657.000000000	28	59.000000000
254.000000000	0.000000000	0.000000000	198.000000000	0.000000000	968.000000000	863.000000000	90	26.940000000
382.500000000	0.000000000	0.000000000	185.700000000	0.000000000	1047.800000000	739.300000000	28	37.440000000
297.000000000	0.000000000	0.000000000	186.000000000	0.000000000	1040.000000000	734.000000000	7	30.960000000
159.800000000	250.000000000	0.000000000	168.400000000	12.200000000	1049.300000000	688.200000000	28	39.460000000
540.000000000	0.000000000	0.000000000	173.000000000	0.000000000	1125.000000000	613.000000000	7	52.610000000
491.000000000	26.000000000	123.000000000	201.000000000	3.900000000	822.000000000	699.000000000	3	29.550000000
531.300000000	0.000000000	0.000000000	141.800000000	28.200000000	852.100000000	893.700000000	56	58.800000000
425.000000000	106.300000000	0.000000000	151.400000000	18.600000000	936.000000000	803.700000000	7	46.800000000
246.800000000	0.000000000	125.100000000	143.300000000	12.000000000	1086.800000000	800.900000000	56	60.320000000
305.300000000	203.500000000	0.000000000	203.500000000	0.000000000	965.400000000	631.000000000	7	25.890000000
173.800000000	93.400000000	159.900000000	172.300000000	9.700000000	1007.200000000	746.600000000	100	50.940000000
153.000000000	102.000000000	0.000000000	192.000000000	0.000000000	888.000000000	943.100000000	28	17.960000000
298.100000000	0.000000000	107.500000000	163.600000000	12.800000000	953.200000000	784.000000000	28	35.870000000
359.000000000	19.000000000	141.000000000	154.000000000	10.900000000	942.000000000	801.000000000	56	66.780000000
140.000000000	164.000000000	128.000000000	237.000000000	6.000000000	869.000000000	656.000000000	28	35.230000000
135.700000000	203.500000000	0.000000000	185.700000000	0.000000000	1076.200000000	759.300000000	28	18.200000000
190.300000000	0.000000000	125.200000000	161.900000000	9.900000000	1088.100000000	802.600000000	100	40.390000000
238.100000000	0.000000000	0.000000000	185.700000000	0.000000000	1118.800000000	789.300000000	28	17.580000000
213.700000000	0.000000000	174.700000000	154.800000000	10.200000000	1053.500000000	776.400000000	14	33.730000000
218.900000000	0.000000000	124.100000000	158.500000000	11.300000000	1078.700000000	794.900000000	14	26.050000000
439.000000000	177.000000000	0.000000000	186.000000000	11.100000000	884.900000000	707.900000000	28	66.000000000
500.000000000	0.000000000	0.000000000	200.000000000	0.000000000	1125.000000000	613.000000000	1	12.640000000
212.500000000	0.000000000	100.400000000	159.300000000	8.700000000	1007.800000000	903.600000000	3	13.540000000
182.000000000	45.200000000	122.000000000	170.200000000	8.200000000	1059.400000000	780.700000000	3	7.320000000
213.500000000	0.000000000	174.200000000	154.600000000	11.700000000	1052.300000000	775.500000000	100	59.300000000
322.500000000	148.600000000	0.000000000	185.800000000	8.500000000	951.000000000	709.500000000	28	52.430000000
277.200000000	97.800000000	24.500000000	160.700000000	11.200000000	1061.700000000	782.500000000	100	66.950000000
122.600000000	183.900000000	0.000000000	203.500000000	0.000000000	958.200000000	800.100000000	3	3.320000000
255.500000000	170.300000000	0.000000000	185.700000000	0.000000000	1026.600000000	724.300000000	7	17.240000000
288.000000000	192.000000000	0.000000000	192.000000000	0.000000000	932.000000000	717.800000000	7	23.520000000
266.000000000	114.000000000	0.000000000	228.000000000	0.000000000	932.000000000	670.000000000	180	48.700000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.200000000	712.200000000	3	24.400000000
285.000000000	190.000000000	0.000000000	163.000000000	7.600000000	1031.000000000	685.000000000	28	53.580000000
480.000000000	0.000000000	0.000000000	192.000000000	0.000000000	936.200000000	712.200000000	28	43.940000000
295.700000000	0.000000000	95.600000000	171.500000000	8.900000000	955.100000000	859.200000000	14	35.230000000
251.400000000	0.000000000	118.300000000	192.900000000	5.800000000	1043.600000000	754.300000000	100	40.150000000
277.100000000	0.000000000	97.400000000	160.600000000	11.800000000	973.900000000	875.600000000	100	55.640000000
255.000000000	0.000000000	0.000000000	192.000000000	0.000000000	889.800000000	945.000000000	90	21.860000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1056.000000000	809.000000000	120	40.860000000
251.400000000	0.000000000	118.300000000	188.500000000	5.800000000	1028.400000000	757.700000000	14	29.930000000
325.000000000	0.000000000	0.000000000	184.000000000	0.000000000	1063.000000000	783.000000000	28	30.570000000
212.500000000	0.000000000	100.400000000	159.300000000	8.700000000	1007.800000000	903.600000000	56	42.550000000
446.000000000	24.000000000	79.000000000	162.000000000	11.600000000	967.000000000	712.000000000	3	25.020000000
212.100000000	0.000000000	121.600000000	180.300000000	5.700000000	1057.600000000	779.300000000	3	12.470000000
149.000000000	118.000000000	92.000000000	183.000000000	7.000000000	953.000000000	780.000000000	28	23.520000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1056.000000000	809.000000000	28	33.610000000
200.000000000	133.000000000	0.000000000	192.000000000	0.000000000	965.400000000	806.200000000	7	17.170000000
284.000000000	15.000000000	141.000000000	179.000000000	5.500000000	842.000000000	801.000000000	28	43.730000000
162.000000000	214.000000000	164.000000000	202.000000000	10.000000000	820.000000000	680.000000000	28	30.650000000
200.000000000	200.000000000	0.000000000	190.000000000	0.000000000	1145.000000000	660.000000000	28	49.250000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	7	55.900000000
203.500000000	305.300000000	0.000000000	203.500000000	0.000000000	963.400000000	630.000000000	28	41.680000000
132.000000000	207.000000000	161.000000000	179.000000000	5.000000000	867.000000000	736.000000000	28	33.300000000
349.000000000	0.000000000	0.000000000	192.000000000	0.000000000	1047.000000000	806.900000000	3	15.050000000
252.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1111.000000000	784.000000000	28	19.690000000
525.000000000	0.000000000	0.000000000	189.000000000	0.000000000	1125.000000000	613.000000000	90	58.780000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	91	79.300000000
288.000000000	121.000000000	0.000000000	177.000000000	7.000000000	908.000000000	829.000000000	28	42.130000000
190.300000000	0.000000000	125.200000000	161.900000000	9.900000000	1088.100000000	802.600000000	14	22.720000000
251.400000000	0.000000000	118.300000000	188.500000000	5.800000000	1028.400000000	757.700000000	28	29.650000000
325.600000000	166.400000000	0.000000000	174.000000000	8.900000000	881.600000000	790.000000000	28	61.240000000
332.500000000	142.500000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	180	39.780000000
168.000000000	42.100000000	163.800000000	121.800000000	5.700000000	1058.700000000	780.100000000	28	24.240000000
155.000000000	0.000000000	143.000000000	193.000000000	9.000000000	1047.000000000	697.000000000	28	12.460000000
149.000000000	117.600000000	91.700000000	182.900000000	7.100000000	953.400000000	780.300000000	28	23.520000000
213.700000000	0.000000000	174.700000000	154.800000000	10.200000000	1053.500000000	776.400000000	3	17.570000000
376.000000000	0.000000000	0.000000000	214.600000000	0.000000000	1003.500000000	762.400000000	14	25.620000000
162.000000000	190.100000000	148.100000000	178.800000000	18.800000000	838.100000000	741.400000000	28	33.760000000
359.000000000	19.000000000	141.000000000	154.000000000	10.900000000	942.000000000	801.000000000	7	35.750000000
295.800000000	0.000000000	0.000000000	185.700000000	0.000000000	1091.400000000	769.300000000	28	25.220000000
321.400000000	0.000000000	127.900000000	182.500000000	11.500000000	870.100000000	779.700000000	28	37.270000000
108.300000000	162.400000000	0.000000000	203.500000000	0.000000000	938.200000000	849.000000000	28	20.590000000
200.000000000	133.000000000	0.000000000	192.000000000	0.000000000	965.400000000	806.200000000	28	30.440000000
250.000000000	0.000000000	95.700000000	191.800000000	5.300000000	948.900000000	857.200000000	56	39.640000000
295.000000000	0.000000000	0.000000000	185.000000000	0.000000000	1069.000000000	769.000000000	7	14.800000000
362.600000000	189.000000000	0.000000000	164.900000000	11.600000000	944.700000000	755.800000000	56	77.300000000
376.000000000	0.000000000	0.000000000	214.600000000	0.000000000	1003.500000000	762.400000000	28	31.970000000
318.000000000	0.000000000	126.000000000	210.000000000	6.000000000	861.000000000	737.000000000	28	40.060000000
165.000000000	128.500000000	132.100000000	175.100000000	8.100000000	1005.800000000	746.600000000	100	55.020000000
236.000000000	0.000000000	0.000000000	194.000000000	0.000000000	968.000000000	885.000000000	3	6.470000000
303.600000000	139.900000000	0.000000000	213.500000000	6.200000000	895.500000000	722.500000000	28	33.420000000
302.000000000	0.000000000	0.000000000	203.000000000	0.000000000	974.000000000	817.000000000	28	21.750000000
250.000000000	0.000000000	95.700000000	187.400000000	5.500000000	956.900000000	861.200000000	28	29.220000000
451.000000000	0.000000000	0.000000000	165.000000000	11.300000000	1030.000000000	745.000000000	28	78.800000000
380.000000000	95.000000000	0.000000000	228.000000000	0.000000000	932.000000000	594.000000000	180	40.760000000
425.000000000	106.300000000	0.000000000	153.500000000	16.500000000	852.100000000	887.100000000	91	65.200000000
500.000000000	0.000000000	0.000000000	200.000000000	0.000000000	1125.000000000	613.000000000	28	44.090000000
279.800000000	128.900000000	100.400000000	172.400000000	9.500000000	825.100000000	804.900000000	28	52.830000000
250.200000000	166.800000000	0.000000000	203.500000000	0.000000000	977.600000000	694.100000000	90	47.710000000
298.200000000	0.000000000	107.000000000	209.700000000	11.100000000	879.600000000	744.200000000	28	31.880000000
