8
123
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.400000000	5	17.550000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	4	36.160000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.250000000	3	16.260000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	2	19.300000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	1	15.630000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.100000000	5	27.690000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	1	40.850000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	3	26.410000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	5	14.970000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.000000000	0	21.970000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	5	0.100000000	4	14.830000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.400000000	5	36.260000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	1	22.730000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.400000000	5	14.580000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.100000000	2	13.570000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.400000000	1	17.200000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	1	28.990000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	5	38.790000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	5	31.280000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	4	16.810000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	4	0.250000000	5	15.800000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	3	14.720000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.400000000	1	36.380000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.100000000	2	14.860000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	5	37.790000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	2	20.560000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	3	29.430000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	4	0.250000000	2	15.660000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	3	32.830000000
