8
123
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.100000000	3	15.360000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.100000000	1	13.020000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.000000000	0	6.810000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	1	19.420000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	3	0.250000000	5	28.580000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.400000000	3	34.290000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.100000000	4	25.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.250000000	2	36.950000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.400000000	1	29.530000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	2	0.400000000	1	14.510000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.400000000	3	13.970000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.100000000	4	35.890000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	4	10.140000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	4	0.100000000	1	26.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	3	39.840000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.000000000	0	8.500000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	1	10.700000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	5	12.270000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	2	38.570000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	1	28.660000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.400000000	1	40.710000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	3	0.100000000	4	11.420000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	4	38.330000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	5	24.260000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.100000000	1	10.710000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	3	18.710000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.000000000	0	20.840000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.250000000	1	39.040000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	5	32.310000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	5	0.400000000	1	41.670000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.400000000	2	18.900000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.250000000	4	40.000000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.250000000	1	26.840000000
0.660000000	759.500000000	318.500000000	220.500000000	3.500000000	2	0.250000000	4	12.950000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	3	16.930000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	4	36.450000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	4	19.130000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	1	29.030000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	5	39.720000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.400000000	3	18.480000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.100000000	1	24.580000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.400000000	5	34.720000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	4	10.530000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.400000000	3	41.260000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	3	0.000000000	0	6.400000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	4	0.400000000	3	16.550000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	4	12.300000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	2	0.250000000	2	12.350000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.100000000	4	27.030000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	4	14.480000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.400000000	5	18.190000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	4	0.250000000	5	31.530000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	3	0.250000000	1	33.480000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.400000000	3	31.840000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.000000000	0	19.680000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	2	29.340000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.400000000	2	35.690000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	4	0.100000000	3	10.680000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	4	0.400000000	5	32.210000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.250000000	5	28.690000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	5	31.810000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	5	0.250000000	2	14.600000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	2	29.870000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.100000000	4	11.200000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.250000000	3	12.460000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	4	12.850000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.250000000	1	39.860000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	1	31.890000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.100000000	3	10.380000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	2	12.880000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	3	0.400000000	5	29.500000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	2	17.140000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	5	0.400000000	4	14.440000000
0.620000000	808.500000000	367.500000000	220.500000000	3.500000000	2	0.100000000	1	12.960000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	4	0.100000000	5	22.890000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	3	0.400000000	4	40.400000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.400000000	1	32.390000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	2	32.820000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.100000000	3	28.070000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	5	35.670000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	4	29.880000000
