123
38
2.494729996	2.495640039	2.496550083	2.497509956	2.498529911	2.499670029	2.500979900	2.502360106	2.503870010	2.505609989	2.507479906	2.509500027	2.511679888	2.513989925	2.516400099	2.518980026	2.521810055	2.524889946	2.528130054	2.531599998	2.535259962	2.539020061	2.542850018	2.546720028	2.550529957	2.554290056	2.558069944	2.561789989	2.565570116	2.569329977	2.573050022	2.576770067	2.580600023	2.584700108	2.589390039	2.594880104	2.601660013	2.609699965	2.619029999	2.629580021	2.641190052	2.653709888	2.666990042	2.681010008	2.695869923	2.711889982	2.729589939	2.749979973	2.773570061	2.800950050	2.832329988	2.867160082	2.903789997	2.939630032	2.971709967	2.997649908	3.016469955	3.028709888	3.036050081	3.039930105	3.041480064	3.041460037	3.039949894	3.036969900	3.032419920	3.026259899	3.018510103	3.009219885	2.998450041	2.986390114	2.973150015	2.958820105	2.943520069	2.927330017	2.910370111	2.892729998	2.874520063	2.855959892	2.837100029	2.817970037	2.798530102	2.778739929	2.758620024	2.738130093	2.717279911	2.696120024	2.674750090	2.653369904	2.632110119	2.611069918	2.590339899	2.569920063	2.549839973	2.530100107	2.510799885	2.492069960	2.473910093	2.456399918	2.439500093	2.423130035	-0.991954982	1.323099971	0.266346991	-0.237149999	0.000144626	-0.349386007	0.780555010	0.842667997	0.474126995	-0.011664300	-0.198907003	0.611535013	0.634612978	0.574420989	0.882529020	1.051409960	1.248710036	-1.405809999	0.542388976	-1.006299973	-1.210160017	-0.984156013	73.500000000	21.600000381
2.786509991	2.788779974	2.791029930	2.793299913	2.795629978	2.798019886	2.800489902	2.803109884	2.805819988	2.808720112	2.811810017	2.814990044	2.818340063	2.821850061	2.825510025	2.829380035	2.833460093	2.837739944	2.842259884	2.847039938	2.851989985	2.857000113	2.862010002	2.866940022	2.871789932	2.876549959	2.881289959	2.885920048	2.890619993	2.895359993	2.900150061	2.904999971	2.909950018	2.915220022	2.921139956	2.928119898	2.936619997	2.946690083	2.958290100	2.971240044	2.985359907	3.000380039	3.016129971	3.032639980	3.050100088	3.068929911	3.089900017	3.114170074	3.142469883	3.175440073	3.213310003	3.255450010	3.299979925	3.343820095	3.383490086	3.416209936	3.440829992	3.458060026	3.469690084	3.477509975	3.482810020	3.486279964	3.488100052	3.488280058	3.486700058	3.483239889	3.477869987	3.470639944	3.461730003	3.451250076	3.439300060	3.425980091	3.411400080	3.395689964	3.378920078	3.361170053	3.342649937	3.323499918	3.303910017	3.283809900	3.263230085	3.242130041	3.220489979	3.198290110	3.175509930	3.152189970	3.128479958	3.104589939	3.080760002	3.057149887	3.033819914	3.010770082	2.988009930	2.965579987	2.943579912	2.922110081	2.901289940	2.881059885	2.861350060	2.842159986	-0.220416993	0.606231987	0.662599981	0.693259001	1.058949947	-1.479290009	1.456910014	0.100915000	0.079109199	-0.198229000	-0.500675976	1.130509973	0.211640999	-0.078538798	0.217528999	-0.031430401	0.265430003	0.173645005	0.069854401	-0.233567998	-0.380870998	-0.235427007	73.099998474	19.600000381
2.777780056	2.780780077	2.783799887	2.786789894	2.789789915	2.792819977	2.795900106	2.799099922	2.802419901	2.805900097	2.809429884	2.813090086	2.816890001	2.820790052	2.824800014	2.828999996	2.833400011	2.838020086	2.842839956	2.847800016	2.852920055	2.858119965	2.863320112	2.868459940	2.873490095	2.878360033	2.883130074	2.887870073	2.892529964	2.897200108	2.901910067	2.906610012	2.911400080	2.916490078	2.922130108	2.928719997	2.936779976	2.946229935	2.957099915	2.969269991	2.982520103	2.996619940	3.011430025	3.026930094	3.043299913	3.060950041	3.080519915	3.103149891	3.129379988	3.159950018	3.195039988	3.234050035	3.275229931	3.315840006	3.352669954	3.383140087	3.406160116	3.422389984	3.433439970	3.440900087	3.446000099	3.449409962	3.451280117	3.451630116	3.450330019	3.447319984	3.442529917	3.436049938	3.428020000	3.418509960	3.407649994	3.395519972	3.382280111	3.367990017	3.352730036	3.336610079	3.319750071	3.302380085	3.284559965	3.266370058	3.247730017	3.228650093	3.209069967	3.188970089	3.168380022	3.147330046	3.125950098	3.104429960	3.082950115	3.061650038	3.040610075	3.019809961	2.999269962	2.979110003	2.959379911	2.940170050	2.921459913	2.903239965	2.885529995	2.868269920	-0.239453003	0.735965014	0.177140996	1.009760022	0.703086019	-1.221789956	1.122290015	-0.098801903	0.030956101	-0.422333986	0.280678988	0.669254005	-0.041062299	0.231779993	0.209058002	-0.110812001	0.088181600	-0.148288995	0.027337400	-0.277720004	-0.122106999	-0.241808996	72.400001526	20.600000381
2.602649927	2.603270054	2.603899956	2.604480028	2.605109930	2.605839968	2.606669903	2.607579947	2.608700037	2.609999895	2.611479998	2.613120079	2.614890099	2.616810083	2.618920088	2.621229887	2.623820066	2.626729965	2.629889965	2.633290052	2.636869907	2.640510082	2.644160032	2.647749901	2.651220083	2.654710054	2.658159971	2.661689997	2.665339947	2.669140100	2.673089981	2.677160025	2.681440115	2.686150074	2.691620111	2.698260069	2.706599951	2.716730118	2.728620052	2.742059946	2.756860018	2.772799969	2.789730072	2.807640076	2.826780081	2.847520113	2.870579958	2.897200108	2.927979946	2.963649988	3.004509926	3.049959898	3.098099947	3.145800114	3.189330101	3.225589991	3.253160000	3.272619963	3.285799980	3.294610023	3.300519943	3.304559946	3.306859970	3.307450056	3.306169987	3.302910089	3.297709942	3.290649891	3.281869888	3.271559954	3.259829998	3.246759892	3.232500076	3.217289925	3.201149940	3.184159994	3.166549921	3.148420095	3.129899979	3.111069918	3.091909885	3.072380066	3.052429914	3.032030106	3.011199951	2.989979982	2.968470097	2.946880102	2.925450087	2.904299974	2.883490086	2.863029957	2.842940092	2.823240042	2.803999901	2.785340071	2.767309904	2.749969959	2.733180046	2.716949940	-0.600076020	-0.085471101	0.272372007	1.153010011	0.730434000	0.679098010	0.204202995	-0.974628985	-0.900023997	0.201857001	0.105607003	0.266034991	-0.388150990	0.535248995	0.535372019	0.448563010	0.404083014	-1.109799981	0.384301007	-0.621343017	-0.579548001	-0.619625986	72.599998474	19.600000381
2.532740116	2.533780098	2.534810066	2.535850048	2.536969900	2.538180113	2.539510012	2.540990114	2.542629957	2.544500113	2.546499968	2.548700094	2.551069975	2.553610086	2.556329966	2.559240103	2.562410116	2.565840006	2.569600105	2.573570013	2.577749968	2.582040071	2.586369991	2.590679884	2.594919920	2.599109888	2.603199959	2.607359886	2.611560106	2.615900040	2.620359898	2.624870062	2.629509926	2.634469986	2.640089989	2.646800041	2.655070066	2.664870024	2.676179886	2.688760042	2.702369928	2.716710091	2.731590033	2.746999979	2.763089895	2.780450106	2.799779892	2.822390079	2.848890066	2.879950047	2.915790081	2.955859900	2.998389959	3.040460110	3.078660011	3.110140085	3.133630037	3.149699926	3.159879923	3.166120052	3.169630051	3.171319962	3.171410084	3.169869900	3.166589975	3.161469936	3.154500008	3.145819902	3.135540009	3.123759985	3.110650063	3.096349955	3.080960035	3.064620018	3.047379971	3.029439926	3.010819912	2.991800070	2.972450018	2.952810049	2.932869911	2.912610054	2.891940117	2.870830059	2.849270105	2.827300072	2.805030107	2.782670021	2.760469913	2.738569975	2.717030048	2.695830107	2.674959898	2.654479980	2.634449959	2.614979982	2.596100092	2.577800035	2.559999943	2.542659998	-0.812223017	0.637167990	0.365393013	0.029382801	0.136457995	-0.398680001	0.363472015	0.066691600	-0.227926001	-0.205227003	-0.420738012	-0.026781401	0.858186007	0.706552029	0.595595002	0.753835022	0.598230004	-0.388595998	0.754051983	-0.825753987	-0.717447996	-0.802492023	71.900001526	20.100000381
2.994760036	3.000449896	3.006010056	3.011600018	3.017210007	3.022819996	3.028490067	3.034209967	3.039989948	3.045969963	3.052040100	3.058219910	3.064480066	3.070839882	3.077320099	3.083960056	3.090790033	3.097870111	3.105070114	3.112489939	3.120090008	3.127799988	3.135489941	3.143059969	3.150510073	3.157929897	3.165329933	3.172749996	3.180210114	3.187700033	3.195250034	3.202840090	3.210479975	3.218319893	3.226639986	3.235759974	3.246059895	3.257610083	3.270359993	3.284179926	3.298860073	3.314199924	3.330039978	3.346390009	3.363460064	3.381629944	3.401439905	3.423990011	3.449919939	3.479880095	3.514090061	3.552089930	3.592259884	3.631979942	3.668200016	3.698299885	3.721019983	3.736720085	3.746819973	3.753089905	3.756769896	3.758660078	3.759020090	3.757740021	3.754820108	3.750169992	3.743779898	3.735780001	3.726320028	3.715539932	3.703550100	3.690449953	3.676359892	3.661350012	3.645629883	3.629379988	3.612519979	3.595330000	3.577879906	3.560209990	3.542360067	3.524250031	3.505860090	3.487119913	3.468080044	3.448740005	3.429219961	3.409709930	3.390379906	3.371320009	3.352570057	3.334140062	3.316020012	3.298269987	3.280889988	3.264019966	3.247620106	3.231689930	3.216279984	3.201309919	0.345113009	0.811347008	0.045701601	0.843814015	-1.435060024	0.646614015	-0.209606007	0.451117009	0.391829997	0.029951800	1.288409948	0.605813980	-0.772768974	-0.260755002	-0.277204007	-0.366021991	-0.272969007	-0.840354025	-0.720552981	0.362304002	0.362199992	0.345907003	71.800003052	20.200000763
3.571379900	3.581599951	3.591650009	3.601629972	3.611530066	3.621350050	3.631129980	3.640899897	3.650729895	3.660559893	3.670409918	3.680399895	3.690469980	3.700579882	3.710760117	3.721029997	3.731440067	3.742100000	3.752919912	3.764080048	3.775419950	3.786789894	3.798130035	3.809380054	3.820509911	3.831459999	3.842370033	3.853379965	3.864500046	3.875679970	3.886919975	3.898250103	3.909610033	3.921080112	3.933059931	3.945839882	3.960000038	3.975509882	3.992340088	4.010280132	4.028960228	4.048110008	4.067550182	4.087200165	4.107250214	4.128320217	4.151239872	4.177199841	4.206870079	4.240940094	4.279829979	4.323180199	4.369490147	4.416220188	4.460309982	4.498990059	4.530570030	4.554880142	4.572840214	4.585919857	4.595739841	4.603579998	4.609389782	4.613309860	4.615220070	4.614990234	4.612730026	4.608489990	4.602550030	4.595099926	4.585989952	4.575469971	4.563539982	4.550559998	4.536769867	4.522210121	4.506859779	4.490930080	4.474840164	4.458280087	4.441510201	4.424479961	4.407030106	4.389259815	4.370979786	4.352159977	4.332980156	4.313720226	4.294710159	4.276060104	4.257719994	4.239729881	4.222060204	4.204599857	4.187489986	4.170780182	4.154650211	4.138879776	4.123400211	4.108170033	1.893399954	-0.213709995	-0.111778997	2.671350002	-1.087939978	0.075175203	-1.209840059	-0.137641996	2.215879917	-0.383442014	1.241850019	0.010102900	-0.782984018	-1.470579982	-1.997009993	-2.000180006	-1.740139961	0.587832987	-1.893869996	1.927049994	1.676319957	1.858770013	65.699996948	19.700000763
3.248820066	3.254810095	3.260849953	3.266999960	3.273279905	3.279580116	3.285880089	3.292299986	3.298880100	3.305700064	3.312639952	3.319819927	3.327229977	3.334800005	3.342530012	3.350480080	3.358720064	3.367219925	3.376070023	3.385200024	3.394609928	3.404150009	3.413670063	3.423039913	3.432240009	3.441499949	3.450619936	3.459850073	3.469219923	3.478800058	3.488559961	3.498440027	3.508359909	3.518490076	3.529170036	3.540920019	3.554300070	3.569250107	3.585530043	3.602869987	3.620860100	3.639199972	3.657579899	3.675849915	3.694459915	3.714099884	3.735899925	3.761450052	3.791120052	3.825979948	3.866309881	3.911720037	3.959939957	4.007629871	4.051199913	4.087279797	4.114019871	4.132180214	4.143459797	4.150469780	4.153789997	4.155240059	4.154990196	4.152780056	4.148489952	4.142109871	4.133749962	4.123380184	4.111060143	4.097189903	4.082079887	4.065740108	4.047969818	4.029099941	4.009679794	3.989259958	3.968209982	3.946710110	3.924999952	3.902909994	3.880530119	3.857820034	3.834619999	3.810859919	3.786509991	3.761699915	3.736730099	3.711770058	3.686939955	3.662379980	3.638210058	3.614379883	3.590859890	3.567869902	3.545360088	3.523469925	3.502140045	3.481339931	3.460920095	3.440759897	0.976432025	0.666505992	1.283540010	0.010542400	-1.356040001	0.131855994	0.118722998	0.869745016	-0.273847997	0.259786010	0.218604997	0.959845006	0.329349995	-0.656098008	-0.687846005	-1.030050039	-0.856036007	-0.138970003	-1.071390033	0.858299017	0.429722995	0.930103004	69.199996948	19.600000381
2.231029987	2.230809927	2.230700016	2.230639935	2.230619907	2.230710030	2.230969906	2.231379986	2.231930017	2.232810020	2.233809948	2.235039949	2.236520052	2.238219976	2.240190029	2.242470026	2.245069981	2.248059988	2.251450062	2.255100012	2.258990049	2.262900114	2.266730070	2.270430088	2.274009943	2.277529955	2.281199932	2.285150051	2.289400101	2.293989897	2.298890114	2.304009914	2.309350014	2.315030098	2.321439981	2.329040051	2.338570118	2.349780083	2.362580061	2.376620054	2.391449928	2.406719923	2.422250032	2.438189983	2.454989910	2.473400116	2.494369984	2.519390106	2.549050093	2.584019899	2.624389887	2.669270039	2.716490030	2.762789965	2.804610014	2.839190006	2.865509987	2.884330034	2.897589922	2.906960011	2.913800001	2.918950081	2.922580004	2.924580097	2.924770117	2.923069954	2.919549942	2.914340019	2.907510042	2.899219990	2.889600039	2.878809929	2.866849899	2.853800058	2.839869976	2.825160027	2.809779882	2.793940067	2.777669907	2.761100054	2.744159937	2.726809978	2.709009886	2.690700054	2.671780109	2.652280092	2.632380009	2.612349987	2.592459917	2.572849989	2.553570032	2.534610033	2.515949965	2.497560024	2.479579926	2.462080002	2.445130110	2.428679943	2.412630081	2.396919966	-1.324839950	-0.797109008	-0.646215975	0.636479020	-0.328483999	-0.385250002	1.057649970	0.186983004	-0.364515007	1.055240035	0.107845001	-0.160346001	1.103629947	1.187839985	1.128479958	1.122159958	1.672960043	-1.428349972	1.109789968	-1.290750027	-1.198009968	-1.333299994	68.699996948	20.000000000
2.994630098	3.000989914	3.007260084	3.013520002	3.019819975	3.026160002	3.032560110	3.039000034	3.045540094	3.052279949	3.059180021	3.066169977	3.073270082	3.080499887	3.087909937	3.095520020	3.103369951	3.111469984	3.119820118	3.128439903	3.137379885	3.146519899	3.155719995	3.164819956	3.173710108	3.182509899	3.191279888	3.200229883	3.209539890	3.219140053	3.228960037	3.238879919	3.248820066	3.258919954	3.269550085	3.281189919	3.294409990	3.309149981	3.325200081	3.342089891	3.359139919	3.375790119	3.391629934	3.406640053	3.421390057	3.436850071	3.454319954	3.475470066	3.500979900	3.531689882	3.567790031	3.608680010	3.652610064	3.696520090	3.736789942	3.770339966	3.795779943	3.813630104	3.825500011	3.833090067	3.837860107	3.840709925	3.841870070	3.841389894	3.839169979	3.835200071	3.829360008	3.821719885	3.812570095	3.802069902	3.790390015	3.777669907	3.763950109	3.749320030	3.733930111	3.717999935	3.701630116	3.685070038	3.668370008	3.651510000	3.634490013	3.617249966	3.599770069	3.581899881	3.563519955	3.544600010	3.525259972	3.505810022	3.486560106	3.467720032	3.449310064	3.431250095	3.413450003	3.395900011	3.378679991	3.361819983	3.345309973	3.329050064	3.312839985	3.296720028	0.464507014	0.254422992	-0.228263006	0.692332029	-1.843940020	0.624032021	-0.608470976	0.293588996	-1.276219964	-0.182872996	-0.374989986	-0.664431989	0.119530000	-0.189346999	-0.607186019	0.002991310	-0.481687993	-0.386496991	-0.178929999	0.507282019	0.495074987	0.509692013	65.199996948	20.500000000
