116
212
-0.692525029	-0.517800987	-0.788034976	1.214351058	-0.907213986	0.880213022	0.406899005	-0.694895029	-0.901868999	-1.701573968	-0.903892994	-0.791392982	-1.667462945	-0.334004015	-0.151747003	1.210806966	1.045058966	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.363240987	-0.672475994	-0.463102013	-0.747421026	0.069945998	0.305317998	0.551536977	-0.705610991	-0.301218003	-0.365296990	0.062183999	0.366564989	0.870097995	1.483239055	0.614040017	1.568181992	1.743708968	1.388535976	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.166797996	-0.694374979	-0.285766989	-0.291777998	-0.274901003	-0.351296991	0.439170003	-0.663293004	0.056928001	0.801809013	0.326462001	0.579645991	0.991641998	1.612213969	0.472009003	1.060354948	1.070834041	0.408001006	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	0.066418000	-0.654047012	0.264883012	-0.421474010	-0.405171007	0.170239002	0.067259997	-1.198657036	-0.797954023	-0.556109011	-0.637166977	0.147259995	0.217914000	0.972918987	2.081068993	1.375763059	1.063846946	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	0.603754997	12.649999619	-8.000000000
-0.735562027	-0.684054971	2.058214903	0.716328025	-0.011393000	0.805396020	1.497982025	0.114752002	0.692847013	0.052377000	0.024625000	0.429205000	0.576029003	0.400388986	0.519513011	0.509496987	1.303073049	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	0.517134011	-0.055955999	0.001966000	2.255016088	0.332082003	-0.051894002	0.376491994	1.169376969	-0.733187020	0.672438025	0.979776025	0.390646994	-0.519658029	-0.675643027	0.292993993	0.349806011	-0.058874000	-0.521205008	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	0.652076006	1.658280969	1.254223943	2.535289049	0.537779987	0.190259993	-0.156087995	0.707728982	-1.073155046	-0.428862989	-0.663483024	-0.304158986	-0.203572005	-0.200971007	1.212090969	1.193691015	0.609951973	-0.296155989	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	0.712270975	2.301748037	2.547275066	1.485530972	-0.179181993	0.112038001	0.983121991	0.788366973	-0.805625975	0.166615993	-0.178324997	-0.065058999	-0.724246979	-0.751380026	-0.385004997	-0.012326000	-0.392197013	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	0.187169001	9.029999733	38.740001678
1.816622972	2.314939022	0.320243001	-1.506631970	-1.401167989	-0.443857014	-0.198815003	-0.605440974	-1.023288012	1.349802971	-0.381357998	0.896502018	0.109724000	-0.138157994	0.848028004	1.513741970	-0.420468986	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	-0.717236996	0.280106992	0.309455991	-0.703351021	-1.402799964	-1.453902006	-1.334807038	-1.343036056	-1.174618006	-0.872169971	-0.812623024	-0.590866029	-1.207514048	-0.986370981	-0.903470993	-0.969916999	-0.501115978	-0.837911010	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	-0.799916029	4.473581791	4.402149200	1.645094991	0.032797001	2.304181099	0.211349994	-0.513749003	-0.218237996	0.850745976	0.888487995	1.102270007	-0.442413002	0.612426996	0.090400003	0.039000001	0.147679001	-0.007007000	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	-0.663735986	1.934788942	2.150801897	-0.553887010	0.284864992	-0.150923997	0.116310999	-1.366086960	-0.889308989	-0.601984978	-0.325374991	-0.434823006	-0.873712003	-0.806671023	-0.610460997	-0.483942986	-0.381067991	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	-0.741981030	28.610000610	77.199996948
-0.259214997	-0.016307000	-0.469866991	-1.164638042	0.355255008	-0.305824012	-0.414178997	0.476125002	-0.313977987	-0.231573001	-1.457465053	-0.709127009	-0.427116007	-1.762410045	-1.290910959	-0.529341996	-0.561630011	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.531517029	-0.552740991	-0.364389002	-0.756973982	-0.589608014	-0.417023003	-1.135846972	-0.732901990	-0.610321999	-0.738171995	-0.024776001	-0.846624970	-0.286633998	-0.290172994	0.639326990	0.365651011	0.592046976	0.495050013	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.632736027	-0.442977995	0.586099029	0.205626994	-0.729722023	0.503166020	0.093177997	-0.271616012	0.086896002	-0.558364987	-0.350713015	-0.722000003	-0.337902009	-0.556143999	0.307700008	0.831215024	0.460308999	1.478971004	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.360525012	-0.529967010	0.115322001	-0.595941007	0.187294006	0.710134983	-0.825881004	-0.573637009	-0.359577000	-0.487349004	1.258110046	-0.363974005	-0.211768001	0.198725998	1.354097962	0.166626006	1.355909944	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	-0.521435022	44.409999847	26.100000381
-0.154697001	0.151263997	-0.371430010	0.680462003	1.141911983	-0.073239997	-0.648382008	-0.444530994	-0.171142995	-0.267856985	-0.661320984	-0.485825986	-0.520943999	0.199290007	0.013959000	0.786355019	0.570941985	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	0.299605995	-0.389277011	-0.056536999	-0.609310985	0.513184011	0.203751996	0.198541000	-0.505861998	-0.116861999	0.056492999	1.027493000	1.178406954	1.916329026	2.297691107	1.816125035	2.808832884	2.370871067	2.158329964	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	0.737214029	-0.581659019	0.734269023	0.290493995	0.131158993	0.366600990	-0.065904997	-1.335293055	-0.515811980	-0.204212993	-0.354786992	-0.804615021	-0.651148975	-0.100240998	0.165914997	-0.525470972	-0.257710993	-0.539965987	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	0.029705999	-0.598020971	0.029722000	-0.341908008	-0.560077012	-0.301488996	-0.886527002	-0.937846005	-0.395451009	0.008560000	1.378183007	0.460855991	0.936576009	1.095062971	1.376957059	0.582378983	0.636691988	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	0.350535989	44.409999847	26.100000381
-0.188648000	0.114570998	-0.355735004	-0.357522011	1.556736946	-0.315409005	-0.226563007	-0.966325998	-0.012959000	0.308683008	-0.686661005	-0.300031990	-1.574347973	-0.423866987	-1.415256977	-0.061581001	0.495548993	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	0.684385002	-0.514249980	-0.138768002	-0.608606994	0.098906003	-0.152827993	-0.623746991	-0.904583991	-0.166130006	-0.590807021	-0.231889993	-0.397148013	0.389620006	1.628890038	-0.095485002	0.675406992	1.047729969	1.337488055	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	0.622663975	-0.577611983	0.676150978	0.524033010	-0.154679999	0.198848993	-0.610572994	-1.224655032	-0.945942998	-1.191827059	-0.957413018	-1.008466959	-0.563573003	0.060768001	-0.928107977	-0.412636995	0.545257986	0.002502000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	0.069137000	-0.818840981	0.413709015	-0.275312990	-0.164765000	0.014378000	-0.507933021	-1.305181026	-0.864804029	-1.087841988	-0.347709000	-0.734596014	0.019989001	-0.530663013	-0.046592999	0.484809011	0.614575982	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	44.409999847	26.100000381
0.563669980	0.437996000	2.021174908	1.170578003	-0.560944974	-1.086076021	0.466352999	0.667055011	1.126942039	0.613098025	1.138942957	0.074505001	0.380977005	-0.117628999	0.188688993	0.916329026	0.028481999	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	-0.612577021	2.415728092	2.731761932	2.329782009	2.075664043	3.547070980	1.783655047	1.986134052	1.162459970	0.306773990	1.180920959	0.134214997	-0.330920994	-0.185246006	-0.167952001	-0.684485018	0.000774000	0.250200987	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	-0.304567009	0.572830975	0.343971014	1.202353001	-0.416139007	1.050169945	-0.424302012	-0.345164001	-0.397017002	-0.727971017	-0.442333013	-0.773018003	-0.804444015	-0.432130009	-0.656508029	-0.685400009	-0.711939991	-0.921432972	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	-0.610707998	0.946141005	0.702772021	-0.722880006	-0.780364990	0.423328996	0.268166006	1.022017956	-0.009688000	-0.744068980	0.393803000	-0.546477020	-0.276288003	-0.518747985	-1.056658983	-0.602913022	-0.163675994	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	-0.388698995	36.700000763	3.210000038
-0.757821977	-1.005112052	-1.042816043	-0.558170974	-0.160916999	0.577645004	0.813477993	0.179122001	0.307675004	0.663167000	-0.260001004	-0.597351015	-0.446094990	-2.592839003	-0.927639008	0.145925000	-0.200973004	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.543829978	-0.813100994	-1.134472966	-0.946313977	-0.890901029	-1.514713049	-0.673740983	-0.654708982	-0.592603028	-0.750384986	-0.210631996	-0.255845010	-0.141366005	0.021273000	-0.267291009	-0.649998009	-0.289884001	-0.251875013	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.598680019	-0.631986976	-1.118142009	-1.624806046	0.249418005	-1.342926025	-0.903173029	-0.604978025	-0.765236020	-0.602239013	-0.173810005	0.032410000	-0.421119988	-0.431122005	0.135034993	0.115705997	0.917833984	1.791298032	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.446186006	-0.662142992	-1.334514976	-1.651669979	0.032724001	-1.628429055	-0.860823989	-0.563751996	-0.737586021	-0.810304999	-0.673516989	-0.555243015	0.051394001	-0.664336979	-0.864130974	0.106911004	-0.604655027	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	-0.445877999	39.909999847	32.830001831
0.661131978	-0.162882000	0.154433995	0.263772011	0.550971985	-0.149746001	1.229439020	-0.342453003	0.304879993	-0.574486017	-0.385695994	1.134003043	0.387055010	-1.512287974	-0.268065006	-0.468032002	-0.972561002	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	-0.351954013	1.806699038	1.044039011	1.081279039	0.211074993	-1.261847973	-0.442725986	-0.837128997	-1.140854001	-1.120499015	-1.061303973	-0.981947005	-0.948495984	-0.644814014	-1.194746017	-0.397412986	-0.240590006	-0.498697013	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	-0.496515006	0.021911999	-0.867946029	-0.680413008	-0.190549999	-1.742318034	-0.957656026	-1.160202980	-1.143314004	-1.145856023	-0.951534986	-0.468037993	-0.042259000	-0.446350992	-0.226659998	-0.032246001	0.388626009	0.825984001	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	-0.300698996	0.006597000	-0.997312009	-0.253165990	-0.446411997	-1.703675985	-0.942939997	-0.852697015	-0.905687988	-0.852276027	-1.065255046	-0.892198980	-0.879787028	-1.219869971	-0.577446997	0.118789002	0.177522004	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	-0.466298997	39.909999847	32.830001831
1.048012018	0.791073024	0.196031004	-1.033884048	-1.442366004	-1.876785040	-0.671078026	-0.184037000	-1.674234033	-0.224742994	-2.784082890	0.454322010	-1.838575959	-0.494877994	2.095093012	1.119289994	2.374092102	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.721342027	-0.031776998	-0.508987010	-0.673000991	-1.291175008	-0.589619994	-1.307368994	-0.750319004	-0.621645987	-0.253172994	-1.095932007	-0.016424000	0.073160999	1.294842958	1.338309050	0.895146012	0.972983003	1.236466050	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.785983980	-0.028336000	-0.985315979	-0.434628010	0.408030987	0.158086002	-0.308560014	-0.161025003	0.475690007	1.265207052	1.425838947	3.345025063	0.957058012	5.509376049	5.691364765	5.080731869	3.147418022	6.911637783	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.686851025	-0.126986995	-1.035393953	-0.561258972	0.010930000	-0.563485026	-0.402673006	1.183635950	-0.153935999	1.630481005	0.714168012	1.950849056	1.100739002	4.318569183	2.287255049	2.847424984	2.716285944	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	13.750000000	100.480003357
