116
169
0.282792002	-0.024534000	-0.386023998	1.179332018	-0.235792994	0.352759987	-0.500666976	-0.674754024	0.525125027	0.204947993	-0.436055005	1.563107967	1.889431953	-0.038084000	-0.236449003	0.690550029	-0.924685001	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	1.161510944	0.639616013	0.376352012	-0.315212011	0.313591003	1.167502999	0.441318005	0.026316000	-0.146687001	0.186260000	0.661884010	0.846174002	0.393855989	0.742056012	-0.013610000	0.600035012	0.162410006	0.692897022	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	3.278973103	1.088569045	0.200613007	-0.152787998	0.220553994	0.805962026	0.375304013	-0.092684999	-0.695457995	0.064553000	-0.439924002	-0.156930000	-0.421038985	-0.401125997	-0.735490024	0.068875000	-0.330092013	0.915988028	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	1.680371046	2.068901062	1.392377019	0.426692009	-0.428977013	-0.339186996	-0.221652001	-0.479874015	-0.763737977	-1.050758004	-0.586358011	0.196097001	0.298355013	-0.451373011	-0.220092997	0.687382996	1.112020016	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	3.948695898	12.649999619	-8.000000000
-0.114113003	-0.441715986	-0.044216000	0.311075002	0.508490026	-0.007546000	-0.211518005	0.008979000	1.087810993	0.371149987	0.204319999	-0.199240997	0.764562011	-0.139651000	-0.871178985	-0.725126028	0.101193003	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	-0.405310005	0.514277995	0.385226995	0.851585984	0.124738999	-0.296427995	-0.172925994	-0.269410014	-0.340746999	-0.086096004	-0.038507000	-0.161313996	1.347084999	2.126406908	1.852290988	0.000829000	-0.178900003	1.054543018	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.584748983	-0.102023996	-0.285088003	-0.336187989	-0.896180987	0.046849001	0.230366006	-1.242696047	-0.853576005	-1.023897052	-0.685109973	-0.581744015	0.513405025	0.907867014	0.816137016	-0.716355979	-0.957498014	-0.019461000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.472020000	-0.149749994	0.197476000	0.739793003	0.040436000	0.331256986	0.909438014	-0.671796978	-0.625824988	-0.772643983	-0.742610991	-0.734018028	0.614305973	1.147068024	-0.717620015	-0.565917015	0.597945988	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-0.674592018	-1.259999990	36.799999237
-0.194583997	-0.439117014	0.416417986	0.710538030	0.289175987	-0.009055000	-0.043749001	-0.016756000	1.032677054	0.548960984	0.337262005	-0.302520007	1.032245040	0.842978001	0.053048000	0.438897997	-0.011944000	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	-0.567430019	0.599299014	0.183452994	1.629058957	0.091155998	-0.066114001	-0.458752006	-0.137776002	-0.571527004	-0.057528999	-0.161256999	0.511757016	0.551881015	2.103100061	1.496999979	0.374327987	-0.329822987	0.155748993	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.677627027	-0.172947004	0.030135000	0.108391002	-1.311488986	-0.268184006	0.070419997	-0.714709997	-1.148494959	-0.598190010	-0.432448000	-0.194205999	0.151482999	1.339138031	0.849361002	-0.285028011	-0.729803979	-0.248475000	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	-0.603910029	0.160362005	0.079048000	1.096503019	0.350582987	0.810330987	0.137838006	0.354256004	-0.929343998	-0.839296997	-1.014055014	-0.745742023	-0.061533999	0.879181981	-0.512488008	-0.703059971	-0.437121987	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-0.774653971	-1.259999990	36.799999237
-0.989998996	-0.521354973	-0.737339973	-0.079916000	0.039932001	1.930034995	0.317786008	0.189363003	-0.303377986	-1.350934982	-0.840170026	0.500859976	1.726287007	0.416667998	-0.786930978	-0.347802013	-0.672746003	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.381709993	-0.900435984	-0.355996996	-0.682018995	0.375726014	0.509697974	1.356907010	0.684342027	0.053879000	0.502119005	-0.584827006	-0.784211993	0.355574995	-0.759563029	-0.777732015	-0.690442026	-0.743616998	-1.260409951	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.318498999	-0.857017994	0.584484994	0.260708004	-0.332908988	0.637884974	0.993718028	0.138014004	-0.686074972	-0.575550973	-0.767356992	-0.696381986	-0.266066998	-0.270893991	0.102357998	-0.690780997	-0.220057994	-0.795677006	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.314296007	-0.883491993	0.521345019	0.205319002	-0.290165007	0.253766000	0.277617007	0.172506005	-0.130558997	-0.323590010	-0.346177995	-0.792146027	0.280095011	-0.473821014	-0.808086991	-0.521694005	-0.830874026	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	-0.102807000	38.000000000	23.709999084
-0.558628023	0.542086005	-0.202804998	-0.804853022	0.906759024	-0.202151000	0.446202010	-0.172068000	-0.095395997	-0.229721993	0.188795999	-1.151836991	-1.403275967	-0.754437029	-1.270092964	-1.383589029	-0.598662019	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.373501003	-0.323807001	0.010781000	-0.477835000	0.117397003	-0.022566000	0.028306000	-0.957816005	-0.647082984	-0.243756995	-0.769837022	-0.345034003	0.674934030	0.884884000	1.511441946	2.077404976	0.924130023	3.541688919	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.224072993	-0.529928982	1.943976998	1.670881987	2.443376064	2.013485909	0.460981995	-0.954939008	-0.524468005	-0.350190997	-0.481193006	-0.784476995	0.145080999	1.261857986	0.146422997	0.692394972	0.819097996	0.973434985	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.333330989	-0.664842010	0.365794986	-0.289153993	-0.016229000	1.088482022	1.124474049	0.254615009	-0.073100001	0.366400003	0.366995990	0.601224005	1.256366968	2.541512012	2.362668037	1.773653984	4.501657009	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	-0.113017999	38.000000000	23.709999084
-0.473856002	-0.235773996	-0.651380002	0.046743002	0.524887979	0.413693994	-0.685941994	-0.481649011	0.478787988	-0.391020000	0.831800997	0.977666020	-0.192938000	-0.134067997	-1.154922962	-0.972099006	-1.081370950	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.453534991	-0.708042979	-0.406048000	-0.802661002	-0.222781003	-0.831628025	-0.861321986	-0.873812020	-0.749334991	-0.661315978	-1.110960960	-1.006065011	-0.549539983	-0.796890974	-0.858595014	-0.361306995	-0.111405998	-0.304134995	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.546050012	-0.465296000	0.204576001	-0.233455002	-0.726918995	-0.105800003	-0.088815004	-0.566627979	-0.565626979	-0.977629006	-0.645815015	-0.732432008	-0.828253984	-0.255005985	-0.081132002	-0.152926996	0.028217999	0.637158990	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.496493995	-0.803880990	0.410997003	-0.230926007	0.211436003	0.514455020	-0.106098004	-0.953141987	-0.463180006	-1.037711978	-0.642796993	-0.620930016	-0.488056004	-0.647816002	0.003825000	-0.237647995	0.362773001	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	-0.572486997	38.000000000	23.709999084
-0.766242027	-0.554131985	-0.676078975	0.195429996	0.345878989	0.569728017	0.340806007	0.097157001	0.315937996	-0.531045020	0.193467006	-0.034853999	-0.508328974	0.563750029	0.156415001	-0.055215001	-0.299266994	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.560248017	-0.428254992	-0.164547995	-0.189080000	0.560362995	0.192690998	1.349367023	-0.527525008	0.024739999	-0.302569985	-0.732083976	0.310213000	0.132322997	0.099156000	-0.542337000	-0.497162998	-0.513153017	0.131991997	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.617255986	-0.869800985	0.375959992	-0.057606000	-0.709263980	-0.004584000	-0.364787996	-1.117246985	-0.212533996	-0.821888983	-0.769168973	-0.757921994	-0.364172012	-0.568467021	-0.677720010	-0.516179979	-0.588622987	-1.012622952	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.609349012	-0.850111008	0.320762992	0.081023999	0.001541000	0.611028016	-0.065155998	-1.037402034	0.074378997	-0.850759029	-0.706260979	-0.119914003	0.002410000	-0.768562019	-0.607356012	-0.173106000	-0.492704004	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	-0.670508027	38.000000000	23.709999084
-0.142552003	-0.407590002	0.013170000	0.440840989	1.534404993	-0.600881994	0.237232000	0.245701000	0.548859000	-0.282709986	-0.629405975	0.307262003	0.077776998	-0.005991000	0.053849999	0.564579010	0.055863000	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	1.348256946	0.045081999	0.037586998	1.028138995	-0.496066004	0.789902985	-0.204996005	0.104549997	-0.060763001	0.152363002	0.060761999	0.597450972	-0.176157996	-0.189651996	-0.202308998	-0.093503997	-0.224978998	-0.456954002	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	1.915215015	-0.531291008	-0.192289993	-0.390372992	-1.182580948	-0.787262022	-0.999758005	0.468037993	-0.723708987	-0.966580987	-0.466279000	-0.031794000	-1.139386058	-0.648204029	-0.455884993	-0.887709975	-0.553261995	-0.987923026	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	0.419937015	-0.724211991	0.071364000	0.984806001	0.485706002	-0.337814987	-1.096407056	-0.218060002	-0.288753003	-0.757839978	-0.475062013	-0.270711005	-0.739067972	-0.783792973	-0.712549984	-0.875451028	-0.958604991	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	0.566998005	-15.750000000	-47.950000763
-0.007353000	-0.007783000	-0.416500986	-0.663366973	0.666321993	-0.934695005	-0.395007014	0.012832000	-1.293730974	-1.538620949	-0.920593977	-0.527502000	-2.866764069	-3.555744886	-3.092056990	-0.914888978	0.528805971	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.213432997	-0.356389999	-0.342774987	-0.734529018	-0.859629989	-0.983228028	-0.991819978	-0.673069000	-1.007308960	-1.080744982	-0.541375995	-0.189065993	0.413834006	0.620747030	0.676876009	1.107440948	2.076708078	2.447469950	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.371129006	-0.526121974	-0.442203999	-0.561558008	-1.190426946	-0.770660996	-0.136434004	0.540116012	-0.666539013	-0.324211001	-0.820218980	-0.685553014	-0.148464993	1.377882004	0.971786976	0.759537995	-0.018298000	1.230998993	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.205520004	-0.467545986	-0.051302001	-0.610996008	0.384112000	0.016917000	-0.801548004	-0.623242974	-1.196409941	-1.180976033	-0.794219017	-0.845655024	0.047414001	1.407461047	1.759719014	2.831638098	2.705250978	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-0.353983998	-15.750000000	-47.950000763
-0.155696005	-0.170516998	-0.112176999	0.328725010	1.648004055	-0.543959975	0.251053989	1.051571965	-0.376372010	-0.271467000	-0.738279998	-0.540368021	-1.222712040	0.849242985	0.687111020	0.862834990	0.641636014	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	2.691392899	0.038748000	0.054552998	0.492715001	0.108558998	-0.148386002	-0.486898005	-1.126786947	-0.227310002	-0.546249986	-0.241153002	-0.086894996	-0.377086014	-0.611319005	-0.436839014	-0.303366005	0.215523005	0.025199000	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	2.893528938	-0.370251000	0.378791004	0.054531001	-0.455372006	-0.236683995	-0.087663002	-0.926023006	1.841042995	0.595607996	-1.037593007	-0.029238001	0.132911995	0.301993996	0.091541000	-0.043288000	-0.282209992	-0.692996979	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	2.803474903	-0.386117011	0.160127997	1.200114012	0.435411990	0.391883999	-0.697668016	-1.455767035	1.361587048	-0.080036998	-1.134722948	-0.709730983	-1.113481045	-0.589608014	-0.943062007	-0.298859000	-0.625478029	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	2.547822952	-15.750000000	-47.950000763
