123
38
2.380779982	2.381309986	2.381930113	2.382620096	2.383440018	2.384439945	2.385669947	2.387120008	2.388809919	2.390929937	2.393359900	2.396070004	2.399130106	2.402580023	2.406480074	2.410840034	2.415730000	2.421180010	2.427139997	2.433490038	2.440150023	2.446840048	2.453310013	2.459439993	2.465260029	2.470989943	2.477070093	2.483740091	2.491329908	2.499840021	2.509130001	2.518840075	2.528690100	2.538700104	2.549180031	2.560810089	2.574249983	2.589349985	2.605639935	2.622339964	2.638570070	2.653539896	2.666850090	2.678730011	2.690109968	2.702430010	2.717449903	2.737270117	2.762789965	2.794729948	2.833189964	2.877389908	2.925260067	2.973360062	3.017610073	3.054549932	3.082540035	3.101999998	3.114900112	3.123219967	3.128560066	3.131910086	3.133559942	3.133549929	3.131710052	3.127929926	3.122139931	3.114480019	3.105210066	3.094510078	3.082550049	3.069400072	3.055180073	3.039940119	3.023900032	3.007159948	2.989769936	2.972090006	2.954190016	2.936160088	2.917920113	2.899379969	2.880460024	2.861040115	2.840899944	2.819989920	2.798500061	2.776779890	2.755259991	2.734270096	2.713860035	2.693909883	2.674319983	2.655019999	2.636059999	2.617500067	2.599179983	2.581049919	2.563030005	2.545099974	-0.945761025	-0.487152010	-0.378407001	-0.532613993	-0.645700991	-0.404229999	-0.039526299	-0.148994997	-0.645157993	0.110156998	-0.104218997	-0.001043140	0.094796799	1.072059989	0.731517971	0.899643004	1.037729979	-0.536450982	1.204319954	-0.870003998	-0.818156004	-0.941075027	62.400001526	17.100000381
2.878370047	2.882709980	2.887079954	2.891459942	2.895920038	2.900460005	2.905090094	2.909970045	2.915019989	2.920239925	2.925669909	2.931289911	2.937150002	2.943289995	2.949739933	2.956510067	2.963660002	2.971139908	2.979079962	2.987469912	2.996210098	3.005049944	3.013819933	3.022419930	3.030800104	3.039060116	3.047470093	3.056339979	3.065900087	3.076210022	3.087110043	3.098279953	3.109440088	3.120589972	3.132149935	3.144639969	3.158529997	3.173700094	3.189510107	3.205209970	3.219890118	3.232769966	3.243479967	3.252239943	3.259949923	3.268130064	3.278409958	3.292840004	3.312230110	3.337160110	3.367719889	3.403059959	3.441309929	3.479640007	3.514800072	3.544120073	3.566289902	3.581670046	3.591710091	3.598010063	3.601819992	3.603940010	3.604540110	3.603669882	3.601219893	3.597150087	3.591429949	3.584160089	3.575500011	3.565660000	3.554780006	3.542969942	3.530270100	3.516769886	3.502700090	3.488039970	3.472909927	3.457600117	3.442229986	3.426870108	3.411439896	3.395800114	3.379859924	3.363430023	3.346359968	3.328670025	3.310440063	3.291990042	3.273730040	3.255919933	3.238640070	3.221810102	3.205240011	3.188849926	3.172610044	3.156569958	3.140609980	3.124569893	3.108469963	3.092319965	0.097314402	0.816583991	-0.697513998	0.292169988	-0.547788978	0.398117006	-0.002370020	0.451970994	-0.206369996	-0.343623996	-0.338921010	-0.256417990	0.177230000	0.208352000	-0.219681993	-0.031699799	-0.131378993	-0.007263950	-0.116503999	0.040219601	0.281441987	0.118974000	58.000000000	18.700000763
2.471349955	2.471740007	2.472259998	2.472870111	2.473609924	2.474529982	2.475670099	2.477109909	2.478919983	2.481070042	2.483520031	2.486350060	2.489579916	2.493259907	2.497469902	2.502239943	2.507550001	2.513499975	2.520009995	2.527080059	2.534499884	2.541929960	2.549050093	2.555759907	2.562109947	2.568380117	2.575079918	2.582700014	2.591439962	2.601449966	2.612489939	2.624069929	2.635750055	2.647439957	2.659490108	2.672549963	2.687400103	2.703749895	2.720959902	2.738039970	2.753940105	2.767689943	2.778840065	2.787739992	2.795579910	2.804169893	2.815510035	2.831990004	2.854530096	2.883899927	2.920190096	2.962460041	3.008539915	3.054990053	3.097700119	3.133209944	3.159929991	3.178369999	3.190279961	3.197720051	3.202300072	3.204940081	3.205960035	3.205319881	3.202919960	3.198590040	3.192329884	3.184299946	3.174710035	3.163789988	3.151700020	3.138560057	3.124399900	3.109430075	3.093709946	3.077320099	3.060379982	3.043190002	3.025949955	3.008680105	2.991359949	2.973839998	2.955990076	2.937599897	2.918469906	2.898550034	2.877969980	2.857140064	2.836529970	2.816479921	2.797100067	2.778310061	2.759890079	2.741719961	2.723779917	2.706110001	2.688570023	2.670979977	2.653300047	2.635689974	-0.771906972	-0.158004999	-0.540422976	-0.608386993	-0.306477994	0.400702000	-0.147955999	-0.214534000	-0.552841008	-0.011767100	-0.011189900	0.105388999	-0.555399001	0.639505029	0.625235975	0.822799027	1.104750037	-0.832268000	0.747005999	-0.751277983	-0.726375997	-0.777024984	58.700000763	16.000000000
3.133589983	3.140209913	3.146709919	3.153229952	3.159810066	3.166440010	3.173150063	3.180089951	3.187200069	3.194580078	3.202169895	3.209899902	3.217849970	3.226109982	3.234709978	3.243690014	3.253099918	3.262880087	3.273200035	3.283940077	3.295030117	3.306210041	3.317199945	3.327820063	3.338040113	3.348059893	3.358350039	3.369349957	3.381239891	3.394170046	3.407860041	3.421890020	3.435899973	3.449779987	3.463870049	3.478790045	3.495110035	3.512690067	3.530800104	3.548470020	3.564709902	3.578619957	3.589819908	3.598710060	3.606410027	3.614619970	3.625329971	3.640880108	3.662169933	3.689810038	3.723829985	3.763410091	3.806410074	3.849659920	3.889600039	3.923280001	3.949300051	3.968039989	3.981139898	3.990400076	3.997040033	4.001780033	4.004849911	4.006460190	4.006410122	4.004519939	4.000820160	3.995429993	3.988500118	3.980279922	3.970880032	3.960410118	3.948879957	3.936419964	3.923219919	3.909310102	3.894860029	3.880059958	3.865109921	3.850080013	3.834860086	3.819350004	3.803410053	3.786799908	3.769340038	3.751009941	3.731970072	3.712579966	3.693340063	3.674530029	3.656189919	3.638220072	3.620450020	3.602740049	3.585119963	3.567519903	3.549910069	3.532140017	3.514070034	3.495810032	0.815461993	0.264358014	-0.714824975	0.843326986	-0.338241994	-0.792258024	0.521398008	-0.354126990	-0.297693014	-0.148513004	-0.810590982	0.860256016	-0.417759001	-1.083070040	-0.678979993	-0.710792005	-0.344545007	0.592090011	-0.863146007	0.908910990	0.566420019	0.807417989	56.700000763	16.799999237
2.708790064	2.709990025	2.711169958	2.712399960	2.713829994	2.715509892	2.717469931	2.719830036	2.722589970	2.725800037	2.729490042	2.733649969	2.738369942	2.743710041	2.749710083	2.756439924	2.763910055	2.772229910	2.781399965	2.791359901	2.801800013	2.812279940	2.822390079	2.831890106	2.840909958	2.849819899	2.859289885	2.869970083	2.882380009	2.896600008	2.912250042	2.928719997	2.945430040	2.962199926	2.979540110	2.998320103	3.019459963	3.042570114	3.066709995	3.090450048	3.112240076	3.130800009	3.145560026	3.157049894	3.166970015	3.177920103	3.192640066	3.214329958	3.244119883	3.282819986	3.330499887	3.385989904	3.446409941	3.507230043	3.563179970	3.609829903	3.645090103	3.669600010	3.685869932	3.696530104	3.703510046	3.708039999	3.710469961	3.710789919	3.708839893	3.704469919	3.697720051	3.688790083	3.677880049	3.665240049	3.651070118	3.635610104	3.619050026	3.601419926	3.582829952	3.563430071	3.543479919	3.523220062	3.502890110	3.482549906	3.462150097	3.441450119	3.420340061	3.398550034	3.375790119	3.352010012	3.327419996	3.302530050	3.277970076	3.254169941	3.231240034	3.208980083	3.187230110	3.165819883	3.144639969	3.123650074	3.102730036	3.081670046	3.060410023	3.039079905	-0.002401710	-1.436190009	0.209477007	-1.025179982	-0.997763991	1.213119984	-0.374191999	-0.111477003	-1.032340050	0.448498011	-0.749374986	-0.169127002	-0.032157399	0.052761100	-0.079658799	-0.297686994	-0.280075014	0.619921029	-0.586413980	-0.112017997	0.164316997	-0.016608000	57.900001526	15.300000191
2.440370083	2.441370010	2.442409992	2.443490028	2.444689989	2.446120024	2.447829962	2.449749947	2.451960087	2.454600096	2.457530022	2.460819960	2.464519978	2.468689919	2.473390102	2.478640079	2.484400034	2.490869999	2.497910023	2.505520105	2.513430119	2.521310091	2.528889894	2.536030054	2.542809963	2.549510002	2.556649923	2.564769983	2.574150085	2.584880114	2.596649885	2.608959913	2.621390104	2.633879900	2.646739960	2.660619974	2.676100016	2.692899942	2.710289955	2.727240086	2.742660046	2.755640030	2.765789986	2.773560047	2.780210018	2.787580013	2.797739983	2.813139915	2.834589958	2.862720013	2.897530079	2.938060045	2.982130051	3.026400089	3.067009926	3.100769997	3.126189947	3.143749952	3.155250072	3.162529945	3.167099953	3.169780016	3.170850039	3.170340061	3.168129921	3.164119959	3.158319950	3.150880098	3.141979933	3.131799936	3.120569944	3.108380079	3.095330000	3.081490040	3.067009926	3.051970005	3.036530018	3.020879984	3.005199909	2.989559889	2.973880053	2.958029985	2.941900015	2.925260067	2.907939911	2.889889956	2.871259928	2.852410078	2.833800077	2.815779924	2.798449993	2.781670094	2.765239954	2.749030113	2.733010054	2.717149973	2.701319933	2.685420036	2.669369936	2.653270006	-0.808890998	-0.211798996	-1.007750034	-0.519155979	-0.920112014	0.820501029	-0.235486001	-0.059740201	-0.155181006	-0.010426500	0.289676011	0.241185993	-0.429105997	0.815348029	0.803628027	0.631727993	0.985961020	-0.580172002	0.581350029	-0.768503010	-0.716638029	-0.797370017	56.900001526	15.399999619
2.465749979	2.466459990	2.467350006	2.468349934	2.469520092	2.470890045	2.472500086	2.474469900	2.476830006	2.479710102	2.482939959	2.486540079	2.490590096	2.495179892	2.500420094	2.506340027	2.512890100	2.520169973	2.528100014	2.536700010	2.545700073	2.554680109	2.563299894	2.571369886	2.579010010	2.586539984	2.594599962	2.603760004	2.614310026	2.626369953	2.639699936	2.653779984	2.668040037	2.682240009	2.696670055	2.712130070	2.729409933	2.748229980	2.767780066	2.786890030	2.804250002	2.818680048	2.829659939	2.837610006	2.843940020	2.850830078	2.860759974	2.876329899	2.898679972	2.928489923	2.965929985	3.010090113	3.058710098	3.108150005	3.153980017	3.192320108	3.221210003	3.241080046	3.253849983	3.261679888	3.266319990	3.268830061	3.269570112	3.268579960	3.265690088	3.260740042	3.253789902	3.244990110	3.234529972	3.222620010	3.209539890	3.195389986	3.180299997	3.164289951	3.147510052	3.130039930	3.112119913	3.094000101	3.075860023	3.057749987	3.039589882	3.021270037	3.002589941	2.983350039	2.963299990	2.942329884	2.920650005	2.898679972	2.876990080	2.855959892	2.835710049	2.816109896	2.796900034	2.777950048	2.759219885	2.740629911	2.722120047	2.703490019	2.684590101	2.665620089	-0.697990000	-0.445643991	-0.466149986	-1.293889999	-0.945607007	0.099454500	-0.615774989	-0.212441996	-0.522827983	-0.133324996	-0.258985013	0.100688003	-0.460126013	0.675013006	0.599479020	0.658052027	0.648651004	-0.169743001	0.746336997	-0.604813993	-0.698729992	-0.697960973	56.599998474	15.199999809
2.598860025	2.599129915	2.599529982	2.600049973	2.600769997	2.601730108	2.602979898	2.604569912	2.606650114	2.609149933	2.612099886	2.615580082	2.619620085	2.624300003	2.629729986	2.635979891	2.642990112	2.650959969	2.659679890	2.669100046	2.678859949	2.688440084	2.697449923	2.705719948	2.713399887	2.720969915	2.729310036	2.739109993	2.750770092	2.764339924	2.779449940	2.795399904	2.811510086	2.827500105	2.843790054	2.861170053	2.880500078	2.901410103	2.922919989	2.943619967	2.961960077	2.976639986	2.987090111	2.993920088	2.998859882	3.004529953	3.013750076	3.029500008	3.052949905	3.084759951	3.124919891	3.172329903	3.224479914	3.277460098	3.326730013	3.368449926	3.400690079	3.423880100	3.439879894	3.450850010	3.458450079	3.463809967	3.467250109	3.468839884	3.468379974	3.465719938	3.460930109	3.454169989	3.445630074	3.435549974	3.424139977	3.411530018	3.397819996	3.383130074	3.367520094	3.351119995	3.334069967	3.316730022	3.299279928	3.281769991	3.264250040	3.246490002	3.228270054	3.209330082	3.189450026	3.168459892	3.146559954	3.124289989	3.102260113	3.080909967	3.060389996	3.040560007	3.021169901	3.002010107	2.982980013	2.964010000	2.945019960	2.925750017	2.906100035	2.886260033	-0.346233010	-0.928848028	-0.607384026	-0.593765020	0.394845009	-0.038086198	-0.168537006	-0.658452988	0.434614986	-0.415482998	0.308454007	1.004349947	0.272051007	0.182848006	0.272891998	0.206846997	0.992420971	-0.153329998	0.531508029	-0.269046009	-0.367199987	-0.353448004	54.900001526	14.300000191
2.737629890	2.741090059	2.744580030	2.748140097	2.751790047	2.755599976	2.759670019	2.764029980	2.768660069	2.773619890	2.778919935	2.784559965	2.790529966	2.796930075	2.803829908	2.811239958	2.819200039	2.827790022	2.837059975	2.847019911	2.857530117	2.868289948	2.878940105	2.889250040	2.899280071	2.909189939	2.919480085	2.930609941	2.943010092	2.956710100	2.971450090	2.986710072	3.001960039	3.017030001	3.032459974	3.049050093	3.067579985	3.087599993	3.108239889	3.128249884	3.146219969	3.160949945	3.171910048	3.179559946	3.185379982	3.191689968	3.200959921	3.216120005	3.238159895	3.267829895	3.305049896	3.348809958	3.396680117	3.445019960	3.489680052	3.527189970	3.555890083	3.576200008	3.589950085	3.599139929	3.605319977	3.609549999	3.612030029	3.612790108	3.611660004	3.608580112	3.603600025	3.596829891	3.588459969	3.578700066	3.567739964	3.555680037	3.542710066	3.528879881	3.514290094	3.499049902	3.483350039	3.467449903	3.451600075	3.435839891	3.420059919	3.404079914	3.387680054	3.370660067	3.352720022	3.333790064	3.314069986	3.294039965	3.274280071	3.255130053	3.236639977	3.218660116	3.200989962	3.183439970	3.165980101	3.148600101	3.131129980	3.113349915	3.095170021	3.076750040	-0.011278000	-0.517087996	-0.875858009	-0.337599993	-1.032420039	0.147062004	-0.208931997	-0.205371007	-0.567779005	0.987919986	-1.479159951	-2.166840076	-0.297087014	0.230216995	-0.176127002	0.085377499	0.293576002	0.184622005	-0.195861995	0.052251901	0.131576002	-0.004043550	53.599998474	18.200000763
2.443320036	2.444089890	2.444890022	2.445790052	2.446779966	2.447959900	2.449440002	2.451230049	2.453340054	2.455770016	2.458659887	2.461930037	2.465650082	2.469890118	2.474709988	2.480190039	2.486340046	2.493119955	2.500679970	2.508970022	2.517719984	2.526540041	2.535059929	2.542989969	2.550349951	2.557399988	2.564660072	2.572880030	2.582489967	2.593810081	2.606659889	2.620399952	2.634320021	2.648089886	2.661880016	2.676330090	2.692090034	2.709539890	2.727819920	2.745889902	2.762470007	2.776230097	2.786350012	2.792910099	2.797130108	2.800960064	2.806799889	2.816780090	2.833260059	2.856889963	2.887979984	2.925970078	2.969010115	3.013920069	3.056760073	3.093919992	3.123270035	3.144639969	3.159310102	3.169159889	3.175839901	3.180299997	3.183130026	3.184390068	3.183900118	3.181600094	3.177439928	3.171489954	3.163990021	3.155169964	3.145149946	3.134069920	3.122070074	3.109250069	3.095669985	3.081340075	3.066430092	3.051170111	3.035840034	3.020539999	3.005249977	2.989799976	2.974090099	2.957890034	2.940969944	2.923039913	2.904180050	2.884769917	2.865410089	2.846590042	2.828520060	2.811089993	2.794029951	2.777169943	2.760499954	2.743949890	2.727370024	2.710540056	2.693399906	2.676009893	-0.780574977	-0.351720005	-1.253559947	-0.437833011	0.451644987	-0.876987994	-1.177350044	0.262484998	-0.149408996	0.029051300	0.929271996	0.043538500	0.008830610	0.224935994	1.055299997	0.574871004	0.577063978	-0.796065986	0.965813994	-0.760791004	-0.713805974	-0.799120009	55.500000000	15.199999809
