123
38
2.753599882	2.755179882	2.756680012	2.758239985	2.759860039	2.761610031	2.763550043	2.765680075	2.768039942	2.770720005	2.773639917	2.776819944	2.780289888	2.784100056	2.788280010	2.792880058	2.797849894	2.803349972	2.809279919	2.815599918	2.822160006	2.828720093	2.835089922	2.841160059	2.846990108	2.852790117	2.858760118	2.865230083	2.872410059	2.880340099	2.888880014	2.897779942	2.906830072	2.916130066	2.926140070	2.937419891	2.950639963	2.965679884	2.982150078	2.999419928	3.016789913	3.033629894	3.049599886	3.064879894	3.080250025	3.096999884	3.116580009	3.141099930	3.171360016	3.208080053	3.251420021	3.300450087	3.352920055	3.405159950	3.452950001	3.492789984	3.523119926	3.544559956	3.559319973	3.569380045	3.576400042	3.581330061	3.584490061	3.585740089	3.585000038	3.582149982	3.577189922	3.570219994	3.561450005	3.551059961	3.539160013	3.525909901	3.511430025	3.495790005	3.479120016	3.461570024	3.443330050	3.424590111	3.405509949	3.386100054	3.366369963	3.346230030	3.325579882	3.304339886	3.282370090	3.259680033	3.236409903	3.212929964	3.189620018	3.166719913	3.144320011	3.122380018	3.100840092	3.079610109	3.058769941	3.038350105	3.018330097	2.998699903	2.979340076	2.960200071	-0.125354007	-0.493373007	0.322647989	0.589610994	0.582849979	0.031931698	0.589361012	-0.578099012	-0.835766017	-0.139147997	-0.285477012	0.805411994	-0.346991003	0.195754007	0.072593801	-0.215166003	0.402978987	-0.364318997	0.090356000	-0.146899998	-0.216628000	-0.132578999	65.599998474	18.000000000
2.783200026	2.784929991	2.786609888	2.788269997	2.790009975	2.791909933	2.794009924	2.796329975	2.798890114	2.801789999	2.804929972	2.808340073	2.812040091	2.816119909	2.820600033	2.825459957	2.830770016	2.836610079	2.842959881	2.849760056	2.856829882	2.863919973	2.870810032	2.877409935	2.883769989	2.890100002	2.896579981	2.903609991	2.911390066	2.920000076	2.929260015	2.938910007	2.948750019	2.958820105	2.969609976	2.981729984	2.995899916	3.011980057	3.029520035	3.047859907	3.066200018	3.083830118	3.100369930	3.116009951	3.131570101	3.148439884	3.168230057	3.193130016	3.224040031	3.261719942	3.306260109	3.356839895	3.411159992	3.465480089	3.515450001	3.557369947	3.589529991	3.612590075	3.628619909	3.639830112	3.647900105	3.653810024	3.657840014	3.659950018	3.659950018	3.657809973	3.653470039	3.647030115	3.638720036	3.628700018	3.617100000	3.604089975	3.589839935	3.574399948	3.557960033	3.540529966	3.522360086	3.503730059	3.484689951	3.465369940	3.445719957	3.425679922	3.405100107	3.383860111	3.361890078	3.339119911	3.315710068	3.292059898	3.268589973	3.245599985	3.223160028	3.201189995	3.179630041	3.158370018	3.137480021	3.116980076	3.096859932	3.077100039	3.057610035	3.038360119	-0.009248590	-0.792918026	0.271097988	0.714671016	0.620343983	-0.002823870	0.408430010	-0.568599999	-0.634172022	0.030305700	-0.210324004	0.220583007	-0.472077996	0.212908998	-0.069831602	-0.303896010	0.116602004	0.265632987	-0.108525999	-0.010389200	-0.160348997	-0.046845399	65.000000000	17.399999619
2.669209957	2.671010017	2.672800064	2.674599886	2.676490068	2.678499937	2.680700064	2.683109999	2.685729980	2.688549995	2.691590071	2.694789886	2.698250055	2.702009916	2.706000090	2.710230112	2.714799881	2.719719887	2.725009918	2.730700016	2.736690044	2.742820024	2.748919964	2.754920006	2.760819912	2.766669989	2.772569895	2.778759956	2.785370111	2.792469978	2.799910069	2.807529926	2.815210104	2.823019981	2.831279993	2.840430021	2.851130009	2.863159895	2.876199961	2.889659882	2.902990103	2.915699959	2.927479982	2.938410044	2.949079990	2.960400105	2.973639965	2.990410089	3.011590004	3.037770033	3.069129944	3.104959965	3.143349886	3.181380033	3.215699911	3.243590117	3.263809919	3.276779890	3.284120083	3.287559986	3.288419962	3.287549973	3.285109997	3.281160116	3.275530100	3.268160105	3.259049892	3.248310089	3.236170053	3.222749949	3.208189964	3.192610025	3.176130056	3.158859968	3.140929937	3.122489929	3.103579998	3.084369898	3.065049887	3.045660019	3.026160002	3.006510019	2.986589909	2.966239929	2.945369959	2.923990011	2.902280092	2.880530119	2.859030008	2.837929964	2.817290068	2.797080040	2.777230024	2.757750034	2.738650084	2.719949961	2.701529980	2.683370113	2.665479898	2.647850037	-0.542559028	1.399889946	0.318118006	-0.761600971	-0.284310997	0.473789990	0.045841601	0.621183991	-0.295473993	-0.603712976	-0.847450972	-0.125681996	0.762278974	0.310342014	0.365731001	0.674776971	0.514934003	-0.715855002	0.574949980	-0.611772001	-0.425729007	-0.543803990	64.599998474	19.399999619
2.675770044	2.678100109	2.680569887	2.683079958	2.685709953	2.688529968	2.691570044	2.694890022	2.698539972	2.702510118	2.706759930	2.711299896	2.716150045	2.721369982	2.727010012	2.733069897	2.739550114	2.746520042	2.753999949	2.761970043	2.770349979	2.778919935	2.787480116	2.795860052	2.804029942	2.812089920	2.820319891	2.828890085	2.838089943	2.847889900	2.858210087	2.868819952	2.879499912	2.890310049	2.901609898	2.914010048	2.928119898	2.943840027	2.960750103	2.978290081	2.995749950	3.012480021	3.028059959	3.042670012	3.057039976	3.072380066	3.090130091	3.112319946	3.139790058	3.173439980	3.213520050	3.259289980	3.308749914	3.358409882	3.404020071	3.441809893	3.469899893	3.488790035	3.500469923	3.507070065	3.510380030	3.511420012	3.510509968	3.507740021	3.502919912	3.496000051	3.486949921	3.475850105	3.462980032	3.448570013	3.432650089	3.415450096	3.397059917	3.377559900	3.357280016	3.336329937	3.314739943	3.292769909	3.270570040	3.248349905	3.225939989	3.203180075	3.180049896	3.156430006	3.132179976	3.107259989	3.081860065	3.056349993	3.031069994	3.006269932	2.982059956	2.958329916	2.935029984	2.912179947	2.889790058	2.867860079	2.846349955	2.825200081	2.804349899	2.783790112	-0.287699997	0.077118002	0.825833976	-1.455970049	-1.588129997	-0.539663017	-0.411137015	0.373102993	0.262017995	0.928698003	-0.284375012	-1.305870056	0.443899989	0.323464006	0.212984994	0.270215005	0.444739997	0.563426971	-0.066267602	-0.278535992	-0.313733011	-0.283591986	63.299999237	19.200000763
4.080110073	4.089169979	4.098120213	4.107170105	4.116360188	4.125720024	4.135250092	4.144909859	4.154679775	4.164919853	4.175539970	4.186450005	4.197470188	4.208859921	4.220729828	4.232940197	4.245500088	4.258609772	4.272230148	4.286570072	4.301209927	4.316100121	4.331009865	4.345880032	4.360799789	4.375559807	4.390220165	4.404910088	4.420259953	4.436500072	4.453330040	4.470670223	4.488239765	4.505780220	4.523509979	4.542129993	4.562240124	4.584609985	4.608099937	4.632780075	4.657539845	4.681290150	4.703360081	4.723690033	4.742959976	4.762330055	4.782810211	4.806700230	4.837170124	4.875209808	4.920829773	4.973480225	5.031420231	5.091139793	5.148149967	5.197700024	5.236380100	5.264090061	5.283349991	5.295010090	5.301879883	5.306109905	5.307849884	5.307509899	5.304780006	5.299540043	5.292369843	5.281919956	5.268949986	5.254499912	5.238289833	5.220419884	5.200739861	5.179279804	5.158060074	5.135630131	5.111030102	5.085579872	5.060870171	5.035520077	5.010220051	4.984509945	4.958620071	4.932050228	4.904560089	4.876689911	4.847579956	4.817719936	4.788239956	4.759490013	4.731279850	4.703380108	4.675970078	4.649370193	4.623479843	4.597959995	4.572490215	4.547110081	4.522210121	4.497719765	3.036439896	0.184830993	2.265719891	0.541651011	0.024974000	0.258787990	-1.455209970	1.089059949	0.485238999	1.771720052	0.771156013	0.967311978	-2.676609993	-2.790369987	-2.634520054	-3.101289988	-1.095900059	2.820120096	-1.777709961	2.999269962	4.773580074	2.942189932	64.400001526	18.000000000
2.690289974	2.691550016	2.692759991	2.694010019	2.695369959	2.696899891	2.698600054	2.700530052	2.702749968	2.705260038	2.708050013	2.711169958	2.714600086	2.718410015	2.722630024	2.727269888	2.732439995	2.738110065	2.744339943	2.750999928	2.757960081	2.764990091	2.771820068	2.778320074	2.784539938	2.790580034	2.796940088	2.803869963	2.811719894	2.820489883	2.829989910	2.839910030	2.849970102	2.860239983	2.871129990	2.883249998	2.897320032	2.913130045	2.930239916	2.948009968	2.965559959	2.982170105	2.997479916	3.011689901	3.025660038	3.040810108	3.058870077	3.082060099	3.111160040	3.146929979	3.189599991	3.238379955	3.291009903	3.343780041	3.392349958	3.432960033	3.463840008	3.485630035	3.500410080	3.510270119	3.517040014	3.521770000	3.524650097	3.525629997	3.524580002	3.521440029	3.516160011	3.508869886	3.499789953	3.489109993	3.476929903	3.463459969	3.448839903	3.433199883	3.416640043	3.399240017	3.381099939	3.362600088	3.343849897	3.324899912	3.305769920	3.286319971	3.266390085	3.245850086	3.224590063	3.202630043	3.180130005	3.157429934	3.134929895	3.112869978	3.091370106	3.070359945	3.049770117	3.029520035	3.009619951	2.990109921	2.970940113	2.952019930	2.933300018	2.914860010	-0.242210999	-0.613852978	0.108625002	0.349366009	0.245020002	0.464412004	-0.012260200	-0.873317003	-0.874642015	0.124753997	0.041754302	-0.031466600	-0.878343999	0.240255997	0.204839006	0.035407301	0.249009997	-0.130593002	-0.166964993	-0.258940995	-0.383123994	-0.275334001	63.599998474	17.200000763
3.074170113	3.078320026	3.082560062	3.086879969	3.091229916	3.095730066	3.100440025	3.105329990	3.110440016	3.115900040	3.121619940	3.127559900	3.133780003	3.140330076	3.147249937	3.154550076	3.162250042	3.170300007	3.178940058	3.188090086	3.197690010	3.207580090	3.217519999	3.227309942	3.236890078	3.246239901	3.255559921	3.265079975	3.275140047	3.285939932	3.297369957	3.309109926	3.320839882	3.332489967	3.344360113	3.357019901	3.371079922	3.386899948	3.404010057	3.421849966	3.439510107	3.456110001	3.471040010	3.484159946	3.496040106	3.507900000	3.521379948	3.538209915	3.560339928	3.588530064	3.623280048	3.664259911	3.709850073	3.756989956	3.801709890	3.840300083	3.870539904	3.892169952	3.906650066	3.915980101	3.921940088	3.925379992	3.926860094	3.926650047	3.924530029	3.920370102	3.914119959	3.905879974	3.895849943	3.884200096	3.871069908	3.856590033	3.840899944	3.824049950	3.806129932	3.787319899	3.767790079	3.747750044	3.727380037	3.706830025	3.686110020	3.665110111	3.643699884	3.621740103	3.598979950	3.575309992	3.550859928	3.526010036	3.501230001	3.476870060	3.453020096	3.429640055	3.406620026	3.383889914	3.361449957	3.339400053	3.317689896	3.296180010	3.274749994	3.253350019	0.577292979	0.509564996	0.594370008	-0.143014997	0.728874028	-1.849040031	-0.636709988	0.376129001	0.363375992	0.962745011	-0.176505998	-0.774483979	-0.280328989	-0.584362984	-0.374981999	-0.154955998	-0.317328990	0.252858996	0.086397201	0.650364995	0.335148007	0.576169014	61.700000763	19.500000000
2.380779982	2.381309986	2.381930113	2.382620096	2.383440018	2.384439945	2.385669947	2.387120008	2.388809919	2.390929937	2.393359900	2.396070004	2.399130106	2.402580023	2.406480074	2.410840034	2.415730000	2.421180010	2.427139997	2.433490038	2.440150023	2.446840048	2.453310013	2.459439993	2.465260029	2.470989943	2.477070093	2.483740091	2.491329908	2.499840021	2.509130001	2.518840075	2.528690100	2.538700104	2.549180031	2.560810089	2.574249983	2.589349985	2.605639935	2.622339964	2.638570070	2.653539896	2.666850090	2.678730011	2.690109968	2.702430010	2.717449903	2.737270117	2.762789965	2.794729948	2.833189964	2.877389908	2.925260067	2.973360062	3.017610073	3.054549932	3.082540035	3.101999998	3.114900112	3.123219967	3.128560066	3.131910086	3.133559942	3.133549929	3.131710052	3.127929926	3.122139931	3.114480019	3.105210066	3.094510078	3.082550049	3.069400072	3.055180073	3.039940119	3.023900032	3.007159948	2.989769936	2.972090006	2.954190016	2.936160088	2.917920113	2.899379969	2.880460024	2.861040115	2.840899944	2.819989920	2.798500061	2.776779890	2.755259991	2.734270096	2.713860035	2.693909883	2.674319983	2.655019999	2.636059999	2.617500067	2.599179983	2.581049919	2.563030005	2.545099974	-0.945761025	-0.487152010	-0.378407001	-0.532613993	-0.645700991	-0.404229999	-0.039526299	-0.148994997	-0.645157993	0.110156998	-0.104218997	-0.001043140	0.094796799	1.072059989	0.731517971	0.899643004	1.037729979	-0.536450982	1.204319954	-0.870003998	-0.818156004	-0.941075027	62.400001526	17.100000381
2.638250113	2.639189959	2.640140057	2.641230106	2.642460108	2.643889904	2.645580053	2.647609949	2.649980068	2.652780056	2.655980110	2.659579992	2.663609982	2.668129921	2.673239946	2.678970098	2.685250044	2.692219973	2.700010061	2.708470106	2.717449903	2.726599932	2.735569954	2.744110107	2.752209902	2.760070086	2.767999887	2.776599884	2.786360025	2.797480106	2.809789896	2.822789907	2.835959911	2.849129915	2.862610102	2.877079964	2.893270016	2.911689997	2.931619883	2.952209949	2.972270012	2.990700006	3.006740093	3.020349979	3.032490015	3.044960022	3.059859991	3.079200029	3.105429888	3.139309883	3.181329966	3.230930090	3.286129951	3.343260050	3.397530079	3.444509983	3.481549978	3.508490086	3.527139902	3.539839983	3.548530102	3.554409981	3.558300018	3.560230017	3.559979916	3.557399988	3.552530050	3.545500040	3.536479950	3.525650024	3.513210058	3.499340057	3.484270096	3.468050003	3.450750113	3.432450056	3.413340092	3.393699884	3.373879910	3.353940010	3.333719969	3.313270092	3.292390108	3.270940065	3.248630047	3.225260019	3.200959921	3.176150084	3.151439905	3.127259970	3.103790045	3.080899954	3.058419943	3.036289930	3.014480114	2.993020058	2.971849918	2.950809956	2.929790020	2.908760071	-0.243833005	-1.173830032	0.084066600	-0.373921990	0.486360997	-1.275859952	-1.223029971	-0.517030001	-0.517257988	1.557150006	0.538285971	-0.954150021	0.315744996	0.119415998	0.522340000	0.247006997	0.213428006	-0.538592994	0.845721006	-0.164554998	-0.350127012	-0.261963010	60.299999237	17.600000381
2.878370047	2.882709980	2.887079954	2.891459942	2.895920038	2.900460005	2.905090094	2.909970045	2.915019989	2.920239925	2.925669909	2.931289911	2.937150002	2.943289995	2.949739933	2.956510067	2.963660002	2.971139908	2.979079962	2.987469912	2.996210098	3.005049944	3.013819933	3.022419930	3.030800104	3.039060116	3.047470093	3.056339979	3.065900087	3.076210022	3.087110043	3.098279953	3.109440088	3.120589972	3.132149935	3.144639969	3.158529997	3.173700094	3.189510107	3.205209970	3.219890118	3.232769966	3.243479967	3.252239943	3.259949923	3.268130064	3.278409958	3.292840004	3.312230110	3.337160110	3.367719889	3.403059959	3.441309929	3.479640007	3.514800072	3.544120073	3.566289902	3.581670046	3.591710091	3.598010063	3.601819992	3.603940010	3.604540110	3.603669882	3.601219893	3.597150087	3.591429949	3.584160089	3.575500011	3.565660000	3.554780006	3.542969942	3.530270100	3.516769886	3.502700090	3.488039970	3.472909927	3.457600117	3.442229986	3.426870108	3.411439896	3.395800114	3.379859924	3.363430023	3.346359968	3.328670025	3.310440063	3.291990042	3.273730040	3.255919933	3.238640070	3.221810102	3.205240011	3.188849926	3.172610044	3.156569958	3.140609980	3.124569893	3.108469963	3.092319965	0.097314402	0.816583991	-0.697513998	0.292169988	-0.547788978	0.398117006	-0.002370020	0.451970994	-0.206369996	-0.343623996	-0.338921010	-0.256417990	0.177230000	0.208352000	-0.219681993	-0.031699799	-0.131378993	-0.007263950	-0.116503999	0.040219601	0.281441987	0.118974000	58.000000000	18.700000763
