8
123
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	5	0.250000000	5	33.470000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	5	0.250000000	4	27.340000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	2	0.250000000	5	15.270000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.400000000	3	15.390000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	2	0.400000000	1	33.370000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	3	0.250000000	4	34.190000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	2	0.400000000	3	38.170000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	5	0.400000000	1	22.530000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	4	0.250000000	4	20.370000000
0.760000000	661.500000000	416.500000000	122.500000000	7.000000000	4	0.250000000	5	35.730000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	4	0.250000000	5	14.810000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	3	0.250000000	3	43.660000000
0.820000000	612.500000000	318.500000000	147.000000000	7.000000000	2	0.100000000	3	28.680000000
0.710000000	710.500000000	269.500000000	220.500000000	3.500000000	5	0.250000000	2	15.320000000
0.980000000	514.500000000	294.000000000	110.250000000	7.000000000	5	0.100000000	3	26.140000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	5	0.100000000	5	33.010000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	2	33.870000000
0.900000000	563.500000000	318.500000000	122.500000000	7.000000000	2	0.400000000	4	33.980000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.400000000	5	47.010000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	3	0.250000000	4	19.760000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.400000000	3	35.220000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.250000000	5	28.020000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	2	0.100000000	3	43.120000000
0.740000000	686.000000000	245.000000000	220.500000000	3.500000000	3	0.250000000	5	14.580000000
0.860000000	588.000000000	294.000000000	147.000000000	7.000000000	2	0.100000000	2	30.910000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.250000000	4	16.130000000
0.790000000	637.000000000	343.000000000	147.000000000	7.000000000	4	0.100000000	5	43.140000000
0.640000000	784.000000000	343.000000000	220.500000000	3.500000000	2	0.250000000	2	20.470000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	5	0.000000000	0	11.930000000
0.690000000	735.000000000	294.000000000	220.500000000	3.500000000	3	0.400000000	1	17.000000000
