116
169
-0.589640975	-0.137936994	0.441228002	-0.015668999	-0.363745987	0.073839001	-0.348174006	-0.081758000	0.090790004	0.281419992	-0.047417000	0.029689001	0.224046007	0.412647992	1.054115057	0.493030995	-0.689630985	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.473031014	-0.560536027	-0.087086998	0.373638004	-0.063161001	0.280196011	-0.340122014	-0.373317987	-0.663417995	-0.066219002	-0.678183973	-0.186998993	-0.171597004	-0.172624007	0.510923982	0.890290022	0.365657002	0.292605996	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.536761999	-0.339958012	0.413017005	1.322164059	-0.833968997	1.954743028	0.600925028	0.133072004	-0.769272029	0.066483997	0.014489000	0.334080994	-0.492127001	-0.860005021	-0.283349007	-0.280633986	0.180282995	0.158595994	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.338770002	-0.793790996	0.179395005	2.317337036	0.099783003	1.896446943	-0.392006010	-0.626550019	-0.500626981	-0.638170004	-0.931828976	-0.627649009	-0.679575026	0.460379004	0.037694000	0.132369995	-0.301636010	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	-0.419331014	30.030000687	31.209999084
-0.112144001	0.473866999	-0.228494003	-0.726485014	-1.286360025	-1.117416024	-2.838031054	-0.981465995	-1.354760051	-3.643059969	-4.166832924	-3.163788080	0.404127002	4.772834778	6.177694798	2.902672052	1.284436941	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.539726019	-0.296705008	-0.093849003	-0.607924998	-0.531144023	0.053539999	-0.947745025	-0.079524003	-1.161771059	-0.885527015	-0.197363004	0.158273995	0.507691026	2.499511957	1.299265981	3.019212961	3.462166071	0.767027020	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	-0.699298024	0.191526994	0.442514986	0.406892985	-0.966799974	1.766209006	-0.093065999	2.355181932	-0.843504012	1.657511950	1.547538996	1.765167952	1.662196040	4.654488087	7.131593227	4.975736141	3.036983013	2.296128035	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	-0.556321025	0.205182999	0.386756986	0.133965001	0.235577002	1.068287015	-0.386534005	1.962368011	-0.909218013	0.648728013	1.498867989	2.818759918	1.621562958	4.216063976	3.766236067	5.387363911	1.548459053	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	-0.680718005	30.030000687	31.209999084
0.564790010	0.270590007	-0.353601009	-0.385903001	-0.850926995	-0.793151975	-0.589343011	-1.097766042	-0.128501996	-1.201725006	-1.155503035	0.273923010	-0.264250010	0.141639993	-0.405611992	0.349934995	0.246429995	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.738785028	-0.520035982	-0.804341972	-0.839255989	-0.119042002	-0.943112016	-1.235682011	-0.712521017	-0.537402987	-0.880142987	-0.279188991	-0.565946996	-0.221925005	-0.162973002	-0.283654988	0.169465005	0.590282977	0.251587003	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.798367977	-0.544553995	-1.230047941	-1.560461044	0.319196999	-0.803497016	-1.353710055	-1.162776947	-0.844653010	-0.545118988	-0.299030989	-0.773904979	-0.701166987	-0.804652989	-0.428117007	-0.166339993	0.907398999	-0.313739985	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.722203016	-0.821129024	-1.713868976	-1.797178030	-0.009859000	-1.673642039	-1.492985010	-0.431998998	0.103138998	-0.361815006	-0.382443994	-0.143886000	-0.287407994	-0.463149995	-0.258760989	0.828095019	-0.227123007	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	-0.795074999	33.659999847	73.160003662
-0.281082004	-0.219419003	-0.599216998	-1.148681998	1.288154960	-0.206083998	0.235798001	-0.070972003	-0.684951007	-1.011150002	-1.090772986	-0.442052990	-0.514267981	-0.414568990	0.866719007	0.156976998	0.339924991	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	0.877287984	-0.414734989	-0.302143008	-0.689777017	-0.269008994	-0.342806011	-0.858210027	-0.545984983	-0.522535980	-0.985493004	0.001074000	0.145872995	0.277422994	-0.226237997	-0.204107001	0.128932998	0.482571989	-0.320809007	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	1.201603055	-0.568556011	0.428840995	-0.000364000	-1.124011993	-0.667101026	-0.357971996	-0.807470024	-0.910987020	-0.710663974	-0.495357007	-0.716498971	-0.498207986	-0.384169012	-0.437119007	-0.258383989	0.005667000	-0.349326998	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	0.546388984	-0.244496003	0.420432001	-0.385237008	0.310683012	1.085793018	-1.077630997	-1.001371026	-0.548074007	-1.152441025	-0.620581985	-0.599932015	-0.455830991	-0.421463013	-0.389746994	0.171277002	-0.681643009	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	1.026468039	39.909999847	32.830001831
0.172610000	0.014759000	-0.363058001	-0.770823002	1.712438941	-0.634631991	0.578750014	-0.389872015	-0.397675008	-0.321119010	0.297392011	0.082374997	-0.152430996	-0.111818999	0.228138998	0.408515990	-0.080457002	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	1.548342943	0.078760996	0.048576001	-0.418480009	-0.319723010	-0.265953004	-0.813849986	-0.420255989	-0.528501987	-0.135284007	-0.314797997	-0.000063000	-0.095815003	0.102393001	-0.541482985	0.145593002	0.230844006	0.539364994	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	1.763514996	-0.515464008	0.400476009	-0.078653000	-1.121490002	-0.847302020	-0.853259981	-1.125221968	-0.970399022	-0.847416997	-1.068387985	-0.784846008	-1.324975967	-0.900394976	-0.659290016	-0.295408010	-0.767229021	-0.437467992	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	0.629329979	-0.363588989	0.288500994	-0.605894983	0.212106004	1.140347958	-0.624556005	-0.764268994	-1.061697006	-0.620024025	-0.978402019	-1.116835952	-0.817065001	-0.912800014	-0.845714986	-0.135028005	-0.722989976	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	1.212298036	39.909999847	32.830001831
-1.258519053	-0.650718987	0.521759987	1.368402958	-0.668985009	1.154598951	1.564180017	0.730427027	1.032407045	0.671446025	0.966045976	0.341488987	0.280950010	-0.024064999	-0.136823997	-0.138853997	-0.040683001	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.522283018	-0.973945022	-0.475659996	1.962146044	1.543779016	1.707396984	0.536731005	0.887996018	0.351604015	0.198626995	1.180752039	2.964725971	4.430191994	1.717836022	3.008678913	0.792025983	-0.134434000	0.773148000	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.433048010	-0.795632005	0.968698025	1.004870057	1.161862969	1.359083056	0.358489007	-0.396384001	-0.395512015	-0.401585996	0.133495003	0.087281004	0.441783011	0.377088010	0.076252997	-0.720668018	-0.595332026	-0.490897000	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.450264990	-0.566927016	0.510779023	1.333647013	-1.092859030	0.978358984	0.686055005	-0.150176004	-0.627005994	-0.600508988	0.124724001	2.447263002	2.589315891	1.567775011	0.168025002	-0.249126002	0.195365995	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	-0.270258009	14.659999847	-17.409999847
-0.521345019	-0.628307998	-0.114395998	1.163658977	0.143935993	0.375862986	-0.442611992	0.283151001	-0.146417007	0.614546001	0.330271006	-0.940535009	0.879423022	-0.438865989	1.144778967	-0.095771000	0.758297026	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.378632009	-0.355354011	-0.100551002	0.727720976	0.783340991	1.049198031	0.703975022	0.659658015	1.744446993	1.054728985	0.817952991	0.231380999	1.473482966	0.915543020	0.457989991	0.770334005	0.615921974	0.142534003	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.202400997	-0.495709002	-0.894159973	-0.334582001	0.105658002	-0.723613977	-1.138070941	-0.830567002	-0.133236006	-0.046776000	0.100810997	-0.758791983	1.170374036	0.251908988	0.035602000	-0.068219997	-0.144760996	-0.335247010	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.321094006	-0.743807018	-0.244255006	1.527989984	-0.349175990	-0.517436028	0.063530996	-0.272951990	0.651692986	-0.158151999	0.136953995	-0.300002009	0.642708004	0.364046007	0.320674002	-0.079178996	-0.780148029	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	-0.194701001	14.659999847	-17.409999847
-0.027341999	-0.420589000	1.239549041	-0.090930000	-2.704246998	-1.522917986	0.633580983	0.752130985	1.362784982	1.443850040	1.425822973	1.430531025	0.999355018	1.236884952	1.285195947	1.015897036	0.963743985	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	-0.705950975	0.387661010	0.218530998	1.906707048	-0.647935987	0.710970998	-0.207021996	-0.927164018	-1.127364039	-1.125838041	-0.910053015	-1.248690963	-0.627608001	-0.305568993	-0.642765999	-0.375963002	-0.454804987	-0.549920022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	-0.711682022	0.389351994	-0.491943002	0.780441999	0.195612997	0.634226978	0.489959002	0.364556998	0.724804997	-1.557713985	-0.668017983	-0.891294003	0.351960003	0.879590988	0.299569011	-0.096707001	-0.153166994	-0.859350979	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	-0.537284970	0.106388003	-0.505519986	0.931958973	0.102799997	-0.850328028	0.546796978	0.940177023	-0.239906996	-1.665114999	-0.951986015	-0.680423021	0.573439002	0.555958986	0.556499004	0.202170998	-0.513384998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	-0.413204998	42.860000610	74.599998474
-0.606146991	-0.712948978	-0.856081009	1.304155946	0.651417017	0.975264013	-0.550262988	0.257066011	0.853304029	1.191699982	0.484097987	-0.612236023	-0.038488999	-1.067069054	-2.783238888	-0.771924019	-1.323863029	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	0.256509990	-0.146274999	-0.301055998	-0.680244982	1.180351973	0.472752988	2.981192112	0.600531995	-0.138982996	-0.383821011	-0.808481991	-0.461569011	-0.333593011	-0.478666008	-0.326362014	-0.404338986	-0.601828992	-0.690162003	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	0.322358996	-0.751794994	-1.000885963	-1.558423042	0.188887998	-1.636222005	-0.935989976	-1.225527048	-0.893564999	-1.007706046	-0.846283972	-1.233343959	-1.000151038	-0.729135990	-0.894442022	-0.804574013	-0.742424011	-1.025046945	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.376841992	-0.653050005	-0.629993975	-1.494186044	-0.894365013	-1.460260987	-1.540995002	-0.621962011	-0.870176971	-1.032799006	-0.777378976	-0.851534009	-0.833108008	-0.759855986	-0.937278986	-0.969599009	-0.803635001	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	-0.284552991	42.860000610	74.599998474
-0.196098000	-0.330617011	-0.687515020	-1.249359965	0.153017998	0.356929988	-1.119207978	-0.436547011	0.795949996	0.000785000	0.255156994	0.493990004	0.283784986	1.082597017	1.198935032	-0.429486006	0.443551987	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.592055976	-0.394089013	-0.670430005	-0.943511009	-1.078665018	-1.206130028	-1.016574025	-0.684921026	-1.422549009	-1.094938040	-0.516134977	-0.718397021	-0.741658986	-1.019670963	-1.220247030	-0.912096977	-0.898684025	-0.585430026	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.628091991	-0.314994991	-0.668223977	-1.340772986	-0.004474000	-1.586861014	-1.158131003	-0.510176003	-0.661040008	-1.024544954	0.419714987	-0.132210001	0.134209007	-0.342819005	-0.614212990	-0.864584982	-0.503928006	-0.277653009	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	-0.554961026	0.160185993	-0.632987976	-1.446596026	0.020318000	-0.894577980	-0.069587000	1.269196033	-0.456180990	0.057912000	-0.419950008	-0.221927002	-0.015553000	-0.653788984	-0.648658991	-0.647403002	-0.228999004	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	-0.523477018	35.680000305	51.409999847
