5
241
10000	0.000000000	0.025400000	39.600000000	0.000428464	133.376000000
800	3.000000000	0.304800000	55.500000000	0.004524920	129.949000000
250	0.000000000	0.304800000	31.700000000	0.003312660	118.595000000
800	2.000000000	0.228600000	39.600000000	0.003465740	129.037000000
1000	17.400000000	0.025400000	55.500000000	0.016570600	126.001000000
1250	3.300000000	0.101600000	39.600000000	0.002451380	133.211000000
6300	0.000000000	0.152400000	55.500000000	0.001726680	123.303000000
1600	1.500000000	0.304800000	39.600000000	0.003921070	122.211000000
5000	1.500000000	0.304800000	39.600000000	0.003921070	116.241000000
2000	17.400000000	0.025400000	31.700000000	0.017663100	124.356000000
8000	0.000000000	0.304800000	71.300000000	0.002663370	117.151000000
2000	6.700000000	0.101600000	31.700000000	0.005929270	120.446000000
1000	0.000000000	0.050800000	31.700000000	0.000812164	126.780000000
200	9.900000000	0.152400000	31.700000000	0.025278500	127.299000000
200	7.300000000	0.228600000	71.300000000	0.010440400	138.758000000
2500	12.300000000	0.101600000	71.300000000	0.033779200	121.318000000
3150	4.000000000	0.228600000	31.700000000	0.005090680	120.229000000
1250	3.000000000	0.304800000	39.600000000	0.004957410	125.802000000
6300	3.300000000	0.101600000	39.600000000	0.002451380	120.851000000
400	17.400000000	0.025400000	39.600000000	0.017220600	115.444000000
800	12.300000000	0.101600000	55.500000000	0.036823300	125.114000000
500	8.400000000	0.050800000	39.600000000	0.005662290	122.905000000
500	9.500000000	0.025400000	39.600000000	0.004498210	123.894000000
12500	0.000000000	0.304800000	71.300000000	0.002663370	112.241000000
1250	0.000000000	0.152400000	39.600000000	0.001932870	131.023000000
250	15.400000000	0.050800000	55.500000000	0.027192500	124.170000000
1000	1.500000000	0.304800000	39.600000000	0.003921070	127.581000000
1000	5.400000000	0.152400000	31.700000000	0.005254740	128.241000000
5000	9.500000000	0.025400000	55.500000000	0.004328400	128.412000000
400	19.700000000	0.050800000	39.600000000	0.036484000	130.614000000
3150	4.800000000	0.025400000	39.600000000	0.000907475	133.436000000
4000	7.200000000	0.152400000	39.600000000	0.009091750	114.258000000
400	2.000000000	0.228600000	71.300000000	0.002930310	125.116000000
800	4.800000000	0.025400000	39.600000000	0.000907475	120.766000000
1000	0.000000000	0.152400000	55.500000000	0.001726680	128.583000000
3150	3.000000000	0.304800000	55.500000000	0.004524920	120.189000000
8000	3.300000000	0.101600000	71.300000000	0.002028220	121.234000000
500	2.000000000	0.228600000	31.700000000	0.003723710	126.677000000
250	11.200000000	0.050800000	71.300000000	0.014072000	127.101000000
1600	22.200000000	0.025400000	39.600000000	0.022902800	122.216000000
400	5.300000000	0.228600000	71.300000000	0.005194200	127.700000000
4000	0.000000000	0.101600000	55.500000000	0.001319830	129.500000000
8000	0.000000000	0.304800000	39.600000000	0.003101380	114.779000000
12500	0.000000000	0.025400000	31.700000000	0.000439472	128.977000000
4000	4.200000000	0.050800000	71.300000000	0.001427880	133.598000000
1250	4.000000000	0.304800000	71.300000000	0.004977730	129.395000000
1250	0.000000000	0.228600000	71.300000000	0.002143450	128.144000000
250	4.000000000	0.304800000	39.600000000	0.005796360	123.543000000
1000	7.300000000	0.228600000	31.700000000	0.013267200	119.099000000
6300	9.900000000	0.152400000	55.500000000	0.020843800	110.555000000
400	9.500000000	0.025400000	31.700000000	0.004613770	124.756000000
2000	0.000000000	0.152400000	55.500000000	0.001726680	129.673000000
1600	7.300000000	0.228600000	39.600000000	0.012348100	121.059000000
315	4.000000000	0.304800000	39.600000000	0.005796360	126.843000000
250	15.400000000	0.050800000	31.700000000	0.028985300	121.225000000
630	2.700000000	0.152400000	39.600000000	0.002948040	125.809000000
1250	22.200000000	0.025400000	39.600000000	0.022902800	126.446000000
1600	3.000000000	0.304800000	71.300000000	0.004257270	126.514000000
200	19.700000000	0.050800000	71.300000000	0.034118300	118.005000000
1600	0.000000000	0.025400000	31.700000000	0.000439472	129.267000000
200	0.000000000	0.304800000	39.600000000	0.003101380	118.129000000
1250	4.200000000	0.050800000	39.600000000	0.001526890	128.427000000
1000	9.900000000	0.152400000	39.600000000	0.023332800	123.835000000
12500	0.000000000	0.050800000	71.300000000	0.000740478	125.220000000
20000	4.800000000	0.025400000	55.500000000	0.000873218	121.284000000
400	8.900000000	0.101600000	39.600000000	0.012459600	135.540000000
5000	0.000000000	0.050800000	39.600000000	0.000791822	134.308000000
3150	4.800000000	0.025400000	71.300000000	0.000848633	133.378000000
800	15.400000000	0.050800000	71.300000000	0.026426900	131.515000000
3150	0.000000000	0.304800000	71.300000000	0.002663370	125.201000000
